P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760516,Josh Naylor,3400,7.43,42760586,Vaughn Grissom,2600,7.09,42760498,Oswald Peraza,3700,6.60,42760445,Zach Neto,5500,9.84,42760640,Bryce Teodosio,2000,4.52,42760481,Randy Arozarena,4200,8.16,42760470,Jo Adell,4500,8.80,102.53,49600,19.4,1.9430e+1
42760428,Matthew Boyd,7700,15.12,42760424,Yoshinobu Yamamoto,9500,20.02,42760598,Edgar Quero,2400,5.35,42760522,Nolan Schanuel,3300,6.34,42760586,Vaughn Grissom,2600,7.09,42760472,Miguel Vargas,4500,8.80,42760445,Zach Neto,5500,9.84,42760470,Jo Adell,4500,8.80,42760508,Jorge Soler,3500,8.13,42760437,Shohei Ohtani,6300,11.90,101.39,49800,17.9,1.7885e+1
42760422,Dylan Cease,10000,21.78,42760428,Matthew Boyd,7700,15.12,42760613,Mitch Garver,2300,6.44,42760516,Josh Naylor,3400,7.43,42760579,Cole Young,2700,6.15,42760472,Miguel Vargas,4500,8.80,42760445,Zach Neto,5500,9.84,42760481,Randy Arozarena,4200,8.16,42760469,Julio Rodriguez,4500,9.13,42760468,Cody Bellinger,4500,8.15,101.00,49300,17.1,1.7053e+1
42760422,Dylan Cease,10000,21.78,42760431,Connor Prielipp,6700,13.80,42760568,Austin Wells,2700,6.69,42760437,Shohei Ohtani,6300,11.90,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760461,Colson Montgomery,4800,7.86,42760652,Jasson Dominguez,3500,7.51,42760468,Cody Bellinger,4500,8.15,42760467,Teoscar Hernandez,4600,8.43,101.24,49400,16.5,1.6481e+1
42760422,Dylan Cease,10000,21.78,42760428,Matthew Boyd,7700,15.12,42760455,Cal Raleigh,5000,8.67,42760516,Josh Naylor,3400,7.43,42760586,Vaughn Grissom,2600,7.09,42760518,Nolan Gorman,3400,7.04,42760562,J.P. Crawford,2800,6.31,42760440,Mike Trout,6000,9.98,42760469,Julio Rodriguez,4500,9.13,42760470,Jo Adell,4500,8.80,101.35,49900,17.6,1.7598e+1
42760422,Dylan Cease,10000,21.78,42760431,Connor Prielipp,6700,13.80,42760568,Austin Wells,2700,6.69,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760498,Oswald Peraza,3700,6.60,42760445,Zach Neto,5500,9.84,42760508,Jorge Soler,3500,8.13,42760468,Cody Bellinger,4500,8.15,42760652,Jasson Dominguez,3500,7.51,101.01,49800,15.9,1.5931e+1
42760433,Dustin May,6300,12.93,42760422,Dylan Cease,10000,21.78,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760579,Cole Young,2700,6.15,42760465,Max Muncy,4600,8.00,42760627,Leo Rivas,2100,5.82,42760481,Randy Arozarena,4200,8.16,42760437,Shohei Ohtani,6300,11.90,42760467,Teoscar Hernandez,4600,8.43,101.40,50000,18.7,1.8702e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760491,Will Smith,4000,9.18,42760516,Josh Naylor,3400,7.43,42760579,Cole Young,2700,6.15,42760627,Leo Rivas,2100,5.82,42760511,Masyn Winn,3500,6.17,42760469,Julio Rodriguez,4500,9.13,42760481,Randy Arozarena,4200,8.16,42760442,Kyle Tucker,5800,8.75,101.83,49900,18.0,1.7964e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760553,Alex Freeland,3000,5.33,42760498,Oswald Peraza,3700,6.60,42760595,Brooks Lee,2500,7.33,42760573,Rob Refsnyder,2700,5.96,42760561,Matt Wallner,2800,7.19,42760437,Shohei Ohtani,6300,11.90,103.58,49900,18.4,1.8419e+1
42760428,Matthew Boyd,7700,15.12,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760498,Oswald Peraza,3700,6.60,42760527,Jose Caballero,3200,7.43,42760508,Jorge Soler,3500,8.13,42760440,Mike Trout,6000,9.98,42760495,Trent Grisham,3900,8.75,101.23,49900,15.8,1.5751e+1
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760491,Will Smith,4000,9.18,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760465,Max Muncy,4600,8.00,42760527,Jose Caballero,3200,7.43,42760542,Trevor Larnach,3000,7.22,42760652,Jasson Dominguez,3500,7.51,42760495,Trent Grisham,3900,8.75,101.14,49600,14.2,1.4151e+1
42760433,Dustin May,6300,12.93,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760586,Vaughn Grissom,2600,7.09,42760569,Tristan Gray,2700,5.56,42760445,Zach Neto,5500,9.84,42760508,Jorge Soler,3500,8.13,42760440,Mike Trout,6000,9.98,42760470,Jo Adell,4500,8.80,100.58,49800,16.5,1.6529e+1
42760422,Dylan Cease,10000,21.78,42760428,Matthew Boyd,7700,15.12,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760579,Cole Young,2700,6.15,42760465,Max Muncy,4600,8.00,42760557,Hyeseong Kim,2900,5.36,42760470,Jo Adell,4500,8.80,42760508,Jorge Soler,3500,8.13,42760467,Teoscar Hernandez,4600,8.43,100.00,49700,17.8,1.7815e+1
42760431,Connor Prielipp,6700,13.80,42760424,Yoshinobu Yamamoto,9500,20.02,42760622,Travis d'Arnaud,2200,6.77,42760522,Nolan Schanuel,3300,6.34,42760490,Jazz Chisholm Jr.,4000,9.16,42760498,Oswald Peraza,3700,6.60,42760445,Zach Neto,5500,9.84,42760470,Jo Adell,4500,8.80,42760436,Aaron Judge,6500,10.71,42760495,Trent Grisham,3900,8.75,100.79,49800,15.7,1.5725e+1
42760428,Matthew Boyd,7700,15.12,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760437,Shohei Ohtani,6300,11.90,42760490,Jazz Chisholm Jr.,4000,9.16,42760518,Nolan Gorman,3400,7.04,42760527,Jose Caballero,3200,7.43,42760446,Jordan Walker,5400,7.73,42760624,Thomas Saggese,2200,5.83,42760495,Trent Grisham,3900,8.75,101.27,49800,16.8,1.6775e+1
42760433,Dustin May,6300,12.93,42760422,Dylan Cease,10000,21.78,42760491,Will Smith,4000,9.18,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760465,Max Muncy,4600,8.00,42760557,Hyeseong Kim,2900,5.36,42760652,Jasson Dominguez,3500,7.51,42760495,Trent Grisham,3900,8.75,42760467,Teoscar Hernandez,4600,8.43,100.45,49500,17.0,1.6954e+1
42760422,Dylan Cease,10000,21.78,42760431,Connor Prielipp,6700,13.80,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760586,Vaughn Grissom,2600,7.09,42760518,Nolan Gorman,3400,7.04,42760445,Zach Neto,5500,9.84,42760640,Bryce Teodosio,2000,4.52,42760470,Jo Adell,4500,8.80,42760440,Mike Trout,6000,9.98,101.08,49900,16.9,1.6938e+1
42760427,Ranger Suarez,8000,15.28,42760424,Yoshinobu Yamamoto,9500,20.02,42760622,Travis d'Arnaud,2200,6.77,42760516,Josh Naylor,3400,7.43,42760586,Vaughn Grissom,2600,7.09,42760472,Miguel Vargas,4500,8.80,42760445,Zach Neto,5500,9.84,42760474,Jarren Duran,4400,7.82,42760508,Jorge Soler,3500,8.13,42760437,Shohei Ohtani,6300,11.90,103.08,49900,17.3,1.7301e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760437,Shohei Ohtani,6300,11.90,42760490,Jazz Chisholm Jr.,4000,9.16,42760534,Josh Jung,3100,6.06,42760500,Dansby Swanson,3700,6.96,42760652,Jasson Dominguez,3500,7.51,42760577,Sam Haggerty,2700,3.84,42760495,Trent Grisham,3900,8.75,102.67,49400,17.1,1.7089e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760449,Byron Buxton,5300,8.65,42760447,Fernando Tatis Jr.,5400,8.70,42760548,Nick Castellanos,3000,6.27,101.72,49800,13.2,1.3235e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760472,Miguel Vargas,4500,8.80,42760458,Corey Seager,4900,7.59,42760542,Trevor Larnach,3000,7.22,42760561,Matt Wallner,2800,7.19,42760495,Trent Grisham,3900,8.75,102.23,49800,13.4,1.3386e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760441,Munetaka Murakami,5900,9.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760616,Ryan McMahon,2300,5.96,42760484,Xander Bogaerts,4200,7.02,42760652,Jasson Dominguez,3500,7.51,42760464,Brandon Nimmo,4700,7.12,42760548,Nick Castellanos,3000,6.27,101.29,49800,14.1,1.4107e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760534,Josh Jung,3100,6.06,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760467,Teoscar Hernandez,4600,8.43,42760442,Kyle Tucker,5800,8.75,100.44,49500,13.1,1.3138e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760598,Edgar Quero,2400,5.35,42760492,Josh Bell,4000,7.63,42760517,Chase Meidroth,3400,5.68,42760472,Miguel Vargas,4500,8.80,42760461,Colson Montgomery,4800,7.86,42760635,Tristan Peters,2100,5.20,42760542,Trevor Larnach,3000,7.22,42760437,Shohei Ohtani,6300,11.90,101.44,50000,16.2,1.6207e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760453,Brandon Lowe,5100,8.10,42760519,Nick Gonzales,3300,6.05,42760595,Brooks Lee,2500,7.33,42760466,Ryan O'Hearn,4600,7.54,42760561,Matt Wallner,2800,7.19,42760481,Randy Arozarena,4200,8.16,100.42,49400,13.1,1.3107e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760494,Jake Burger,3900,5.88,42760490,Jazz Chisholm Jr.,4000,9.16,42760534,Josh Jung,3100,6.06,42760458,Corey Seager,4900,7.59,42760495,Trent Grisham,3900,8.75,42760503,Evan Carter,3700,5.56,42760482,Ian Happ,4200,7.59,99.08,49900,13.5,1.3479e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760596,Lenyn Sosa,2500,5.12,42760453,Brandon Lowe,5100,8.10,42760505,Kazuma Okamoto,3600,6.59,42760515,Konnor Griffin,3400,6.64,42760439,Oneil Cruz,6100,10.26,42760476,Bryan Reynolds,4300,7.53,42760561,Matt Wallner,2800,7.19,99.67,49600,12.6,1.2551e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760518,Nolan Gorman,3400,7.04,42760511,Masyn Winn,3500,6.17,42760542,Trevor Larnach,3000,7.22,42760561,Matt Wallner,2800,7.19,42760437,Shohei Ohtani,6300,11.90,101.44,49900,14.2,1.4182e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760568,Austin Wells,2700,6.69,42760504,Michael Busch,3600,7.67,42760490,Jazz Chisholm Jr.,4000,9.16,42760486,Alex Bregman,4100,7.39,42760477,Otto Lopez,4300,7.54,42760495,Trent Grisham,3900,8.75,42760652,Jasson Dominguez,3500,7.51,42760482,Ian Happ,4200,7.59,103.34,50000,14.1,1.4119e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760492,Josh Bell,4000,7.63,42760453,Brandon Lowe,5100,8.10,42760463,Manny Machado,4700,7.61,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760542,Trevor Larnach,3000,7.22,42760510,Everson Pereira,3500,7.22,100.59,49400,12.5,1.2536e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760492,Josh Bell,4000,7.63,42760490,Jazz Chisholm Jr.,4000,9.16,42760486,Alex Bregman,4100,7.39,42760562,J.P. Crawford,2800,6.31,42760542,Trevor Larnach,3000,7.22,42760449,Byron Buxton,5300,8.65,42760561,Matt Wallner,2800,7.19,101.84,49800,13.6,1.3581e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760578,Spencer Horwitz,2700,6.07,42760490,Jazz Chisholm Jr.,4000,9.16,42760519,Nick Gonzales,3300,6.05,42760515,Konnor Griffin,3400,6.64,42760539,Marcell Ozuna,3100,6.40,42760466,Ryan O'Hearn,4600,7.54,42760436,Aaron Judge,6500,10.71,100.81,49400,14.2,1.4161e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760475,Ryan Jeffers,4300,6.49,42760437,Shohei Ohtani,6300,11.90,42760496,Luke Keaschall,3800,6.63,42760536,Ernie Clement,3100,5.96,42760461,Colson Montgomery,4800,7.86,42760612,Myles Straw,2300,5.02,42760542,Trevor Larnach,3000,7.22,42760561,Matt Wallner,2800,7.19,100.07,49900,15.4,1.5413e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760509,Moises Ballesteros,3500,5.34,42760504,Michael Busch,3600,7.67,42760450,Nico Hoerner,5300,7.52,42760486,Alex Bregman,4100,7.39,42760595,Brooks Lee,2500,7.33,42760561,Matt Wallner,2800,7.19,42760469,Julio Rodriguez,4500,9.13,42760495,Trent Grisham,3900,8.75,102.12,49700,14.2,1.4201e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760465,Max Muncy,4600,8.00,42760569,Tristan Gray,2700,5.56,42760523,Jesus Sanchez,3300,5.47,42760542,Trevor Larnach,3000,7.22,42760449,Byron Buxton,5300,8.65,100.27,49300,14.0,1.3977e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760455,Cal Raleigh,5000,8.67,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760569,Tristan Gray,2700,5.56,42760562,J.P. Crawford,2800,6.31,42760561,Matt Wallner,2800,7.19,42760449,Byron Buxton,5300,8.65,42760473,Seiya Suzuki,4400,7.90,99.71,49600,12.0,1.1968e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760449,Byron Buxton,5300,8.65,42760464,Brandon Nimmo,4700,7.12,42760503,Evan Carter,3700,5.56,98.70,49500,11.9,1.1887e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760491,Will Smith,4000,9.18,42760492,Josh Bell,4000,7.63,42760453,Brandon Lowe,5100,8.10,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760474,Jarren Duran,4400,7.82,42760454,Roman Anthony,5100,7.34,42760542,Trevor Larnach,3000,7.22,99.46,50000,11.5,1.1483e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760622,Travis d'Arnaud,2200,6.77,42760489,Willson Contreras,4100,7.13,42760490,Jazz Chisholm Jr.,4000,9.16,42760632,Caleb Durbin,2100,5.48,42760506,Trevor Story,3600,6.43,42760454,Roman Anthony,5100,7.34,42760551,Ceddanne Rafaela,3000,6.04,42760437,Shohei Ohtani,6300,11.90,99.53,49600,13.0,1.2995e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760598,Edgar Quero,2400,5.35,42760441,Munetaka Murakami,5900,9.76,42760490,Jazz Chisholm Jr.,4000,9.16,42760534,Josh Jung,3100,6.06,42760461,Colson Montgomery,4800,7.86,42760529,Andrew Benintendi,3200,7.54,42760635,Tristan Peters,2100,5.20,42760468,Cody Bellinger,4500,8.15,100.88,49500,16.0,1.6001e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760535,Kody Clemens,3100,7.76,42760496,Luke Keaschall,3800,6.63,42760569,Tristan Gray,2700,5.56,42760527,Jose Caballero,3200,7.43,42760561,Matt Wallner,2800,7.19,42760436,Aaron Judge,6500,10.71,42760495,Trent Grisham,3900,8.75,101.56,50000,12.8,1.2789e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760613,Mitch Garver,2300,6.44,42760494,Jake Burger,3900,5.88,42760579,Cole Young,2700,6.15,42760534,Josh Jung,3100,6.06,42760562,J.P. Crawford,2800,6.31,42760469,Julio Rodriguez,4500,9.13,42760481,Randy Arozarena,4200,8.16,42760437,Shohei Ohtani,6300,11.90,101.83,49300,17.4,1.7380e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760475,Ryan Jeffers,4300,6.49,42760492,Josh Bell,4000,7.63,42760471,Xavier Edwards,4500,6.27,42760472,Miguel Vargas,4500,8.80,42760595,Brooks Lee,2500,7.33,42760469,Julio Rodriguez,4500,9.13,42760542,Trevor Larnach,3000,7.22,42760561,Matt Wallner,2800,7.19,101.10,49800,12.8,1.2763e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760626,Carlos Narvaez,2200,4.99,42760489,Willson Contreras,4100,7.13,42760490,Jazz Chisholm Jr.,4000,9.16,42760632,Caleb Durbin,2100,5.48,42760527,Jose Caballero,3200,7.43,42760485,Wilyer Abreu,4200,7.46,42760474,Jarren Duran,4400,7.82,42760436,Aaron Judge,6500,10.71,99.46,49900,11.1,1.1107e+1
42760423,Max Fried,9700,19.26,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760489,Willson Contreras,4100,7.13,42760490,Jazz Chisholm Jr.,4000,9.16,42760505,Kazuma Okamoto,3600,6.59,42760527,Jose Caballero,3200,7.43,42760583,Davis Schneider,2600,4.80,42760495,Trent Grisham,3900,8.75,42760436,Aaron Judge,6500,10.71,100.54,49800,13.8,1.3786e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760598,Edgar Quero,2400,5.35,42760441,Munetaka Murakami,5900,9.76,42760517,Chase Meidroth,3400,5.68,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760510,Everson Pereira,3500,7.22,42760552,Sam Antonacci,3000,6.44,42760437,Shohei Ohtani,6300,11.90,100.28,49400,14.7,1.4709e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760455,Cal Raleigh,5000,8.67,42760492,Josh Bell,4000,7.63,42760471,Xavier Edwards,4500,6.27,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760542,Trevor Larnach,3000,7.22,42760481,Randy Arozarena,4200,8.16,42760495,Trent Grisham,3900,8.75,100.63,49500,14.2,1.4218e+1
42760422,Dylan Cease,10000,21.78,42760424,Yoshinobu Yamamoto,9500,20.02,42760568,Austin Wells,2700,6.69,42760441,Munetaka Murakami,5900,9.76,42760450,Nico Hoerner,5300,7.52,42760616,Ryan McMahon,2300,5.96,42760527,Jose Caballero,3200,7.43,42760510,Everson Pereira,3500,7.22,42760503,Evan Carter,3700,5.56,42760495,Trent Grisham,3900,8.75,100.69,50000,14.6,1.4637e+1
42760422,Dylan Cease,10000,21.78,42760423,Max Fried,9700,19.26,42760568,Austin Wells,2700,6.69,42760578,Spencer Horwitz,2700,6.07,42760490,Jazz Chisholm Jr.,4000,9.16,42760519,Nick Gonzales,3300,6.05,42760515,Konnor Griffin,3400,6.64,42760476,Bryan Reynolds,4300,7.53,42760439,Oneil Cruz,6100,10.26,42760652,Jasson Dominguez,3500,7.51,100.95,49700,12.9,1.2912e+1
