P,P,C,1B,2B,3B,SS,OF,OF,OF
42672734,42672740,42672770,42672746,42672763,42672905,42672863,42672772,42672934,42672923
42672737,42672740,42672850,42672781,42672870,42672878,42672761,42672746,42672758,42672874
42672737,42672735,42672850,42672781,42672777,42672822,42672797,42672891,42672780,42672789
42672737,42672735,42672881,42672842,42672756,42672778,42672761,42672789,42672855,42672869
42672735,42672743,42672800,42672785,42672878,42672826,42672759,42672799,42672855,42672752
42672738,42672735,42672800,42672842,42672805,42672878,42672761,42672749,42672789,42672855
42672735,42672740,42672850,42672902,42672827,42672826,42672761,42672749,42672755,42672855
42672737,42672735,42672857,42672746,42672777,42672852,42672838,42672914,42672891,42672752
42672736,42672735,42672800,42672842,42672786,42672878,42672761,42672758,42672807,42672855
42672737,42672735,42672800,42672810,42672811,42672878,42672827,42672821,42672845,42672746
42672735,42672737,42672910,42672746,42672805,42672793,42672784,42672904,42672823,42672807
42672736,42672735,42672850,42672760,42672870,42672826,42672759,42672799,42672789,42672855
42672735,42672741,42672881,42672746,42672756,42672809,42672797,42672869,42672789,42672855
42672734,42672740,42672850,42672902,42672756,42672852,42672759,42672855,42672752,42672789
42672740,42672743,42672800,42672746,42672870,42672809,42672761,42672789,42672855,42672752
42672735,42672743,42672808,42672746,42672777,42672822,42672761,42672914,42672891,42672772
42672734,42672743,42672850,42672746,42672878,42672822,42672827,42672847,42672752,42672789
42672735,42672743,42672808,42672781,42672870,42672852,42672905,42672782,42672758,42672746
42672735,42672740,42672832,42672854,42672763,42672826,42672759,42672783,42672799,42672789
42672735,42672740,42672800,42672781,42672811,42672822,42672838,42672782,42672891,42672746
42672735,42672743,42672832,42672810,42672763,42672846,42672761,42672934,42672855,42672752
42672737,42672735,42672850,42672760,42672872,42672793,42672761,42672894,42672904,42672751
42672735,42672743,42672808,42672781,42672914,42672852,42672838,42672749,42672821,42672746
42672735,42672740,42672881,42672753,42672756,42672878,42672797,42672758,42672788,42672869
42672734,42672735,42672867,42672760,42672872,42672793,42672759,42672923,42672823,42672789
42672735,42672737,42672808,42672753,42672777,42672793,42672838,42672891,42672894,42672758
42672737,42672735,42672832,42672760,42672763,42672786,42672835,42672904,42672923,42672751
42672737,42672735,42672808,42672781,42672763,42672852,42672792,42672782,42672823,42672894
42672735,42672737,42672808,42672781,42672777,42672852,42672838,42672876,42672807,42672756
42672735,42672740,42672808,42672781,42672914,42672861,42672759,42672782,42672751,42672934
42672735,42672740,42672800,42672753,42672811,42672762,42672835,42672876,42672758,42672869
42672735,42672743,42672850,42672760,42672872,42672793,42672761,42672783,42672923,42672752
42672738,42672735,42672773,42672902,42672756,42672778,42672797,42672799,42672823,42672807
42672737,42672735,42672910,42672817,42672763,42672872,42672835,42672807,42672751,42672823
42672737,42672735,42672800,42672830,42672811,42672846,42672827,42672748,42672807,42672874
42672735,42672740,42672808,42672781,42672878,42672778,42672838,42672782,42672869,42672752
42672735,42672737,42672808,42672813,42672763,42672837,42672792,42672876,42672874,42672751
42672734,42672737,42672832,42672902,42672763,42672762,42672792,42672934,42672855,42672789
42672735,42672737,42672910,42672760,42672801,42672793,42672835,42672904,42672789,42672752
42672736,42672735,42672773,42672817,42672805,42672837,42672784,42672923,42672758,42672789
42672736,42672735,42672800,42672902,42672827,42672875,42672797,42672754,42672748,42672869
42672735,42672737,42672881,42672902,42672756,42672826,42672792,42672788,42672789,42672776
42672735,42672740,42672770,42672902,42672763,42672861,42672797,42672780,42672751,42672869
42672735,42672740,42672808,42672781,42672763,42672826,42672792,42672891,42672782,42672789
42672737,42672735,42672773,42672817,42672805,42672872,42672784,42672749,42672923,42672823
42672735,42672737,42672808,42672781,42672914,42672852,42672863,42672845,42672758,42672754
42672735,42672740,42672808,42672781,42672914,42672778,42672797,42672748,42672869,42672788
42672737,42672740,42672800,42672902,42672811,42672762,42672769,42672914,42672751,42672754
42672735,42672740,42672881,42672830,42672763,42672846,42672792,42672754,42672923,42672751
42672735,42672743,42672808,42672781,42672777,42672846,42672761,42672782,42672914,42672752
42672735,42672737,42672800,42672902,42672811,42672778,42672835,42672934,42672756,42672776
42672735,42672740,42672800,42672902,42672811,42672762,42672797,42672751,42672776,42672869
42672735,42672737,42672800,42672753,42672766,42672822,42672909,42672794,42672876,42672788
42672735,42672737,42672770,42672810,42672763,42672786,42672863,42672914,42672772,42672934
42672735,42672740,42672910,42672753,42672801,42672826,42672827,42672748,42672758,42672894
42672738,42672735,42672800,42672753,42672811,42672875,42672827,42672876,42672818,42672748
42672737,42672743,42672773,42672753,42672811,42672846,42672835,42672923,42672758,42672748
42672737,42672740,42672800,42672753,42672827,42672762,42672761,42672891,42672789,42672869
42672737,42672740,42672800,42672753,42672813,42672846,42672835,42672923,42672754,42672748
42672734,42672737,42672881,42672781,42672756,42672852,42672797,42672789,42672869,42672788
42672737,42672740,42672850,42672753,42672878,42672762,42672848,42672893,42672758,42672754
42672734,42672737,42672850,42672813,42672763,42672878,42672792,42672874,42672748,42672855
42672737,42672740,42672770,42672760,42672763,42672872,42672761,42672904,42672923,42672751
42672737,42672740,42672800,42672902,42672766,42672778,42672797,42672748,42672869,42672788
42672737,42672740,42672881,42672753,42672914,42672762,42672827,42672748,42672758,42672869
42672734,42672743,42672808,42672760,42672777,42672793,42672835,42672923,42672752,42672789
42672737,42672743,42672850,42672753,42672811,42672762,42672905,42672818,42672754,42672758
42672740,42672743,42672770,42672854,42672889,42672762,42672769,42672750,42672831,42672758
42672736,42672734,42672773,42672854,42672889,42672846,42672759,42672765,42672885,42672799
42672734,42672743,42672867,42672764,42672805,42672875,42672759,42672783,42672807,42672934
42672737,42672740,42672815,42672781,42672777,42672816,42672863,42672782,42672750,42672831
42672734,42672740,42672770,42672764,42672839,42672875,42672863,42672780,42672783,42672823
42672738,42672743,42672770,42672764,42672889,42672816,42672769,42672847,42672765,42672752
42672736,42672741,42672850,42672785,42672811,42672885,42672759,42672755,42672765,42672799
42672738,42672743,42672773,42672817,42672805,42672837,42672759,42672783,42672758,42672829
42672736,42672734,42672815,42672781,42672914,42672861,42672769,42672831,42672847,42672750
42672736,42672740,42672911,42672779,42672801,42672875,42672769,42672755,42672765,42672799
42672736,42672741,42672773,42672764,42672889,42672861,42672769,42672750,42672874,42672788
42672736,42672741,42672867,42672854,42672801,42672885,42672759,42672755,42672799,42672751
42672738,42672737,42672768,42672817,42672801,42672793,42672769,42672755,42672883,42672823
42672738,42672736,42672867,42672854,42672766,42672885,42672769,42672783,42672799,42672752
42672737,42672740,42672768,42672810,42672801,42672905,42672797,42672755,42672780,42672845
42672734,42672743,42672770,42672810,42672839,42672875,42672905,42672780,42672783,42672754
42672734,42672741,42672867,42672817,42672870,42672885,42672784,42672749,42672765,42672799
42672736,42672740,42672768,42672854,42672801,42672809,42672848,42672765,42672799,42672755
42672737,42672739,42672773,42672817,42672756,42672837,42672769,42672807,42672829,42672869
42672738,42672737,42672768,42672779,42672805,42672837,42672835,42672755,42672829,42672807
42672736,42672740,42672867,42672854,42672777,42672809,42672759,42672885,42672783,42672756
42672738,42672734,42672770,42672817,42672839,42672905,42672863,42672750,42672780,42672807
42672736,42672734,42672867,42672854,42672889,42672816,42672759,42672847,42672783,42672765
42672738,42672737,42672815,42672790,42672786,42672816,42672792,42672847,42672750,42672818
42672741,42672743,42672768,42672817,42672801,42672809,42672883,42672755,42672807,42672748
42672744,42672736,42672773,42672790,42672763,42672816,42672784,42672847,42672829,42672752
42672737,42672740,42672815,42672764,42672801,42672816,42672883,42672755,42672847,42672750
42672744,42672737,42672768,42672779,42672801,42672846,42672761,42672755,42672893,42672807
42672737,42672741,42672773,42672779,42672801,42672809,42672883,42672755,42672934,42672807
42672737,42672734,42672815,42672902,42672839,42672816,42672769,42672831,42672845,42672750
