P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42665035,Owen Caissie,3500,6.26,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,114.03,49800,16.0,1.5985e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664912,Shohei Ohtani,7000,13.95,42664932,Andy Pages,5200,9.18,42664928,Teoscar Hernandez,5400,9.88,112.82,49900,15.0,1.4974e+1
42664892,Logan Gilbert,9500,23.76,42664901,Michael Soroka,7900,14.90,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42664981,Jazz Chisholm Jr.,4200,7.96,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664928,Teoscar Hernandez,5400,9.88,42665122,Andrew Benintendi,2700,7.71,42665155,Everson Pereira,2300,8.01,111.93,49900,15.7,1.5658e+1
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42665073,Chase Meidroth,3100,6.28,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664928,Teoscar Hernandez,5400,9.88,42664973,Jo Adell,4300,8.67,42665155,Everson Pereira,2300,8.01,111.36,49900,15.6,1.5554e+1
42664895,Joe Ryan,8700,20.78,42664894,Tyler Glasnow,8900,19.00,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664966,Otto Lopez,4400,7.31,42664928,Teoscar Hernandez,5400,9.88,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,113.02,49900,18.6,1.8565e+1
42664895,Joe Ryan,8700,20.78,42664894,Tyler Glasnow,8900,19.00,42665047,Gary Sanchez,3300,7.90,42664924,Freddie Freeman,5500,10.30,42664923,Brice Turang,5500,8.88,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664912,Shohei Ohtani,7000,13.95,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,111.88,49900,17.3,1.7324e+1
42664896,Cam Schlittler,8500,18.05,42664895,Joe Ryan,8700,20.78,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664914,Aaron Judge,6600,11.99,42664915,Kyle Tucker,6400,11.07,42665122,Andrew Benintendi,2700,7.71,111.68,50000,15.2,1.5229e+1
42664911,Kyle Leahy,6000,10.64,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42665156,Lenyn Sosa,2300,6.43,42664940,Max Muncy,5000,9.22,42665057,Hyeseong Kim,3300,6.59,42664928,Teoscar Hernandez,5400,9.88,42665128,Davis Schneider,2600,6.98,42664991,Daulton Varsho,4000,8.32,106.18,50000,16.3,1.6324e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42665026,Alex Freeland,3600,6.64,42665209,Sam Antonacci,2000,7.19,42665057,Hyeseong Kim,3300,6.59,42664915,Kyle Tucker,6400,11.07,42665158,Jorge Barrosa,2300,5.55,42665192,Tim Tawa,2100,6.04,111.98,49800,18.1,1.8107e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665196,Edgar Quero,2100,6.33,42664924,Freddie Freeman,5500,10.30,42665209,Sam Antonacci,2000,7.19,42664940,Max Muncy,5000,9.22,42665147,Luisangel Acuna,2400,6.57,42664912,Shohei Ohtani,7000,13.95,42664928,Teoscar Hernandez,5400,9.88,42665122,Andrew Benintendi,2700,7.71,113.12,50000,17.0,1.6983e+1
42664899,Ranger Suarez,8100,16.19,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664912,Shohei Ohtani,7000,13.95,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42665155,Everson Pereira,2300,8.01,42664943,Tyler Soderstrom,4800,8.24,42665122,Andrew Benintendi,2700,7.71,111.00,49900,14.5,1.4526e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665128,Davis Schneider,2600,6.98,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664915,Kyle Tucker,6400,11.07,42664932,Andy Pages,5200,9.18,42665155,Everson Pereira,2300,8.01,112.89,50000,17.2,1.7204e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665026,Alex Freeland,3600,6.64,42665209,Sam Antonacci,2000,7.19,42665013,Jacob Wilson,3800,6.48,42664912,Shohei Ohtani,7000,13.95,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,115.23,50000,18.8,1.8788e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42664940,Max Muncy,5000,9.22,42664982,Colson Montgomery,4100,7.77,42665122,Andrew Benintendi,2700,7.71,42664917,Corbin Carroll,6100,9.62,42665155,Everson Pereira,2300,8.01,113.60,49500,17.2,1.7185e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42665057,Hyeseong Kim,3300,6.59,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664912,Shohei Ohtani,7000,13.95,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,114.97,49500,17.7,1.7654e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664929,Vladimir Guerrero Jr.,5300,9.04,42665156,Lenyn Sosa,2300,6.43,42665100,Ernie Clement,2900,6.10,42665083,Andres Gimenez,3000,7.18,42664912,Shohei Ohtani,7000,13.95,42665155,Everson Pereira,2300,8.01,42665041,Jesus Sanchez,3400,7.38,111.26,49500,17.7,1.7708e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665093,Brett Sullivan,2900,5.91,42664975,Munetaka Murakami,4200,9.13,42665128,Davis Schneider,2600,6.98,42665100,Ernie Clement,2900,6.10,42664972,Ezequiel Tovar,4300,7.13,42665039,Brenton Doyle,3500,7.18,42664912,Shohei Ohtani,7000,13.95,42665007,Mickey Moniak,3800,7.73,108.65,49400,12.4,1.2450e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664964,Willson Contreras,4400,7.72,42665111,Marcelo Mayer,2800,5.67,42664946,Maikel Garcia,4800,7.47,42665004,Trevor Story,3900,7.47,42664914,Aaron Judge,6600,11.99,42664941,Wilyer Abreu,4900,8.11,42665155,Everson Pereira,2300,8.01,107.31,50000,11.3,1.1271e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42665022,Nolan Schanuel,3600,6.68,42664981,Jazz Chisholm Jr.,4200,7.96,42665094,Oswald Peraza,2900,6.91,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42664962,Jordan Walker,4500,8.72,108.17,49400,10.4,1.0448e+1
42664896,Cam Schlittler,8500,18.05,42664895,Joe Ryan,8700,20.78,42665014,Ivan Herrera,3700,8.72,42664922,Ben Rice,5600,8.67,42664981,Jazz Chisholm Jr.,4200,7.96,42665094,Oswald Peraza,2900,6.91,42665020,David Hamilton,3700,6.98,42664976,Giancarlo Stanton,4200,8.86,42665006,Trent Grisham,3800,8.81,42664973,Jo Adell,4300,8.67,104.41,49600,9.0,8.9990e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665130,Pedro Pages,2600,5.56,42664961,Alec Burleson,4500,8.63,42664981,Jazz Chisholm Jr.,4200,7.96,42665046,Nolan Gorman,3300,6.78,42665070,Masyn Winn,3200,6.62,42664976,Giancarlo Stanton,4200,8.86,42664914,Aaron Judge,6600,11.99,42665103,Victor Scott II,2900,5.92,106.86,49700,10.8,1.0778e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665081,Logan O'Hoppe,3000,6.92,42665042,Jose Fernandez,3400,7.13,42664935,Ketel Marte,5100,9.70,42665094,Oswald Peraza,2900,6.91,42664978,Geraldo Perdomo,4200,7.43,42664973,Jo Adell,4300,8.67,42664921,Mike Trout,5700,9.80,42665041,Jesus Sanchez,3400,7.38,105.91,49900,12.2,1.2150e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42665093,Brett Sullivan,2900,5.91,42664924,Freddie Freeman,5500,10.30,42665012,Edouard Julien,3800,6.58,42665068,Kyle Karros,3200,5.61,42665070,Masyn Winn,3200,6.62,42665039,Brenton Doyle,3500,7.18,42665078,Jake McCarthy,3100,6.04,42664912,Shohei Ohtani,7000,13.95,103.98,49900,9.5,9.5300e+0
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42665040,Matt McLain,3400,6.95,42665028,Miguel Vargas,3600,8.78,42664919,Elly De La Cruz,5900,9.34,42664914,Aaron Judge,6600,11.99,42665035,Owen Caissie,3500,6.26,42665122,Andrew Benintendi,2700,7.71,108.30,50000,10.8,1.0796e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42665059,Spencer Torkelson,3200,6.33,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665070,Masyn Winn,3200,6.62,42665142,Nathan Church,2500,5.96,42664912,Shohei Ohtani,7000,13.95,42664992,Randy Arozarena,4000,6.19,107.23,49700,12.4,1.2422e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42664922,Ben Rice,5600,8.67,42664935,Ketel Marte,5100,9.70,42665061,Nolan Arenado,3200,7.07,42664978,Geraldo Perdomo,4200,7.43,42664976,Giancarlo Stanton,4200,8.86,42665006,Trent Grisham,3800,8.81,42665192,Tim Tawa,2100,6.04,105.34,49400,12.0,1.2033e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664983,Troy Johnston,4100,6.72,42665012,Edouard Julien,3800,6.58,42665209,Sam Antonacci,2000,7.19,42664972,Ezequiel Tovar,4300,7.13,42665039,Brenton Doyle,3500,7.18,42665007,Mickey Moniak,3800,7.73,42664928,Teoscar Hernandez,5400,9.88,104.63,49800,10.7,1.0718e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42664922,Ben Rice,5600,8.67,42665209,Sam Antonacci,2000,7.19,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664976,Giancarlo Stanton,4200,8.86,42665006,Trent Grisham,3800,8.81,42665141,Lane Thomas,2500,6.37,107.21,49900,10.4,1.0372e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665209,Sam Antonacci,2000,7.19,42664926,Zach Neto,5400,9.33,42664962,Jordan Walker,4500,8.72,42665103,Victor Scott II,2900,5.92,42664991,Daulton Varsho,4000,8.32,109.51,49800,12.8,1.2768e+1
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42665014,Ivan Herrera,3700,8.72,42664912,Shohei Ohtani,7000,13.95,42665094,Oswald Peraza,2900,6.91,42665029,Yoan Moncada,3500,6.77,42665070,Masyn Winn,3200,6.62,42664962,Jordan Walker,4500,8.72,42665142,Nathan Church,2500,5.96,42664921,Mike Trout,5700,9.80,106.26,49900,10.4,1.0355e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42664912,Shohei Ohtani,7000,13.95,42664981,Jazz Chisholm Jr.,4200,7.96,42665044,Amed Rosario,3400,6.26,42665105,Jose Caballero,2800,6.56,42665006,Trent Grisham,3800,8.81,42664947,Byron Buxton,4700,8.66,42665122,Andrew Benintendi,2700,7.71,110.45,49600,13.5,1.3516e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42665209,Sam Antonacci,2000,7.19,42664934,Corey Seager,5200,7.25,42665007,Mickey Moniak,3800,7.73,42664986,Wyatt Langford,4100,7.15,42665168,Denzel Clarke,2300,5.70,103.19,50000,10.8,1.0832e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665047,Gary Sanchez,3300,7.90,42665156,Lenyn Sosa,2300,6.43,42665031,Jeff McNeil,3500,7.54,42664989,Max Muncy,4100,7.24,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42664955,Cody Bellinger,4600,7.56,42665006,Trent Grisham,3800,8.81,106.79,49400,12.6,1.2566e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665118,Austin Wells,2800,6.00,42664969,Jake Burger,4300,6.28,42664981,Jazz Chisholm Jr.,4200,7.96,42665029,Yoan Moncada,3500,6.77,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42664986,Wyatt Langford,4100,7.15,103.49,50000,9.1,9.0890e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42665209,Sam Antonacci,2000,7.19,42665046,Nolan Gorman,3300,6.78,42665070,Masyn Winn,3200,6.62,42664960,Jakob Marsee,4500,7.71,42664962,Jordan Walker,4500,8.72,42664921,Mike Trout,5700,9.80,108.71,49600,11.8,1.1822e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664983,Troy Johnston,4100,6.72,42664954,JJ Wetherholt,4600,8.14,42665068,Kyle Karros,3200,5.61,42664972,Ezequiel Tovar,4300,7.13,42664962,Jordan Walker,4500,8.72,42665007,Mickey Moniak,3800,7.73,42665078,Jake McCarthy,3100,6.04,103.35,49500,9.0,8.9920e+0
42664899,Ranger Suarez,8100,16.19,42664892,Logan Gilbert,9500,23.76,42664939,William Contreras,5000,8.28,42665047,Gary Sanchez,3300,7.90,42664981,Jazz Chisholm Jr.,4200,7.96,42665112,Luis Rengifo,2800,6.26,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42665007,Mickey Moniak,3800,7.73,105.44,49900,8.8,8.7770e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42665047,Gary Sanchez,3300,7.90,42664935,Ketel Marte,5100,9.70,42665094,Oswald Peraza,2900,6.91,42664978,Geraldo Perdomo,4200,7.43,42665158,Jorge Barrosa,2300,5.55,42665192,Tim Tawa,2100,6.04,42664917,Corbin Carroll,6100,9.62,107.09,50000,13.5,1.3496e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42665044,Amed Rosario,3400,6.26,42665105,Jose Caballero,2800,6.56,42665006,Trent Grisham,3800,8.81,42664976,Giancarlo Stanton,4200,8.86,42665168,Denzel Clarke,2300,5.70,106.93,49400,11.9,1.1856e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665081,Logan O'Hoppe,3000,6.92,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42664989,Max Muncy,4100,7.24,42664926,Zach Neto,5400,9.33,42664921,Mike Trout,5700,9.80,42664973,Jo Adell,4300,8.67,42665115,Nick Castellanos,2800,5.53,105.78,49400,11.4,1.1422e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42664993,Jake Bauers,4000,8.04,42664923,Brice Turang,5500,8.88,42665112,Luis Rengifo,2800,6.26,42664926,Zach Neto,5400,9.33,42665216,Greg Jones,2000,6.59,42665060,Josh Lowe,3200,6.73,42664921,Mike Trout,5700,9.80,107.09,49800,12.0,1.2028e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665028,Miguel Vargas,3600,8.78,42664934,Corey Seager,5200,7.25,42665123,Taylor Trammell,2700,6.34,42664962,Jordan Walker,4500,8.72,42665122,Andrew Benintendi,2700,7.71,106.26,49400,11.4,1.1382e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664929,Vladimir Guerrero Jr.,5300,9.04,42665111,Marcelo Mayer,2800,5.67,42665124,Caleb Durbin,2700,5.72,42665004,Trevor Story,3900,7.47,42665063,Ceddanne Rafaela,3200,6.67,42664938,Jarren Duran,5000,7.69,42664991,Daulton Varsho,4000,8.32,105.53,50000,13.1,1.3074e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42665137,James McCann,2500,6.15,42664912,Shohei Ohtani,7000,13.95,42665128,Davis Schneider,2600,6.98,42665100,Ernie Clement,2900,6.10,42665083,Andres Gimenez,3000,7.18,42664914,Aaron Judge,6600,11.99,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,109.84,49700,13.7,1.3653e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42664989,Max Muncy,4100,7.24,42665020,David Hamilton,3700,6.98,42665216,Greg Jones,2000,6.59,42665034,Garrett Mitchell,3500,6.95,42665024,Lawrence Butler,3600,7.40,105.90,49800,12.3,1.2283e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665047,Gary Sanchez,3300,7.90,42665125,Connor Norby,2700,6.38,42664923,Brice Turang,5500,8.88,42665112,Luis Rengifo,2800,6.26,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42664955,Cody Bellinger,4600,7.56,106.31,50000,11.3,1.1280e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665130,Pedro Pages,2600,5.56,42664912,Shohei Ohtani,7000,13.95,42665031,Jeff McNeil,3500,7.54,42664940,Max Muncy,5000,9.22,42665070,Masyn Winn,3200,6.62,42664962,Jordan Walker,4500,8.72,42665142,Nathan Church,2500,5.96,42665103,Victor Scott II,2900,5.92,108.03,49400,13.6,1.3625e+1
