P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715023,Bo Naylor,2800,5.65,42715000,Kyle Manzardo,3200,6.41,42715079,Juan Brito,2100,5.37,42715020,Daniel Schneemann,2800,5.91,42714951,Zach Neto,5500,9.26,42714966,Taylor Ward,4600,8.52,42714969,Jo Adell,4400,8.88,42714948,Mike Trout,5900,9.23,99.82,49100,19.6,1.9637e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714955,Yandy Diaz,5100,8.40,42714953,Jose Altuve,5300,7.60,42714954,Junior Caminero,5200,8.68,42715053,Taylor Walls,2400,5.36,42714967,Chandler Simpson,4500,6.08,42715070,Ryan Vilade,2200,5.14,42714969,Jo Adell,4400,8.88,97.87,49800,18.9,1.8911e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714955,Yandy Diaz,5100,8.40,42715072,Vaughn Grissom,2200,5.36,42715004,Oswald Peraza,3200,6.85,42715053,Taylor Walls,2400,5.36,42715001,Jonny DeLuca,3200,6.16,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,98.70,48100,19.7,1.9696e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714955,Yandy Diaz,5100,8.40,42715006,Matt McLain,3100,8.27,42714954,Junior Caminero,5200,8.68,42715053,Taylor Walls,2400,5.36,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,42715012,Luke Raley,3000,6.41,98.56,50000,19.3,1.9314e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714999,Nolan Schanuel,3300,5.64,42715046,Ben Williamson,2500,5.18,42715004,Oswald Peraza,3200,6.85,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,101.10,49400,19.5,1.9499e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714987,Josh Naylor,3600,7.38,42714953,Jose Altuve,5300,7.60,42714960,Carlos Correa,4900,7.08,42715074,Leo Rivas,2200,5.33,42715029,Dominic Canzone,2700,6.21,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,99.44,48600,16.9,1.6878e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715002,Christian Vazquez,3200,4.92,42715061,Nathaniel Lowe,2300,5.68,42715006,Matt McLain,3100,8.27,42714970,Isaac Paredes,4400,6.64,42714945,Elly De La Cruz,6200,9.13,42714943,Yordan Alvarez,6500,9.97,42715035,Spencer Steer,2600,6.69,42714981,Cam Smith,3800,6.57,98.46,49900,15.8,1.5825e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714987,Josh Naylor,3600,7.38,42714953,Jose Altuve,5300,7.60,42714944,Jose Ramirez,6300,8.64,42715050,J.P. Crawford,2500,7.02,42715012,Luke Raley,3000,6.41,42715029,Dominic Canzone,2700,6.21,42714976,Randy Arozarena,4100,8.09,99.30,49000,18.6,1.8619e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714999,Nolan Schanuel,3300,5.64,42715072,Vaughn Grissom,2200,5.36,42714954,Junior Caminero,5200,8.68,42714951,Zach Neto,5500,9.26,42715001,Jonny DeLuca,3200,6.16,42715017,Leody Taveras,2900,7.15,42714948,Mike Trout,5900,9.23,99.21,48900,19.2,1.9157e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715002,Christian Vazquez,3200,4.92,42714962,Christian Walker,4800,7.30,42715072,Vaughn Grissom,2200,5.36,42714960,Carlos Correa,4900,7.08,42715050,J.P. Crawford,2500,7.02,42714981,Cam Smith,3800,6.57,42714943,Yordan Alvarez,6500,9.97,42714973,Julio Rodriguez,4200,9.12,97.93,49900,15.3,1.5301e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714953,Jose Altuve,5300,7.60,42714960,Carlos Correa,4900,7.08,42715050,J.P. Crawford,2500,7.02,42714990,Jorge Soler,3500,7.99,42715012,Luke Raley,3000,6.41,42714973,Julio Rodriguez,4200,9.12,101.95,49600,18.2,1.8184e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715026,Nick Fortes,2700,4.80,42714977,Jonathan Aranda,4000,7.29,42714958,Sal Stewart,4900,8.97,42714954,Junior Caminero,5200,8.68,42715053,Taylor Walls,2400,5.36,42714967,Chandler Simpson,4500,6.08,42714973,Julio Rodriguez,4200,9.12,42715012,Luke Raley,3000,6.41,97.30,48700,17.4,1.7403e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715023,Bo Naylor,2800,5.65,42714957,Pete Alonso,5000,9.11,42715079,Juan Brito,2100,5.37,42714954,Junior Caminero,5200,8.68,42714951,Zach Neto,5500,9.26,42715016,George Valera,2900,5.41,42715020,Daniel Schneemann,2800,5.91,42714972,Chase DeLauter,4300,7.36,97.34,48400,19.0,1.9001e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714955,Yandy Diaz,5100,8.40,42715079,Juan Brito,2100,5.37,42714954,Junior Caminero,5200,8.68,42715036,Brayan Rocchio,2600,5.31,42715020,Daniel Schneemann,2800,5.91,42714979,Steven Kwan,3900,6.60,42714966,Taylor Ward,4600,8.52,97.22,48000,18.0,1.7953e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42715000,Kyle Manzardo,3200,6.41,42715079,Juan Brito,2100,5.37,42714944,Jose Ramirez,6300,8.64,42714951,Zach Neto,5500,9.26,42715020,Daniel Schneemann,2800,5.91,42714979,Steven Kwan,3900,6.60,42714990,Jorge Soler,3500,7.99,99.53,49900,20.0,2.0027e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714999,Nolan Schanuel,3300,5.64,42715006,Matt McLain,3100,8.27,42714964,Maikel Garcia,4800,8.03,42714951,Zach Neto,5500,9.26,42715035,Spencer Steer,2600,6.69,42715081,Bryce Teodosio,2100,3.76,42714948,Mike Trout,5900,9.23,98.61,48000,18.7,1.8721e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714962,Christian Walker,4800,7.30,42715079,Juan Brito,2100,5.37,42715020,Daniel Schneemann,2800,5.91,42715036,Brayan Rocchio,2600,5.31,42714943,Yordan Alvarez,6500,9.97,42714972,Chase DeLauter,4300,7.36,42714966,Taylor Ward,4600,8.52,97.69,49200,17.9,1.7865e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714987,Josh Naylor,3600,7.38,42715004,Oswald Peraza,3200,6.85,42715020,Daniel Schneemann,2800,5.91,42714951,Zach Neto,5500,9.26,42714969,Jo Adell,4400,8.88,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,99.10,49900,17.0,1.6970e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715058,Lenyn Sosa,2400,6.16,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714978,Daulton Varsho,4000,6.41,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,97.09,48900,17.9,1.7850e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715026,Nick Fortes,2700,4.80,42714977,Jonathan Aranda,4000,7.29,42715046,Ben Williamson,2500,5.18,42714954,Junior Caminero,5200,8.68,42714946,Gunnar Henderson,6100,9.98,42715070,Ryan Vilade,2200,5.14,42714969,Jo Adell,4400,8.88,42714973,Julio Rodriguez,4200,9.12,99.66,49100,19.3,1.9259e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715002,Christian Vazquez,3200,4.92,42714987,Josh Naylor,3600,7.38,42715062,Cole Young,2300,6.04,42714970,Isaac Paredes,4400,6.64,42715050,J.P. Crawford,2500,7.02,42714979,Steven Kwan,3900,6.60,42714943,Yordan Alvarez,6500,9.97,42714973,Julio Rodriguez,4200,9.12,98.28,48400,16.7,1.6668e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715023,Bo Naylor,2800,5.65,42714962,Christian Walker,4800,7.30,42715036,Brayan Rocchio,2600,5.31,42714944,Jose Ramirez,6300,8.64,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,42715081,Bryce Teodosio,2100,3.76,97.38,49800,18.9,1.8935e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42715070,Ryan Vilade,2200,5.14,42715046,Ben Williamson,2500,5.18,42714954,Junior Caminero,5200,8.68,42715053,Taylor Walls,2400,5.36,42715001,Jonny DeLuca,3200,6.16,42714943,Yordan Alvarez,6500,9.97,42714948,Mike Trout,5900,9.23,97.45,48600,18.0,1.8005e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714977,Jonathan Aranda,4000,7.29,42714989,Jeremiah Jackson,3600,6.72,42714955,Yandy Diaz,5100,8.40,42715053,Taylor Walls,2400,5.36,42714967,Chandler Simpson,4500,6.08,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,98.21,49000,17.9,1.7931e+1
