P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614903,Samuel Basallo,3100,6.99,42614838,Jorge Polanco,3800,6.93,42614909,Marcus Semien,3100,6.61,42614831,Bo Bichette,3900,6.88,42614767,Francisco Lindor,5100,7.90,42614989,Dylan Beavers,2500,6.53,42614782,Taylor Ward,4700,7.96,42614826,Brett Baty,4000,6.28,103.69,49800,10.1,1.0133e+1
42614724,Tarik Skubal,10700,26.59,42614725,Brandon Woodruff,9700,16.16,42614910,Logan O'Hoppe,3100,7.49,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42615150,Vaughn Grissom,2000,6.55,42614865,Jesus Sanchez,3500,6.95,42614815,Daulton Varsho,4100,7.49,42614858,Jorge Soler,3600,8.73,102.38,49600,9.7,9.7030e+0
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614846,Ivan Herrera,3700,6.86,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614857,Nolan Gorman,3600,6.36,42614835,David Hamilton,3900,6.92,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,112.58,49200,20.5,2.0506e+1
42614731,Andrew Painter,7800,15.16,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614809,Jonathan Aranda,4200,6.84,42614880,Kody Clemens,3300,8.36,42614778,Yandy Diaz,4800,7.32,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,104.30,49900,6.9,6.9420e+0
42614729,Jose Soriano,8400,16.04,42614724,Tarik Skubal,10700,26.59,42614903,Samuel Basallo,3100,6.99,42614900,Luis Garcia Jr.,3200,7.68,42615055,Jose Fermin,2100,5.56,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614782,Taylor Ward,4700,7.96,42614833,Daylen Lile,3900,7.23,42614758,James Wood,5400,9.49,101.59,49900,7.0,7.0430e+0
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614763,Ben Rice,5300,8.48,42615037,Michael Massey,2200,5.92,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,112.41,50000,12.9,1.2932e+1
42614724,Tarik Skubal,10700,26.59,42614741,Andrew Abbott,6700,14.07,42614961,Luis Torrens,2700,4.34,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614831,Bo Bichette,3900,6.88,42614767,Francisco Lindor,5100,7.90,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,109.50,49900,20.0,2.0021e+1
42614724,Tarik Skubal,10700,26.59,42614730,Bubba Chandler,8000,10.30,42615017,Edgar Quero,2300,6.23,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614860,Miguel Vargas,3500,7.98,42614805,Colson Montgomery,4300,6.86,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,107.68,49600,19.1,1.9078e+1
42614738,Drew Rasmussen,7100,14.85,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614784,Eugenio Suarez,4700,7.10,42614780,Zach Neto,4800,10.05,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,110.28,49500,20.0,1.9973e+1
42614724,Tarik Skubal,10700,26.59,42614733,Noah Cameron,7600,15.84,42615043,Daniel Susac,2200,5.62,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614971,Coby Mayo,2600,6.15,42614751,Gunnar Henderson,5800,9.39,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,42614819,Bryan Reynolds,4100,9.05,113.31,49700,20.5,2.0497e+1
42614732,Max Scherzer,7700,14.20,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,113.97,50000,16.7,1.6746e+1
42614728,Cam Schlittler,8600,14.85,42614724,Tarik Skubal,10700,26.59,42614903,Samuel Basallo,3100,6.99,42614774,Pete Alonso,4900,7.84,42614994,Marcelo Mayer,2500,5.95,42614986,Caleb Durbin,2600,7.69,42614751,Gunnar Henderson,5800,9.39,42615003,Leody Taveras,2400,6.79,42614782,Taylor Ward,4700,7.96,42614783,Jarren Duran,4700,8.58,102.63,50000,9.6,9.5610e+0
42614727,Freddy Peralta,8900,21.02,42614728,Cam Schlittler,8600,14.85,42614910,Logan O'Hoppe,3100,7.49,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614934,Ramon Urias,2900,5.64,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,102.44,49700,8.1,8.0600e+0
42614731,Andrew Painter,7800,15.16,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614770,Rafael Devers,5100,7.98,42614948,Jeremiah Jackson,2700,5.26,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,104.79,50000,8.4,8.3640e+0
42614727,Freddy Peralta,8900,21.02,42614726,Sandy Alcantara,9500,14.82,42614890,Carson Kelly,3200,8.08,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614911,Nolan Arenado,3100,5.87,42614807,Willy Adames,4200,7.93,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,107.44,49700,19.2,1.9236e+1
42614727,Freddy Peralta,8900,21.02,42614738,Drew Rasmussen,7100,14.85,42614910,Logan O'Hoppe,3100,7.49,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,104.49,49000,8.3,8.3130e+0
42614735,Zac Gallen,7400,13.88,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614822,Matt Chapman,4000,8.11,42614875,Dansby Swanson,3400,8.30,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,114.68,49500,22.2,2.2166e+1
42614724,Tarik Skubal,10700,26.59,42614725,Brandon Woodruff,9700,16.16,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614805,Colson Montgomery,4300,6.86,42614746,Aaron Judge,6500,10.40,42615037,Michael Massey,2200,5.92,42614949,Isaac Collins,2700,6.63,101.43,49900,11.0,1.1028e+1
42614728,Cam Schlittler,8600,14.85,42614724,Tarik Skubal,10700,26.59,42614903,Samuel Basallo,3100,6.99,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614898,Marcell Ozuna,3200,9.39,42614796,Seiya Suzuki,4400,9.97,105.68,49300,12.2,1.2209e+1
42614724,Tarik Skubal,10700,26.59,42614739,Andre Pallante,7000,11.04,42614910,Logan O'Hoppe,3100,7.49,42614838,Jorge Polanco,3800,6.93,42614909,Marcus Semien,3100,6.61,42614831,Bo Bichette,3900,6.88,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,103.65,49400,9.1,9.0590e+0
42614724,Tarik Skubal,10700,26.59,42614736,Brayan Bello,7300,14.05,42614903,Samuel Basallo,3100,6.99,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614845,Trevor Story,3700,7.76,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,114.80,50000,22.0,2.1986e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614854,Salvador Perez,3600,7.90,42614808,Vinnie Pasquantino,4200,7.68,42614794,Brandon Lowe,4500,10.15,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42615046,Nick Yorke,2200,8.48,42614898,Marcell Ozuna,3200,9.39,42614823,Ryan O'Hearn,4000,8.95,113.93,49900,21.3,2.1254e+1
42614724,Tarik Skubal,10700,26.59,42614736,Brayan Bello,7300,14.05,42614903,Samuel Basallo,3100,6.99,42614774,Pete Alonso,4900,7.84,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614751,Gunnar Henderson,5800,9.39,42615003,Leody Taveras,2400,6.79,42614782,Taylor Ward,4700,7.96,42614819,Bryan Reynolds,4100,9.05,107.29,49700,14.4,1.4415e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614903,Samuel Basallo,3100,6.99,42614774,Pete Alonso,4900,7.84,42614863,Bryson Stott,3500,6.66,42614812,Alec Bohm,4200,5.76,42614751,Gunnar Henderson,5800,9.39,42614886,Adolis Garcia,3300,6.65,42615003,Leody Taveras,2400,6.79,42614782,Taylor Ward,4700,7.96,100.76,49100,7.9,7.8710e+0
42614743,Cade Povich,6500,16.13,42614729,Jose Soriano,8400,16.04,42614903,Samuel Basallo,3100,6.99,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,107.54,49800,19.0,1.8964e+1
42614732,Max Scherzer,7700,14.20,42614724,Tarik Skubal,10700,26.59,42614821,Carter Jensen,4100,7.31,42614770,Rafael Devers,5100,7.98,42614794,Brandon Lowe,4500,10.15,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42615063,Tyrone Taylor,2100,5.40,42614819,Bryan Reynolds,4100,9.05,103.66,49500,13.2,1.3245e+1
42614728,Cam Schlittler,8600,14.85,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614900,Luis Garcia Jr.,3200,7.68,42614835,David Hamilton,3900,6.92,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614758,James Wood,5400,9.49,42614833,Daylen Lile,3900,7.23,42614982,Brandon Lockridge,2600,5.46,99.81,49900,9.0,8.9850e+0
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614854,Salvador Perez,3600,7.90,42614808,Vinnie Pasquantino,4200,7.68,42614907,Zach McKinstry,3100,5.77,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614982,Brandon Lockridge,2600,5.46,42614866,Garrett Mitchell,3500,7.40,42614810,Sal Frelick,4200,6.15,101.74,49400,12.6,1.2581e+1
42614724,Tarik Skubal,10700,26.59,42614729,Jose Soriano,8400,16.04,42614890,Carson Kelly,3200,8.08,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614955,Matt Shaw,2700,6.85,42614752,Pete Crow-Armstrong,5700,9.31,104.76,50000,11.8,1.1820e+1
42614724,Tarik Skubal,10700,26.59,42614739,Andre Pallante,7000,11.04,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614866,Garrett Mitchell,3500,7.40,42614753,Christian Yelich,5600,8.52,42614898,Marcell Ozuna,3200,9.39,104.20,49600,14.1,1.4077e+1
42614731,Andrew Painter,7800,15.16,42614724,Tarik Skubal,10700,26.59,42614755,Shea Langeliers,5500,6.89,42614770,Rafael Devers,5100,7.98,42614835,David Hamilton,3900,6.92,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42615046,Nick Yorke,2200,8.48,42614898,Marcell Ozuna,3200,9.39,104.39,49600,11.3,1.1287e+1
42614724,Tarik Skubal,10700,26.59,42614733,Noah Cameron,7600,15.84,42614755,Shea Langeliers,5500,6.89,42614771,Nick Kurtz,5000,7.00,42614930,Jeff McNeil,2900,5.21,42614822,Matt Chapman,4000,8.11,42615060,Taylor Walls,2100,5.47,42614802,Tyler Soderstrom,4300,6.34,42614877,Lawrence Butler,3400,6.64,42614796,Seiya Suzuki,4400,9.97,98.06,49900,8.9,8.9090e+0
42614743,Cade Povich,6500,16.13,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614759,Junior Caminero,5300,8.10,42615060,Taylor Walls,2100,5.47,42614843,Trent Grisham,3700,7.92,42614795,Cody Bellinger,4400,7.45,42614746,Aaron Judge,6500,10.40,100.90,49900,6.8,6.7560e+0
42614724,Tarik Skubal,10700,26.59,42614739,Andre Pallante,7000,11.04,42614920,Victor Caratini,3000,6.65,42614880,Kody Clemens,3300,8.36,42614856,Gleyber Torres,3600,6.56,42614817,Colt Keith,4100,6.37,42614786,Kevin McGonigle,4600,7.75,42614897,Matt Wallner,3200,7.38,42614791,Riley Greene,4500,7.38,42614758,James Wood,5400,9.49,97.57,49400,6.3,6.2530e+0
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42615001,Ryan McMahon,2500,5.15,42614915,Jose Caballero,3000,7.19,42614843,Trent Grisham,3700,7.92,42614866,Garrett Mitchell,3500,7.40,42614753,Christian Yelich,5600,8.52,103.37,49800,10.1,1.0061e+1
42614735,Zac Gallen,7400,13.88,42614724,Tarik Skubal,10700,26.59,42614769,William Contreras,5100,8.55,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614858,Jorge Soler,3600,8.73,42614866,Garrett Mitchell,3500,7.40,103.04,49600,9.4,9.3520e+0
42614724,Tarik Skubal,10700,26.59,42614725,Brandon Woodruff,9700,16.16,42614920,Victor Caratini,3000,6.65,42614838,Jorge Polanco,3800,6.93,42614909,Marcus Semien,3100,6.61,42614831,Bo Bichette,3900,6.88,42614767,Francisco Lindor,5100,7.90,42614940,Cedric Mullins,2800,6.59,42614858,Jorge Soler,3600,8.73,42614826,Brett Baty,4000,6.28,99.32,49700,9.7,9.7250e+0
42614726,Sandy Alcantara,9500,14.82,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614946,Jose Fernandez,2800,5.95,42614820,Jazz Chisholm Jr.,4100,8.44,42614911,Nolan Arenado,3100,5.87,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,101.70,49300,8.3,8.3180e+0
42614732,Max Scherzer,7700,14.20,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614793,Sal Stewart,4500,7.59,42614839,Matt McLain,3800,7.18,42614784,Eugenio Suarez,4700,7.10,42614749,Elly De La Cruz,6000,7.99,42614756,Mike Trout,5500,9.71,42614973,Luisangel Acuna,2600,5.62,42615053,Tanner Murray,2100,4.46,96.67,49900,7.5,7.4600e+0
42614724,Tarik Skubal,10700,26.59,42614739,Andre Pallante,7000,11.04,42614837,Dillon Dingler,3900,5.72,42614900,Luis Garcia Jr.,3200,7.68,42614907,Zach McKinstry,3100,5.77,42614891,Brady House,3200,5.96,42614766,CJ Abrams,5200,8.09,42614758,James Wood,5400,9.49,42614833,Daylen Lile,3900,7.23,42614825,Ian Happ,4000,9.30,96.87,49600,7.5,7.5290e+0
42614724,Tarik Skubal,10700,26.59,42614725,Brandon Woodruff,9700,16.16,42615032,Brandon Valenzuela,2200,4.62,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614832,Jo Adell,3900,9.62,42614826,Brett Baty,4000,6.28,101.16,49800,10.6,1.0575e+1
42614737,Taj Bradley,7200,14.83,42614740,Aaron Civale,6800,12.35,42614854,Salvador Perez,3600,7.90,42614793,Sal Stewart,4500,7.59,42614794,Brandon Lowe,4500,10.15,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614898,Marcell Ozuna,3200,9.39,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,102.10,49900,16.2,1.6249e+1
42614724,Tarik Skubal,10700,26.59,42614738,Drew Rasmussen,7100,14.85,42615032,Brandon Valenzuela,2200,4.62,42614765,Bryce Harper,5200,8.52,42614931,Ernie Clement,2900,6.59,42614857,Nolan Gorman,3600,6.36,42614757,Trea Turner,5400,7.84,42614859,Brandon Marsh,3600,6.76,42614747,Kyle Schwarber,6200,8.69,42614933,Trevor Larnach,2900,6.45,97.27,49800,7.5,7.5220e+0
42614728,Cam Schlittler,8600,14.85,42614727,Freddy Peralta,8900,21.02,42614830,Agustin Ramirez,4000,5.60,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614887,Javier Sanoja,3300,4.72,42614797,Otto Lopez,4400,5.63,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,101.54,50000,17.9,1.7870e+1
42614729,Jose Soriano,8400,16.04,42614725,Brandon Woodruff,9700,16.16,42614854,Salvador Perez,3600,7.90,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614887,Javier Sanoja,3300,4.72,42614875,Dansby Swanson,3400,8.30,42614772,Oneil Cruz,5000,12.18,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,102.84,49200,20.0,1.9963e+1
42614743,Cade Povich,6500,16.13,42614729,Jose Soriano,8400,16.04,42614890,Carson Kelly,3200,8.08,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614795,Cody Bellinger,4400,7.45,42614843,Trent Grisham,3700,7.92,42614746,Aaron Judge,6500,10.40,100.93,49900,9.4,9.4380e+0
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615014,Henry Davis,2400,0.00,42614946,Jose Fernandez,2800,5.95,42614850,Ildemaro Vargas,3700,5.60,42614911,Nolan Arenado,3100,5.87,42614792,Geraldo Perdomo,4500,6.65,42614750,Corbin Carroll,5900,8.86,42614772,Oneil Cruz,5000,12.18,42615046,Nick Yorke,2200,8.48,101.20,49200,16.1,1.6106e+1
42614732,Max Scherzer,7700,14.20,42614733,Noah Cameron,7600,15.84,42614854,Salvador Perez,3600,7.90,42614808,Vinnie Pasquantino,4200,7.68,42615150,Vaughn Grissom,2000,6.55,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614750,Corbin Carroll,5900,8.86,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,98.04,49500,10.0,9.9840e+0
42614724,Tarik Skubal,10700,26.59,42614738,Drew Rasmussen,7100,14.85,42614846,Ivan Herrera,3700,6.86,42614838,Jorge Polanco,3800,6.93,42614909,Marcus Semien,3100,6.61,42614831,Bo Bichette,3900,6.88,42614767,Francisco Lindor,5100,7.90,42614826,Brett Baty,4000,6.28,42614893,Jordan Walker,3200,6.69,42614764,Roman Anthony,5200,8.08,97.67,49800,8.1,8.0650e+0
42614743,Cade Povich,6500,16.13,42614727,Freddy Peralta,8900,21.02,42614769,William Contreras,5100,8.55,42614834,Jake Bauers,3900,7.57,42614761,Brice Turang,5300,8.35,42614986,Caleb Durbin,2600,7.69,42614845,Trevor Story,3700,7.76,42614866,Garrett Mitchell,3500,7.40,42614753,Christian Yelich,5600,8.52,42614783,Jarren Duran,4700,8.58,101.57,49800,9.5,9.4850e+0
42614731,Andrew Painter,7800,15.16,42614724,Tarik Skubal,10700,26.59,42614846,Ivan Herrera,3700,6.86,42614804,Alec Burleson,4300,7.16,42614798,JJ Wetherholt,4400,6.86,42614857,Nolan Gorman,3600,6.36,42614748,Bobby Witt Jr.,6100,10.32,42615031,Derek Hill,2200,5.74,42614905,Kyle Isbel,3100,5.84,42614893,Jordan Walker,3200,6.69,97.58,49100,9.0,8.9620e+0
42614724,Tarik Skubal,10700,26.59,42614730,Bubba Chandler,8000,10.30,42614846,Ivan Herrera,3700,6.86,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614989,Dylan Beavers,2500,6.53,42614772,Oneil Cruz,5000,12.18,100.35,49200,10.9,1.0889e+1
