P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664942,Will Smith,4900,10.41,42664929,Vladimir Guerrero Jr.,5300,9.04,42664981,Jazz Chisholm Jr.,4200,7.96,42664946,Maikel Garcia,4800,7.47,42665083,Andres Gimenez,3000,7.18,42665153,Michael Massey,2400,4.34,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,104.07,49900,13.5,1.3518e+1
42664895,Joe Ryan,8700,20.78,42664911,Kyle Leahy,6000,10.64,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665094,Oswald Peraza,2900,6.91,42665112,Luis Rengifo,2800,6.26,42665020,David Hamilton,3700,6.98,42665216,Greg Jones,2000,6.59,42664912,Shohei Ohtani,7000,13.95,42664915,Kyle Tucker,6400,11.07,103.89,49900,14.2,1.4202e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665009,Brendan Donovan,3800,6.26,42664949,Carlos Correa,4700,7.02,42665035,Owen Caissie,3500,6.26,42665152,Jahmai Jones,2400,5.44,42664962,Jordan Walker,4500,8.72,103.73,49900,10.4,1.0398e+1
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665061,Nolan Arenado,3200,7.07,42664978,Geraldo Perdomo,4200,7.43,42664962,Jordan Walker,4500,8.72,42664973,Jo Adell,4300,8.67,42665060,Josh Lowe,3200,6.73,103.33,49600,9.0,9.0220e+0
42664896,Cam Schlittler,8500,18.05,42664894,Tyler Glasnow,8900,19.00,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665028,Miguel Vargas,3600,8.78,42665105,Jose Caballero,2800,6.56,42664955,Cody Bellinger,4600,7.56,42665006,Trent Grisham,3800,8.81,42664962,Jordan Walker,4500,8.72,102.97,49500,9.9,9.8920e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664975,Munetaka Murakami,4200,9.13,42664935,Ketel Marte,5100,9.70,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,111.17,49900,15.0,1.5044e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664975,Munetaka Murakami,4200,9.13,42664954,JJ Wetherholt,4600,8.14,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42665122,Andrew Benintendi,2700,7.71,42664917,Corbin Carroll,6100,9.62,42665155,Everson Pereira,2300,8.01,112.42,49500,15.1,1.5085e+1
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664942,Will Smith,4900,10.41,42664975,Munetaka Murakami,4200,9.13,42665026,Alex Freeland,3600,6.64,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664912,Shohei Ohtani,7000,13.95,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,111.62,49800,15.7,1.5732e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665209,Sam Antonacci,2000,7.19,42665147,Luisangel Acuna,2400,6.57,42665043,Austin Martin,3400,6.43,42664947,Byron Buxton,4700,8.66,42664912,Shohei Ohtani,7000,13.95,108.17,49700,14.8,1.4752e+1
42664894,Tyler Glasnow,8900,19.00,42664893,Jacob deGrom,9200,21.19,42664988,Agustin Ramirez,4100,7.49,42664975,Munetaka Murakami,4200,9.13,42664944,Xavier Edwards,4800,6.92,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664925,Roman Anthony,5500,8.18,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,104.18,49400,13.2,1.3188e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664995,Ryan Jeffers,4000,6.86,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42665044,Amed Rosario,3400,6.26,42664919,Elly De La Cruz,5900,9.34,42664976,Giancarlo Stanton,4200,8.86,42665123,Taylor Trammell,2700,6.34,42665027,TJ Friedl,3600,6.97,100.86,49600,6.8,6.7690e+0
42665448,Coleman Crow,7200,11.58,42664895,Joe Ryan,8700,20.78,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665209,Sam Antonacci,2000,7.19,42665028,Miguel Vargas,3600,8.78,42665147,Luisangel Acuna,2400,6.57,42664912,Shohei Ohtani,7000,13.95,42664915,Kyle Tucker,6400,11.07,42665155,Everson Pereira,2300,8.01,108.64,50000,16.1,1.6108e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664988,Agustin Ramirez,4100,7.49,42664975,Munetaka Murakami,4200,9.13,42664923,Brice Turang,5500,8.88,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664941,Wilyer Abreu,4900,8.11,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,107.69,49400,12.6,1.2576e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665096,Javier Baez,2900,4.70,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,42664962,Jordan Walker,4500,8.72,103.54,50000,11.6,1.1627e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665028,Miguel Vargas,3600,8.78,42664918,Bobby Witt Jr.,6000,9.30,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,42665155,Everson Pereira,2300,8.01,103.98,49900,12.5,1.2527e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42664995,Ryan Jeffers,4000,6.86,42664929,Vladimir Guerrero Jr.,5300,9.04,42664987,Luke Keaschall,4100,7.35,42664989,Max Muncy,4100,7.24,42665083,Andres Gimenez,3000,7.18,42665043,Austin Martin,3400,6.43,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,102.56,49700,13.7,1.3664e+1
42664899,Ranger Suarez,8100,16.19,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665209,Sam Antonacci,2000,7.19,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664914,Aaron Judge,6600,11.99,42665155,Everson Pereira,2300,8.01,104.23,49500,8.3,8.3310e+0
42664899,Ranger Suarez,8100,16.19,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664929,Vladimir Guerrero Jr.,5300,9.04,42664954,JJ Wetherholt,4600,8.14,42665009,Brendan Donovan,3800,6.26,42665083,Andres Gimenez,3000,7.18,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,42664967,Julio Rodriguez,4400,6.95,101.94,49800,9.9,9.8580e+0
42664895,Joe Ryan,8700,20.78,42664894,Tyler Glasnow,8900,19.00,42665137,James McCann,2500,6.15,42664945,Christian Walker,4800,7.52,42664933,Jose Altuve,5200,7.79,42665028,Miguel Vargas,3600,8.78,42664949,Carlos Correa,4700,7.02,42664916,Yordan Alvarez,6300,10.29,42665155,Everson Pereira,2300,8.01,42665122,Andrew Benintendi,2700,7.71,103.05,49700,13.0,1.2984e+1
42664896,Cam Schlittler,8500,18.05,42664898,Jose Soriano,8200,18.03,42664939,William Contreras,5000,8.28,42664975,Munetaka Murakami,4200,9.13,42664944,Xavier Edwards,4800,6.92,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664915,Kyle Tucker,6400,11.07,42665122,Andrew Benintendi,2700,7.71,42665155,Everson Pereira,2300,8.01,103.75,49800,11.0,1.1043e+1
42664894,Tyler Glasnow,8900,19.00,42664898,Jose Soriano,8200,18.03,42664942,Will Smith,4900,10.41,42664929,Vladimir Guerrero Jr.,5300,9.04,42665311,Hao-Yu Lee,2000,5.28,42664940,Max Muncy,5000,9.22,42665083,Andres Gimenez,3000,7.18,42664932,Andy Pages,5200,9.18,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,103.04,49900,13.4,1.3365e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665196,Edgar Quero,2100,6.33,42664975,Munetaka Murakami,4200,9.13,42664930,Fernando Tatis Jr.,5300,7.89,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42664973,Jo Adell,4300,8.67,42664959,Jackson Merrill,4500,7.28,42665122,Andrew Benintendi,2700,7.71,102.29,49500,11.1,1.1077e+1
42664894,Tyler Glasnow,8900,19.00,42664893,Jacob deGrom,9200,21.19,42665196,Edgar Quero,2100,6.33,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664989,Max Muncy,4100,7.24,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42664943,Tyler Soderstrom,4800,8.24,42665122,Andrew Benintendi,2700,7.71,100.46,49400,9.8,9.8470e+0
42664895,Joe Ryan,8700,20.78,42664901,Michael Soroka,7900,14.90,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665121,Brooks Lee,2700,5.26,42664962,Jordan Walker,4500,8.72,42664973,Jo Adell,4300,8.67,42664921,Mike Trout,5700,9.80,100.40,49900,8.6,8.5990e+0
42664896,Cam Schlittler,8500,18.05,42664899,Ranger Suarez,8100,16.19,42664937,Cal Raleigh,5100,6.52,42664975,Munetaka Murakami,4200,9.13,42665102,Cole Young,2900,4.75,42665028,Miguel Vargas,3600,8.78,42664982,Colson Montgomery,4100,7.77,42664914,Aaron Judge,6600,11.99,42664955,Cody Bellinger,4600,7.56,42665155,Everson Pereira,2300,8.01,98.75,50000,8.2,8.2180e+0
42664896,Cam Schlittler,8500,18.05,42664893,Jacob deGrom,9200,21.19,42664965,Dillon Dingler,4400,6.19,42665059,Spencer Torkelson,3200,6.33,42665005,Gleyber Torres,3900,6.85,42665046,Nolan Gorman,3300,6.78,42664952,Kevin McGonigle,4600,6.91,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42665140,Wenceel Perez,2500,5.80,98.90,50000,8.3,8.2860e+0
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665094,Oswald Peraza,2900,6.91,42664966,Otto Lopez,4400,7.31,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,42664973,Jo Adell,4300,8.67,100.60,49400,9.5,9.5460e+0
42664896,Cam Schlittler,8500,18.05,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665184,Nick Allen,2200,4.18,42665123,Taylor Trammell,2700,6.34,42664962,Jordan Walker,4500,8.72,42664916,Yordan Alvarez,6300,10.29,101.04,49500,8.5,8.5020e+0
42664894,Tyler Glasnow,8900,19.00,42664898,Jose Soriano,8200,18.03,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665026,Alex Freeland,3600,6.64,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664976,Giancarlo Stanton,4200,8.86,42665128,Davis Schneider,2600,6.98,42664991,Daulton Varsho,4000,8.32,98.55,50000,9.0,8.9590e+0
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42665141,Lane Thomas,2500,6.37,42664930,Fernando Tatis Jr.,5300,7.89,42664959,Jackson Merrill,4500,7.28,99.77,49900,9.0,9.0130e+0
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664965,Dillon Dingler,4400,6.19,42665042,Jose Fernandez,3400,7.13,42664935,Ketel Marte,5100,9.70,42665061,Nolan Arenado,3200,7.07,42664978,Geraldo Perdomo,4200,7.43,42665096,Javier Baez,2900,4.70,42665152,Jahmai Jones,2400,5.44,42664917,Corbin Carroll,6100,9.62,99.09,49700,10.7,1.0664e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665111,Marcelo Mayer,2800,5.67,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42664938,Jarren Duran,5000,7.69,42665063,Ceddanne Rafaela,3200,6.67,99.09,49900,8.1,8.0630e+0
42664911,Kyle Leahy,6000,10.64,42664898,Jose Soriano,8200,18.03,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665128,Davis Schneider,2600,6.98,42665100,Ernie Clement,2900,6.10,42665083,Andres Gimenez,3000,7.18,42664915,Kyle Tucker,6400,11.07,42664912,Shohei Ohtani,7000,13.95,42665041,Jesus Sanchez,3400,7.38,102.04,49900,13.0,1.3044e+1
42664896,Cam Schlittler,8500,18.05,42664898,Jose Soriano,8200,18.03,42665093,Brett Sullivan,2900,5.91,42665042,Jose Fernandez,3400,7.13,42664935,Ketel Marte,5100,9.70,42665061,Nolan Arenado,3200,7.07,42664978,Geraldo Perdomo,4200,7.43,42665063,Ceddanne Rafaela,3200,6.67,42664941,Wilyer Abreu,4900,8.11,42664917,Corbin Carroll,6100,9.62,97.72,49700,7.8,7.8070e+0
42664899,Ranger Suarez,8100,16.19,42664895,Joe Ryan,8700,20.78,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665004,Trevor Story,3900,7.47,42664938,Jarren Duran,5000,7.69,42665063,Ceddanne Rafaela,3200,6.67,42664962,Jordan Walker,4500,8.72,99.79,49500,7.8,7.8120e+0
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42665196,Edgar Quero,2100,6.33,42664945,Christian Walker,4800,7.52,42664933,Jose Altuve,5200,7.79,42665209,Sam Antonacci,2000,7.19,42664949,Carlos Correa,4700,7.02,42665152,Jahmai Jones,2400,5.44,42664916,Yordan Alvarez,6300,10.29,42664928,Teoscar Hernandez,5400,9.88,100.27,49800,9.8,9.7980e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665005,Gleyber Torres,3900,6.85,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664976,Giancarlo Stanton,4200,8.86,42665096,Javier Baez,2900,4.70,42665152,Jahmai Jones,2400,5.44,98.54,49800,8.5,8.4520e+0
42664895,Joe Ryan,8700,20.78,42664894,Tyler Glasnow,8900,19.00,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665009,Brendan Donovan,3800,6.26,42665131,J.P. Crawford,2600,4.75,42664962,Jordan Walker,4500,8.72,42664992,Randy Arozarena,4000,6.19,42664967,Julio Rodriguez,4400,6.95,98.14,49700,9.2,9.1880e+0
42664908,Brandon Williamson,6800,10.64,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42664962,Jordan Walker,4500,8.72,100.18,49800,7.6,7.6260e+0
42664908,Brandon Williamson,6800,10.64,42664898,Jose Soriano,8200,18.03,42664942,Will Smith,4900,10.41,42664924,Freddie Freeman,5500,10.30,42665311,Hao-Yu Lee,2000,5.28,42665068,Kyle Karros,3200,5.61,42665004,Trevor Story,3900,7.47,42665216,Greg Jones,2000,6.59,42664915,Kyle Tucker,6400,11.07,42664912,Shohei Ohtani,7000,13.95,99.35,49900,10.7,1.0749e+1
42664900,Casey Mize,8000,12.96,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42664977,Kazuma Okamoto,4200,6.72,42665083,Andres Gimenez,3000,7.18,42665216,Greg Jones,2000,6.59,42664943,Tyler Soderstrom,4800,8.24,42665024,Lawrence Butler,3600,7.40,99.05,49800,10.0,1.0037e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42664995,Ryan Jeffers,4000,6.86,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42665169,Ryan Kreidler,2300,4.93,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42664990,Cam Smith,4000,6.53,42665023,Joey Loperfido,3600,6.59,98.42,49900,9.2,9.1700e+0
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664939,William Contreras,5000,8.28,42665047,Gary Sanchez,3300,7.90,42665067,Jake Cronenworth,3200,6.43,42664958,Manny Machado,4500,6.73,42664994,Xander Bogaerts,4000,6.58,42665216,Greg Jones,2000,6.59,42664930,Fernando Tatis Jr.,5300,7.89,42664959,Jackson Merrill,4500,7.28,99.49,49800,9.1,9.0600e+0
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664937,Cal Raleigh,5100,6.52,42665010,Josh Naylor,3800,6.04,42665209,Sam Antonacci,2000,7.19,42665009,Brendan Donovan,3800,6.26,42664982,Colson Montgomery,4100,7.77,42664976,Giancarlo Stanton,4200,8.86,42664992,Randy Arozarena,4000,6.19,42664967,Julio Rodriguez,4400,6.95,97.59,49400,8.4,8.3610e+0
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664927,Nick Kurtz,5400,9.26,42665031,Jeff McNeil,3500,7.54,42664952,Kevin McGonigle,4600,6.91,42665096,Javier Baez,2900,4.70,42665193,Matt Vierling,2100,5.04,42665152,Jahmai Jones,2400,5.44,42664943,Tyler Soderstrom,4800,8.24,98.34,49500,10.3,1.0260e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664995,Ryan Jeffers,4000,6.86,42665000,Josh Bell,3900,6.62,42664987,Luke Keaschall,4100,7.35,42665009,Brendan Donovan,3800,6.26,42665131,J.P. Crawford,2600,4.75,42664947,Byron Buxton,4700,8.66,42665043,Austin Martin,3400,6.43,42664928,Teoscar Hernandez,5400,9.88,98.62,49900,10.3,1.0319e+1
42664894,Tyler Glasnow,8900,19.00,42664893,Jacob deGrom,9200,21.19,42665137,James McCann,2500,6.15,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42664932,Andy Pages,5200,9.18,42665192,Tim Tawa,2100,6.04,98.29,49900,8.9,8.8510e+0
42664899,Ranger Suarez,8100,16.19,42664893,Jacob deGrom,9200,21.19,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665156,Lenyn Sosa,2300,6.43,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664960,Jakob Marsee,4500,7.71,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,97.94,50000,8.1,8.0570e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664988,Agustin Ramirez,4100,7.49,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664963,Eugenio Suarez,4400,5.98,42664919,Elly De La Cruz,5900,9.34,42665035,Owen Caissie,3500,6.26,42665027,TJ Friedl,3600,6.97,42665122,Andrew Benintendi,2700,7.71,97.41,49700,6.5,6.5330e+0
42664896,Cam Schlittler,8500,18.05,42664898,Jose Soriano,8200,18.03,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665013,Jacob Wilson,3800,6.48,42664962,Jordan Walker,4500,8.72,42664943,Tyler Soderstrom,4800,8.24,42665024,Lawrence Butler,3600,7.40,99.19,49500,7.5,7.5280e+0
42664894,Tyler Glasnow,8900,19.00,42664901,Michael Soroka,7900,14.90,42664920,Shea Langeliers,5800,9.40,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42664958,Manny Machado,4500,6.73,42664919,Elly De La Cruz,5900,9.34,42665027,TJ Friedl,3600,6.97,42665122,Andrew Benintendi,2700,7.71,42665155,Everson Pereira,2300,8.01,96.50,49700,8.4,8.3590e+0
