P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730327,Freddy Peralta,8800,20.51,42730338,Lance McCullers Jr.,6800,13.49,42730608,Drew Millas,2700,5.87,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730351,Jose Ramirez,6300,10.05,42730363,CJ Abrams,5500,10.44,42730564,Ceddanne Rafaela,3000,7.94,42730429,Chase DeLauter,4200,8.59,42730354,James Wood,6000,11.91,104.50,50000,10.9,1.0883e+1
42730330,Drew Rasmussen,8300,17.29,42730342,Yusei Kikuchi,6400,15.05,42730382,Cal Raleigh,4900,8.99,42730347,Shohei Ohtani,6600,12.06,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730516,Jacob Young,3300,7.02,42730443,Evan Carter,4000,7.56,103.57,49900,10.3,1.0271e+1
42730342,Yusei Kikuchi,6400,15.05,42730321,Paul Skenes,10000,19.43,42730434,Will Smith,4100,8.73,42730538,Luis Garcia Jr.,3100,7.52,42730581,Jorbit Vivas,2800,6.48,42730397,Max Muncy,4600,7.78,42730363,CJ Abrams,5500,10.44,42730516,Jacob Young,3300,7.02,42730354,James Wood,6000,11.91,42730432,Julio Rodriguez,4200,9.39,103.75,50000,10.5,1.0485e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730381,Drake Baldwin,5000,7.95,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730516,Jacob Young,3300,7.02,42730517,Luke Raley,3300,6.60,42730423,Randy Arozarena,4300,8.50,103.86,49900,12.4,1.2407e+1
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730381,Drake Baldwin,5000,7.95,42730391,Matt Olson,4800,8.08,42730430,Ozzie Albies,4200,7.03,42730707,Leo Rivas,2100,6.10,42730603,J.P. Crawford,2700,7.44,42730429,Chase DeLauter,4200,8.59,42730369,Ronald Acuna Jr.,5300,9.44,42730432,Julio Rodriguez,4200,9.39,101.82,49600,11.1,1.1078e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730382,Cal Raleigh,4900,8.99,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730445,Austin Riley,4000,8.06,42730567,Jose Caballero,3000,7.34,42730415,Giancarlo Stanton,4400,7.98,42730408,Cody Bellinger,4500,8.71,42730423,Randy Arozarena,4300,8.50,102.96,49700,10.9,1.0948e+1
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730558,Logan O'Hoppe,3000,6.60,42730538,Luis Garcia Jr.,3100,7.52,42730535,Oswald Peraza,3100,6.38,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730354,James Wood,6000,11.91,42730422,Jo Adell,4300,8.55,42730516,Jacob Young,3300,7.02,104.03,49900,10.9,1.0938e+1
42730330,Drew Rasmussen,8300,17.29,42730342,Yusei Kikuchi,6400,15.05,42730608,Drew Millas,2700,5.87,42730364,Ben Rice,5500,9.12,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,103.34,49500,10.5,1.0475e+1
42730330,Drew Rasmussen,8300,17.29,42730329,Nathan Eovaldi,8500,16.60,42730382,Cal Raleigh,4900,8.99,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730418,Miguel Vargas,4300,8.96,42730473,Dansby Swanson,3700,7.42,42730421,Daylen Lile,4300,9.27,42730516,Jacob Young,3300,7.02,42730354,James Wood,6000,11.91,103.16,50000,10.1,1.0082e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730706,Carlos Narvaez,2100,5.91,42730393,Bryce Harper,4700,9.45,42730477,Nasim Nunez,3600,8.18,42730351,Jose Ramirez,6300,10.05,42730453,Trevor Story,3900,7.50,42730414,Wilyer Abreu,4400,8.58,42730564,Ceddanne Rafaela,3000,7.94,42730532,Masataka Yoshida,3200,7.62,105.17,50000,11.9,1.1943e+1
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730608,Drew Millas,2700,5.87,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730516,Jacob Young,3300,7.02,42730415,Giancarlo Stanton,4400,7.98,103.13,50000,11.1,1.1106e+1
42730327,Freddy Peralta,8800,20.51,42730326,Taj Bradley,9000,16.55,42730594,Edgar Quero,2800,6.20,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730453,Trevor Story,3900,7.50,42730564,Ceddanne Rafaela,3000,7.94,42730503,Everson Pereira,3400,8.67,42730354,James Wood,6000,11.91,104.69,49900,10.8,1.0795e+1
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730608,Drew Millas,2700,5.87,42730538,Luis Garcia Jr.,3100,7.52,42730581,Jorbit Vivas,2800,6.48,42730351,Jose Ramirez,6300,10.05,42730357,Bobby Witt Jr.,5800,9.88,42730354,James Wood,6000,11.91,42730621,Nick Loftin,2600,5.62,42730516,Jacob Young,3300,7.02,102.15,49700,10.9,1.0884e+1
42730327,Freddy Peralta,8800,20.51,42730323,George Kirby,9500,14.99,42730608,Drew Millas,2700,5.87,42730538,Luis Garcia Jr.,3100,7.52,42730448,Jazz Chisholm Jr.,3900,8.70,42730581,Jorbit Vivas,2800,6.48,42730392,Colson Montgomery,4800,8.02,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,42730470,Trent Grisham,3700,8.91,102.18,49600,10.9,1.0922e+1
42730327,Freddy Peralta,8800,20.51,42730331,Emmet Sheehan,8200,13.11,42730558,Logan O'Hoppe,3000,6.60,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730556,Brady House,3000,7.71,42730567,Jose Caballero,3000,7.34,42730422,Jo Adell,4300,8.55,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,102.05,49900,11.0,1.0996e+1
42730327,Freddy Peralta,8800,20.51,42730338,Lance McCullers Jr.,6800,13.49,42730365,Shea Langeliers,5400,8.81,42730367,Nick Kurtz,5300,9.25,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730579,Daniel Schneemann,2800,7.82,42730429,Chase DeLauter,4200,8.59,42730421,Daylen Lile,4300,9.27,104.07,49700,9.8,9.7940e+0
42730327,Freddy Peralta,8800,20.51,42730326,Taj Bradley,9000,16.55,42730594,Edgar Quero,2800,6.20,42730538,Luis Garcia Jr.,3100,7.52,42730477,Nasim Nunez,3600,8.18,42730581,Jorbit Vivas,2800,6.48,42730363,CJ Abrams,5500,10.44,42730516,Jacob Young,3300,7.02,42730349,Aaron Judge,6500,11.50,42730415,Giancarlo Stanton,4400,7.98,102.38,49800,10.3,1.0253e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730441,Ivan Herrera,4000,7.42,42730590,Spencer Horwitz,2800,5.87,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730520,Konnor Griffin,3300,6.45,42730524,Marcell Ozuna,3200,7.31,42730395,Bryan Reynolds,4700,7.35,42730349,Aaron Judge,6500,11.50,101.73,49900,9.7,9.6540e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730504,Salvador Perez,3400,7.67,42730424,Willson Contreras,4300,8.24,42730606,Josh Smith,2700,6.04,42730522,Josh Jung,3200,6.71,42730357,Bobby Witt Jr.,5800,9.88,42730414,Wilyer Abreu,4400,8.58,42730722,Alejandro Osuna,2000,5.97,42730378,Brandon Nimmo,5000,8.96,101.99,49600,9.8,9.8140e+0
42730327,Freddy Peralta,8800,20.51,42730326,Taj Bradley,9000,16.55,42730547,Kyle Higashioka,3100,5.94,42730597,Joc Pederson,2700,6.88,42730606,Josh Smith,2700,6.04,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730503,Everson Pereira,3400,8.67,42730354,James Wood,6000,11.91,42730378,Brandon Nimmo,5000,8.96,102.44,49800,8.9,8.9190e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730724,Eric Haase,2000,5.54,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730445,Austin Riley,4000,8.06,42730426,Willy Adames,4200,9.12,42730369,Ronald Acuna Jr.,5300,9.44,42730503,Everson Pereira,3400,8.67,42730636,Drew Gilbert,2500,5.65,102.63,49700,9.7,9.7360e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730365,Shea Langeliers,5400,8.81,42730528,Casey Schmitt,3200,7.19,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730630,Starling Marte,2500,6.68,42730509,Lawrence Butler,3300,6.87,42730481,Jung Hoo Lee,3500,6.98,101.33,49900,7.9,7.9050e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730547,Kyle Higashioka,3100,5.94,42730597,Joc Pederson,2700,6.88,42730606,Josh Smith,2700,6.04,42730427,Alex Bregman,4200,8.27,42730473,Dansby Swanson,3700,7.42,42730352,Oneil Cruz,6200,9.91,42730443,Evan Carter,4000,7.56,42730423,Randy Arozarena,4300,8.50,100.46,49700,8.5,8.4920e+0
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730428,Agustin Ramirez,4200,7.25,42730372,Rafael Devers,5200,8.99,42730477,Nasim Nunez,3600,8.18,42730671,Graham Pauley,2300,5.77,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730401,Jakob Marsee,4500,8.82,42730384,Kyle Stowers,4900,8.72,103.00,49700,8.6,8.6120e+0
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730547,Kyle Higashioka,3100,5.94,42730597,Joc Pederson,2700,6.88,42730477,Nasim Nunez,3600,8.18,42730522,Josh Jung,3200,6.71,42730373,Corey Seager,5100,9.63,42730503,Everson Pereira,3400,8.67,42730354,James Wood,6000,11.91,42730443,Evan Carter,4000,7.56,103.38,49700,8.9,8.9470e+0
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730441,Ivan Herrera,4000,7.42,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730508,Nolan Gorman,3300,6.60,42730567,Jose Caballero,3000,7.34,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,42730412,Jordan Walker,4400,7.33,102.48,49500,9.3,9.3150e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730428,Agustin Ramirez,4200,7.25,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730570,Luis Rengifo,2900,5.51,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,42730401,Jakob Marsee,4500,8.82,102.88,50000,7.2,7.1980e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730547,Kyle Higashioka,3100,5.94,42730510,Kody Clemens,3300,6.55,42730606,Josh Smith,2700,6.04,42730522,Josh Jung,3200,6.71,42730373,Corey Seager,5100,9.63,42730429,Chase DeLauter,4200,8.59,42730371,Byron Buxton,5200,9.22,42730443,Evan Carter,4000,7.56,100.18,49600,8.8,8.8360e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730441,Ivan Herrera,4000,7.42,42730399,Alec Burleson,4600,7.68,42730606,Josh Smith,2700,6.04,42730522,Josh Jung,3200,6.71,42730373,Corey Seager,5100,9.63,42730722,Alejandro Osuna,2000,5.97,42730378,Brandon Nimmo,5000,8.96,42730412,Jordan Walker,4400,7.33,99.68,49800,8.0,8.0460e+0
42730330,Drew Rasmussen,8300,17.29,42730321,Paul Skenes,10000,19.43,42730434,Will Smith,4100,8.73,42730528,Casey Schmitt,3200,7.19,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730715,Tyrone Taylor,2100,5.93,42730636,Drew Gilbert,2500,5.65,42730347,Shohei Ohtani,6600,12.06,101.14,50000,7.7,7.6950e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730428,Agustin Ramirez,4200,7.25,42730611,Connor Norby,2600,6.57,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730396,Trea Turner,4700,9.17,42730359,Kyle Schwarber,5700,9.48,42730605,Justin Crawford,2700,6.49,42730347,Shohei Ohtani,6600,12.06,102.76,49800,7.9,7.8750e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730472,Samuel Basallo,3700,6.53,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730394,Matt Chapman,4700,8.52,42730396,Trea Turner,4700,9.17,42730551,Dylan Beavers,3000,6.73,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,102.39,50000,7.8,7.8010e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730625,Bo Naylor,2600,6.61,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730614,George Valera,2600,6.20,42730359,Kyle Schwarber,5700,9.48,42730481,Jung Hoo Lee,3500,6.98,100.92,49900,6.5,6.5460e+0
42730342,Yusei Kikuchi,6400,15.05,42730321,Paul Skenes,10000,19.43,42730413,Hunter Goodman,4400,7.09,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730426,Willy Adames,4200,9.12,42730352,Oneil Cruz,6200,9.91,42730646,Luisangel Acuna,2400,5.97,42730503,Everson Pereira,3400,8.67,100.65,50000,8.5,8.4820e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730547,Kyle Higashioka,3100,5.94,42730550,Kyle Manzardo,3000,7.44,42730606,Josh Smith,2700,6.04,42730522,Josh Jung,3200,6.71,42730373,Corey Seager,5100,9.63,42730552,Carson Benge,3000,6.24,42730358,Juan Soto,5800,9.92,42730378,Brandon Nimmo,5000,8.96,100.82,49700,9.4,9.3510e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730735,Garrett Stubbs,2000,4.57,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730546,Alec Bohm,3100,6.82,42730426,Willy Adames,4200,9.12,42730359,Kyle Schwarber,5700,9.48,42730489,Brandon Marsh,3500,7.28,42730543,Adolis Garcia,3100,8.28,103.31,49800,9.4,9.4310e+0
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730441,Ivan Herrera,4000,7.42,42730393,Bryce Harper,4700,9.45,42730398,JJ Wetherholt,4600,7.34,42730445,Austin Riley,4000,8.06,42730396,Trea Turner,4700,9.17,42730605,Justin Crawford,2700,6.49,42730489,Brandon Marsh,3500,7.28,42730543,Adolis Garcia,3100,8.28,101.39,49900,6.9,6.8740e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730695,Elias Diaz,2200,4.84,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730546,Alec Bohm,3100,6.82,42730396,Trea Turner,4700,9.17,42730371,Byron Buxton,5200,9.22,42730543,Adolis Garcia,3100,8.28,42730352,Oneil Cruz,6200,9.91,101.92,49600,7.5,7.5420e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730434,Will Smith,4100,8.73,42730449,Michael Busch,3900,8.13,42730620,Marcelo Mayer,2600,5.72,42730693,Caleb Durbin,2200,6.20,42730453,Trevor Story,3900,7.50,42730414,Wilyer Abreu,4400,8.58,42730384,Kyle Stowers,4900,8.72,42730347,Shohei Ohtani,6600,12.06,102.75,49900,10.3,1.0328e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730593,Henry Davis,2800,5.59,42730483,Josh Naylor,3500,7.61,42730360,Brandon Lowe,5700,8.11,42730581,Jorbit Vivas,2800,6.48,42730520,Konnor Griffin,3300,6.45,42730352,Oneil Cruz,6200,9.91,42730354,James Wood,6000,11.91,42730432,Julio Rodriguez,4200,9.39,101.01,49700,8.3,8.3040e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730594,Edgar Quero,2800,6.20,42730416,Jake Bauers,4400,7.01,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730516,Jacob Young,3300,7.02,42730503,Everson Pereira,3400,8.67,42730350,Yordan Alvarez,6400,10.66,101.32,49800,9.6,9.5890e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730706,Carlos Narvaez,2100,5.91,42730424,Willson Contreras,4300,8.24,42730398,JJ Wetherholt,4600,7.34,42730418,Miguel Vargas,4300,8.96,42730453,Trevor Story,3900,7.50,42730564,Ceddanne Rafaela,3000,7.94,42730407,Jarren Duran,4500,8.74,42730431,Ian Happ,4200,8.24,102.81,49700,10.9,1.0923e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730502,Royce Lewis,3400,6.56,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,42730354,James Wood,6000,11.91,106.26,50000,8.7,8.7140e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730735,Garrett Stubbs,2000,4.57,42730393,Bryce Harper,4700,9.45,42730537,Bryson Stott,3100,7.12,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,42730384,Kyle Stowers,4900,8.72,103.06,49500,7.1,7.0700e+0
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730365,Shea Langeliers,5400,8.81,42730424,Willson Contreras,4300,8.24,42730360,Brandon Lowe,5700,8.11,42730579,Daniel Schneemann,2800,7.82,42730453,Trevor Story,3900,7.50,42730532,Masataka Yoshida,3200,7.62,42730564,Ceddanne Rafaela,3000,7.94,42730429,Chase DeLauter,4200,8.59,101.65,49900,9.0,9.0170e+0
42730330,Drew Rasmussen,8300,17.29,42730327,Freddy Peralta,8800,20.51,42730441,Ivan Herrera,4000,7.42,42730433,Jake Burger,4200,7.53,42730448,Jazz Chisholm Jr.,3900,8.70,42730719,Ryan McMahon,2100,5.95,42730453,Trevor Story,3900,7.50,42730470,Trent Grisham,3700,8.91,42730349,Aaron Judge,6500,11.50,42730415,Giancarlo Stanton,4400,7.98,103.29,49800,9.8,9.7830e+0
42730327,Freddy Peralta,8800,20.51,42730324,Brandon Woodruff,9300,15.48,42730547,Kyle Higashioka,3100,5.94,42730416,Jake Bauers,4400,7.01,42730477,Nasim Nunez,3600,8.18,42730522,Josh Jung,3200,6.71,42730363,CJ Abrams,5500,10.44,42730354,James Wood,6000,11.91,42730443,Evan Carter,4000,7.56,42730722,Alejandro Osuna,2000,5.97,99.71,49900,9.9,9.8780e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730724,Eric Haase,2000,5.54,42730528,Casey Schmitt,3200,7.19,42730465,Jeremiah Jackson,3700,5.20,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730369,Ronald Acuna Jr.,5300,9.44,42730347,Shohei Ohtani,6600,12.06,42730636,Drew Gilbert,2500,5.65,99.83,49500,8.9,8.8660e+0
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730441,Ivan Herrera,4000,7.42,42730538,Luis Garcia Jr.,3100,7.52,42730398,JJ Wetherholt,4600,7.34,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,42730702,Bryce Teodosio,2200,4.09,103.50,49800,9.9,9.8860e+0
