P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755912,Edmundo Sosa,2300,5.57,42755973,Braden Shewmake,2000,4.69,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,102.66,49900,13.8,1.3824e+1
42755626,Chris Sale,9700,21.28,42755628,Kyle Bradish,8700,17.24,42755902,Luis Torrens,2300,5.17,42755889,Lenyn Sosa,2400,6.25,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755788,Jesus Sanchez,3200,7.20,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,100.08,49200,9.8,9.8380e+0
42756140,Nolan McLean,10200,23.13,42755637,Foster Griffin,7400,15.00,42755702,Ryan Jeffers,4300,7.07,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755676,Yandy Diaz,4900,8.33,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755822,Cedric Mullins,2900,7.74,42755706,Riley Greene,4200,9.71,103.73,49500,11.2,1.1246e+1
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755779,Christian Vazquez,3300,5.37,42755697,Christian Walker,4400,7.91,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755955,Daniel Johnson,2100,5.90,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,98.40,49800,7.2,7.1800e+0
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755702,Ryan Jeffers,4300,7.07,42755806,Kody Clemens,3000,7.39,42755711,Luke Keaschall,4200,7.35,42755663,Junior Caminero,5300,10.34,42755884,Ben Williamson,2400,5.66,42755667,Byron Buxton,5200,9.64,42755713,Chandler Simpson,4100,8.17,42755727,Trent Grisham,3900,8.92,101.30,49200,11.1,1.1055e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755939,Carlos Narvaez,2200,4.89,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755649,Elly De La Cruz,6300,10.05,42755719,Kerry Carpenter,4000,7.99,42755847,Spencer Steer,2700,7.22,42755706,Riley Greene,4200,9.71,107.27,49300,12.0,1.2000e+1
42755632,Kyle Harrison,8100,19.52,42755638,Kumar Rocker,7300,12.46,42755672,Cal Raleigh,5000,9.10,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755960,Leo Rivas,2000,5.72,42755842,J.P. Crawford,2800,7.41,42755647,Aaron Judge,6600,11.27,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,101.80,49900,13.7,1.3749e+1
42756140,Nolan McLean,10200,23.13,42755639,Carmen Mlodzinski,7100,14.48,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755829,Marcus Semien,2900,6.85,42755732,Bo Bichette,3800,7.63,42755842,J.P. Crawford,2800,7.41,42755654,Juan Soto,5800,9.19,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,102.11,49900,11.6,1.1648e+1
42756140,Nolan McLean,10200,23.13,42755637,Foster Griffin,7400,15.00,42756017,Jose Trevino,2800,5.35,42755656,Vladimir Guerrero Jr.,5600,8.98,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755649,Elly De La Cruz,6300,10.05,42755788,Jesus Sanchez,3200,7.20,42755724,Daulton Varsho,3900,8.28,42756008,JJ Bleday,3200,8.06,100.19,49400,9.8,9.8220e+0
42756140,Nolan McLean,10200,23.13,42755638,Kumar Rocker,7300,12.46,42755672,Cal Raleigh,5000,9.10,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755842,J.P. Crawford,2800,7.41,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755695,Julio Rodriguez,4400,8.78,103.34,49500,12.8,1.2782e+1
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755960,Leo Rivas,2000,5.72,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755665,Jordan Walker,5300,7.69,99.59,49900,8.6,8.5940e+0
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755939,Carlos Narvaez,2200,4.89,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755650,Jose Ramirez,6200,10.24,42755682,Kevin McGonigle,4800,9.17,42755689,Jarren Duran,4600,7.30,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,101.17,49900,10.3,1.0280e+1
42756140,Nolan McLean,10200,23.13,42755639,Carmen Mlodzinski,7100,14.48,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755891,Luisangel Acuna,2400,5.24,42755851,Derek Hill,2700,5.34,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,99.03,49700,7.5,7.4800e+0
42755626,Chris Sale,9700,21.28,42755639,Carmen Mlodzinski,7100,14.48,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755744,Nasim Nunez,3700,7.57,42755772,Curtis Mead,3300,6.96,42755842,J.P. Crawford,2800,7.41,42755651,James Wood,6100,10.47,42755712,Randy Arozarena,4100,7.85,42755695,Julio Rodriguez,4400,8.78,101.59,50000,10.4,1.0356e+1
42755626,Chris Sale,9700,21.28,42755639,Carmen Mlodzinski,7100,14.48,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755757,Chase Meidroth,3500,6.63,42755820,Ramon Urias,2900,5.97,42755789,Masyn Winn,3200,6.14,42755756,Everson Pereira,3500,7.01,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,97.77,49300,6.6,6.5790e+0
42755626,Chris Sale,9700,21.28,42755634,Spencer Arrighetti,7800,13.28,42755664,Shea Langeliers,5300,8.68,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755914,Caleb Durbin,2300,5.50,42755682,Kevin McGonigle,4800,9.17,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755981,Brent Rooker,4600,8.89,100.09,49500,9.0,8.9920e+0
42756140,Nolan McLean,10200,23.13,42755644,Michael McGreevy,6300,9.96,42755669,Drake Baldwin,5100,8.46,42755919,Nathaniel Lowe,2200,7.02,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755847,Spencer Steer,2700,7.22,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,98.73,49400,7.9,7.9470e+0
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755669,Drake Baldwin,5100,8.46,42755855,Rhys Hoskins,2700,7.84,42755810,Daniel Schneemann,3000,6.30,42755650,Jose Ramirez,6200,10.24,42755880,Jorge Mateo,2400,6.58,42755661,Ronald Acuna Jr.,5400,9.78,42755721,Angel Martinez,4000,7.60,42755741,Steven Kwan,3700,7.09,100.17,49600,9.8,9.8250e+0
42755628,Kyle Bradish,8700,17.24,42755639,Carmen Mlodzinski,7100,14.48,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755829,Marcus Semien,2900,6.85,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,42755790,Lawrence Butler,3200,7.72,99.11,50000,7.4,7.3660e+0
42756140,Nolan McLean,10200,23.13,42755644,Michael McGreevy,6300,9.96,42755702,Ryan Jeffers,4300,7.07,42755806,Kody Clemens,3000,7.39,42755711,Luke Keaschall,4200,7.35,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755667,Byron Buxton,5200,9.64,42755647,Aaron Judge,6600,11.27,42755727,Trent Grisham,3900,8.92,98.09,49100,10.4,1.0374e+1
42755626,Chris Sale,9700,21.28,42756281,Patrick Corbin,6900,12.13,42755702,Ryan Jeffers,4300,7.07,42755806,Kody Clemens,3000,7.39,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755808,Trevor Larnach,3000,6.63,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,97.44,49800,6.7,6.6580e+0
42755626,Chris Sale,9700,21.28,42755628,Kyle Bradish,8700,17.24,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755753,Nolan Gorman,3500,7.11,42755707,Carlos Correa,4200,7.44,42755955,Daniel Johnson,2100,5.90,42755910,Dustin Harris,2300,6.41,42755665,Jordan Walker,5300,7.69,97.68,49900,9.1,9.1180e+0
42755628,Kyle Bradish,8700,17.24,42755645,Sean Burke,6000,12.52,42755876,J.C. Escarra,2500,7.21,42755697,Christian Walker,4400,7.91,42755715,Jazz Chisholm Jr.,4100,9.29,42755725,Isaac Paredes,3900,7.59,42755707,Carlos Correa,4200,7.44,42755648,Yordan Alvarez,6400,10.86,42755647,Aaron Judge,6600,11.27,42755831,Dominic Canzone,2900,6.34,97.67,49700,10.8,1.0832e+1
42755629,Connelly Early,8600,14.86,42755626,Chris Sale,9700,21.28,42755702,Ryan Jeffers,4300,7.07,42755806,Kody Clemens,3000,7.39,42755711,Luke Keaschall,4200,7.35,42755696,Miguel Vargas,4400,7.95,42755842,J.P. Crawford,2800,7.41,42755667,Byron Buxton,5200,9.64,42755713,Chandler Simpson,4100,8.17,42755822,Cedric Mullins,2900,7.74,98.86,49200,8.9,8.8860e+0
42755632,Kyle Harrison,8100,19.52,42755634,Spencer Arrighetti,7800,13.28,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755744,Nasim Nunez,3700,7.57,42755650,Jose Ramirez,6200,10.24,42755842,J.P. Crawford,2800,7.41,42755787,Michael Harris II,3200,8.56,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,100.00,49100,9.5,9.5270e+0
42755629,Connelly Early,8600,14.86,42755626,Chris Sale,9700,21.28,42755876,J.C. Escarra,2500,7.21,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755732,Bo Bichette,3800,7.63,42755799,Jose Caballero,3100,7.36,42755654,Juan Soto,5800,9.19,42755674,Luis Robert Jr.,5000,8.45,42755686,Cody Bellinger,4700,8.57,97.68,49300,9.6,9.5530e+0
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755669,Drake Baldwin,5100,8.46,42755786,Mark Vientos,3200,6.28,42755829,Marcus Semien,2900,6.85,42755732,Bo Bichette,3800,7.63,42755880,Jorge Mateo,2400,6.58,42755654,Juan Soto,5800,9.19,42755713,Chandler Simpson,4100,8.17,42755674,Luis Robert Jr.,5000,8.45,98.37,49100,10.4,1.0429e+1
42755633,Slade Cecconi,8000,11.72,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755912,Edmundo Sosa,2300,5.57,42755830,Alec Bohm,2900,6.79,42755655,CJ Abrams,5700,9.31,42755804,Adolis Garcia,3100,7.29,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,96.46,49500,5.0,5.0190e+0
42755626,Chris Sale,9700,21.28,42755646,Jose Quintana,5500,10.15,42755672,Cal Raleigh,5000,9.10,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755649,Elly De La Cruz,6300,10.05,42755814,Ceddanne Rafaela,3000,6.75,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,99.79,49300,11.5,1.1488e+1
42755632,Kyle Harrison,8100,19.52,42755634,Spencer Arrighetti,7800,13.28,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755722,Gleyber Torres,4000,7.63,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,99.95,49800,9.4,9.4300e+0
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755796,Ernie Clement,3100,6.54,42755901,Brooks Lee,2300,5.55,42755667,Byron Buxton,5200,9.64,42755838,Matt Wallner,2800,6.91,42755665,Jordan Walker,5300,7.69,97.70,49600,7.9,7.9410e+0
42755626,Chris Sale,9700,21.28,42756281,Patrick Corbin,6900,12.13,42755714,Ivan Herrera,4100,8.05,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755753,Nolan Gorman,3500,7.11,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,42755665,Jordan Walker,5300,7.69,98.72,49300,8.8,8.8180e+0
42755632,Kyle Harrison,8100,19.52,42755643,J.T. Ginn,6600,10.35,42755664,Shea Langeliers,5300,8.68,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755799,Jose Caballero,3100,7.36,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,42755647,Aaron Judge,6600,11.27,99.64,49500,10.1,1.0113e+1
42756140,Nolan McLean,10200,23.13,42755627,Emerson Hancock,8900,12.21,42755969,Brandon Valenzuela,2000,4.65,42755687,Bryce Harper,4600,7.35,42755781,Matt McLain,3200,8.58,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755804,Adolis Garcia,3100,7.29,42755657,Kyle Schwarber,5600,6.95,42755724,Daulton Varsho,3900,8.28,94.56,49000,6.6,6.6040e+0
42755626,Chris Sale,9700,21.28,42755629,Connelly Early,8600,14.86,42755702,Ryan Jeffers,4300,7.07,42755806,Kody Clemens,3000,7.39,42755711,Luke Keaschall,4200,7.35,42755717,Austin Riley,4000,7.63,42755862,Brayan Rocchio,2600,6.08,42755721,Angel Martinez,4000,7.60,42755741,Steven Kwan,3700,7.09,42755667,Byron Buxton,5200,9.64,95.99,49300,7.0,7.0450e+0
42755628,Kyle Bradish,8700,17.24,42755639,Carmen Mlodzinski,7100,14.48,42755702,Ryan Jeffers,4300,7.07,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755650,Jose Ramirez,6200,10.24,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,42755783,Carlos Cortes,3200,7.32,98.81,49300,10.0,9.9990e+0
42756140,Nolan McLean,10200,23.13,42755639,Carmen Mlodzinski,7100,14.48,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755784,Royce Lewis,3200,6.92,42755901,Brooks Lee,2300,5.55,42755838,Matt Wallner,2800,6.91,42755712,Randy Arozarena,4100,7.85,42755665,Jordan Walker,5300,7.69,97.14,49100,7.7,7.6870e+0
42756140,Nolan McLean,10200,23.13,42755627,Emerson Hancock,8900,12.21,42755702,Ryan Jeffers,4300,7.07,42755806,Kody Clemens,3000,7.39,42755711,Luke Keaschall,4200,7.35,42755743,Kazuma Okamoto,3700,7.60,42755862,Brayan Rocchio,2600,6.08,42755724,Daulton Varsho,3900,8.28,42755741,Steven Kwan,3700,7.09,42755667,Byron Buxton,5200,9.64,95.84,49700,7.0,7.0370e+0
42755626,Chris Sale,9700,21.28,42755629,Connelly Early,8600,14.86,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755889,Lenyn Sosa,2400,6.25,42755743,Kazuma Okamoto,3700,7.60,42755842,J.P. Crawford,2800,7.41,42755686,Cody Bellinger,4700,8.57,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,99.39,49200,11.6,1.1609e+1
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755662,Brice Turang,5400,7.80,42755765,David Hamilton,3400,6.27,42755842,J.P. Crawford,2800,7.41,42755788,Jesus Sanchez,3200,7.20,42755712,Randy Arozarena,4100,7.85,42755695,Julio Rodriguez,4400,8.78,98.38,49200,10.7,1.0701e+1
42755626,Chris Sale,9700,21.28,42755638,Kumar Rocker,7300,12.46,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755711,Luke Keaschall,4200,7.35,42755784,Royce Lewis,3200,6.92,42755842,J.P. Crawford,2800,7.41,42755667,Byron Buxton,5200,9.64,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,98.48,49700,9.4,9.3680e+0
42756140,Nolan McLean,10200,23.13,42755634,Spencer Arrighetti,7800,13.28,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755703,Ozzie Albies,4300,7.48,42755717,Austin Riley,4000,7.63,42755842,J.P. Crawford,2800,7.41,42755818,Jake Mangum,3000,6.21,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,98.56,49400,10.4,1.0389e+1
42755626,Chris Sale,9700,21.28,42755643,J.T. Ginn,6600,10.35,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755810,Daniel Schneemann,3000,6.30,42755650,Jose Ramirez,6200,10.24,42755862,Brayan Rocchio,2600,6.08,42755878,David Fry,2500,5.99,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,96.50,50000,8.4,8.4390e+0
