P,P,C,1B,2B,3B,SS,OF,OF,OF
42756140,42755632,42755969,42755670,42755781,42755953,42755649,42755724,42755745,42755678
42756140,42755632,42756017,42755670,42755796,42755743,42755649,42755788,42755724,42756008
42755626,42756140,42755805,42755856,42755722,42755746,42755682,42755719,42755706,42755731
42755626,42756140,42755669,42755786,42755829,42755717,42755880,42755661,42755787,42755762
42755626,42756140,42755672,42755735,42755903,42755753,42755842,42755667,42755695,42755845
42755626,42756140,42755714,42755675,42755829,42755753,42755707,42755964,42755950,42755654
42755626,42756140,42755939,42755656,42755854,42755914,42755668,42755689,42755814,42755981
42755626,42755632,42755805,42755735,42755873,42755650,42755668,42755695,42755678,42755947
42756140,42755632,42755969,42755656,42755744,42755812,42755655,42755724,42755694,42755780
42755626,42756140,42755726,42755676,42755854,42755663,42755936,42755814,42755689,42755822
42755626,42755632,42755669,42755666,42755889,42755759,42755751,42755787,42755981,42755698
42756140,42755632,42755938,42755687,42755956,42755725,42755690,42755804,42755651,42755678
42755626,42756140,42755664,42755716,42755889,42755663,42755936,42755822,42755825,42755684
42756140,42755632,42755664,42755856,42755757,42755696,42755679,42755700,42755822,42755756
42756140,42755632,42755938,42755656,42755662,42755743,42755690,42755897,42755804,42755724
42755626,42756140,42755714,42755685,42755810,42755663,42755936,42755825,42755713,42755822
42755628,42756140,42755672,42755718,42755873,42755912,42755668,42755804,42755678,42755731
42756140,42755632,42755664,42755666,42755807,42755682,42755751,42755904,42755719,42755790
42755626,42755632,42755714,42755675,42755673,42755753,42755789,42755787,42755719,42755712
42755626,42755632,42755969,42755837,42755796,42755743,42755649,42755724,42755667,42755706
42755626,42755632,42755672,42755656,42755796,42755743,42755842,42755788,42755724,42755981
42755626,42755632,42755664,42755656,42755889,42755743,42755707,42755783,42755698,42755790
42755626,42755632,42755935,42755670,42755722,42755812,42755655,42755745,42755719,42755706
42755626,42755632,42755876,42755704,42755715,42755732,42755799,42755727,42755647,42755754
42755626,42755637,42755672,42755670,42755781,42755812,42755655,42756008,42755847,42755694
42755628,42755632,42755805,42755856,42755873,42755663,42755668,42755713,42755648,42755731
42755626,42755632,42755805,42755670,42755781,42755953,42755649,42755745,42755648,42755910
42755626,42755632,42755672,42755735,42755662,42755663,42755936,42755713,42755822,42755756
42755626,42755632,42755714,42755675,42755673,42755820,42755789,42755838,42755667,42755727
42755626,42755632,42755714,42755670,42755673,42755746,42755682,42756008,42755719,42755904
42755626,42755632,42755672,42755681,42755781,42755953,42755649,42755899,42755745,42755695
42755626,42755632,42755672,42755716,42755750,42755663,42755733,42755822,42755825,42755695
42755626,42755632,42755714,42755675,42755722,42755753,42755682,42755706,42755904,42755719
42755626,42755632,42755876,42755660,42755715,42755820,42755789,42755686,42755727,42755665
42755626,42755632,42755714,42755670,42755673,42755820,42755649,42755745,42755900,42755845
42755626,42755632,42755876,42755697,42755757,42755725,42755707,42755667,42755955,42755648
42755626,42755632,42755699,42755889,42755662,42755743,42755668,42755724,42755788,42756008
42755626,42755632,42755664,42755837,42755781,42755746,42755682,42755706,42755719,42755698
42755626,42755632,42755767,42755798,42755715,42755812,42755799,42755686,42755727,42755647
42755626,42755632,42755779,42755919,42755781,42755725,42755707,42755651,42755648,42755910
42755626,42755632,42755779,42755697,42755781,42755973,42755649,42756008,42755648,42755771
42755626,42755632,42755672,42755666,42755736,42755905,42755751,42755783,42755698,42755981
42755626,42755632,42755672,42755735,42755722,42755746,42755668,42755719,42755904,42755706
42755626,42755637,42755714,42755675,42755854,42755753,42755742,42755671,42755705,42755689
42755629,42755632,42755714,42755675,42755750,42755753,42755789,42755728,42755665,42755712
42755634,42755632,42755714,42755710,42755673,42755914,42755742,42755814,42755671,42755648
42755626,42755637,42755908,42755747,42755750,42755850,42755655,42755728,42755694,42755651
42755626,42755634,42755714,42755675,42755750,42755753,42755649,42755747,42755728,42755900
42755632,42755627,42755664,42755656,42755807,42755743,42755751,42755747,42755783,42755698
42755628,42755626,42755726,42755685,42755873,42755905,42755653,42755794,42755652,42755803
42755628,42755626,42755908,42755681,42755750,42755850,42755733,42755674,42755803,42755652
42755626,42755638,42755939,42755710,42755744,42755753,42755742,42755705,42755651,42755694
42755626,42755634,42755669,42755658,42755757,42755696,42755891,42755700,42755794,42755756
42755637,42755634,42755714,42755675,42755673,42755753,42755751,42755665,42755783,42755981
42755626,42755629,42755767,42755675,42755775,42755850,42755758,42755692,42755652,42755803
42755626,42755644,42755726,42755658,42755757,42755696,42755679,42755667,42755808,42755756
42755639,42755637,42755726,42755685,42755736,42755812,42755655,42755694,42755780,42755651
42755626,42755636,42755939,42755798,42755744,42755812,42755655,42755689,42755671,42755694
42755634,42755627,42755767,42755710,42755744,42755914,42755655,42755671,42755689,42755705
42755632,42755634,42755699,42755685,42755662,42755857,42755742,42755754,42755981,42755698
42755629,42755634,42755714,42755675,42755722,42755753,42755789,42755689,42755654,42755845
42755628,42755641,42755664,42755666,42755673,42755753,42755789,42755900,42755665,42755981
42755628,42755632,42755908,42755747,42755673,42755850,42755653,42755700,42755728,42755665
42755634,42755638,42755726,42755697,42755750,42755725,42755653,42755728,42755910,42755648
42755634,42755627,42755702,42755710,42755711,42755914,42755649,42755814,42755689,42755705
42755629,42755634,42755672,42755768,42755750,42755753,42755690,42755747,42755728,42755665
42755628,42755636,42755672,42755658,42755673,42755820,42755789,42755647,42755845,42755900
42755639,42755638,42755714,42755687,42755673,42755696,42755789,42755661,42755845,42755665
42755628,42755634,42755779,42755798,42755744,42755812,42755655,42755657,42755667,42755771
42755628,42755638,42755669,42755658,42755757,42755951,42755679,42755804,42755657,42755756
42755634,42755627,42755939,42755710,42755854,42755812,42755649,42755671,42755689,42755694
42755628,42755637,42755726,42755685,42755912,42755905,42755653,42755657,42755661,42755804
42755628,42755638,42755714,42755675,42755757,42755696,42755679,42755756,42755891,42755665
