P,P,C,1B,2B,3B,SS,OF,OF,OF
42730326,42730328,42730558,42730366,42730521,42730418,42730392,42730422,42730487,42730503
42730321,42730323,42730459,42730483,42730585,42730471,42730603,42730358,42730485,42730432
42730327,42730338,42730450,42730383,42730362,42730693,42730355,42730411,42730407,42730551
42730339,42730321,42730558,42730366,42730521,42730418,42730392,42730369,42730487,42730503
42730322,42730345,42730381,42730391,42730477,42730556,42730363,42730681,42730354,42730421
42730330,42730338,42730413,42730402,42730380,42730435,42730373,42730579,42730614,42730350
42730335,42730321,42730382,42730483,42730674,42730351,42730603,42730429,42730423,42730432
42730330,42730333,42730382,42730402,42730380,42730435,42730707,42730614,42730421,42730350
42730322,42730343,42730504,42730456,42730621,42730427,42730357,42730406,42730379,42730431
42730329,42730328,42730450,42730383,42730559,42730556,42730355,42730551,42730411,42730421
42730342,42730324,42730450,42730383,42730674,42730351,42730355,42730411,42730551,42730512
42730333,42730323,42730413,42730497,42730674,42730351,42730373,42730476,42730451,42730519
42730329,42730328,42730450,42730383,42730674,42730492,42730355,42730411,42730551,42730387
42730321,42730343,42730450,42730383,42730680,42730535,42730355,42730411,42730551,42730356
42730338,42730343,42730381,42730391,42730430,42730445,42730355,42730411,42730369,42730509
42730339,42730329,42730450,42730383,42730435,42730719,42730355,42730551,42730411,42730349
42730335,42730328,42730450,42730383,42730521,42730418,42730355,42730411,42730551,42730422
