P,P,C,1B,2B,3B,SS,OF,OF,OF
42716634,42716628,42716773,42716701,42716731,42716719,42716693,42716723,42716797,42716670
42716629,42716630,42716686,42716735,42716731,42716728,42716693,42716802,42716711,42716723
42716629,42716628,42716686,42716805,42716727,42716712,42716684,42716856,42716873,42716664
42716636,42716628,42716676,42716761,42716731,42716668,42716841,42716723,42716711,42716716
42716636,42716633,42716686,42716716,42716731,42716808,42716654,42716711,42716723,42716670
42716635,42716628,42716793,42716716,42716719,42716779,42716693,42716723,42716711,42716670
42716634,42716636,42716686,42716761,42716731,42716668,42716699,42716647,42716723,42716874
42716635,42716629,42716686,42716805,42716727,42716779,42716693,42716664,42716723,42716716
42716636,42716628,42716686,42716761,42716818,42716740,42716654,42716711,42716723,42716716
42716630,42716636,42716847,42716661,42716719,42716779,42716693,42716723,42716711,42716664
42716629,42716628,42716686,42716769,42716775,42716712,42716858,42716647,42716723,42716874
42716636,42716628,42716847,42716680,42716731,42716712,42716654,42716755,42716670,42716874
42716631,42716628,42716879,42716701,42716837,42716728,42716693,42716657,42716802,42716670
42716635,42716634,42716686,42716701,42716731,42716779,42716678,42716711,42716723,42716664
42716634,42716630,42716743,42716716,42716731,42716719,42716758,42716723,42716664,42716670
42716636,42716628,42716847,42716716,42716731,42716779,42716654,42716698,42716711,42716723
42716636,42716628,42716879,42716721,42716741,42716668,42716654,42716813,42716657,42716802
42717212,42716628,42716675,42716688,42716714,42716728,42716880,42716657,42716670,42716664
42716629,42716628,42716743,42716761,42716731,42716728,42716880,42716711,42716723,42716664
42716634,42716628,42716847,42716805,42716741,42716684,42716693,42716698,42716709,42716670
42716629,42716628,42716879,42716688,42716741,42716728,42716693,42716802,42716789,42716670
42716636,42716628,42716833,42716716,42716731,42716779,42716665,42716647,42716723,42716797
42716633,42716628,42716872,42716761,42716731,42716779,42716654,42716711,42716723,42716670
42717212,42716628,42716743,42716840,42716656,42716668,42716693,42716780,42716647,42716674
42716634,42716628,42716847,42716680,42716731,42716712,42716699,42716647,42716723,42716874
42716634,42716636,42716743,42716721,42716655,42716668,42716693,42716739,42716701,42716755
42716636,42716628,42716675,42716805,42716714,42716728,42716749,42716802,42716657,42716694
42716629,42716636,42716879,42716688,42716741,42716728,42716693,42716657,42716755,42716701
42716630,42716628,42716743,42716721,42716655,42716668,42716880,42716856,42716701,42716755
42716636,42716628,42716861,42716743,42716658,42716795,42716703,42716649,42716723,42716762
42716633,42716628,42716675,42716688,42716714,42716728,42716684,42716856,42716802,42716723
42716629,42716636,42716676,42716721,42716655,42716668,42716758,42716739,42716856,42716755
42716629,42716631,42716676,42716761,42716731,42716779,42716858,42716657,42716711,42716723
42716629,42716628,42716793,42716761,42716818,42716740,42716689,42716671,42716723,42716711
42716636,42716628,42716847,42716680,42716658,42716728,42716699,42716657,42716874,42716787
42716633,42716628,42716675,42716688,42716775,42716728,42716858,42716657,42716813,42716723
42716634,42716628,42716743,42716721,42716655,42716779,42716689,42716823,42716739,42716723
42716634,42716628,42716847,42716680,42716655,42716668,42716699,42716723,42716787,42716885
42716634,42716628,42716814,42716840,42716656,42716770,42716788,42716647,42716711,42716723
42717212,42716628,42716675,42716688,42716731,42716728,42716654,42716657,42716802,42716708
42716636,42716628,42716743,42716721,42716655,42716668,42716699,42716739,42716823,42716787
42716634,42716628,42716743,42716721,42716655,42716728,42716789,42716802,42716657,42716813
42716629,42716628,42716675,42716730,42716727,42716728,42716809,42716873,42716802,42716657
42716634,42716628,42716847,42716705,42716658,42716684,42716699,42716856,42716698,42716709
42716629,42716628,42716697,42716680,42716775,42716712,42716684,42716873,42716694,42716874
42716634,42716628,42716676,42716721,42716655,42716719,42716880,42716797,42716716,42716711
42717212,42716628,42716676,42716716,42716655,42716719,42716788,42716780,42716690,42716647
42716636,42716628,42716676,42716710,42716672,42716712,42716749,42716873,42716694,42716708
42716630,42716628,42716879,42716688,42716658,42716728,42716789,42716802,42716694,42716708
42716629,42716628,42716847,42716680,42716775,42716712,42716788,42716698,42716674,42716787
42716634,42716636,42716675,42716761,42716714,42716728,42716665,42716709,42716802,42716657
42716635,42716628,42716833,42716735,42716658,42716668,42716788,42716647,42716762,42716895
42716629,42716628,42716697,42716913,42716714,42716728,42716788,42716823,42716802,42716789
42716629,42716628,42716833,42716840,42716770,42716740,42716788,42716657,42716802,42716647
42716629,42716628,42716847,42716743,42716727,42716712,42716699,42716813,42716657,42716787
42716636,42716628,42716847,42716680,42716775,42716712,42716858,42716649,42716804,42716650
42716634,42716628,42716879,42716688,42716727,42716728,42716665,42716809,42716802,42716657
42716630,42716628,42716697,42716680,42716727,42716712,42716699,42716709,42716856,42716787
42716629,42716628,42716879,42716761,42716714,42716728,42716665,42716802,42716813,42716666
42716633,42716628,42716697,42716805,42716658,42716684,42716809,42716709,42716755,42716762
42716634,42716628,42716675,42716688,42716714,42716728,42716858,42716709,42716657,42716874
42716629,42716628,42716879,42716701,42716714,42716704,42716749,42716802,42716657,42716813
42716629,42716628,42716773,42716716,42716719,42716779,42716749,42716796,42716647,42716797
42716629,42716628,42716872,42716680,42716706,42716712,42716684,42716856,42716873,42716662
42716636,42716628,42716675,42716680,42716775,42716712,42716665,42716671,42716876,42716858
42716634,42716628,42716847,42716680,42716775,42716712,42716703,42716780,42716647,42716787
42716634,42716628,42716675,42716778,42716658,42716712,42716684,42716709,42716873,42716809
42716634,42716628,42716879,42716688,42716770,42716728,42716689,42716657,42716690,42716780
42716636,42716628,42716793,42716730,42716700,42716740,42716852,42716657,42716802,42716647
42716634,42716636,42716861,42716688,42716658,42716728,42716789,42716802,42716657,42716648
42716633,42716628,42716847,42716680,42716727,42716712,42716699,42716873,42716647,42716787
42717212,42716628,42716676,42716840,42716656,42716779,42716665,42716647,42716690,42716780
42716634,42716628,42716793,42716769,42716849,42716928,42716678,42716662,42716781,42716648
42716629,42716636,42716879,42716767,42716692,42716677,42716681,42716802,42716648,42716777
42716634,42716628,42716857,42716696,42716656,42716849,42716678,42716830,42716780,42716647
42716634,42716628,42716857,42716673,42716719,42716768,42716678,42716698,42716873,42716651
42716631,42716628,42716857,42716769,42716700,42716928,42716852,42716914,42716662,42716701
42716629,42716636,42716814,42716761,42716868,42716683,42716665,42716666,42716667,42716746
42716629,42716628,42716857,42716805,42716658,42716768,42716678,42716823,42716902,42716651
42716636,42716633,42716697,42716661,42716706,42716683,42716827,42716711,42716669,42716777
42716635,42716629,42716834,42716661,42716706,42716712,42716684,42716809,42716698,42716709
42716635,42716636,42716793,42716696,42716700,42716928,42716665,42716698,42716649,42716781
42716637,42716636,42716697,42716840,42716700,42716683,42716788,42716674,42716690,42716647
42716634,42717212,42716697,42716913,42716782,42716928,42716665,42716666,42716650,42716669
42716634,42716631,42716675,42716730,42716700,42716684,42716689,42716698,42716781,42716804
42716630,42716631,42716743,42716721,42716692,42716785,42716880,42716756,42716682,42716649
42716636,42716633,42716676,42716769,42716700,42716928,42716852,42716662,42716914,42716671
42716635,42716629,42716857,42716673,42716849,42716768,42716678,42716657,42716802,42716914
42717212,42716631,42716697,42716913,42716692,42716683,42716681,42716802,42716746,42716650
42716634,42716630,42716697,42716913,42716849,42716768,42716678,42716830,42716796,42716647
42716635,42716636,42716697,42716913,42716782,42716683,42716858,42716781,42716662,42716669
42716636,42716633,42716733,42716767,42716692,42716770,42716689,42716756,42716914,42716671
42716629,42716630,42716833,42716705,42716770,42716785,42716665,42716690,42716780,42716674
42716634,42717157,42716676,42716767,42716655,42716677,42716681,42716823,42716756,42716657
42716629,42716630,42716872,42716673,42716727,42716768,42716678,42716649,42716796,42716830
42716635,42716629,42716793,42716769,42716700,42716740,42716852,42716691,42716646,42716718
42716635,42716629,42716857,42716673,42716658,42716768,42716678,42716646,42716876,42716902
42716629,42716641,42716793,42716769,42716655,42716712,42716665,42716781,42716662,42716780
42716635,42716636,42716853,42716805,42716692,42716677,42716681,42716649,42716914,42716777
42716630,42716636,42716833,42716913,42716656,42716683,42716827,42716786,42716780,42716667
42716636,42716639,42716878,42716696,42716672,42716865,42716654,42716649,42716682,42716708
42717157,42716636,42716676,42716767,42716692,42716677,42716681,42716648,42716762,42716746
