P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566079,Amed Rosario,2300,5.51,42566006,Jacob Wilson,3900,5.57,42565977,Pete Crow-Armstrong,5700,9.06,42566003,Giancarlo Stanton,4000,7.48,42566008,Trent Grisham,3800,8.87,97.74,49000,25.2,2.5212e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42566003,Giancarlo Stanton,4000,7.48,42565988,Cody Bellinger,4500,8.29,42565975,Aaron Judge,6500,10.49,98.12,50000,26.8,2.6831e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42565986,Michael Busch,4700,7.55,42566021,Gleyber Torres,3500,7.27,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42565992,Riley Greene,4400,8.03,97.78,49600,25.8,2.5789e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566014,Liam Hicks,3700,6.76,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566079,Amed Rosario,2300,5.51,42565996,Kevin McGonigle,4300,8.14,42566025,Owen Caissie,3400,6.37,42565988,Cody Bellinger,4500,8.29,42565975,Aaron Judge,6500,10.49,97.72,49900,26.6,2.6573e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566012,Colt Keith,3700,6.79,42566074,Javier Baez,2400,5.73,42565975,Aaron Judge,6500,10.49,42565988,Cody Bellinger,4500,8.29,42566034,Zach McKinstry,3200,5.68,98.16,49900,26.5,2.6540e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566045,Moises Ballesteros,3000,5.88,42565983,Ben Rice,5000,8.76,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,98.15,49800,25.3,2.5305e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565996,Kevin McGonigle,4300,8.14,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566067,Matt Shaw,2500,6.09,42566005,Kerry Carpenter,4000,7.76,97.39,49200,24.5,2.4537e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566017,Dillon Dingler,3600,6.37,42565983,Ben Rice,5000,8.76,42566021,Gleyber Torres,3500,7.27,42566072,Ryan McMahon,2400,5.95,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42565988,Cody Bellinger,4500,8.29,42566005,Kerry Carpenter,4000,7.76,97.77,49800,27.1,2.7085e+1
42565969,Joe Boyle,8000,14.36,42565970,Eury Perez,7800,18.61,42566091,J.C. Escarra,2000,5.62,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42565988,Cody Bellinger,4500,8.29,42566005,Kerry Carpenter,4000,7.76,96.63,49800,23.9,2.3893e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565981,Yandy Diaz,5100,7.98,42566079,Amed Rosario,2300,5.51,42566072,Ryan McMahon,2400,5.95,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42565988,Cody Bellinger,4500,8.29,42566003,Giancarlo Stanton,4000,7.48,97.60,49500,26.6,2.6569e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566079,Amed Rosario,2300,5.51,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,96.68,49300,24.4,2.4433e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566034,Zach McKinstry,3200,5.68,42566077,Taylor Walls,2300,5.74,42565994,Jakob Marsee,4400,8.16,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,100.90,50000,25.4,2.5416e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42565996,Kevin McGonigle,4300,8.14,42566067,Matt Shaw,2500,6.09,42565975,Aaron Judge,6500,10.49,42566003,Giancarlo Stanton,4000,7.48,96.61,49900,25.5,2.5513e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566091,J.C. Escarra,2000,5.62,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565981,Yandy Diaz,5100,7.98,42565996,Kevin McGonigle,4300,8.14,42566002,Chandler Simpson,4000,6.48,42565988,Cody Bellinger,4500,8.29,42566003,Giancarlo Stanton,4000,7.48,96.15,49100,27.2,2.7159e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42566014,Liam Hicks,3700,6.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566072,Ryan McMahon,2400,5.95,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42565992,Riley Greene,4400,8.03,99.91,48100,27.3,2.7322e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565983,Ben Rice,5000,8.76,42565991,Xavier Edwards,4500,7.31,42566034,Zach McKinstry,3200,5.68,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42566013,Lawrence Butler,3700,6.75,42566008,Trent Grisham,3800,8.87,99.01,49800,26.1,2.6112e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42565993,Nico Hoerner,4400,8.16,42566072,Ryan McMahon,2400,5.95,42566074,Javier Baez,2400,5.73,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,100.79,49600,25.8,2.5775e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565986,Michael Busch,4700,7.55,42566079,Amed Rosario,2300,5.51,42566072,Ryan McMahon,2400,5.95,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42566005,Kerry Carpenter,4000,7.76,98.10,48100,25.9,2.5866e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565983,Ben Rice,5000,8.76,42566021,Gleyber Torres,3500,7.27,42565996,Kevin McGonigle,4300,8.14,42566074,Javier Baez,2400,5.73,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42566005,Kerry Carpenter,4000,7.76,100.29,49300,26.3,2.6331e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565983,Ben Rice,5000,8.76,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42566003,Giancarlo Stanton,4000,7.48,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,101.16,49900,27.7,2.7692e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566075,Leo Jimenez,2300,5.73,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565994,Jakob Marsee,4400,8.16,42565975,Aaron Judge,6500,10.49,95.54,49900,19.4,1.9359e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566084,Graham Pauley,2200,5.22,42566036,Dansby Swanson,3200,6.87,42565994,Jakob Marsee,4400,8.16,42566020,Griffin Conine,3500,5.27,42565975,Aaron Judge,6500,10.49,97.58,49500,23.1,2.3113e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42566011,Max Muncy,3800,5.30,42566036,Dansby Swanson,3200,6.87,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,42566003,Giancarlo Stanton,4000,7.48,94.98,50000,18.9,1.8918e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42566020,Griffin Conine,3500,5.27,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,96.89,49200,22.4,2.2403e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565989,Jonathan Aranda,4500,7.83,42566075,Leo Jimenez,2300,5.73,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42566002,Chandler Simpson,4000,6.48,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,96.00,49500,22.5,2.2465e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42566084,Graham Pauley,2200,5.22,42565996,Kevin McGonigle,4300,8.14,42566025,Owen Caissie,3400,6.37,42565975,Aaron Judge,6500,10.49,42565984,Brent Rooker,4900,7.13,95.61,49400,19.9,1.9949e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42566048,Connor Norby,3000,6.41,42565993,Nico Hoerner,4400,8.16,42566067,Matt Shaw,2500,6.09,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565975,Aaron Judge,6500,10.49,42565990,Tyler Soderstrom,4500,7.27,97.62,49600,21.5,2.1500e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42565978,Junior Caminero,5600,8.27,42566077,Taylor Walls,2300,5.74,42565994,Jakob Marsee,4400,8.16,42566038,Jonny DeLuca,3200,5.97,42565977,Pete Crow-Armstrong,5700,9.06,95.46,49300,18.4,1.8420e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565980,Nick Kurtz,5300,8.08,42566039,Jeff McNeil,3200,5.58,42565978,Junior Caminero,5600,8.27,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566067,Matt Shaw,2500,6.09,42565992,Riley Greene,4400,8.03,95.25,49700,19.8,1.9822e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42565981,Yandy Diaz,5100,7.98,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565994,Jakob Marsee,4400,8.16,42566094,Matt Vierling,2000,6.40,94.29,49400,18.6,1.8566e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566094,Matt Vierling,2000,6.40,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,95.16,49700,19.0,1.9009e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42566084,Graham Pauley,2200,5.22,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42565977,Pete Crow-Armstrong,5700,9.06,42566005,Kerry Carpenter,4000,7.76,96.21,48600,20.7,2.0749e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565986,Michael Busch,4700,7.55,42566075,Leo Jimenez,2300,5.73,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42566073,Michael Conforto,2400,5.43,42565977,Pete Crow-Armstrong,5700,9.06,42565990,Tyler Soderstrom,4500,7.27,94.07,49300,19.1,1.9065e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565999,Jazz Chisholm Jr.,4200,8.66,42565981,Yandy Diaz,5100,7.98,42566036,Dansby Swanson,3200,6.87,42566032,Carlos Cortes,3300,3.91,42565990,Tyler Soderstrom,4500,7.27,42566094,Matt Vierling,2000,6.40,93.81,49900,18.1,1.8054e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565989,Jonathan Aranda,4500,7.83,42565993,Nico Hoerner,4400,8.16,42566084,Graham Pauley,2200,5.22,42565976,Elly De La Cruz,5800,8.99,42565994,Jakob Marsee,4400,8.16,42566025,Owen Caissie,3400,6.37,42566008,Trent Grisham,3800,8.87,95.66,49500,20.2,2.0218e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566021,Gleyber Torres,3500,7.27,42566011,Max Muncy,3800,5.30,42565996,Kevin McGonigle,4300,8.14,42566094,Matt Vierling,2000,6.40,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,95.62,49600,19.8,1.9791e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566040,Ryan Jeffers,3200,5.64,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565988,Cody Bellinger,4500,8.29,42566008,Trent Grisham,3800,8.87,42565985,Byron Buxton,4800,7.53,97.42,49500,24.8,2.4806e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565989,Jonathan Aranda,4500,7.83,42565999,Jazz Chisholm Jr.,4200,8.66,42566012,Colt Keith,3700,6.79,42566006,Jacob Wilson,3900,5.57,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,42565990,Tyler Soderstrom,4500,7.27,98.49,49900,24.2,2.4235e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42565999,Jazz Chisholm Jr.,4200,8.66,42566072,Ryan McMahon,2400,5.95,42565976,Elly De La Cruz,5800,8.99,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42566094,Matt Vierling,2000,6.40,99.12,50000,23.5,2.3452e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565995,Sal Stewart,4300,7.70,42565999,Jazz Chisholm Jr.,4200,8.66,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42566052,Noelvi Marte,2800,5.42,42566020,Griffin Conine,3500,5.27,42565975,Aaron Judge,6500,10.49,93.31,49600,20.5,2.0498e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565989,Jonathan Aranda,4500,7.83,42566039,Jeff McNeil,3200,5.58,42565978,Junior Caminero,5600,8.27,42566077,Taylor Walls,2300,5.74,42566046,Jake Fraley,3000,6.02,42565990,Tyler Soderstrom,4500,7.27,42566008,Trent Grisham,3800,8.87,94.22,49200,18.5,1.8526e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566071,Hunter Feduccia,2500,3.60,42565983,Ben Rice,5000,8.76,42566075,Leo Jimenez,2300,5.73,42565978,Junior Caminero,5600,8.27,42566077,Taylor Walls,2300,5.74,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,94.66,49700,24.7,2.4703e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565989,Jonathan Aranda,4500,7.83,42565993,Nico Hoerner,4400,8.16,42566012,Colt Keith,3700,6.79,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,42566005,Kerry Carpenter,4000,7.76,98.61,49100,23.3,2.3283e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,95.42,48800,20.3,2.0336e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566048,Connor Norby,3000,6.41,42565991,Xavier Edwards,4500,7.31,42565981,Yandy Diaz,5100,7.98,42566006,Jacob Wilson,3900,5.57,42566025,Owen Caissie,3400,6.37,42566008,Trent Grisham,3800,8.87,42565990,Tyler Soderstrom,4500,7.27,94.32,48800,18.3,1.8340e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42566034,Zach McKinstry,3200,5.68,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,42566003,Giancarlo Stanton,4000,7.48,96.94,48500,23.3,2.3268e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565986,Michael Busch,4700,7.55,42565991,Xavier Edwards,4500,7.31,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,95.92,48000,21.0,2.1037e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566084,Graham Pauley,2200,5.22,42565976,Elly De La Cruz,5800,8.99,42566020,Griffin Conine,3500,5.27,42566016,TJ Friedl,3600,6.98,42565994,Jakob Marsee,4400,8.16,94.10,49700,20.6,2.0581e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566084,Graham Pauley,2200,5.22,42565999,Jazz Chisholm Jr.,4200,8.66,42566011,Max Muncy,3800,5.30,42566006,Jacob Wilson,3900,5.57,42565984,Brent Rooker,4900,7.13,42566013,Lawrence Butler,3700,6.75,42565975,Aaron Judge,6500,10.49,93.66,49800,18.8,1.8752e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566072,Ryan McMahon,2400,5.95,42566064,Ben Williamson,2600,5.01,42565988,Cody Bellinger,4500,8.29,42566008,Trent Grisham,3800,8.87,42565984,Brent Rooker,4900,7.13,97.31,49700,23.4,2.3442e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42566074,Javier Baez,2400,5.73,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,42565984,Brent Rooker,4900,7.13,94.23,48500,17.9,1.7881e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566014,Liam Hicks,3700,6.76,42566048,Connor Norby,3000,6.41,42565993,Nico Hoerner,4400,8.16,42565996,Kevin McGonigle,4300,8.14,42566036,Dansby Swanson,3200,6.87,42566020,Griffin Conine,3500,5.27,42565994,Jakob Marsee,4400,8.16,42565975,Aaron Judge,6500,10.49,95.00,49000,22.2,2.2223e+1
