P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42756017,Jose Trevino,2800,5.35,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755682,Kevin McGonigle,4800,9.17,42755799,Jose Caballero,3100,7.36,42755847,Spencer Steer,2700,7.22,42755955,Daniel Johnson,2100,5.90,42755686,Cody Bellinger,4700,8.57,106.81,49600,15.1,1.5134e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755825,Jake Fraley,2900,6.20,42755695,Julio Rodriguez,4400,8.78,108.42,50000,13.7,1.3748e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755675,Alec Burleson,5000,8.59,42755715,Jazz Chisholm Jr.,4100,9.29,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755825,Jake Fraley,2900,6.20,42755727,Trent Grisham,3900,8.92,42755695,Julio Rodriguez,4400,8.78,106.89,49000,14.5,1.4454e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755669,Drake Baldwin,5100,8.46,42755681,Matt Olson,4800,8.63,42755715,Jazz Chisholm Jr.,4100,9.29,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755706,Riley Greene,4200,9.71,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,107.74,50000,13.2,1.3189e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755954,Hunter Feduccia,2100,3.85,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755663,Junior Caminero,5300,10.34,42755936,Taylor Walls,2200,6.15,42755822,Cedric Mullins,2900,7.74,42755713,Chandler Simpson,4100,8.17,42755686,Cody Bellinger,4700,8.57,106.30,49100,14.5,1.4456e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755732,Bo Bichette,3800,7.63,42755799,Jose Caballero,3100,7.36,42755964,Tommy Pham,2000,6.06,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,107.27,49800,14.6,1.4551e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755752,Paul Goldschmidt,3500,7.08,42755889,Lenyn Sosa,2400,6.25,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,42755698,Tyler Soderstrom,4300,8.56,106.77,49700,13.0,1.3013e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755919,Nathaniel Lowe,2200,7.02,42755781,Matt McLain,3200,8.58,42755960,Leo Rivas,2000,5.72,42755649,Elly De La Cruz,6300,10.05,42756008,JJ Bleday,3200,8.06,42755665,Jordan Walker,5300,7.69,42755695,Julio Rodriguez,4400,8.78,107.65,49900,13.1,1.3093e+1
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755663,Junior Caminero,5300,10.34,42755842,J.P. Crawford,2800,7.41,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,42755695,Julio Rodriguez,4400,8.78,106.82,49900,14.4,1.4422e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755726,Adley Rutschman,3900,6.68,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755663,Junior Caminero,5300,10.34,42755936,Taylor Walls,2200,6.15,42755713,Chandler Simpson,4100,8.17,42755822,Cedric Mullins,2900,7.74,42755706,Riley Greene,4200,9.71,108.79,49300,14.0,1.3972e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755735,Josh Naylor,3800,7.69,42755715,Jazz Chisholm Jr.,4100,9.29,42755960,Leo Rivas,2000,5.72,42755799,Jose Caballero,3100,7.36,42755686,Cody Bellinger,4700,8.57,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,107.01,49500,14.2,1.4178e+1
42755628,Kyle Bradish,8700,17.24,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755798,Luis Garcia Jr.,3100,6.76,42755715,Jazz Chisholm Jr.,4100,9.29,42755663,Junior Caminero,5300,10.34,42755799,Jose Caballero,3100,7.36,42755713,Chandler Simpson,4100,8.17,42755647,Aaron Judge,6600,11.27,42755727,Trent Grisham,3900,8.92,106.08,49500,14.6,1.4567e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755660,Ben Rice,5400,9.54,42755781,Matt McLain,3200,8.58,42755953,Ke'Bryan Hayes,2100,5.49,42755649,Elly De La Cruz,6300,10.05,42756008,JJ Bleday,3200,8.06,42755847,Spencer Steer,2700,7.22,42755647,Aaron Judge,6600,11.27,108.22,49800,12.6,1.2629e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755876,J.C. Escarra,2500,7.21,42755716,Jonathan Aranda,4100,7.91,42755715,Jazz Chisholm Jr.,4100,9.29,42755676,Yandy Diaz,4900,8.33,42755799,Jose Caballero,3100,7.36,42755847,Spencer Steer,2700,7.22,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,109.22,49900,14.6,1.4596e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755752,Paul Goldschmidt,3500,7.08,42755715,Jazz Chisholm Jr.,4100,9.29,42755772,Curtis Mead,3300,6.96,42755799,Jose Caballero,3100,7.36,42755706,Riley Greene,4200,9.71,42755651,James Wood,6100,10.47,42755727,Trent Grisham,3900,8.92,109.65,49000,12.4,1.2357e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755666,Nick Kurtz,5200,10.13,42755715,Jazz Chisholm Jr.,4100,9.29,42755663,Junior Caminero,5300,10.34,42755799,Jose Caballero,3100,7.36,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,42755780,Jacob Young,3300,6.83,109.45,49900,13.3,1.3291e+1
42755628,Kyle Bradish,8700,17.24,42756140,Nolan McLean,10200,23.13,42756017,Jose Trevino,2800,5.35,42755919,Nathaniel Lowe,2200,7.02,42755781,Matt McLain,3200,8.58,42755663,Junior Caminero,5300,10.34,42755649,Elly De La Cruz,6300,10.05,42755719,Kerry Carpenter,4000,7.99,42755706,Riley Greene,4200,9.71,42755847,Spencer Steer,2700,7.22,106.63,49600,14.1,1.4064e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755752,Paul Goldschmidt,3500,7.08,42755715,Jazz Chisholm Jr.,4100,9.29,42755696,Miguel Vargas,4400,7.95,42755842,J.P. Crawford,2800,7.41,42755647,Aaron Judge,6600,11.27,42755727,Trent Grisham,3900,8.92,42755785,Luke Raley,3200,6.60,108.38,49300,14.0,1.3987e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755672,Cal Raleigh,5000,9.10,42755855,Rhys Hoskins,2700,7.84,42755915,Juan Brito,2300,6.00,42755650,Jose Ramirez,6200,10.24,42755842,J.P. Crawford,2800,7.41,42755899,Davis Schneider,2300,6.18,42755695,Julio Rodriguez,4400,8.78,42755712,Randy Arozarena,4100,7.85,107.81,49700,15.1,1.5121e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755876,J.C. Escarra,2500,7.21,42755660,Ben Rice,5400,9.54,42755781,Matt McLain,3200,8.58,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755745,TJ Friedl,3600,7.54,42755847,Spencer Steer,2700,7.22,42755647,Aaron Judge,6600,11.27,109.13,49300,14.6,1.4602e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755670,Sal Stewart,5100,9.62,42755781,Matt McLain,3200,8.58,42755753,Nolan Gorman,3500,7.11,42755765,David Hamilton,3400,6.27,42755847,Spencer Steer,2700,7.22,42756008,JJ Bleday,3200,8.06,42755648,Yordan Alvarez,6400,10.86,108.42,49900,10.4,1.0362e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755664,Shea Langeliers,5300,8.68,42755856,Joc Pederson,2600,6.67,42755873,Josh Smith,2500,6.35,42755812,Brady House,3000,7.25,42755668,Corey Seager,5100,9.82,42755981,Brent Rooker,4600,8.89,42755678,Brandon Nimmo,4900,9.12,42755947,Alejandro Osuna,2100,5.63,106.82,50000,11.0,1.0958e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755759,Max Muncy,3400,6.00,42755668,Corey Seager,5100,9.82,42755706,Riley Greene,4200,9.71,42755698,Tyler Soderstrom,4300,8.56,42755783,Carlos Cortes,3200,7.32,106.90,49800,9.7,9.6950e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755670,Sal Stewart,5100,9.62,42755807,Jeff McNeil,3000,6.71,42755663,Junior Caminero,5300,10.34,42755901,Brooks Lee,2300,5.55,42755808,Trevor Larnach,3000,6.63,42755698,Tyler Soderstrom,4300,8.56,42755783,Carlos Cortes,3200,7.32,106.06,49800,10.5,1.0549e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755805,Danny Jansen,3100,6.00,42755856,Joc Pederson,2600,6.67,42755873,Josh Smith,2500,6.35,42755725,Isaac Paredes,3900,7.59,42755668,Corey Seager,5100,9.82,42755910,Dustin Harris,2300,6.41,42755648,Yordan Alvarez,6400,10.86,42755731,Evan Carter,3800,8.11,106.22,49600,11.4,1.1442e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755829,Marcus Semien,2900,6.85,42755753,Nolan Gorman,3500,7.11,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755900,Victor Scott II,2300,5.81,42755981,Brent Rooker,4600,8.89,106.83,49700,10.1,1.0058e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755805,Danny Jansen,3100,6.00,42755681,Matt Olson,4800,8.63,42755873,Josh Smith,2500,6.35,42755765,David Hamilton,3400,6.27,42755668,Corey Seager,5100,9.82,42755787,Michael Harris II,3200,8.56,42755678,Brandon Nimmo,4900,9.12,42755947,Alejandro Osuna,2100,5.63,104.79,49000,11.1,1.1130e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755772,Curtis Mead,3300,6.96,42755880,Jorge Mateo,2400,6.58,42755822,Cedric Mullins,2900,7.74,42755981,Brent Rooker,4600,8.89,42755783,Carlos Cortes,3200,7.32,107.42,49800,11.4,1.1368e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755718,Jake Burger,4000,6.88,42755715,Jazz Chisholm Jr.,4100,9.29,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755897,Felix Reyes,2400,6.76,42755804,Adolis Garcia,3100,7.29,42755686,Cody Bellinger,4700,8.57,106.66,49100,11.7,1.1732e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755856,Joc Pederson,2600,6.67,42755873,Josh Smith,2500,6.35,42755812,Brady House,3000,7.25,42755668,Corey Seager,5100,9.82,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,42755678,Brandon Nimmo,4900,9.12,104.82,49500,8.7,8.7100e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755798,Luis Garcia Jr.,3100,6.76,42755807,Jeff McNeil,3000,6.71,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42756008,JJ Bleday,3200,8.06,42755694,Daylen Lile,4400,8.34,42755783,Carlos Cortes,3200,7.32,105.08,49200,8.3,8.3400e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755805,Danny Jansen,3100,6.00,42755856,Joc Pederson,2600,6.67,42755873,Josh Smith,2500,6.35,42755663,Junior Caminero,5300,10.34,42755668,Corey Seager,5100,9.82,42755713,Chandler Simpson,4100,8.17,42755674,Luis Robert Jr.,5000,8.45,42755947,Alejandro Osuna,2100,5.63,105.84,49700,13.0,1.3028e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755765,David Hamilton,3400,6.27,42755668,Corey Seager,5100,9.82,42755904,Wenceel Perez,2300,7.41,42755793,Sal Frelick,3100,5.73,42755981,Brent Rooker,4600,8.89,104.44,49800,9.1,9.1300e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755675,Alec Burleson,5000,8.59,42755781,Matt McLain,3200,8.58,42755753,Nolan Gorman,3500,7.11,42755789,Masyn Winn,3200,6.14,42755745,TJ Friedl,3600,7.54,42755665,Jordan Walker,5300,7.69,42755845,Nathan Church,2700,6.06,103.46,49800,10.0,9.9850e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755902,Luis Torrens,2300,5.17,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755759,Max Muncy,3400,6.00,42755751,Jacob Wilson,3600,5.76,42755787,Michael Harris II,3200,8.56,42755674,Luis Robert Jr.,5000,8.45,42755698,Tyler Soderstrom,4300,8.56,103.75,49900,10.4,1.0390e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755715,Jazz Chisholm Jr.,4100,9.29,42755753,Nolan Gorman,3500,7.11,42755679,Colson Montgomery,4900,6.88,42755756,Everson Pereira,3500,7.01,42755727,Trent Grisham,3900,8.92,42755900,Victor Scott II,2300,5.81,104.31,49600,10.0,9.9700e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755820,Ramon Urias,2900,5.97,42755960,Leo Rivas,2000,5.72,42755787,Michael Harris II,3200,8.56,42755661,Ronald Acuna Jr.,5400,9.78,42755900,Victor Scott II,2300,5.81,104.86,49800,10.8,1.0771e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755855,Rhys Hoskins,2700,7.84,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755649,Elly De La Cruz,6300,10.05,42755661,Ronald Acuna Jr.,5400,9.78,42755899,Davis Schneider,2300,6.18,42755724,Daulton Varsho,3900,8.28,106.97,49800,11.1,1.1134e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755919,Nathaniel Lowe,2200,7.02,42755781,Matt McLain,3200,8.58,42755951,Tanner Murray,2100,4.22,42755649,Elly De La Cruz,6300,10.05,42755783,Carlos Cortes,3200,7.32,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,105.97,49500,9.9,9.9340e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755664,Shea Langeliers,5300,8.68,42755856,Joc Pederson,2600,6.67,42755829,Marcus Semien,2900,6.85,42755717,Austin Riley,4000,7.63,42755668,Corey Seager,5100,9.82,42755964,Tommy Pham,2000,6.06,42755950,Tyrone Taylor,2100,5.10,42755654,Juan Soto,5800,9.19,104.41,49700,11.7,1.1656e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755767,Gary Sanchez,3400,6.74,42755670,Sal Stewart,5100,9.62,42755781,Matt McLain,3200,8.58,42755953,Ke'Bryan Hayes,2100,5.49,42755649,Elly De La Cruz,6300,10.05,42756008,JJ Bleday,3200,8.06,42755825,Jake Fraley,2900,6.20,42755754,Garrett Mitchell,3500,6.20,105.35,49600,11.9,1.1949e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42756017,Jose Trevino,2800,5.35,42755919,Nathaniel Lowe,2200,7.02,42755781,Matt McLain,3200,8.58,42755717,Austin Riley,4000,7.63,42755649,Elly De La Cruz,6300,10.05,42756008,JJ Bleday,3200,8.06,42755818,Jake Mangum,3000,6.21,42755684,Ryan O'Hearn,4800,7.51,104.82,49400,11.5,1.1453e+1
42755628,Kyle Bradish,8700,17.24,42756140,Nolan McLean,10200,23.13,42755714,Ivan Herrera,4100,8.05,42755856,Joc Pederson,2600,6.67,42755873,Josh Smith,2500,6.35,42755782,Josh Jung,3200,6.85,42755668,Corey Seager,5100,9.82,42755910,Dustin Harris,2300,6.41,42755648,Yordan Alvarez,6400,10.86,42755678,Brandon Nimmo,4900,9.12,104.50,50000,11.5,1.1534e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755702,Ryan Jeffers,4300,7.07,42755681,Matt Olson,4800,8.63,42755796,Ernie Clement,3100,6.54,42755743,Kazuma Okamoto,3700,7.60,42755880,Jorge Mateo,2400,6.58,42755787,Michael Harris II,3200,8.56,42755661,Ronald Acuna Jr.,5400,9.78,42755788,Jesus Sanchez,3200,7.20,106.37,50000,12.2,1.2190e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755784,Royce Lewis,3200,6.92,42755901,Brooks Lee,2300,5.55,42755667,Byron Buxton,5200,9.64,42755698,Tyler Soderstrom,4300,8.56,42755790,Lawrence Butler,3200,7.72,106.56,50000,8.9,8.8730e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755805,Danny Jansen,3100,6.00,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755782,Josh Jung,3200,6.85,42755653,Gunnar Henderson,5900,7.09,42755698,Tyler Soderstrom,4300,8.56,42755947,Alejandro Osuna,2100,5.63,42755783,Carlos Cortes,3200,7.32,102.70,49900,9.9,9.9460e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755767,Gary Sanchez,3400,6.74,42755697,Christian Walker,4400,7.91,42755889,Lenyn Sosa,2400,6.25,42755743,Kazuma Okamoto,3700,7.60,42755707,Carlos Correa,4200,7.44,42755899,Davis Schneider,2300,6.18,42755771,Cam Smith,3300,7.03,42755648,Yordan Alvarez,6400,10.86,104.42,50000,11.4,1.1355e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755723,Josh Bell,3900,7.07,42755807,Jeff McNeil,3000,6.71,42755759,Max Muncy,3400,6.00,42755690,Trea Turner,4600,9.33,42755808,Trevor Larnach,3000,6.63,42755981,Brent Rooker,4600,8.89,42755790,Lawrence Butler,3200,7.72,103.68,49300,7.9,7.8630e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755805,Danny Jansen,3100,6.00,42755718,Jake Burger,4000,6.88,42755873,Josh Smith,2500,6.35,42755725,Isaac Paredes,3900,7.59,42755649,Elly De La Cruz,6300,10.05,42755719,Kerry Carpenter,4000,7.99,42755947,Alejandro Osuna,2100,5.63,42755731,Evan Carter,3800,8.11,103.01,49600,10.9,1.0857e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755714,Ivan Herrera,4100,8.05,42755856,Joc Pederson,2600,6.67,42755673,JJ Wetherholt,5000,7.97,42755782,Josh Jung,3200,6.85,42755789,Masyn Winn,3200,6.14,42755727,Trent Grisham,3900,8.92,42755900,Victor Scott II,2300,5.81,42755678,Brandon Nimmo,4900,9.12,103.94,49100,10.7,1.0681e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755889,Lenyn Sosa,2400,6.25,42755743,Kazuma Okamoto,3700,7.60,42755936,Taylor Walls,2200,6.15,42755783,Carlos Cortes,3200,7.32,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,106.23,49200,9.8,9.8060e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755696,Miguel Vargas,4400,7.95,42755690,Trea Turner,4600,9.33,42755956,Dylan Moore,2100,6.28,42755783,Carlos Cortes,3200,7.32,42755790,Lawrence Butler,3200,7.72,106.77,49300,8.6,8.6390e+0
