P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957642,Keider Montero,7400,11.27,42957646,Sean Burke,5800,10.52,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957758,Kyle Karros,2900,6.73,42957739,J.P. Crawford,3200,7.40,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,42957738,Jordan Beck,3200,8.18,97.12,49200,14.8,1.4814e+1
42957641,Reid Detmers,7800,18.50,42957640,Emerson Hancock,8200,12.94,42957768,Danny Jansen,2700,5.94,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957663,Kevin McGonigle,5100,8.67,42957669,Corey Seager,4900,9.13,42957687,Riley Greene,4400,8.34,42957791,Ezequiel Duran,2400,5.82,42957653,Ronald Acuna Jr.,6000,11.55,94.78,48700,13.2,1.3241e+1
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957706,Will Smith,3800,7.99,42957725,Jake Burger,3400,7.57,42957779,Alex Freeland,2500,5.14,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957649,Shohei Ohtani,6500,10.91,42957728,Evan Carter,3400,8.16,42957693,Randy Arozarena,4200,7.52,94.10,48100,12.6,1.2627e+1
42957639,Michael King,8500,13.65,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957699,Gleyber Torres,4000,6.95,42957716,Colt Keith,3600,6.42,42957739,J.P. Crawford,3200,7.40,42957687,Riley Greene,4400,8.34,42957693,Randy Arozarena,4200,7.52,42957688,Julio Rodriguez,4400,8.53,94.53,49300,13.0,1.3017e+1
42957638,Chris Sale,9200,19.50,42957639,Michael King,8500,13.65,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957745,Hyeseong Kim,3000,5.25,42957785,Joc Pederson,2500,6.08,42957649,Shohei Ohtani,6500,10.91,42957652,Juan Soto,6100,9.74,93.85,50000,14.1,1.4116e+1
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957663,Kevin McGonigle,5100,8.67,42957821,Wenceel Perez,2000,6.15,42957687,Riley Greene,4400,8.34,42957652,Juan Soto,6100,9.74,93.77,49400,12.7,1.2693e+1
42957638,Chris Sale,9200,19.50,42957637,Seth Lugo,9500,14.18,42957715,Francisco Alvarez,3600,7.29,42957725,Jake Burger,3400,7.57,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957652,Juan Soto,6100,9.74,42957787,Tyrone Taylor,2500,5.27,94.58,48300,12.7,1.2703e+1
42957645,Michael McGreevy,6200,9.78,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957762,Vaughn Grissom,2800,5.21,42957661,Fernando Tatis Jr.,5200,10.07,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957672,Jackson Merrill,4900,8.89,42957733,Andrew Benintendi,3300,7.45,42957690,Ramon Laureano,4300,8.54,93.96,48500,13.5,1.3482e+1
42957645,Michael McGreevy,6200,9.78,42957642,Keider Montero,7400,11.27,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957746,Nolan Gorman,3000,5.86,42957731,Masyn Winn,3300,6.24,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,42957733,Andrew Benintendi,3300,7.45,93.62,49900,14.4,1.4371e+1
42957647,Chase Dollander,5400,11.20,42957636,Nolan McLean,10500,18.83,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957692,Xander Bogaerts,4200,7.79,42957661,Fernando Tatis Jr.,5200,10.07,42957652,Juan Soto,6100,9.74,42957721,Luke Raley,3500,6.58,92.93,49100,12.3,1.2345e+1
42957639,Michael King,8500,13.65,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957720,Josh Jung,3500,7.65,42957663,Kevin McGonigle,5100,8.67,42957687,Riley Greene,4400,8.34,42957661,Fernando Tatis Jr.,5200,10.07,42957690,Ramon Laureano,4300,8.54,96.73,49700,15.2,1.5198e+1
42957646,Sean Burke,5800,10.52,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957758,Kyle Karros,2900,6.73,42957731,Masyn Winn,3300,6.24,42957653,Ronald Acuna Jr.,6000,11.55,42957722,Brenton Doyle,3500,7.73,42957695,Michael Harris II,4100,10.60,102.74,50000,16.6,1.6625e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957736,Miguel Andujar,3200,6.13,42957739,J.P. Crawford,3200,7.40,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,42957824,Jarred Kelenic,2000,5.51,103.88,50000,18.7,1.8686e+1
42957638,Chris Sale,9200,19.50,42957646,Sean Burke,5800,10.52,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957766,Ramon Urias,2800,5.96,42957731,Masyn Winn,3300,6.24,42957822,Victor Scott II,2000,5.38,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,100.62,49800,17.1,1.7071e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957725,Jake Burger,3400,7.57,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957661,Fernando Tatis Jr.,5200,10.07,42957688,Julio Rodriguez,4400,8.53,104.55,49400,16.6,1.6602e+1
42957639,Michael King,8500,13.65,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957725,Jake Burger,3400,7.57,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957672,Jackson Merrill,4900,8.89,42957661,Fernando Tatis Jr.,5200,10.07,98.64,48800,14.8,1.4812e+1
42957645,Michael McGreevy,6200,9.78,42957638,Chris Sale,9200,19.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957814,Jace Jung,2100,3.91,42957731,Masyn Winn,3300,6.24,42957821,Wenceel Perez,2000,6.15,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,98.60,49500,17.4,1.7359e+1
42957646,Sean Burke,5800,10.52,42957636,Nolan McLean,10500,18.83,42957654,Drake Baldwin,5900,10.25,42957725,Jake Burger,3400,7.57,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,98.06,49200,15.3,1.5296e+1
42957645,Michael McGreevy,6200,9.78,42957639,Michael King,8500,13.65,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957758,Kyle Karros,2900,6.73,42957731,Masyn Winn,3300,6.24,42957791,Ezequiel Duran,2400,5.82,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,95.24,50000,15.8,1.5792e+1
42957646,Sean Burke,5800,10.52,42957640,Emerson Hancock,8200,12.94,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957696,Bo Bichette,4100,7.98,42957804,Ronny Mauricio,2200,5.73,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,42957787,Tyrone Taylor,2500,5.27,95.46,49500,15.3,1.5335e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957655,Munetaka Murakami,5800,9.26,42957744,Cole Young,3100,6.40,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957821,Wenceel Perez,2000,6.15,42957733,Andrew Benintendi,3300,7.45,42957735,Dominic Canzone,3200,6.44,99.94,50000,12.7,1.2686e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957655,Munetaka Murakami,5800,9.26,42957791,Ezequiel Duran,2400,5.82,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957785,Joc Pederson,2500,6.08,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,98.55,48900,12.3,1.2275e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957778,Edgar Quero,2600,5.63,42957725,Jake Burger,3400,7.57,42957719,Chase Meidroth,3600,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957801,Tristan Peters,2300,4.89,42957652,Juan Soto,6100,9.74,97.19,49500,13.5,1.3525e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957665,Jordan Walker,5100,7.49,42957764,Sam Antonacci,2800,6.60,42957824,Jarred Kelenic,2000,5.51,96.82,48800,13.2,1.3153e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957759,Luis Campusano,2800,5.51,42957655,Munetaka Murakami,5800,9.26,42957661,Fernando Tatis Jr.,5200,10.07,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957764,Sam Antonacci,2800,6.60,42957733,Andrew Benintendi,3300,7.45,42957688,Julio Rodriguez,4400,8.53,95.23,48900,10.7,1.0716e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957716,Colt Keith,3600,6.42,42957731,Masyn Winn,3300,6.24,42957821,Wenceel Perez,2000,6.15,42957665,Jordan Walker,5100,7.49,42957687,Riley Greene,4400,8.34,95.69,48700,13.4,1.3402e+1
42957638,Chris Sale,9200,19.50,42957637,Seth Lugo,9500,14.18,42957768,Danny Jansen,2700,5.94,42957655,Munetaka Murakami,5800,9.26,42957803,Josh Smith,2200,6.09,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,42957690,Ramon Laureano,4300,8.54,93.55,49500,9.7,9.6870e+0
42957643,Roki Sasaki,7100,13.32,42957638,Chris Sale,9200,19.50,42957694,Carter Jensen,4100,7.71,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957720,Josh Jung,3500,7.65,42957663,Kevin McGonigle,5100,8.67,42957687,Riley Greene,4400,8.34,42957704,Kerry Carpenter,3900,6.79,42957672,Jackson Merrill,4900,8.89,94.76,49400,12.3,1.2286e+1
42957638,Chris Sale,9200,19.50,42957637,Seth Lugo,9500,14.18,42957683,Dillon Dingler,4500,6.46,42957725,Jake Burger,3400,7.57,42957729,Marcus Semien,3400,6.99,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957711,Jorge Soler,3700,6.21,42957782,Isaac Collins,2500,6.79,92.64,48000,11.8,1.1789e+1
42957647,Chase Dollander,5400,11.20,42957639,Michael King,8500,13.65,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957661,Fernando Tatis Jr.,5200,10.07,42957682,Maikel Garcia,4500,7.71,42957648,Bobby Witt Jr.,6600,10.26,42957738,Jordan Beck,3200,8.18,42957690,Ramon Laureano,4300,8.54,42957735,Dominic Canzone,3200,6.44,92.09,49600,10.0,1.0035e+1
42957636,Nolan McLean,10500,18.83,42957640,Emerson Hancock,8200,12.94,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957804,Ronny Mauricio,2200,5.73,42957738,Jordan Beck,3200,8.18,42957688,Julio Rodriguez,4400,8.53,42957693,Randy Arozarena,4200,7.52,93.92,49400,11.1,1.1091e+1
42957646,Sean Burke,5800,10.52,42957640,Emerson Hancock,8200,12.94,42957654,Drake Baldwin,5900,10.25,42957655,Munetaka Murakami,5800,9.26,42957666,Ozzie Albies,5000,10.16,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957738,Jordan Beck,3200,8.18,42957764,Sam Antonacci,2800,6.60,42957733,Andrew Benintendi,3300,7.45,91.35,49700,8.5,8.5470e+0
42957642,Keider Montero,7400,11.27,42957638,Chris Sale,9200,19.50,42957706,Will Smith,3800,7.99,42957660,Freddie Freeman,5300,8.58,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957804,Ronny Mauricio,2200,5.73,42957657,Kyle Tucker,5600,8.35,42957649,Shohei Ohtani,6500,10.91,42957787,Tyrone Taylor,2500,5.27,92.57,50000,11.9,1.1940e+1
42957647,Chase Dollander,5400,11.20,42957641,Reid Detmers,7800,18.50,42957759,Luis Campusano,2800,5.51,42957730,Nolan Schanuel,3300,6.30,42957661,Fernando Tatis Jr.,5200,10.07,42957686,Manny Machado,4400,8.38,42957658,Zach Neto,5500,7.47,42957733,Andrew Benintendi,3300,7.45,42957685,Jo Adell,4500,6.56,42957651,Mike Trout,6200,8.32,89.76,48400,9.7,9.6660e+0
42957645,Michael McGreevy,6200,9.78,42957638,Chris Sale,9200,19.50,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957673,Austin Riley,4800,8.35,42957731,Masyn Winn,3300,6.24,42957665,Jordan Walker,5100,7.49,42957695,Michael Harris II,4100,10.60,42957735,Dominic Canzone,3200,6.44,91.45,49200,11.7,1.1678e+1
42957638,Chris Sale,9200,19.50,42957640,Emerson Hancock,8200,12.94,42957768,Danny Jansen,2700,5.94,42957730,Nolan Schanuel,3300,6.30,42957803,Josh Smith,2200,6.09,42957696,Bo Bichette,4100,7.98,42957658,Zach Neto,5500,7.47,42957651,Mike Trout,6200,8.32,42957711,Jorge Soler,3700,6.21,42957685,Jo Adell,4500,6.56,87.31,49600,7.9,7.9450e+0
42957642,Keider Montero,7400,11.27,42957636,Nolan McLean,10500,18.83,42957705,Ivan Herrera,3900,8.11,42957655,Munetaka Murakami,5800,9.26,42957679,Willi Castro,4600,7.84,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957822,Victor Scott II,2000,5.38,42957764,Sam Antonacci,2800,6.60,42957733,Andrew Benintendi,3300,7.45,90.73,50000,7.9,7.9400e+0
42957641,Reid Detmers,7800,18.50,42957637,Seth Lugo,9500,14.18,42957667,Hunter Goodman,5000,8.93,42957730,Nolan Schanuel,3300,6.30,42957699,Gleyber Torres,4000,6.95,42957814,Jace Jung,2100,3.91,42957658,Zach Neto,5500,7.47,42957821,Wenceel Perez,2000,6.15,42957651,Mike Trout,6200,8.32,42957685,Jo Adell,4500,6.56,87.27,49900,7.3,7.2870e+0
42957646,Sean Burke,5800,10.52,42957636,Nolan McLean,10500,18.83,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957663,Kevin McGonigle,5100,8.67,42957731,Masyn Winn,3300,6.24,42957665,Jordan Walker,5100,7.49,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,88.85,49200,9.1,9.0850e+0
42957647,Chase Dollander,5400,11.20,42957637,Seth Lugo,9500,14.18,42957667,Hunter Goodman,5000,8.93,42957660,Freddie Freeman,5300,8.58,42957679,Willi Castro,4600,7.84,42957676,Max Muncy,4700,7.41,42957745,Hyeseong Kim,3000,5.25,42957657,Kyle Tucker,5600,8.35,42957722,Brenton Doyle,3500,7.73,42957738,Jordan Beck,3200,8.18,87.65,49800,5.9,5.9250e+0
42957647,Chase Dollander,5400,11.20,42957637,Seth Lugo,9500,14.18,42957683,Dillon Dingler,4500,6.46,42957655,Munetaka Murakami,5800,9.26,42957661,Fernando Tatis Jr.,5200,10.07,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957728,Evan Carter,3400,8.16,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,89.37,49600,7.3,7.3420e+0
42957642,Keider Montero,7400,11.27,42957637,Seth Lugo,9500,14.18,42957694,Carter Jensen,4100,7.71,42957655,Munetaka Murakami,5800,9.26,42957752,Michael Massey,2900,5.56,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,42957727,Jac Caglianone,3400,7.18,85.20,48900,4.8,4.8070e+0
42957645,Michael McGreevy,6200,9.78,42957640,Emerson Hancock,8200,12.94,42957715,Francisco Alvarez,3600,7.29,42957655,Munetaka Murakami,5800,9.26,42957661,Fernando Tatis Jr.,5200,10.07,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,42957690,Ramon Laureano,4300,8.54,87.92,49100,8.5,8.5160e+0
42957647,Chase Dollander,5400,11.20,42957637,Seth Lugo,9500,14.18,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957648,Bobby Witt Jr.,6600,10.26,42957652,Juan Soto,6100,9.74,42957749,Josh Lowe,3000,5.93,42957727,Jac Caglianone,3400,7.18,87.21,48200,7.2,7.2050e+0
42957644,Kumar Rocker,6800,9.48,42957646,Sean Burke,5800,10.52,42957706,Will Smith,3800,7.99,42957660,Freddie Freeman,5300,8.58,42957803,Josh Smith,2200,6.09,42957676,Max Muncy,4700,7.41,42957741,Jorge Mateo,3100,6.99,42957649,Shohei Ohtani,6500,10.91,42957657,Kyle Tucker,5600,8.35,42957653,Ronald Acuna Jr.,6000,11.55,87.87,49800,10.3,1.0289e+1
42957647,Chase Dollander,5400,11.20,42957639,Michael King,8500,13.65,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957729,Marcus Semien,3400,6.99,42957676,Max Muncy,4700,7.41,42957739,J.P. Crawford,3200,7.40,42957668,Andy Pages,5000,6.90,42957688,Julio Rodriguez,4400,8.53,42957693,Randy Arozarena,4200,7.52,86.82,48000,8.9,8.8910e+0
42957645,Michael McGreevy,6200,9.78,42957639,Michael King,8500,13.65,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957658,Zach Neto,5500,7.47,42957653,Ronald Acuna Jr.,6000,11.55,42957749,Josh Lowe,3000,5.93,42957652,Juan Soto,6100,9.74,86.84,49500,10.0,1.0032e+1
42957644,Kumar Rocker,6800,9.48,42957640,Emerson Hancock,8200,12.94,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957673,Austin Riley,4800,8.35,42957731,Masyn Winn,3300,6.24,42957791,Ezequiel Duran,2400,5.82,42957665,Jordan Walker,5100,7.49,42957653,Ronald Acuna Jr.,6000,11.55,84.92,49900,8.9,8.9400e+0
42957642,Keider Montero,7400,11.27,42957647,Chase Dollander,5400,11.20,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957851,Andy Ibanez,2800,4.91,42957731,Masyn Winn,3300,6.24,42957665,Jordan Walker,5100,7.49,42957661,Fernando Tatis Jr.,5200,10.07,42957652,Juan Soto,6100,9.74,83.97,48600,8.3,8.3140e+0
42958128,Tyler Holton,4000,1.70,42957646,Sean Burke,5800,10.52,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,90.18,48300,15.7,1.5682e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957683,Dillon Dingler,4500,6.46,42957725,Jake Burger,3400,7.57,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957749,Josh Lowe,3000,5.93,42957651,Mike Trout,6200,8.32,97.31,48100,13.8,1.3751e+1
42957643,Roki Sasaki,7100,13.32,42957636,Nolan McLean,10500,18.83,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957689,Ezequiel Tovar,4400,6.59,42957722,Brenton Doyle,3500,7.73,42957738,Jordan Beck,3200,8.18,42957652,Juan Soto,6100,9.74,93.11,49000,10.7,1.0715e+1
