P,P,C,1B,2B,3B,SS,OF,OF,OF
42745130,42745128,42745219,42745181,42745324,42745223,42745155,42745323,42745226,42745142
42745130,42745128,42745264,42745173,42745255,42745246,42745155,42745239,42745281,42745142
42745130,42745131,42745188,42745204,42745189,42745253,42745220,42745218,42745145,42745200
42745130,42745128,42745206,42745265,42745189,42745174,42745155,42745191,42745195,42745318
42745130,42745128,42745250,42745173,42745255,42745169,42745220,42745151,42745269,42745200
42745130,42745128,42745188,42745204,42745160,42745253,42745174,42745247,42745228,42745191
42745130,42745131,42745289,42745275,42745240,42745230,42745238,42745178,42745144,42745142
42745130,42745131,42745203,42745209,42745159,42745197,42745220,42745147,42745318,42745193
42745130,42745131,42745320,42745173,42745255,42745180,42745271,42745142,42745151,42745269
42745130,42745131,42745270,42745156,42745240,42745344,42745271,42745142,42745148,42745212
42745130,42745131,42745219,42745265,42745245,42745174,42745150,42745318,42745195,42745148
42745130,42745128,42745199,42745173,42745255,42745246,42745150,42745290,42745151,42745281
42745131,42745128,42745229,42745142,42745160,42745246,42745179,42745269,42745239,42745281
42745128,42745131,42745252,42745165,42745198,42745194,42745251,42745208,42745144,42745278
42745128,42745131,42745252,42745204,42745160,42745211,42745150,42745247,42745218,42745212
42745128,42745131,42745336,42745209,42745198,42745197,42745220,42745145,42745193,42745200
42745131,42745128,42745250,42745165,42745160,42745197,42745220,42745342,42745164,42745193
42745128,42745131,42745203,42745165,42745255,42745246,42745179,42745144,42745281,42745239
42745131,42745128,42745152,42745209,42745255,42745211,42745179,42745281,42745269,42745151
42745131,42745128,42745188,42745204,42745160,42745180,42745220,42745218,42745247,42745195
42745131,42745128,42745320,42745173,42745325,42745180,42745150,42745269,42745148,42745239
42745131,42745128,42745320,42745173,42745198,42745194,42745179,42745144,42745281,42745269
42745128,42745131,42745219,42745192,42745189,42745211,42745150,42745162,42745268,42745323
42745131,42745128,42745270,42745196,42745159,42745174,42745161,42745162,42745318,42745315
42745131,42745128,42745320,42745165,42745198,42745246,42745179,42745183,42745269,42745151
42745128,42745131,42745199,42745192,42745160,42745174,42745150,42745268,42745247,42745342
42745128,42745131,42745184,42745265,42745159,42745242,42745161,42745315,42745191,42745193
42745131,42745128,42745188,42745204,42745163,42745197,42745253,42745342,42745247,42745142
42745128,42745129,42745250,42745209,42745198,42745197,42745174,42745208,42745191,42745193
42745131,42745128,42745252,42745165,42745198,42745344,42745146,42745295,42745145,42745278
42745128,42745131,42745188,42745265,42745160,42745174,42745261,42745214,42745315,42745151
42745131,42745128,42745320,42745142,42745255,42745180,42745179,42745269,42745167,42745239
42745128,42745131,42745188,42745204,42745160,42745197,42745337,42745208,42745151,42745239
42745128,42745131,42745336,42745265,42745159,42745174,42745146,42745315,42745191,42745195
42745131,42745128,42745199,42745173,42745295,42745246,42745150,42745268,42745151,42745257
42745131,42745128,42745336,42745154,42745198,42745211,42745251,42745256,42745208,42745144
42745131,42745128,42745203,42745173,42745189,42745197,42745251,42745269,42745239,42745151
42745131,42745128,42745252,42745173,42745255,42745246,42745179,42745164,42745278,42745151
42745128,42745131,42745217,42745196,42745189,42745197,42745150,42745323,42745193,42745200
42745131,42745128,42745219,42745385,42745245,42745180,42745337,42745176,42745142,42745167
42745131,42745128,42745188,42745173,42745160,42745321,42745253,42745218,42745269,42745151
42745128,42745129,42745188,42745165,42745240,42745197,42745251,42745144,42745297,42745278
42745128,42745131,42745229,42745265,42745201,42745205,42745174,42745144,42745191,42745318
42745128,42745135,42745219,42745173,42745255,42745246,42745179,42745144,42745185,42745269
42745135,42745128,42745286,42745173,42745198,42745205,42745251,42745208,42745144,42745191
42745131,42745128,42745270,42745196,42745325,42745211,42745161,42745162,42745321,42745144
42745131,42745128,42745219,42745192,42745159,42745174,42745179,42745323,42745290,42745183
42745140,42745128,42745219,42745265,42745201,42745174,42745150,42745142,42745191,42745318
42745131,42745128,42745184,42745173,42745255,42745205,42745174,42745269,42745191,42745195
42745131,42745128,42745250,42745209,42745159,42745180,42745220,42745318,42745191,42745164
42745131,42745137,42745289,42745196,42745157,42745230,42745150,42745210,42745178,42745171
42745131,42745138,42745152,42745209,42745325,42745211,42745213,42745176,42745147,42745178
42745131,42745134,42745289,42745275,42745157,42745211,42745213,42745263,42745145,42745147
42745129,42745134,42745336,42745156,42745230,42745205,42745238,42745178,42745147,42745195
42745135,42745131,42745270,42745153,42745279,42745211,42745161,42745162,42745210,42745176
42745140,42745129,42745289,42745142,42745230,42745180,42745261,42745147,42745263,42745166
42745129,42745134,42745203,42745275,42745157,42745205,42745174,42745178,42745171,42745263
42745131,42745134,42745152,42745275,42745157,42745211,42745238,42745342,42745171,42745147
42745131,42745141,42745152,42745153,42745189,42745211,42745213,42745176,42745178,42745297
42745131,42745136,42745152,42745153,42745240,42745211,42745213,42745256,42745147,42745263
42745131,42745134,42745289,42745177,42745157,42745230,42745179,42745171,42745178,42745247
42745140,42745138,42745219,42745275,42745157,42745230,42745150,42745147,42745171,42745185
42745140,42745138,42745152,42745153,42745325,42745230,42745150,42745178,42745147,42745263
42745140,42745141,42745270,42745156,42745157,42745242,42745161,42745210,42745162,42745147
42745135,42745132,42745289,42745275,42745230,42745211,42745150,42745263,42745147,42745144
42745129,42745141,42745219,42745153,42745279,42745230,42745238,42745178,42745147,42745164
42745131,42745132,42745289,42745275,42745160,42745205,42745238,42745176,42745171,42745147
42745135,42745141,42745203,42745275,42745157,42745253,42745161,42745147,42745178,42745171
42745131,42745140,42745289,42745156,42745230,42745180,42745271,42745171,42745148,42745166
42745133,42745131,42745188,42745153,42745230,42745253,42745238,42745263,42745171,42745147
42745129,42745134,42745289,42745177,42745163,42745230,42745238,42745144,42745171,42745263
42745131,42745137,42745152,42745275,42745230,42745211,42745251,42745178,42745171,42745147
42745136,42745131,42745289,42745209,42745230,42745169,42745220,42745178,42745171,42745147
42745133,42745131,42745184,42745265,42745157,42745230,42745238,42745176,42745263,42745147
42745136,42745132,42745152,42745275,42745157,42745242,42745251,42745263,42745171,42745142
42745135,42745129,42745289,42745275,42745230,42745246,42745161,42745147,42745171,42745167
42745131,42745129,42745152,42745275,42745230,42745246,42745213,42745147,42745178,42745263
42745131,42745129,42745152,42745275,42745279,42745325,42745238,42745147,42745178,42745171
42745129,42745134,42745264,42745153,42745325,42745211,42745213,42745176,42745145,42745214
42745135,42745137,42745152,42745275,42745240,42745230,42745146,42745263,42745147,42745171
