P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566084,Graham Pauley,2200,5.22,42566077,Taylor Walls,2300,5.74,42565994,Jakob Marsee,4400,8.16,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,100.44,49000,24.3,2.4269e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566040,Ryan Jeffers,3200,5.64,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,42566005,Kerry Carpenter,4000,7.76,95.04,48300,22.5,2.2466e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566033,Carson Kelly,3300,6.44,42565986,Michael Busch,4700,7.55,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565977,Pete Crow-Armstrong,5700,9.06,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,95.78,49600,24.5,2.4544e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565994,Jakob Marsee,4400,8.16,42566029,Austin Martin,3300,5.81,93.38,48800,19.8,1.9795e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566020,Griffin Conine,3500,5.27,42566008,Trent Grisham,3800,8.87,91.93,49900,16.6,1.6605e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566026,Tyler Stephenson,3400,5.93,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42566052,Noelvi Marte,2800,5.42,42565977,Pete Crow-Armstrong,5700,9.06,42566016,TJ Friedl,3600,6.98,92.40,49200,21.1,2.1061e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42565994,Jakob Marsee,4400,8.16,42566041,Will Benson,3100,5.15,42565992,Riley Greene,4400,8.03,91.89,48900,19.0,1.8986e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42565981,Yandy Diaz,5100,7.98,42566066,Brooks Lee,2500,4.24,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,42565985,Byron Buxton,4800,7.53,92.74,48600,18.8,1.8847e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42565994,Jakob Marsee,4400,8.16,42566046,Jake Fraley,3000,6.02,42565977,Pete Crow-Armstrong,5700,9.06,94.27,49700,21.9,2.1945e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566017,Dillon Dingler,3600,6.37,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566012,Colt Keith,3700,6.79,42566074,Javier Baez,2400,5.73,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,42565988,Cody Bellinger,4500,8.29,94.45,49900,25.6,2.5585e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565995,Sal Stewart,4300,7.70,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42566016,TJ Friedl,3600,6.98,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,94.34,48700,22.8,2.2751e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566014,Liam Hicks,3700,6.76,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,42565988,Cody Bellinger,4500,8.29,94.47,49400,24.3,2.4273e+1
42565970,Eury Perez,7800,18.61,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42565978,Junior Caminero,5600,8.27,42566064,Ben Williamson,2600,5.01,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,93.88,49700,19.6,1.9605e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565983,Ben Rice,5000,8.76,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42566003,Giancarlo Stanton,4000,7.48,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,94.47,49800,24.4,2.4358e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566064,Ben Williamson,2600,5.01,42565998,Alex Bregman,4200,7.52,42566077,Taylor Walls,2300,5.74,42566038,Jonny DeLuca,3200,5.97,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,91.36,49300,16.3,1.6345e+1
42565970,Eury Perez,7800,18.61,42565972,Bailey Ober,7000,13.25,42566091,J.C. Escarra,2000,5.62,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,42565975,Aaron Judge,6500,10.49,96.00,49300,23.3,2.3286e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566045,Moises Ballesteros,3000,5.88,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565998,Alex Bregman,4200,7.52,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565977,Pete Crow-Armstrong,5700,9.06,42566008,Trent Grisham,3800,8.87,92.20,49700,18.0,1.8005e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42566034,Zach McKinstry,3200,5.68,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42565994,Jakob Marsee,4400,8.16,42566016,TJ Friedl,3600,6.98,90.91,48900,16.4,1.6428e+1
42565971,Brady Singer,7500,13.55,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566074,Javier Baez,2400,5.73,42565977,Pete Crow-Armstrong,5700,9.06,42566003,Giancarlo Stanton,4000,7.48,42566094,Matt Vierling,2000,6.40,91.48,49400,18.9,1.8879e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566045,Moises Ballesteros,3000,5.88,42565986,Michael Busch,4700,7.55,42566021,Gleyber Torres,3500,7.27,42565996,Kevin McGonigle,4300,8.14,42566036,Dansby Swanson,3200,6.87,42566008,Trent Grisham,3800,8.87,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,95.28,48100,25.3,2.5313e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42566014,Liam Hicks,3700,6.76,42565991,Xavier Edwards,4500,7.31,42566072,Ryan McMahon,2400,5.95,42565976,Elly De La Cruz,5800,8.99,42565994,Jakob Marsee,4400,8.16,42566003,Giancarlo Stanton,4000,7.48,42566013,Lawrence Butler,3700,6.75,91.69,49300,17.7,1.7702e+1
42565971,Brady Singer,7500,13.55,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565995,Sal Stewart,4300,7.70,42566021,Gleyber Torres,3500,7.27,42566079,Amed Rosario,2300,5.51,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,93.67,49100,22.3,2.2300e+1
42565970,Eury Perez,7800,18.61,42565969,Joe Boyle,8000,14.36,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42566025,Owen Caissie,3400,6.37,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,92.66,49900,18.7,1.8729e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566071,Hunter Feduccia,2500,3.60,42565989,Jonathan Aranda,4500,7.83,42566021,Gleyber Torres,3500,7.27,42565981,Yandy Diaz,5100,7.98,42565996,Kevin McGonigle,4300,8.14,42565994,Jakob Marsee,4400,8.16,42566005,Kerry Carpenter,4000,7.76,42565992,Riley Greene,4400,8.03,93.51,48700,22.4,2.2445e+1
42565969,Joe Boyle,8000,14.36,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42565999,Jazz Chisholm Jr.,4200,8.66,42566072,Ryan McMahon,2400,5.95,42566077,Taylor Walls,2300,5.74,42566013,Lawrence Butler,3700,6.75,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,89.97,49800,14.9,1.4947e+1
42565970,Eury Perez,7800,18.61,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566079,Amed Rosario,2300,5.51,42566072,Ryan McMahon,2400,5.95,42566036,Dansby Swanson,3200,6.87,42565975,Aaron Judge,6500,10.49,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,90.41,49400,15.9,1.5943e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42566012,Colt Keith,3700,6.79,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565994,Jakob Marsee,4400,8.16,42566029,Austin Martin,3300,5.81,89.59,48700,15.2,1.5218e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566009,Agustin Ramirez,3800,7.15,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565988,Cody Bellinger,4500,8.29,42566003,Giancarlo Stanton,4000,7.48,91.46,49700,21.6,2.1622e+1
42565969,Joe Boyle,8000,14.36,42565968,Will Warren,8200,16.13,42566053,Victor Caratini,2800,4.88,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565981,Yandy Diaz,5100,7.98,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566034,Zach McKinstry,3200,5.68,42565992,Riley Greene,4400,8.03,88.25,49000,16.9,1.6866e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566040,Ryan Jeffers,3200,5.64,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42565976,Elly De La Cruz,5800,8.99,42565977,Pete Crow-Armstrong,5700,9.06,42566016,TJ Friedl,3600,6.98,42566037,Matt Wallner,3200,5.95,89.23,50000,17.1,1.7064e+1
42565967,Framber Valdez,9000,18.78,42565972,Bailey Ober,7000,13.25,42566033,Carson Kelly,3300,6.44,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566025,Owen Caissie,3400,6.37,42566002,Chandler Simpson,4000,6.48,42566016,TJ Friedl,3600,6.98,89.21,48600,14.6,1.4630e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566017,Dillon Dingler,3600,6.37,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,88.69,49500,18.3,1.8309e+1
42565970,Eury Perez,7800,18.61,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566066,Brooks Lee,2500,4.24,42565977,Pete Crow-Armstrong,5700,9.06,42566029,Austin Martin,3300,5.81,42565985,Byron Buxton,4800,7.53,86.43,49400,14.1,1.4053e+1
42565970,Eury Perez,7800,18.61,42565969,Joe Boyle,8000,14.36,42566040,Ryan Jeffers,3200,5.64,42565989,Jonathan Aranda,4500,7.83,42566001,Luke Keaschall,4100,6.61,42565978,Junior Caminero,5600,8.27,42566006,Jacob Wilson,3900,5.57,42565985,Byron Buxton,4800,7.53,42566037,Matt Wallner,3200,5.95,42566029,Austin Martin,3300,5.81,86.18,48400,12.1,1.2070e+1
42565968,Will Warren,8200,16.13,42565972,Bailey Ober,7000,13.25,42566045,Moises Ballesteros,3000,5.88,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,86.63,48100,12.2,1.2192e+1
42565970,Eury Perez,7800,18.61,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566001,Luke Keaschall,4100,6.61,42565996,Kevin McGonigle,4300,8.14,42566036,Dansby Swanson,3200,6.87,42565990,Tyler Soderstrom,4500,7.27,42566013,Lawrence Butler,3700,6.75,42565984,Brent Rooker,4900,7.13,87.41,49800,12.7,1.2705e+1
42565974,Colin Rea,6000,9.82,42565967,Framber Valdez,9000,18.78,42566017,Dillon Dingler,3600,6.37,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,89.92,49200,21.0,2.0977e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566040,Ryan Jeffers,3200,5.64,42565995,Sal Stewart,4300,7.70,42566001,Luke Keaschall,4100,6.61,42565998,Alex Bregman,4200,7.52,42565976,Elly De La Cruz,5800,8.99,42566029,Austin Martin,3300,5.81,42566037,Matt Wallner,3200,5.95,42565985,Byron Buxton,4800,7.53,85.43,48600,12.2,1.2201e+1
42565971,Brady Singer,7500,13.55,42565968,Will Warren,8200,16.13,42566026,Tyler Stephenson,3400,5.93,42565981,Yandy Diaz,5100,7.98,42566021,Gleyber Torres,3500,7.27,42565978,Junior Caminero,5600,8.27,42565996,Kevin McGonigle,4300,8.14,42566038,Jonny DeLuca,3200,5.97,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,89.03,49200,19.2,1.9243e+1
42565974,Colin Rea,6000,9.82,42565967,Framber Valdez,9000,18.78,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566079,Amed Rosario,2300,5.51,42565987,Eugenio Suarez,4600,6.70,42566036,Dansby Swanson,3200,6.87,42566013,Lawrence Butler,3700,6.75,42565990,Tyler Soderstrom,4500,7.27,42565984,Brent Rooker,4900,7.13,84.16,49000,12.4,1.2397e+1
42565971,Brady Singer,7500,13.55,42565972,Bailey Ober,7000,13.25,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42566090,Ke'Bryan Hayes,2000,5.43,42565976,Elly De La Cruz,5800,8.99,42566052,Noelvi Marte,2800,5.42,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,83.89,48900,8.6,8.6460e+0
42565970,Eury Perez,7800,18.61,42565974,Colin Rea,6000,9.82,42566017,Dillon Dingler,3600,6.37,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566074,Javier Baez,2400,5.73,42565977,Pete Crow-Armstrong,5700,9.06,42565990,Tyler Soderstrom,4500,7.27,42565985,Byron Buxton,4800,7.53,87.62,48100,16.3,1.6340e+1
42565974,Colin Rea,6000,9.82,42565967,Framber Valdez,9000,18.78,42566091,J.C. Escarra,2000,5.62,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566006,Jacob Wilson,3900,5.57,42565977,Pete Crow-Armstrong,5700,9.06,42566003,Giancarlo Stanton,4000,7.48,42565988,Cody Bellinger,4500,8.29,87.85,48400,21.0,2.1008e+1
42565970,Eury Perez,7800,18.61,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566064,Ben Williamson,2600,5.01,42565981,Yandy Diaz,5100,7.98,42566074,Javier Baez,2400,5.73,42565990,Tyler Soderstrom,4500,7.27,42565984,Brent Rooker,4900,7.13,42565992,Riley Greene,4400,8.03,85.79,49000,13.5,1.3483e+1
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565980,Nick Kurtz,5300,8.08,42566018,Matt McLain,3600,7.52,42565981,Yandy Diaz,5100,7.98,42566077,Taylor Walls,2300,5.74,42566038,Jonny DeLuca,3200,5.97,42565984,Brent Rooker,4900,7.13,42565990,Tyler Soderstrom,4500,7.27,81.19,48400,8.7,8.6870e+0
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42566053,Victor Caratini,2800,4.88,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42565976,Elly De La Cruz,5800,8.99,42565977,Pete Crow-Armstrong,5700,9.06,42566016,TJ Friedl,3600,6.98,42566005,Kerry Carpenter,4000,7.76,85.15,49200,14.8,1.4791e+1
42565971,Brady Singer,7500,13.55,42565973,Luis Severino,6500,10.70,42565979,Shea Langeliers,5500,7.25,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42565987,Eugenio Suarez,4600,6.70,42565976,Elly De La Cruz,5800,8.99,42566046,Jake Fraley,3000,6.02,42566016,TJ Friedl,3600,6.98,42565985,Byron Buxton,4800,7.53,82.94,49200,9.6,9.5970e+0
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566033,Carson Kelly,3300,6.44,42565983,Ben Rice,5000,8.76,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565984,Brent Rooker,4900,7.13,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,97.71,49900,23.9,2.3915e+1
42565968,Will Warren,8200,16.13,42565967,Framber Valdez,9000,18.78,42566009,Agustin Ramirez,3800,7.15,42565995,Sal Stewart,4300,7.70,42566018,Matt McLain,3600,7.52,42566084,Graham Pauley,2200,5.22,42565976,Elly De La Cruz,5800,8.99,42566016,TJ Friedl,3600,6.98,42565994,Jakob Marsee,4400,8.16,42566008,Trent Grisham,3800,8.87,95.50,48700,18.9,1.8917e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566040,Ryan Jeffers,3200,5.64,42566042,Josh Bell,3100,4.93,42566021,Gleyber Torres,3500,7.27,42566012,Colt Keith,3700,6.79,42565996,Kevin McGonigle,4300,8.14,42565975,Aaron Judge,6500,10.49,42565992,Riley Greene,4400,8.03,42566005,Kerry Carpenter,4000,7.76,93.79,48700,23.1,2.3135e+1
42565970,Eury Perez,7800,18.61,42565968,Will Warren,8200,16.13,42566040,Ryan Jeffers,3200,5.64,42565986,Michael Busch,4700,7.55,42565993,Nico Hoerner,4400,8.16,42565998,Alex Bregman,4200,7.52,42566036,Dansby Swanson,3200,6.87,42565977,Pete Crow-Armstrong,5700,9.06,42566029,Austin Martin,3300,5.81,42565985,Byron Buxton,4800,7.53,92.88,49500,19.6,1.9630e+1
42565970,Eury Perez,7800,18.61,42565967,Framber Valdez,9000,18.78,42566014,Liam Hicks,3700,6.76,42565983,Ben Rice,5000,8.76,42565999,Jazz Chisholm Jr.,4200,8.66,42566034,Zach McKinstry,3200,5.68,42566074,Javier Baez,2400,5.73,42565994,Jakob Marsee,4400,8.16,42565975,Aaron Judge,6500,10.49,42566008,Trent Grisham,3800,8.87,100.50,50000,25.7,2.5687e+1
