P,P,C,1B,2B,3B,SS,OF,OF,OF
42748889,42748879,42748923,42748932,42749001,42748895,42748910,42748951,42748960,42748897
42748881,42748879,42749045,42748896,42749031,42748919,42748910,42748915,42748920,42749006
42748879,42748883,42748902,42748932,42748930,42748979,42749018,42748915,42748897,42748951
42748881,42748879,42748902,42748907,42748955,42748917,42748924,42749016,42748989,42748958
42748879,42748883,42749058,42748900,42748930,42748917,42748924,42748989,42748958,42748897
42748881,42748879,42749058,42748900,42748928,42748895,42748924,42748989,42748958,42748985
42748879,42748883,42749045,42748907,42748928,42748917,42748924,42748920,42748989,42748897
42748881,42748879,42749058,42748965,42748930,42748895,42748924,42748958,42749036,42748897
42748881,42748879,42748978,42748907,42748928,42748917,42748924,42748912,42748989,42748960
42748881,42748879,42749045,42748965,42749019,42748895,42748924,42748920,42748915,42748926
42748881,42748879,42748902,42748907,42748928,42748917,42748924,42749036,42748988,42748956
42748881,42748879,42748923,42748907,42748928,42748974,42748924,42749036,42748989,42748897
42748889,42748879,42748916,42748925,42748903,42748895,42748924,42748966,42748908,42748960
42748879,42748883,42749058,42748907,42748928,42748895,42748924,42748915,42749006,42748989
42748889,42748879,42748916,42748900,42748967,42748895,42748910,42748989,42748988,42748956
42748881,42748879,42749039,42748925,42748974,42748895,42748981,42748922,42749015,42748897
42748881,42748879,42749039,42748896,42748974,42748936,42748924,42748937,42749016,42748897
42748881,42748879,42749058,42748896,42749001,42748895,42748924,42749015,42748908,42748960
42748881,42748879,42748978,42749008,42748928,42748895,42748924,42749016,42748912,42748937
42748879,42748883,42749058,42748907,42748928,42748917,42748910,42748915,42749036,42748897
42748879,42748883,42748978,42748896,42749038,42748895,42748924,42748929,42748937,42748958
42748889,42748879,42748916,42748896,42748903,42748917,42748924,42748958,42748989,42748960
42748881,42748879,42749017,42749008,42749019,42748895,42748910,42748937,42748912,42748929
42748879,42748883,42748916,42748907,42748967,42748895,42748924,42748956,42748988,42749065
42748881,42748879,42749058,42748900,42748955,42748961,42748924,42749036,42748958,42748892
42748881,42748879,42748978,42748900,42748967,42748891,42748910,42748929,42749016,42749065
42748881,42748879,42748978,42748925,42749038,42748891,42748990,42748915,42748929,42748989
42748881,42748879,42748978,42748896,42748974,42748936,42748990,42749015,42748929,42748897
42748881,42748879,42748923,42748932,42748930,42748917,42748924,42748989,42748960,42748951
42748881,42748879,42749058,42749008,42748928,42748891,42748924,42748937,42748929,42748989
42748889,42748879,42748978,42748896,42749038,42748891,42748924,42748929,42749016,42748897
42748881,42748879,42748983,42748896,42748974,42748895,42748981,42749009,42748912,42748951
42748881,42748879,42748902,42748896,42749031,42748936,42748924,42748915,42749006,42749015
42748881,42748879,42748983,42748907,42748928,42748917,42748924,42748958,42748966,42748991
42748889,42748879,42748916,42749008,42748903,42748895,42748910,42749016,42748912,42748937
42748881,42748879,42748902,42748965,42748928,42749031,42748924,42748915,42748958,42748989
42748881,42748879,42748902,42748965,42749019,42748936,42749018,42748915,42748920,42748929
42748881,42748879,42748923,42748965,42748974,42748936,42749001,42749015,42748922,42748897
42748881,42748879,42749058,42748907,42748967,42748919,42748910,42748892,42748988,42748963
42748879,42748883,42748983,42748896,42748974,42748936,42748910,42748912,42749015,42748929
42748881,42748879,42749017,42748907,42748948,42748919,42748924,42748912,42748963,42748988
42748881,42748879,42749005,42748907,42748928,42748993,42748924,42748989,42748958,42748892
42748881,42748879,42748902,42748907,42748928,42748917,42749018,42748920,42749048,42748958
42748889,42748879,42749017,42748900,42748930,42748891,42748910,42748937,42748929,42748963
42748879,42748884,42749017,42748900,42748903,42748919,42748924,42748989,42748963,42748956
42748881,42748879,42749058,42748896,42748928,42748917,42748924,42748937,42749016,42748958
42748881,42748879,42749039,42748896,42748930,42748936,42748910,42749048,42749015,42748897
42748879,42748883,42748923,42749008,42748930,42748891,42748924,42748929,42749016,42748937
42748879,42748883,42748983,42748896,42749038,42748891,42748910,42749016,42748929,42748951
42748879,42748883,42748978,42749008,42748974,42748891,42748981,42748912,42748929,42748897
42748881,42748879,42748923,42748925,42748930,42748895,42749010,42748922,42749016,42748991
42748881,42748879,42749017,42748900,42748974,42748891,42748924,42749048,42748988,42748956
42748879,42748883,42748923,42748900,42748930,42748979,42748924,42748915,42748958,42748991
42748881,42748879,42748978,42748938,42749038,42748895,42749018,42748915,42748929,42748912
42748881,42748879,42748902,42748961,42748955,42748993,42748924,42748915,42749006,42748926
42748879,42748883,42748923,42749008,42748930,42748979,42748910,42748929,42748897,42748951
42748881,42748879,42748923,42748900,42748928,42748979,42749010,42748989,42748897,42748951
42748881,42748879,42749045,42748900,42748928,42748917,42748910,42748988,42748960,42748956
42748881,42748883,42749039,42748925,42749061,42748891,42748918,42748905,42749014,42748897
42748881,42748883,42749058,42748907,42748909,42748917,42748918,42748989,42749014,42748897
42748879,42748883,42749039,42748900,42748974,42748919,42748910,42749048,42748922,42748897
42748881,42748879,42748902,42748938,42749019,42748917,42748910,42749006,42748989,42748956
42748881,42748879,42748983,42748932,42748955,42748917,42748924,42748951,42748991,42748897
42748881,42748883,42748902,42749008,42749038,42748891,42748910,42748937,42748912,42748956
42748879,42748884,42748916,42749008,42749019,42748891,42748924,42748915,42748920,42749006
42748881,42748879,42748902,42748896,42748974,42748919,42748981,42748922,42749009,42748988
42748881,42748883,42748902,42748925,42748967,42748917,42748910,42748920,42748956,42748988
42748881,42748883,42748978,42749008,42748909,42748891,42748918,42749016,42748937,42748897
42748881,42748883,42749045,42748900,42749031,42748891,42748918,42748915,42749006,42748937
42748881,42748883,42748978,42748900,42748974,42748895,42748990,42749016,42748929,42748912
42748881,42748883,42748923,42748932,42748930,42748891,42748918,42749016,42748912,42748951
42748881,42748883,42748902,42748900,42748928,42748979,42749010,42748991,42748963,42748897
42748881,42748880,42749045,42748925,42749019,42748895,42748918,42748920,42748908,42748960
42748881,42748883,42748978,42748898,42749001,42748895,42748990,42748929,42748960,42748897
42748881,42748883,42748902,42749008,42748930,42748891,42748990,42748920,42748912,42749016
42748881,42748883,42748931,42748965,42749061,42748917,42748918,42748915,42748920,42748905
42748881,42748880,42748931,42748907,42748928,42748895,42748918,42749036,42749068,42748958
42748881,42748883,42748923,42749008,42748930,42748891,42748981,42748951,42748991,42748897
42748881,42748885,42748978,42748900,42749061,42748895,42748918,42748912,42748905,42749014
42748881,42748883,42748923,42749008,42748928,42748891,42748990,42748915,42748912,42748937
42748881,42748880,42748931,42748965,42749019,42748895,42749018,42748920,42748915,42748958
42748885,42748883,42748902,42749008,42748974,42748891,42748990,42748915,42748912,42748897
42748881,42748883,42748931,42749037,42748909,42748891,42748918,42748912,42748998,42748958
42748881,42748883,42748931,42749008,42748909,42748891,42748918,42748929,42749068,42748905
42748881,42748883,42748923,42748925,42748974,42748895,42748981,42748922,42748908,42748985
42748881,42748883,42748978,42748900,42749038,42748891,42748990,42748915,42748937,42748958
42748889,42748883,42748931,42748900,42748903,42748891,42748990,42748912,42749016,42748908
42748881,42748883,42748931,42749037,42748909,42748895,42748918,42748905,42748956,42748960
42748881,42748883,42748931,42748925,42748909,42748895,42748918,42749068,42748908,42748985
42748881,42748883,42748931,42748907,42749061,42748891,42748918,42748915,42748998,42749014
42748881,42748888,42748902,42748925,42748930,42748895,42748918,42748960,42748985,42748908
42748881,42748883,42748902,42748896,42749019,42748917,42749018,42748915,42748920,42749015
42748880,42748883,42748931,42748907,42748928,42748917,42748964,42748920,42748915,42748958
42748885,42748884,42748978,42749008,42748903,42748891,42748918,42748929,42749016,42748892
42748884,42748883,42748916,42748898,42749038,42748891,42748990,42748912,42748929,42748958
42748886,42748883,42748931,42748907,42748928,42748891,42748990,42748912,42748937,42748929
42748889,42748880,42748916,42748907,42748903,42748919,42748918,42749027,42748901,42749065
42748885,42748883,42748978,42748904,42748903,42748891,42748981,42749016,42748912,42748937
42748889,42748880,42749058,42748907,42748928,42748917,42748918,42748901,42749036,42748892
42748880,42748884,42748916,42748925,42748903,42748919,42748964,42748995,42749027,42748892
42748885,42748884,42748916,42749008,42748903,42748891,42748964,42748901,42748937,42749014
42748889,42748888,42748916,42749008,42748903,42748891,42748990,42748912,42748892,42748911
42748889,42748888,42748916,42748904,42748903,42748891,42748918,42748901,42749016,42748937
42748885,42748883,42749030,42748938,42748930,42748891,42748990,42748901,42748937,42748912
42748886,42748887,42749005,42748904,42748955,42748891,42748964,42748911,42748966,42748892
42748886,42748883,42748916,42748904,42748909,42748891,42748964,42749027,42748995,42748908
42748887,42748888,42748978,42748907,42748928,42748891,42748964,42748901,42748912,42748929
42748885,42748884,42748916,42749008,42748909,42748891,42748990,42749016,42748912,42748892
42748885,42748884,42749030,42748896,42748903,42748898,42748964,42749027,42748995,42748892
42748889,42748885,42748916,42748904,42748903,42748895,42748964,42748995,42748908,42748926
42748885,42748884,42748916,42748904,42748903,42748898,42748990,42748915,42748995,42748966
42748880,42748884,42748916,42748896,42748955,42748941,42748964,42748920,42748901,42748995
42748880,42748883,42748916,42748904,42748948,42748941,42748964,42748915,42749027,42748905
42748888,42748884,42749045,42748904,42748903,42748993,42748964,42748901,42748892,42748911
42748880,42748888,42748931,42748904,42748903,42748941,42748918,42748901,42748995,42748960
42748880,42748885,42748916,42748898,42748903,42748941,42748964,42748920,42749027,42749014
42748885,42748888,42748978,42748896,42748903,42748895,42748990,42748912,42748929,42748937
42748880,42748888,42748916,42748904,42748903,42748993,42748918,42748901,42749068,42748911
42748889,42748888,42748916,42748904,42748903,42748917,42748964,42748901,42748892,42748985
42748880,42748884,42748916,42748898,42748903,42748941,42749001,42748901,42748995,42749014
42748889,42748880,42748916,42748907,42748903,42748919,42748964,42748901,42748989,42748991
42748880,42748884,42749030,42748896,42748903,42748919,42748964,42748995,42749068,42748892
42748880,42748887,42748916,42748896,42748928,42748941,42748964,42748995,42748915,42748901
