P,P,C,1B,2B,3B,SS,OF,OF,OF
42745130,42745140,42745168,42745165,42745240,42745194,42745146,42745191,42745212,42745234
42745130,42745137,42745168,42745181,42745201,42745246,42745150,42745268,42745158,42745228
42745132,42745137,42745188,42745196,42745160,42745242,42745161,42745202,42745162,42745208
42745136,42745141,42745168,42745181,42745201,42745211,42745213,42745158,42745228,42745142
42745140,42745136,42745264,42745165,42745240,42745189,42745146,42745149,42745185,42745212
42745135,42745139,42745336,42745156,42745325,42745180,42745213,42745167,42745142,42745148
42745140,42745137,42745289,42745177,42745163,42745189,42745169,42745145,42745148,42745315
42745140,42745141,42745229,42745156,42745325,42745180,42745213,42745148,42745142,42745167
42745136,42745141,42745203,42745177,42745163,42745189,42745169,42745256,42745210,42745145
42745140,42745136,42745152,42745165,42745240,42745205,42745146,42745191,42745212,42745195
42745139,42745141,42745286,42745156,42745189,42745180,42745337,42745167,42745142,42745148
