P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957717,Gavin Sheets,3600,6.80,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957741,Jorge Mateo,3100,6.99,42957681,Teoscar Hernandez,4600,7.41,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,101.67,49900,17.5,1.7494e+1
42957646,Sean Burke,5800,10.52,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957682,Maikel Garcia,4500,7.71,42957708,Mauricio Dubon,3800,6.90,42957695,Michael Harris II,4100,10.60,42957722,Brenton Doyle,3500,7.73,42957653,Ronald Acuna Jr.,6000,11.55,101.55,49900,17.1,1.7080e+1
42957638,Chris Sale,9200,19.50,42957646,Sean Burke,5800,10.52,42957710,Salvador Perez,3700,7.42,42957678,Vinnie Pasquantino,4600,8.33,42957666,Ozzie Albies,5000,10.16,42957682,Maikel Garcia,4500,7.71,42957741,Jorge Mateo,3100,6.99,42957718,Mike Yastrzemski,3600,8.31,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,101.09,49600,16.9,1.6903e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957660,Freddie Freeman,5300,8.58,42957779,Alex Freeland,2500,5.14,42957673,Austin Riley,4800,8.35,42957741,Jorge Mateo,3100,6.99,42957728,Evan Carter,3400,8.16,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,101.44,50000,17.5,1.7531e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957734,Spencer Torkelson,3200,6.94,42957769,Jake Cronenworth,2700,6.33,42957673,Austin Riley,4800,8.35,42957708,Mauricio Dubon,3800,6.90,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,42957690,Ramon Laureano,4300,8.54,101.28,49700,18.3,1.8302e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957759,Luis Campusano,2800,5.51,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957741,Jorge Mateo,3100,6.99,42957695,Michael Harris II,4100,10.60,42957690,Ramon Laureano,4300,8.54,42957661,Fernando Tatis Jr.,5200,10.07,102.50,49900,19.9,1.9883e+1
42957645,Michael McGreevy,6200,9.78,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957712,TJ Rumfield,3700,6.57,42957666,Ozzie Albies,5000,10.16,42957686,Manny Machado,4400,8.38,42957741,Jorge Mateo,3100,6.99,42957653,Ronald Acuna Jr.,6000,11.55,42957722,Brenton Doyle,3500,7.73,42957695,Michael Harris II,4100,10.60,100.51,49700,17.2,1.7167e+1
42957639,Michael King,8500,13.65,42957641,Reid Detmers,7800,18.50,42957759,Luis Campusano,2800,5.51,42957656,Matt Olson,5700,10.46,42957769,Jake Cronenworth,2700,6.33,42957720,Josh Jung,3500,7.65,42957692,Xander Bogaerts,4200,7.79,42957695,Michael Harris II,4100,10.60,42957661,Fernando Tatis Jr.,5200,10.07,42957672,Jackson Merrill,4900,8.89,99.45,49400,18.4,1.8385e+1
42957641,Reid Detmers,7800,18.50,42957640,Emerson Hancock,8200,12.94,42957706,Will Smith,3800,7.99,42957656,Matt Olson,5700,10.46,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957718,Mike Yastrzemski,3600,8.31,42957661,Fernando Tatis Jr.,5200,10.07,42957690,Ramon Laureano,4300,8.54,99.31,49900,17.0,1.7004e+1
42957644,Kumar Rocker,6800,9.48,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957686,Manny Machado,4400,8.38,42957741,Jorge Mateo,3100,6.99,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,42957727,Jac Caglianone,3400,7.18,100.72,50000,17.4,1.7372e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957768,Danny Jansen,2700,5.94,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957669,Corey Seager,4900,9.13,42957816,Alejandro Osuna,2100,4.99,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,100.71,49700,16.5,1.6535e+1
42957646,Sean Burke,5800,10.52,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957676,Max Muncy,4700,7.41,42957745,Hyeseong Kim,3000,5.25,42957649,Shohei Ohtani,6500,10.91,42957718,Mike Yastrzemski,3600,8.31,42957695,Michael Harris II,4100,10.60,100.11,50000,16.6,1.6608e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957745,Hyeseong Kim,3000,5.25,42957708,Mauricio Dubon,3800,6.90,42957695,Michael Harris II,4100,10.60,42957688,Julio Rodriguez,4400,8.53,100.06,49500,17.5,1.7490e+1
42957638,Chris Sale,9200,19.50,42957646,Sean Burke,5800,10.52,42957706,Will Smith,3800,7.99,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957746,Nolan Gorman,3000,5.86,42957741,Jorge Mateo,3100,6.99,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,42957688,Julio Rodriguez,4400,8.53,99.87,49600,16.8,1.6817e+1
42957645,Michael McGreevy,6200,9.78,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957725,Jake Burger,3400,7.57,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957692,Xander Bogaerts,4200,7.79,42957791,Ezequiel Duran,2400,5.82,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,100.37,49800,17.6,1.7635e+1
42957642,Keider Montero,7400,11.27,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957656,Matt Olson,5700,10.46,42957779,Alex Freeland,2500,5.14,42957673,Austin Riley,4800,8.35,42957741,Jorge Mateo,3100,6.99,42957695,Michael Harris II,4100,10.60,42957738,Jordan Beck,3200,8.18,42957653,Ronald Acuna Jr.,6000,11.55,100.39,50000,16.6,1.6562e+1
42957642,Keider Montero,7400,11.27,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957707,Josh Naylor,3800,7.87,42957666,Ozzie Albies,5000,10.16,42957736,Miguel Andujar,3200,6.13,42957741,Jorge Mateo,3100,6.99,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,42957721,Luke Raley,3500,6.58,99.90,49800,18.0,1.8035e+1
42957638,Chris Sale,9200,19.50,42957646,Sean Burke,5800,10.52,42957654,Drake Baldwin,5900,10.25,42957734,Spencer Torkelson,3200,6.94,42957666,Ozzie Albies,5000,10.16,42957696,Bo Bichette,4100,7.98,42957741,Jorge Mateo,3100,6.99,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,42957787,Tyrone Taylor,2500,5.27,99.76,48900,17.4,1.7411e+1
42957645,Michael McGreevy,6200,9.78,42957638,Chris Sale,9200,19.50,42957654,Drake Baldwin,5900,10.25,42957707,Josh Naylor,3800,7.87,42957666,Ozzie Albies,5000,10.16,42957720,Josh Jung,3500,7.65,42957741,Jorge Mateo,3100,6.99,42957728,Evan Carter,3400,8.16,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,100.22,49700,17.9,1.7931e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957785,Joc Pederson,2500,6.08,42957718,Mike Yastrzemski,3600,8.31,42957708,Mauricio Dubon,3800,6.90,100.76,49800,18.6,1.8558e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957655,Munetaka Murakami,5800,9.26,42957744,Cole Young,3100,6.40,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957821,Wenceel Perez,2000,6.15,42957733,Andrew Benintendi,3300,7.45,42957735,Dominic Canzone,3200,6.44,99.94,50000,12.7,1.2686e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957678,Vinnie Pasquantino,4600,8.33,42957670,JJ Wetherholt,4900,7.58,42957686,Manny Machado,4400,8.38,42957648,Bobby Witt Jr.,6600,10.26,42957755,Nathan Church,2900,5.72,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,99.66,50000,12.3,1.2270e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957717,Gavin Sheets,3600,6.80,42957661,Fernando Tatis Jr.,5200,10.07,42957766,Ramon Urias,2800,5.96,42957731,Masyn Winn,3300,6.24,42957665,Jordan Walker,5100,7.49,42957822,Victor Scott II,2000,5.38,42957653,Ronald Acuna Jr.,6000,11.55,99.60,48900,15.0,1.5022e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957682,Maikel Garcia,4500,7.71,42957648,Bobby Witt Jr.,6600,10.26,42957821,Wenceel Perez,2000,6.15,42957687,Riley Greene,4400,8.34,42957688,Julio Rodriguez,4400,8.53,100.30,49800,13.1,1.3147e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957649,Shohei Ohtani,6500,10.91,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957648,Bobby Witt Jr.,6600,10.26,42957728,Evan Carter,3400,8.16,42957824,Jarred Kelenic,2000,5.51,42957733,Andrew Benintendi,3300,7.45,100.23,49900,12.4,1.2384e+1
42957639,Michael King,8500,13.65,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957707,Josh Naylor,3800,7.87,42957679,Willi Castro,4600,7.84,42957758,Kyle Karros,2900,6.73,42957669,Corey Seager,4900,9.13,42957687,Riley Greene,4400,8.34,42957738,Jordan Beck,3200,8.18,42957688,Julio Rodriguez,4400,8.53,97.70,49500,11.5,1.1547e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957683,Dillon Dingler,4500,6.46,42957734,Spencer Torkelson,3200,6.94,42957661,Fernando Tatis Jr.,5200,10.07,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957821,Wenceel Perez,2000,6.15,42957672,Jackson Merrill,4900,8.89,42957685,Jo Adell,4500,6.56,99.24,49900,15.4,1.5405e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957649,Shohei Ohtani,6500,10.91,42957719,Chase Meidroth,3600,6.09,42957663,Kevin McGonigle,5100,8.67,42957674,Colson Montgomery,4800,7.77,42957653,Ronald Acuna Jr.,6000,11.55,42957824,Jarred Kelenic,2000,5.51,42957801,Tristan Peters,2300,4.89,99.02,49900,13.6,1.3550e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957707,Josh Naylor,3800,7.87,42957666,Ozzie Albies,5000,10.16,42957746,Nolan Gorman,3000,5.86,42957731,Masyn Winn,3300,6.24,42957755,Nathan Church,2900,5.72,42957665,Jordan Walker,5100,7.49,42957653,Ronald Acuna Jr.,6000,11.55,101.00,50000,15.3,1.5333e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957767,Brett Sullivan,2800,5.40,42957655,Munetaka Murakami,5800,9.26,42957666,Ozzie Albies,5000,10.16,42957758,Kyle Karros,2900,6.73,42957689,Ezequiel Tovar,4400,6.59,42957695,Michael Harris II,4100,10.60,42957722,Brenton Doyle,3500,7.73,42957653,Ronald Acuna Jr.,6000,11.55,99.84,49400,13.6,1.3634e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957707,Josh Naylor,3800,7.87,42957779,Alex Freeland,2500,5.14,42957671,Miguel Vargas,4900,8.22,42957739,J.P. Crawford,3200,7.40,42957649,Shohei Ohtani,6500,10.91,42957721,Luke Raley,3500,6.58,42957688,Julio Rodriguez,4400,8.53,98.28,48400,13.3,1.3301e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957649,Shohei Ohtani,6500,10.91,42957744,Cole Young,3100,6.40,42957746,Nolan Gorman,3000,5.86,42957739,J.P. Crawford,3200,7.40,42957736,Miguel Andujar,3200,6.13,42957693,Randy Arozarena,4200,7.52,42957688,Julio Rodriguez,4400,8.53,100.10,50000,14.4,1.4370e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957656,Matt Olson,5700,10.46,42957713,Oswald Peraza,3700,5.37,42957671,Miguel Vargas,4900,8.22,42957708,Mauricio Dubon,3800,6.90,42957653,Ronald Acuna Jr.,6000,11.55,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,100.18,49800,15.1,1.5085e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957734,Spencer Torkelson,3200,6.94,42957752,Michael Massey,2900,5.56,42957716,Colt Keith,3600,6.42,42957648,Bobby Witt Jr.,6600,10.26,42957649,Shohei Ohtani,6500,10.91,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,99.48,49400,12.7,1.2691e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957752,Michael Massey,2900,5.56,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957688,Julio Rodriguez,4400,8.53,42957735,Dominic Canzone,3200,6.44,99.19,49700,11.9,1.1937e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957733,Andrew Benintendi,3300,7.45,42957764,Sam Antonacci,2800,6.60,42957672,Jackson Merrill,4900,8.89,98.49,49700,11.7,1.1746e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957655,Munetaka Murakami,5800,9.26,42957791,Ezequiel Duran,2400,5.82,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957661,Fernando Tatis Jr.,5200,10.07,42957801,Tristan Peters,2300,4.89,42957672,Jackson Merrill,4900,8.89,98.55,49900,12.9,1.2891e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957660,Freddie Freeman,5300,8.58,42957779,Alex Freeland,2500,5.14,42957682,Maikel Garcia,4500,7.71,42957648,Bobby Witt Jr.,6600,10.26,42957690,Ramon Laureano,4300,8.54,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,99.62,49800,13.2,1.3234e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957741,Jorge Mateo,3100,6.99,42957657,Kyle Tucker,5600,8.35,42957764,Sam Antonacci,2800,6.60,42957733,Andrew Benintendi,3300,7.45,98.95,49900,12.7,1.2692e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957655,Munetaka Murakami,5800,9.26,42957719,Chase Meidroth,3600,6.09,42957671,Miguel Vargas,4900,8.22,42957648,Bobby Witt Jr.,6600,10.26,42957733,Andrew Benintendi,3300,7.45,42957781,Kyle Isbel,2500,5.54,42957782,Isaac Collins,2500,6.79,99.03,49900,10.7,1.0749e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957678,Vinnie Pasquantino,4600,8.33,42957762,Vaughn Grissom,2800,5.21,42957663,Kevin McGonigle,5100,8.67,42957648,Bobby Witt Jr.,6600,10.26,42957749,Josh Lowe,3000,5.93,42957727,Jac Caglianone,3400,7.18,42957782,Isaac Collins,2500,6.79,98.08,49100,11.4,1.1407e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957649,Shohei Ohtani,6500,10.91,42957670,JJ Wetherholt,4900,7.58,42957820,Leo Rivas,2000,5.40,42957731,Masyn Winn,3300,6.24,42957755,Nathan Church,2900,5.72,42957681,Teoscar Hernandez,4600,7.41,42957688,Julio Rodriguez,4400,8.53,97.90,49500,13.1,1.3076e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957684,Alec Burleson,4500,7.36,42957670,JJ Wetherholt,4900,7.58,42957766,Ramon Urias,2800,5.96,42957692,Xander Bogaerts,4200,7.79,42957822,Victor Scott II,2000,5.38,42957690,Ramon Laureano,4300,8.54,42957651,Mike Trout,6200,8.32,97.04,49800,13.7,1.3693e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957655,Munetaka Murakami,5800,9.26,42957666,Ozzie Albies,5000,10.16,42957716,Colt Keith,3600,6.42,42957674,Colson Montgomery,4800,7.77,42957764,Sam Antonacci,2800,6.60,42957733,Andrew Benintendi,3300,7.45,42957688,Julio Rodriguez,4400,8.53,96.94,49600,10.7,1.0733e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957655,Munetaka Murakami,5800,9.26,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957672,Jackson Merrill,4900,8.89,42957690,Ramon Laureano,4300,8.54,42957801,Tristan Peters,2300,4.89,99.50,49300,15.0,1.5020e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957712,TJ Rumfield,3700,6.57,42957661,Fernando Tatis Jr.,5200,10.07,42957686,Manny Machado,4400,8.38,42957689,Ezequiel Tovar,4400,6.59,42957722,Brenton Doyle,3500,7.73,42957695,Michael Harris II,4100,10.60,42957738,Jordan Beck,3200,8.18,98.87,48400,13.0,1.3001e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957768,Danny Jansen,2700,5.94,42957660,Freddie Freeman,5300,8.58,42957791,Ezequiel Duran,2400,5.82,42957676,Max Muncy,4700,7.41,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957685,Jo Adell,4500,6.56,42957688,Julio Rodriguez,4400,8.53,98.13,49300,13.6,1.3595e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957717,Gavin Sheets,3600,6.80,42957744,Cole Young,3100,6.40,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957755,Nathan Church,2900,5.72,42957672,Jackson Merrill,4900,8.89,42957693,Randy Arozarena,4200,7.52,97.61,48200,14.3,1.4258e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957649,Shohei Ohtani,6500,10.91,42957779,Alex Freeland,2500,5.14,42957676,Max Muncy,4700,7.41,42957739,J.P. Crawford,3200,7.40,42957755,Nathan Church,2900,5.72,42957681,Teoscar Hernandez,4600,7.41,42957688,Julio Rodriguez,4400,8.53,98.51,49600,13.9,1.3889e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957759,Luis Campusano,2800,5.51,42957730,Nolan Schanuel,3300,6.30,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957658,Zach Neto,5500,7.47,42957661,Fernando Tatis Jr.,5200,10.07,42957690,Ramon Laureano,4300,8.54,42957685,Jo Adell,4500,6.56,97.16,49700,15.2,1.5184e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957697,Troy Johnston,4100,5.91,42957666,Ozzie Albies,5000,10.16,42957758,Kyle Karros,2900,6.73,42957669,Corey Seager,4900,9.13,42957695,Michael Harris II,4100,10.60,42957738,Jordan Beck,3200,8.18,42957685,Jo Adell,4500,6.56,98.02,48600,12.6,1.2645e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957659,Cal Raleigh,5400,9.35,42957707,Josh Naylor,3800,7.87,42957803,Josh Smith,2200,6.09,42957682,Maikel Garcia,4500,7.71,42957648,Bobby Witt Jr.,6600,10.26,42957688,Julio Rodriguez,4400,8.53,42957781,Kyle Isbel,2500,5.54,42957721,Luke Raley,3500,6.58,99.93,49900,12.7,1.2677e+1
