P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42730340,Brayan Bello,6600,11.73,42730342,Yusei Kikuchi,6400,15.05,42730434,Will Smith,4100,8.73,42730372,Rafael Devers,5200,8.99,42730425,Luis Arraez,4300,7.22,42730394,Matt Chapman,4700,8.52,42730426,Willy Adames,4200,9.12,42730347,Shohei Ohtani,6600,12.06,42730401,Jakob Marsee,4500,8.82,42730540,Heliot Ramos,3100,7.28,97.52,49700,5.1,5.1020e+0
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730504,Salvador Perez,3400,7.67,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730357,Bobby Witt Jr.,5800,9.88,42730429,Chase DeLauter,4200,8.59,42730721,Lane Thomas,2000,7.19,42730630,Starling Marte,2500,6.68,103.32,49500,10.2,1.0160e+1
42730327,Freddy Peralta,8800,20.51,42730328,Will Warren,8600,16.51,42730670,J.C. Escarra,2300,5.28,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730503,Everson Pereira,3400,8.67,42730408,Cody Bellinger,4500,8.71,42730415,Giancarlo Stanton,4400,7.98,101.09,49800,10.3,1.0335e+1
42730340,Brayan Bello,6600,11.73,42730327,Freddy Peralta,8800,20.51,42730625,Bo Naylor,2600,6.61,42730528,Casey Schmitt,3200,7.19,42730400,Xavier Edwards,4500,7.69,42730394,Matt Chapman,4700,8.52,42730420,Otto Lopez,4300,8.53,42730358,Juan Soto,5800,9.92,42730384,Kyle Stowers,4900,8.72,42730401,Jakob Marsee,4500,8.82,98.24,49900,6.7,6.6900e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730625,Bo Naylor,2600,6.61,42730391,Matt Olson,4800,8.08,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730579,Daniel Schneemann,2800,7.82,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,107.13,49900,12.4,1.2418e+1
42730322,Gavin Williams,9800,17.39,42730329,Nathan Eovaldi,8500,16.60,42730413,Hunter Goodman,4400,7.09,42730393,Bryce Harper,4700,9.45,42730676,Cole Young,2300,6.43,42730707,Leo Rivas,2100,6.10,42730396,Trea Turner,4700,9.17,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,42730432,Julio Rodriguez,4200,9.39,99.38,49500,6.4,6.4090e+0
42730330,Drew Rasmussen,8300,17.29,42730328,Will Warren,8600,16.51,42730441,Ivan Herrera,4000,7.42,42730550,Kyle Manzardo,3000,7.44,42730674,Lenyn Sosa,2300,5.84,42730351,Jose Ramirez,6300,10.05,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730579,Daniel Schneemann,2800,7.82,42730429,Chase DeLauter,4200,8.59,98.13,49800,6.6,6.6060e+0
42730322,Gavin Williams,9800,17.39,42730327,Freddy Peralta,8800,20.51,42730706,Carlos Narvaez,2100,5.91,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730407,Jarren Duran,4500,8.74,42730503,Everson Pereira,3400,8.67,42730539,Carlos Cortes,3100,5.87,100.52,49500,9.9,9.8570e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730459,Francisco Alvarez,3800,7.51,42730483,Josh Naylor,3500,7.61,42730585,Marcus Semien,2800,6.89,42730471,Bo Bichette,3700,7.66,42730396,Trea Turner,4700,9.17,42730512,Jesus Sanchez,3300,6.59,42730358,Juan Soto,5800,9.92,42730543,Adolis Garcia,3100,8.28,103.57,49500,10.5,1.0490e+1
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730676,Cole Young,2300,6.43,42730707,Leo Rivas,2100,6.10,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730432,Julio Rodriguez,4200,9.39,100.52,49500,9.8,9.8020e+0
42730327,Freddy Peralta,8800,20.51,42730329,Nathan Eovaldi,8500,16.60,42730459,Francisco Alvarez,3800,7.51,42730483,Josh Naylor,3500,7.61,42730585,Marcus Semien,2800,6.89,42730471,Bo Bichette,3700,7.66,42730603,J.P. Crawford,2700,7.44,42730358,Juan Soto,5800,9.92,42730432,Julio Rodriguez,4200,9.39,42730353,Kyle Tucker,6100,8.54,102.07,49900,10.7,1.0670e+1
42730329,Nathan Eovaldi,8500,16.60,42730328,Will Warren,8600,16.51,42730504,Salvador Perez,3400,7.67,42730538,Luis Garcia Jr.,3100,7.52,42730621,Nick Loftin,2600,5.62,42730427,Alex Bregman,4200,8.27,42730357,Bobby Witt Jr.,5800,9.88,42730406,Seiya Suzuki,4500,8.77,42730379,Pete Crow-Armstrong,5000,8.31,42730431,Ian Happ,4200,8.24,97.39,49900,6.2,6.2230e+0
42730342,Yusei Kikuchi,6400,15.05,42730329,Nathan Eovaldi,8500,16.60,42730381,Drake Baldwin,5000,7.95,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730503,Everson Pereira,3400,8.67,42730432,Julio Rodriguez,4200,9.39,42730401,Jakob Marsee,4500,8.82,99.91,49800,9.3,9.3250e+0
42730322,Gavin Williams,9800,17.39,42730321,Paul Skenes,10000,19.43,42730365,Shea Langeliers,5400,8.81,42730367,Nick Kurtz,5300,9.25,42730676,Cole Young,2300,6.43,42730707,Leo Rivas,2100,6.10,42730603,J.P. Crawford,2700,7.44,42730509,Lawrence Butler,3300,6.87,42730403,Tyler Soderstrom,4500,7.75,42730432,Julio Rodriguez,4200,9.39,98.86,49600,7.3,7.3350e+0
42730327,Freddy Peralta,8800,20.51,42730324,Brandon Woodruff,9300,15.48,42730434,Will Smith,4100,8.73,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730681,Eli White,2300,4.78,42730422,Jo Adell,4300,8.55,42730503,Everson Pereira,3400,8.67,100.15,50000,11.6,1.1585e+1
42730327,Freddy Peralta,8800,20.51,42730330,Drew Rasmussen,8300,17.29,42730724,Eric Haase,2000,5.54,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730503,Everson Pereira,3400,8.67,42730349,Aaron Judge,6500,11.50,42730540,Heliot Ramos,3100,7.28,104.22,49900,10.1,1.0142e+1
42730336,Noah Cameron,7200,13.54,42730321,Paul Skenes,10000,19.43,42730504,Salvador Perez,3400,7.67,42730402,Christian Walker,4500,6.80,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730721,Lane Thomas,2000,7.19,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,102.14,49500,10.2,1.0215e+1
42730342,Yusei Kikuchi,6400,15.05,42730323,George Kirby,9500,14.99,42730365,Shea Langeliers,5400,8.81,42730511,Mark Vientos,3300,6.31,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730421,Daylen Lile,4300,9.27,42730354,James Wood,6000,11.91,42730599,Zack Gelof,2700,6.07,98.74,49700,8.2,8.1610e+0
42730321,Paul Skenes,10000,19.43,42730328,Will Warren,8600,16.51,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730385,Nico Hoerner,4900,7.92,42730719,Ryan McMahon,2100,5.95,42730567,Jose Caballero,3000,7.34,42730415,Giancarlo Stanton,4400,7.98,42730432,Julio Rodriguez,4200,9.39,42730423,Randy Arozarena,4300,8.50,99.62,49900,9.7,9.7430e+0
42730327,Freddy Peralta,8800,20.51,42730336,Noah Cameron,7200,13.54,42730434,Will Smith,4100,8.73,42730361,Freddie Freeman,5600,9.14,42730676,Cole Young,2300,6.43,42730707,Leo Rivas,2100,6.10,42730603,J.P. Crawford,2700,7.44,42730432,Julio Rodriguez,4200,9.39,42730347,Shohei Ohtani,6600,12.06,42730353,Kyle Tucker,6100,8.54,101.88,49700,9.8,9.7810e+0
42730321,Paul Skenes,10000,19.43,42730344,Adrian Houser,6000,10.66,42730382,Cal Raleigh,4900,8.99,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730707,Leo Rivas,2100,6.10,42730603,J.P. Crawford,2700,7.44,42730349,Aaron Judge,6500,11.50,42730470,Trent Grisham,3700,8.91,42730408,Cody Bellinger,4500,8.71,99.56,49800,10.7,1.0698e+1
42730342,Yusei Kikuchi,6400,15.05,42730329,Nathan Eovaldi,8500,16.60,42730706,Carlos Narvaez,2100,5.91,42730347,Shohei Ohtani,6600,12.06,42730360,Brandon Lowe,5700,8.11,42730693,Caleb Durbin,2200,6.20,42730453,Trevor Story,3900,7.50,42730395,Bryan Reynolds,4700,7.35,42730524,Marcell Ozuna,3200,7.31,42730352,Oneil Cruz,6200,9.91,96.00,49500,6.2,6.1600e+0
42730327,Freddy Peralta,8800,20.51,42730326,Taj Bradley,9000,16.55,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730477,Nasim Nunez,3600,8.18,42730693,Caleb Durbin,2200,6.20,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730421,Daylen Lile,4300,9.27,99.37,50000,8.0,8.0200e+0
42730327,Freddy Peralta,8800,20.51,42730323,George Kirby,9500,14.99,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730674,Lenyn Sosa,2300,5.84,42730351,Jose Ramirez,6300,10.05,42730603,J.P. Crawford,2700,7.44,42730512,Jesus Sanchez,3300,6.59,42730432,Julio Rodriguez,4200,9.39,42730423,Randy Arozarena,4300,8.50,99.91,49800,10.5,1.0525e+1
42730327,Freddy Peralta,8800,20.51,42730342,Yusei Kikuchi,6400,15.05,42730450,Adley Rutschman,3900,7.10,42730383,Pete Alonso,4900,7.66,42730448,Jazz Chisholm Jr.,3900,8.70,42730445,Austin Riley,4000,8.06,42730355,Gunnar Henderson,5900,9.28,42730411,Taylor Ward,4400,7.89,42730551,Dylan Beavers,3000,6.73,42730415,Giancarlo Stanton,4400,7.98,98.96,49600,8.3,8.2730e+0
42730346,Michael Lorenzen,5500,10.70,42730321,Paul Skenes,10000,19.43,42730558,Logan O'Hoppe,3000,6.60,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730354,James Wood,6000,11.91,42730503,Everson Pereira,3400,8.67,42730422,Jo Adell,4300,8.55,99.29,50000,9.5,9.5300e+0
42730327,Freddy Peralta,8800,20.51,42730337,Luis Severino,6900,12.93,42730459,Francisco Alvarez,3800,7.51,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730358,Juan Soto,5800,9.92,42730503,Everson Pereira,3400,8.67,42730525,Owen Caissie,3200,6.40,99.37,49700,9.1,9.1080e+0
42730326,Taj Bradley,9000,16.55,42730342,Yusei Kikuchi,6400,15.05,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730400,Xavier Edwards,4500,7.69,42730351,Jose Ramirez,6300,10.05,42730603,J.P. Crawford,2700,7.44,42730429,Chase DeLauter,4200,8.59,42730432,Julio Rodriguez,4200,9.39,42730423,Randy Arozarena,4300,8.50,99.86,50000,8.7,8.7080e+0
42730327,Freddy Peralta,8800,20.51,42730321,Paul Skenes,10000,19.43,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730521,Chase Meidroth,3300,6.98,42730397,Max Muncy,4600,7.78,42730603,J.P. Crawford,2700,7.44,42730503,Everson Pereira,3400,8.67,42730432,Julio Rodriguez,4200,9.39,42730423,Randy Arozarena,4300,8.50,105.30,49700,13.1,1.3116e+1
42730326,Taj Bradley,9000,16.55,42730324,Brandon Woodruff,9300,15.48,42730382,Cal Raleigh,4900,8.99,42730550,Kyle Manzardo,3000,7.44,42730674,Lenyn Sosa,2300,5.84,42730351,Jose Ramirez,6300,10.05,42730707,Leo Rivas,2100,6.10,42730429,Chase DeLauter,4200,8.59,42730579,Daniel Schneemann,2800,7.82,42730354,James Wood,6000,11.91,98.77,49900,9.7,9.6660e+0
42730342,Yusei Kikuchi,6400,15.05,42730328,Will Warren,8600,16.51,42730381,Drake Baldwin,5000,7.95,42730391,Matt Olson,4800,8.08,42730674,Lenyn Sosa,2300,5.84,42730445,Austin Riley,4000,8.06,42730426,Willy Adames,4200,9.12,42730485,Brett Baty,3500,6.59,42730358,Juan Soto,5800,9.92,42730369,Ronald Acuna Jr.,5300,9.44,96.56,49900,7.3,7.2790e+0
42730327,Freddy Peralta,8800,20.51,42730345,Miles Mikolas,5700,9.78,42730434,Will Smith,4100,8.73,42730361,Freddie Freeman,5600,9.14,42730620,Marcelo Mayer,2600,5.72,42730693,Caleb Durbin,2200,6.20,42730453,Trevor Story,3900,7.50,42730414,Wilyer Abreu,4400,8.58,42730353,Kyle Tucker,6100,8.54,42730347,Shohei Ohtani,6600,12.06,96.76,50000,8.6,8.6470e+0
42730327,Freddy Peralta,8800,20.51,42730325,Sandy Alcantara,9200,11.17,42730504,Salvador Perez,3400,7.67,42730611,Connor Norby,2600,6.57,42730362,Brice Turang,5600,7.59,42730370,Junior Caminero,5200,8.63,42730357,Bobby Witt Jr.,5800,9.88,42730721,Lane Thomas,2000,7.19,42730630,Starling Marte,2500,6.68,42730384,Kyle Stowers,4900,8.72,94.61,50000,6.8,6.7600e+0
42730321,Paul Skenes,10000,19.43,42730331,Emmet Sheehan,8200,13.11,42730504,Salvador Perez,3400,7.67,42730510,Kody Clemens,3300,6.55,42730621,Nick Loftin,2600,5.62,42730502,Royce Lewis,3400,6.56,42730357,Bobby Witt Jr.,5800,9.88,42730371,Byron Buxton,5200,9.22,42730490,Austin Martin,3500,7.01,42730432,Julio Rodriguez,4200,9.39,94.44,49600,7.5,7.4530e+0
42730322,Gavin Williams,9800,17.39,42730345,Miles Mikolas,5700,9.78,42730458,Moises Ballesteros,3800,5.40,42730449,Michael Busch,3900,8.13,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,42730431,Ian Happ,4200,8.24,96.45,49800,7.1,7.0850e+0
42730328,Will Warren,8600,16.51,42730332,Jameson Taillon,7800,10.63,42730593,Henry Davis,2800,5.59,42730367,Nick Kurtz,5300,9.25,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730605,Justin Crawford,2700,6.49,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,95.98,49600,6.6,6.6350e+0
42730342,Yusei Kikuchi,6400,15.05,42730338,Lance McCullers Jr.,6800,13.49,42730434,Will Smith,4100,8.73,42730361,Freddie Freeman,5600,9.14,42730585,Marcus Semien,2800,6.89,42730901,Ronny Mauricio,2000,5.91,42730495,David Hamilton,3500,5.52,42730358,Juan Soto,5800,9.92,42730353,Kyle Tucker,6100,8.54,42730347,Shohei Ohtani,6600,12.06,95.25,49700,6.2,6.2280e+0
42730330,Drew Rasmussen,8300,17.29,42730323,George Kirby,9500,14.99,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730606,Josh Smith,2700,6.04,42730522,Josh Jung,3200,6.71,42730603,J.P. Crawford,2700,7.44,42730349,Aaron Judge,6500,11.50,42730423,Randy Arozarena,4300,8.50,42730432,Julio Rodriguez,4200,9.39,98.46,49800,8.6,8.6200e+0
42730335,Andrew Painter,7300,10.68,42730321,Paul Skenes,10000,19.43,42730413,Hunter Goodman,4400,7.09,42730393,Bryce Harper,4700,9.45,42730425,Luis Arraez,4300,7.22,42730471,Bo Bichette,3700,7.66,42730396,Trea Turner,4700,9.17,42730715,Tyrone Taylor,2100,5.93,42730543,Adolis Garcia,3100,8.28,42730359,Kyle Schwarber,5700,9.48,94.39,50000,5.5,5.4970e+0
42730329,Nathan Eovaldi,8500,16.60,42730328,Will Warren,8600,16.51,42730428,Agustin Ramirez,4200,7.25,42730510,Kody Clemens,3300,6.55,42730400,Xavier Edwards,4500,7.69,42730502,Royce Lewis,3400,6.56,42730420,Otto Lopez,4300,8.53,42730490,Austin Martin,3500,7.01,42730384,Kyle Stowers,4900,8.72,42730401,Jakob Marsee,4500,8.82,94.24,49700,5.1,5.1120e+0
42730330,Drew Rasmussen,8300,17.29,42730324,Brandon Woodruff,9300,15.48,42730413,Hunter Goodman,4400,7.09,42730366,Munetaka Murakami,5400,9.47,42730521,Chase Meidroth,3300,6.98,42730418,Miguel Vargas,4300,8.96,42730392,Colson Montgomery,4800,8.02,42730579,Daniel Schneemann,2800,7.82,42730460,Troy Johnston,3800,5.57,42730503,Everson Pereira,3400,8.67,95.35,49800,8.6,8.5620e+0
42730321,Paul Skenes,10000,19.43,42730338,Lance McCullers Jr.,6800,13.49,42730504,Salvador Perez,3400,7.67,42730402,Christian Walker,4500,6.80,42730435,Isaac Paredes,4100,6.85,42730409,Carlos Correa,4400,6.71,42730357,Bobby Witt Jr.,5800,9.88,42730630,Starling Marte,2500,6.68,42730721,Lane Thomas,2000,7.19,42730350,Yordan Alvarez,6400,10.66,95.36,49900,6.7,6.6950e+0
42730346,Michael Lorenzen,5500,10.70,42730328,Will Warren,8600,16.51,42730454,Carter Jensen,3900,6.23,42730364,Ben Rice,5500,9.12,42730448,Jazz Chisholm Jr.,3900,8.70,42730370,Junior Caminero,5200,8.63,42730669,Taylor Walls,2300,4.92,42730349,Aaron Judge,6500,11.50,42730408,Cody Bellinger,4500,8.71,42730470,Trent Grisham,3700,8.91,93.93,49600,6.6,6.5730e+0
42730321,Paul Skenes,10000,19.43,42730332,Jameson Taillon,7800,10.63,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730448,Jazz Chisholm Jr.,3900,8.70,42730719,Ryan McMahon,2100,5.95,42730603,J.P. Crawford,2700,7.44,42730349,Aaron Judge,6500,11.50,42730432,Julio Rodriguez,4200,9.39,42730423,Randy Arozarena,4300,8.50,98.14,49900,10.2,1.0201e+1
42730330,Drew Rasmussen,8300,17.29,42730344,Adrian Houser,6000,10.66,42730382,Cal Raleigh,4900,8.99,42730597,Joc Pederson,2700,6.88,42730360,Brandon Lowe,5700,8.11,42730522,Josh Jung,3200,6.71,42730373,Corey Seager,5100,9.63,42730524,Marcell Ozuna,3200,7.31,42730352,Oneil Cruz,6200,9.91,42730395,Bryan Reynolds,4700,7.35,92.84,50000,4.5,4.4750e+0
42730330,Drew Rasmussen,8300,17.29,42730329,Nathan Eovaldi,8500,16.60,42730382,Cal Raleigh,4900,8.99,42730402,Christian Walker,4500,6.80,42730380,Jose Altuve,5000,6.95,42730435,Isaac Paredes,4100,6.85,42730603,J.P. Crawford,2700,7.44,42730579,Daniel Schneemann,2800,7.82,42730614,George Valera,2600,6.20,42730350,Yordan Alvarez,6400,10.66,95.60,49800,7.3,7.3220e+0
42730336,Noah Cameron,7200,13.54,42730331,Emmet Sheehan,8200,13.11,42730413,Hunter Goodman,4400,7.09,42730497,TJ Rumfield,3400,5.72,42730477,Nasim Nunez,3600,8.18,42730556,Brady House,3000,7.71,42730363,CJ Abrams,5500,10.44,42730451,Mickey Moniak,3900,7.11,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,94.08,49500,6.8,6.8100e+0
42730342,Yusei Kikuchi,6400,15.05,42730345,Miles Mikolas,5700,9.78,42730381,Drake Baldwin,5000,7.95,42730391,Matt Olson,4800,8.08,42730581,Jorbit Vivas,2800,6.48,42730445,Austin Riley,4000,8.06,42730363,CJ Abrams,5500,10.44,42730369,Ronald Acuna Jr.,5300,9.44,42730354,James Wood,6000,11.91,42730421,Daylen Lile,4300,9.27,96.46,49800,8.5,8.5300e+0
42730322,Gavin Williams,9800,17.39,42730329,Nathan Eovaldi,8500,16.60,42730382,Cal Raleigh,4900,8.99,42730483,Josh Naylor,3500,7.61,42730656,Michael Massey,2400,4.95,42730418,Miguel Vargas,4300,8.96,42730603,J.P. Crawford,2700,7.44,42730423,Randy Arozarena,4300,8.50,42730432,Julio Rodriguez,4200,9.39,42730374,Andy Pages,5100,7.41,97.24,49700,8.8,8.8230e+0
42730338,Lance McCullers Jr.,6800,13.49,42730323,George Kirby,9500,14.99,42730413,Hunter Goodman,4400,7.09,42730424,Willson Contreras,4300,8.24,42730400,Xavier Edwards,4500,7.69,42730693,Caleb Durbin,2200,6.20,42730420,Otto Lopez,4300,8.53,42730414,Wilyer Abreu,4400,8.58,42730384,Kyle Stowers,4900,8.72,42730401,Jakob Marsee,4500,8.82,92.35,49800,4.6,4.5720e+0
42730326,Taj Bradley,9000,16.55,42730321,Paul Skenes,10000,19.43,42730381,Drake Baldwin,5000,7.95,42730391,Matt Olson,4800,8.08,42730430,Ozzie Albies,4200,7.03,42730445,Austin Riley,4000,8.06,42730646,Luisangel Acuna,2400,5.97,42730369,Ronald Acuna Jr.,5300,9.44,42730574,Sam Antonacci,2900,6.79,42730704,Tristan Peters,2200,5.52,94.82,49800,8.8,8.8180e+0
42730346,Michael Lorenzen,5500,10.70,42730329,Nathan Eovaldi,8500,16.60,42730428,Agustin Ramirez,4200,7.25,42730550,Kyle Manzardo,3000,7.44,42730400,Xavier Edwards,4500,7.69,42730351,Jose Ramirez,6300,10.05,42730420,Otto Lopez,4300,8.53,42730429,Chase DeLauter,4200,8.59,42730384,Kyle Stowers,4900,8.72,42730401,Jakob Marsee,4500,8.82,94.39,49900,6.2,6.2000e+0
