P,P,C,1B,2B,3B,SS,OF,OF,OF
42716635,42716631,42716697,42716913,42716775,42716712,42716858,42716876,42716650,42716669
42717212,42716633,42716743,42716774,42716655,42716808,42716654,42716715,42716649,42716650
42716632,42716628,42716675,42716688,42716849,42716728,42716678,42716657,42716902,42716796
42717157,42716629,42716814,42716778,42716672,42716704,42716749,42716694,42716708,42716647
42716635,42716629,42716834,42716661,42716706,42716684,42716689,42716698,42716709,42716856
42716636,42716640,42716686,42716680,42716775,42716712,42716699,42716691,42716646,42716787
42716645,42716628,42716733,42716696,42716706,42716740,42716689,42716801,42716671,42716914
42716635,42716630,42716879,42716673,42716741,42716704,42716678,42716694,42716796,42716651
42716629,42716639,42716737,42716688,42716672,42716704,42716684,42716709,42716856,42716698
42716629,42716630,42716847,42716778,42716706,42716795,42716822,42716687,42716691,42716646
42716635,42716631,42716733,42716826,42716700,42716740,42716689,42716781,42716671,42716914
42716630,42716639,42716733,42716673,42716658,42716768,42716678,42716876,42716651,42716796
42716629,42716632,42716834,42716673,42716706,42716704,42716678,42716889,42716651,42716796
42716641,42716631,42716853,42716661,42716672,42716704,42716749,42716708,42716694,42716664
42716633,42716639,42716675,42716688,42716731,42716728,42716880,42716687,42716691,42716657
42716637,42716633,42716733,42716778,42716672,42716704,42716749,42716914,42716708,42716694
42717157,42716639,42716676,42716743,42716672,42716704,42716749,42716708,42716694,42716648
42716635,42716629,42716686,42716680,42716731,42716712,42716699,42716723,42716711,42716874
42716630,42716628,42716686,42716778,42716731,42716828,42716678,42716711,42716723,42716762
42716629,42716630,42716686,42716735,42716731,42716728,42716693,42716802,42716711,42716723
42716634,42716636,42716861,42716680,42716775,42716712,42716699,42716652,42716787,42716648
42717157,42716636,42716847,42716778,42716658,42716668,42716703,42716664,42716648,42716762
42716637,42716630,42716812,42716680,42716775,42716712,42716699,42716652,42716670,42716787
42716630,42716628,42716872,42716805,42716672,42716704,42716749,42716694,42716708,42716711
42716629,42717212,42716675,42716688,42716658,42716728,42716654,42716802,42716657,42716796
42716636,42716632,42716817,42716688,42716658,42716728,42716703,42716802,42716648,42716762
42716637,42716630,42716686,42716680,42716775,42716712,42716699,42716780,42716647,42716787
42716629,42716632,42716675,42716688,42716868,42716728,42716665,42716873,42716657,42716802
42716635,42716629,42716675,42716688,42716727,42716728,42716852,42716873,42716657,42716694
42716635,42716629,42716675,42716688,42716818,42716728,42716681,42716657,42716777,42716875
42716634,42716632,42716817,42716705,42716652,42716785,42716665,42716780,42716666,42716718
42716635,42716631,42716675,42716688,42716727,42716728,42716822,42716873,42716657,42716671
42716630,42716645,42716675,42716688,42716731,42716728,42716654,42716657,42716802,42716780
42716634,42716639,42716743,42716774,42716655,42716808,42716654,42716715,42716649,42716804
42716641,42716631,42716686,42716778,42716658,42716865,42716703,42716666,42716648,42716762
42716635,42716634,42716879,42716673,42716672,42716768,42716678,42716694,42716796,42716651
42717157,42716630,42716733,42716673,42716741,42716768,42716678,42716694,42716651,42716796
42716630,42716639,42716675,42716688,42716731,42716728,42716699,42716687,42716657,42716902
42716630,42716639,42716675,42716688,42716849,42716728,42716809,42716687,42716691,42716657
42716631,42716638,42716834,42716680,42716775,42716712,42716699,42716691,42716646,42716787
42717157,42716639,42716675,42716688,42716775,42716728,42716699,42716687,42716691,42716657
