P,P,C,1B,2B,3B,SS,OF,OF,OF
42614731,42614728,42614755,42614771,42615150,42614799,42614780,42614877,42614802,42614858
42614737,42614733,42614920,42614763,42614820,42614911,42614792,42614795,42614843,42614746
42614743,42614738,42614769,42614834,42614761,42614986,42614748,42615037,42614753,42614764
42614727,42614739,42615076,42614763,42614820,42614784,42614962,42614843,42614746,42614795
42614727,42614733,42614830,42614770,42614922,42614822,42614807,42614924,42614788,42614777
42614744,42614729,42615043,42614763,42614820,42614822,42614807,42614795,42614843,42614746
42614744,42614729,42614854,42614816,42614820,42614776,42614845,42614777,42614783,42614764
42614727,42614733,42614769,42614834,42614761,42614911,42614792,42615028,42614866,42614753
42614738,42614741,42614769,42614834,42614761,42614857,42614766,42614866,42614833,42614753
42614735,42614738,42614769,42614754,42614931,42614790,42614845,42614815,42614865,42614764
42614741,42614730,42614830,42614765,42614773,42614887,42614757,42615028,42614747,42614859
42614741,42614726,42614830,42614754,42614931,42614790,42614797,42614865,42614815,42614788
42614726,42614725,42615017,42614785,42614873,42614860,42614805,42614810,42614982,42614764
42614738,42614729,42614769,42614834,42614761,42614778,42615060,42614828,42614753,42614866
42614731,42614733,42614769,42614770,42614761,42614822,42614807,42614918,42614924,42614832
42614726,42614738,42614890,42614765,42615055,42614857,42614757,42614859,42614747,42614893
42614729,42614736,42614769,42614834,42614761,42614971,42614751,42615003,42614753,42614866
42614740,42614734,42614769,42614754,42614931,42614790,42614805,42614865,42614815,42614753
42614744,42614729,42614830,42614770,42614922,42614822,42614807,42614924,42614795,42614746
42614732,42614726,42614755,42614770,42614835,42614822,42614807,42614924,42614982,42614810
42614731,42614737,42614769,42614834,42614761,42615046,42614749,42614924,42614753,42614866
42614724,42614727,42614903,42614770,42614922,42614822,42614807,42614924,42614989,42614782
42614724,42614727,42614961,42614770,42614922,42614822,42614807,42614924,42614750,42614998
42614724,42614729,42614846,42614823,42614794,42614986,42614845,42614772,42614819,42614898
42614744,42614727,42614901,42614823,42614794,42614799,42614749,42614819,42614898,42614772
42614743,42614724,42614821,42614823,42614794,42614790,42614915,42614819,42614772,42614898
42614741,42614724,42614901,42614823,42614794,42614799,42614875,42614819,42614772,42614898
42614733,42614736,42614854,42614823,42614794,42614799,42614748,42614819,42614772,42614898
42614724,42614736,42614821,42614823,42614794,42614946,42614875,42614819,42614898,42614772
42614731,42614724,42614821,42614770,42614922,42614822,42614807,42614924,42614811,42614832
42614726,42614736,42614901,42614823,42614794,42614799,42614780,42614819,42614772,42614898
42614727,42614725,42614903,42614774,42614794,42615046,42614751,42615003,42614782,42614898
42614743,42614727,42614901,42614763,42614820,42614799,42614962,42614843,42614746,42614795
42614737,42614729,42614769,42614834,42614761,42615046,42614902,42614753,42614898,42614772
42614724,42614738,42615032,42614838,42614909,42614831,42614767,42614858,42614826,42614756
42614727,42614729,42614901,42614770,42614922,42614822,42614807,42614924,42614758,42614825
42614724,42614738,42615026,42614765,42615044,42614857,42614757,42614859,42614747,42614893
42614743,42614725,42614769,42614834,42614761,42615046,42614902,42614866,42614753,42614772
42614741,42614726,42614903,42614823,42614794,42614831,42614751,42614819,42614898,42614772
42614727,42614739,42614961,42614823,42614794,42614784,42614767,42614898,42614819,42614772
42614728,42614724,42614755,42614770,42614922,42614822,42614807,42615003,42614989,42614924
42614724,42614739,42615026,42614804,42614856,42614817,42614786,42614791,42614758,42614893
42614731,42614724,42614846,42614804,42614798,42614857,42614749,42614865,42614973,42614893
42614738,42614742,42614854,42614808,42614794,42614776,42614748,42614819,42614898,42614772
42614741,42614724,42614755,42614771,42614930,42614759,42615060,42614802,42614828,42614877
42614728,42614724,42615014,42614770,42614922,42614822,42614807,42614924,42614772,42614823
42614738,42614726,42614755,42614823,42614794,42614887,42614875,42614819,42614772,42614898
42614725,42614733,42614890,42614770,42614922,42614822,42614807,42614924,42614752,42614796
42614727,42614728,42614769,42614838,42614909,42614831,42614767,42614859,42614826,42614866
42614729,42614725,42614903,42614774,42614994,42614986,42614751,42614782,42615003,42614764
42614725,42614736,42615017,42614785,42614873,42614860,42614805,42614746,42614843,42614795
42614744,42614724,42614769,42614946,42614850,42614911,42614792,42614750,42614753,42615046
42614731,42614736,42614901,42614816,42614789,42614799,42614845,42614777,42614783,42614764
42614744,42614725,42614854,42614754,42614931,42614790,42614748,42614865,42614815,42614905
42614743,42614729,42615014,42614763,42614820,42614971,42614751,42614795,42614843,42614746
42614738,42614733,42614769,42614834,42614761,42614971,42614751,42614916,42614866,42614753
42614737,42614734,42614854,42614816,42614880,42614776,42614845,42614777,42614783,42614764
42614729,42614736,42614769,42614834,42614761,42614986,42614915,42614866,42614753,42614764
42614733,42614736,42614769,42614946,42614850,42614911,42614792,42614750,42614866,42614753
