P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766686,Jose Soriano,8600,19.88,42766688,Joe Ryan,8200,15.96,42766787,Dalton Rushing,3800,8.15,42766749,Vinnie Pasquantino,4500,8.72,42766717,Ketel Marte,5300,8.89,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766791,Trent Grisham,3700,8.08,42766945,Isaac Collins,2400,6.95,42766957,Lane Thomas,2300,8.06,104.73,49600,14.0,1.4025e+1
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766717,Ketel Marte,5300,8.89,42766985,Ronny Mauricio,2000,5.83,42766703,Bobby Witt Jr.,6200,11.37,42766895,Carson Benge,2700,6.08,42766957,Lane Thomas,2300,8.06,42766832,Jac Caglianone,3300,7.76,104.60,49500,14.7,1.4744e+1
42766695,Chad Patrick,7100,13.78,42766685,Logan Gilbert,8800,18.04,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766722,Fernando Tatis Jr.,5100,9.71,42766785,Bo Bichette,3900,7.56,42766703,Bobby Witt Jr.,6200,11.37,42766832,Jac Caglianone,3300,7.76,42766945,Isaac Collins,2400,6.95,42766752,Ramon Laureano,4400,8.23,101.12,49400,12.7,1.2723e+1
42766696,Merrill Kelly,7000,14.21,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766931,MJ Melendez,2500,6.68,42766708,Juan Soto,5700,9.97,42766832,Jac Caglianone,3300,7.76,101.22,49500,14.0,1.4032e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766771,Jazz Chisholm Jr.,4100,8.39,42767001,Hao-Yu Lee,2000,6.13,42766703,Bobby Witt Jr.,6200,11.37,42766945,Isaac Collins,2400,6.95,42766957,Lane Thomas,2300,8.06,42766727,Andy Pages,5000,7.48,104.78,49500,13.4,1.3433e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766963,Tyler Black,2200,6.47,42766715,Brice Turang,5400,8.65,42766908,Nick Loftin,2700,6.43,42766703,Bobby Witt Jr.,6200,11.37,42766747,Seiya Suzuki,4500,8.63,42766832,Jac Caglianone,3300,7.76,42766957,Lane Thomas,2300,8.06,106.89,49400,15.6,1.5632e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766722,Fernando Tatis Jr.,5100,9.71,42766908,Nick Loftin,2700,6.43,42766703,Bobby Witt Jr.,6200,11.37,42766812,Garrett Mitchell,3500,8.04,42766860,Sal Frelick,3000,6.17,42766832,Jac Caglianone,3300,7.76,105.12,49400,14.6,1.4577e+1
42766689,Payton Tolle,8100,15.41,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766770,Willson Contreras,4100,7.57,42766717,Ketel Marte,5300,8.89,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766827,Lourdes Gurriel Jr.,3300,6.92,42766832,Jac Caglianone,3300,7.76,42766957,Lane Thomas,2300,8.06,103.53,49500,13.3,1.3301e+1
42766688,Joe Ryan,8200,15.96,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766722,Fernando Tatis Jr.,5100,9.71,42766965,Caleb Durbin,2200,5.65,42766703,Bobby Witt Jr.,6200,11.37,42766732,Jackson Merrill,4800,8.71,42766945,Isaac Collins,2400,6.95,42766957,Lane Thomas,2300,8.06,104.77,49900,13.8,1.3843e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766748,Dillon Dingler,4500,7.66,42766963,Tyler Black,2200,6.47,42766786,Gleyber Torres,3800,8.29,42766733,Kevin McGonigle,4800,8.17,42766703,Bobby Witt Jr.,6200,11.37,42766708,Juan Soto,5700,9.97,42766958,Matt Vierling,2300,7.17,42766933,Jahmai Jones,2500,6.91,104.14,49600,14.5,1.4514e+1
42766686,Jose Soriano,8600,19.88,42766688,Joe Ryan,8200,15.96,42766793,Salvador Perez,3700,9.00,42766728,Matt Olson,5000,7.96,42766762,Ozzie Albies,4200,7.05,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766841,Colby Thomas,3200,6.26,42766945,Isaac Collins,2400,6.95,42766832,Jac Caglianone,3300,7.76,100.86,49400,14.8,1.4838e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766831,Jeff McNeil,3300,5.49,42766849,Yoan Moncada,3100,7.55,42766703,Bobby Witt Jr.,6200,11.37,42766706,Mike Trout,5900,9.80,42766957,Lane Thomas,2300,8.06,42766832,Jac Caglianone,3300,7.76,105.67,49700,14.5,1.4488e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766715,Brice Turang,5400,8.65,42766823,David Hamilton,3400,6.79,42766703,Bobby Witt Jr.,6200,11.37,42766860,Sal Frelick,3000,6.17,42766832,Jac Caglianone,3300,7.76,42766957,Lane Thomas,2300,8.06,104.65,49400,15.6,1.5582e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766963,Tyler Black,2200,6.47,42766715,Brice Turang,5400,8.65,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766957,Lane Thomas,2300,8.06,42766905,Kyle Isbel,2700,5.79,42766722,Fernando Tatis Jr.,5100,9.71,105.85,49800,15.8,1.5752e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766733,Kevin McGonigle,4800,8.17,42766703,Bobby Witt Jr.,6200,11.37,42766958,Matt Vierling,2300,7.17,42766933,Jahmai Jones,2500,6.91,42766778,Randy Arozarena,4000,7.62,106.82,49700,14.2,1.4248e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766774,Ildemaro Vargas,4000,6.37,42766717,Ketel Marte,5300,8.89,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766898,Josh Lowe,2700,6.80,42766832,Jac Caglianone,3300,7.76,42766945,Isaac Collins,2400,6.95,103.94,49800,14.7,1.4667e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766941,Ty France,2400,6.11,42766722,Fernando Tatis Jr.,5100,9.71,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766923,Bryce Johnson,2500,5.69,42766832,Jac Caglianone,3300,7.76,42766957,Lane Thomas,2300,8.06,105.05,49400,14.5,1.4519e+1
42766696,Merrill Kelly,7000,14.21,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766792,Josh Naylor,3700,8.03,42766717,Ketel Marte,5300,8.89,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766761,Julio Rodriguez,4200,8.52,42766945,Isaac Collins,2400,6.95,42766957,Lane Thomas,2300,8.06,104.34,49900,12.4,1.2372e+1
42766696,Merrill Kelly,7000,14.21,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766738,Pete Crow-Armstrong,4700,8.38,42766945,Isaac Collins,2400,6.95,42766832,Jac Caglianone,3300,7.76,101.03,49400,13.4,1.3449e+1
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766984,Leo Rivas,2100,6.01,42766703,Bobby Witt Jr.,6200,11.37,42766708,Juan Soto,5700,9.97,42766945,Isaac Collins,2400,6.95,42766957,Lane Thomas,2300,8.06,105.56,49400,14.6,1.4581e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766757,Jake Bauers,4300,7.94,42766938,Josh Smith,2400,5.38,42766772,Alex Bregman,4100,7.93,42766796,Dansby Swanson,3600,7.27,42766756,Jo Adell,4300,8.03,42766747,Seiya Suzuki,4500,8.63,42766766,Ian Happ,4200,8.11,100.59,49800,9.1,9.1440e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766939,Davis Schneider,2400,4.54,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766751,Jarren Duran,4400,7.79,42766708,Juan Soto,5700,9.97,42766761,Julio Rodriguez,4200,8.52,101.52,49800,9.1,9.0670e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766763,William Contreras,4200,7.84,42766757,Jake Bauers,4300,7.94,42766771,Jazz Chisholm Jr.,4100,8.39,42766789,Kazuma Okamoto,3800,6.74,42766970,Joey Ortiz,2200,5.38,42766708,Juan Soto,5700,9.97,42766860,Sal Frelick,3000,6.17,42766812,Garrett Mitchell,3500,8.04,100.99,49900,10.3,1.0344e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766703,Bobby Witt Jr.,6200,11.37,42766776,Daulton Varsho,4000,6.02,42766761,Julio Rodriguez,4200,8.52,42766764,Jakob Marsee,4200,7.04,100.55,50000,9.8,9.8500e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766722,Fernando Tatis Jr.,5100,9.71,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766756,Jo Adell,4300,8.03,42766761,Julio Rodriguez,4200,8.52,42766738,Pete Crow-Armstrong,4700,8.38,102.95,49900,9.4,9.3560e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766965,Caleb Durbin,2200,5.65,42766863,J.P. Crawford,3000,7.38,42766834,Masataka Yoshida,3200,6.22,42766761,Julio Rodriguez,4200,8.52,42766702,Aaron Judge,6500,9.73,101.48,49900,8.3,8.3030e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766787,Dalton Rushing,3800,8.15,42766840,Nolan Schanuel,3200,6.93,42766884,Jake Cronenworth,2800,6.15,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766706,Mike Trout,5900,9.80,42766732,Jackson Merrill,4800,8.71,102.52,49600,9.5,9.4760e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766717,Ketel Marte,5300,8.89,42766965,Caleb Durbin,2200,5.65,42766863,J.P. Crawford,3000,7.38,42766720,Ronald Acuna Jr.,5200,9.71,42766761,Julio Rodriguez,4200,8.52,42766813,Luke Raley,3500,6.59,101.66,49900,9.4,9.4090e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766755,Xander Bogaerts,4300,7.93,42766708,Juan Soto,5700,9.97,42766761,Julio Rodriguez,4200,8.52,42766742,Brandon Nimmo,4600,7.58,101.39,50000,8.3,8.3130e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766988,Sebastian Rivero,2000,4.74,42766941,Ty France,2400,6.11,42766884,Jake Cronenworth,2800,6.15,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766706,Mike Trout,5900,9.80,42766756,Jo Adell,4300,8.03,42766732,Jackson Merrill,4800,8.71,101.08,49700,9.4,9.4480e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766773,Will Smith,4000,8.79,42766941,Ty France,2400,6.11,42766722,Fernando Tatis Jr.,5100,9.71,42766772,Alex Bregman,4100,7.93,42766755,Xander Bogaerts,4300,7.93,42766835,Brett Baty,3200,6.21,42766923,Bryce Johnson,2500,5.69,42766732,Jackson Merrill,4800,8.71,101.60,49500,9.4,9.3660e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766884,Jake Cronenworth,2800,6.15,42766984,Leo Rivas,2100,6.01,42766755,Xander Bogaerts,4300,7.93,42766923,Bryce Johnson,2500,5.69,42766722,Fernando Tatis Jr.,5100,9.71,42766732,Jackson Merrill,4800,8.71,101.51,49600,9.1,9.1180e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766770,Willson Contreras,4100,7.57,42766771,Jazz Chisholm Jr.,4100,8.39,42766965,Caleb Durbin,2200,5.65,42766790,Trevor Story,3700,6.87,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,42766750,Cody Bellinger,4500,7.38,99.28,49700,8.8,8.7800e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766816,Francisco Alvarez,3400,7.48,42766859,Mark Vientos,3000,6.29,42766867,Marcus Semien,3000,6.59,42766772,Alex Bregman,4100,7.93,42766718,Zach Neto,5300,9.47,42766895,Carson Benge,2700,6.08,42766708,Juan Soto,5700,9.97,42766720,Ronald Acuna Jr.,5200,9.71,101.44,49800,10.3,1.0278e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766773,Will Smith,4000,8.79,42766719,Freddie Freeman,5200,8.85,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766813,Luke Raley,3500,6.59,42766843,Dominic Canzone,3200,6.37,42766702,Aaron Judge,6500,9.73,100.91,49400,8.7,8.7390e+0
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766787,Dalton Rushing,3800,8.15,42766799,Gavin Sheets,3600,6.59,42766884,Jake Cronenworth,2800,6.15,42766777,Austin Riley,4000,7.63,42766755,Xander Bogaerts,4300,7.93,42766931,MJ Melendez,2500,6.68,42766722,Fernando Tatis Jr.,5100,9.71,42766752,Ramon Laureano,4400,8.23,99.96,50000,10.0,9.9520e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766963,Tyler Black,2200,6.47,42766715,Brice Turang,5400,8.65,42766823,David Hamilton,3400,6.79,42766790,Trevor Story,3700,6.87,42766812,Garrett Mitchell,3500,8.04,42766914,Brandon Lockridge,2600,5.55,42766732,Jackson Merrill,4800,8.71,100.36,49900,10.1,1.0142e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766809,Michael Busch,3500,8.15,42766885,Adam Frazier,2800,5.37,42766772,Alex Bregman,4100,7.93,42766718,Zach Neto,5300,9.47,42766898,Josh Lowe,2700,6.80,42766738,Pete Crow-Armstrong,4700,8.38,42766747,Seiya Suzuki,4500,8.63,102.03,50000,9.4,9.4470e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766809,Michael Busch,3500,8.15,42766867,Marcus Semien,3000,6.59,42766772,Alex Bregman,4100,7.93,42766985,Ronny Mauricio,2000,5.83,42766835,Brett Baty,3200,6.21,42766708,Juan Soto,5700,9.97,42766714,Byron Buxton,5400,8.32,101.00,49400,10.3,1.0343e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766785,Bo Bichette,3900,7.56,42766985,Ronny Mauricio,2000,5.83,42766708,Juan Soto,5700,9.97,42766791,Trent Grisham,3700,8.08,42767015,Jasson Dominguez,3500,6.97,101.99,50000,10.3,1.0296e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766721,Cal Raleigh,5200,8.76,42766757,Jake Bauers,4300,7.94,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766718,Zach Neto,5300,9.47,42766778,Randy Arozarena,4000,7.62,42766756,Jo Adell,4300,8.03,42766761,Julio Rodriguez,4200,8.52,100.94,49600,8.2,8.2270e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766773,Will Smith,4000,8.79,42766770,Willson Contreras,4100,7.57,42766903,Marcelo Mayer,2700,5.01,42766965,Caleb Durbin,2200,5.65,42766790,Trevor Story,3700,6.87,42766751,Jarren Duran,4400,7.79,42766708,Juan Soto,5700,9.97,42766720,Ronald Acuna Jr.,5200,9.71,99.28,49400,9.1,9.0990e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766763,William Contreras,4200,7.84,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766777,Austin Riley,4000,7.63,42766703,Bobby Witt Jr.,6200,11.37,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,42766843,Dominic Canzone,3200,6.37,101.97,49700,10.1,1.0143e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766796,Dansby Swanson,3600,7.27,42766761,Julio Rodriguez,4200,8.52,42766747,Seiya Suzuki,4500,8.63,42766738,Pete Crow-Armstrong,4700,8.38,102.79,49900,9.5,9.4780e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766773,Will Smith,4000,8.79,42766711,Vladimir Guerrero Jr.,5500,8.28,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766729,Corey Seager,4900,8.01,42766708,Juan Soto,5700,9.97,42766895,Carson Benge,2700,6.08,42766931,MJ Melendez,2500,6.68,100.09,49800,10.4,1.0445e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766840,Nolan Schanuel,3200,6.93,42766885,Adam Frazier,2800,5.37,42766823,David Hamilton,3400,6.79,42766718,Zach Neto,5300,9.47,42766720,Ronald Acuna Jr.,5200,9.71,42766898,Josh Lowe,2700,6.80,42766706,Mike Trout,5900,9.80,101.79,49600,10.6,1.0596e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766988,Sebastian Rivero,2000,4.74,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766898,Josh Lowe,2700,6.80,42766812,Garrett Mitchell,3500,8.04,42766756,Jo Adell,4300,8.03,101.74,49700,10.6,1.0572e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766722,Fernando Tatis Jr.,5100,9.71,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766760,Wilyer Abreu,4200,7.63,42766834,Masataka Yoshida,3200,6.22,42766761,Julio Rodriguez,4200,8.52,100.94,50000,8.0,7.9870e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766763,William Contreras,4200,7.84,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766772,Alex Bregman,4100,7.93,42766970,Joey Ortiz,2200,5.38,42766812,Garrett Mitchell,3500,8.04,42766898,Josh Lowe,2700,6.80,42766766,Ian Happ,4200,8.11,101.21,49700,10.1,1.0075e+1
42766686,Jose Soriano,8600,19.88,42766687,Kris Bubic,8400,15.86,42766721,Cal Raleigh,5200,8.76,42766840,Nolan Schanuel,3200,6.93,42766771,Jazz Chisholm Jr.,4100,8.39,42766984,Leo Rivas,2100,6.01,42766718,Zach Neto,5300,9.47,42766756,Jo Adell,4300,8.03,42766898,Josh Lowe,2700,6.80,42766706,Mike Trout,5900,9.80,99.93,49800,7.5,7.5210e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766763,William Contreras,4200,7.84,42766941,Ty France,2400,6.11,42766722,Fernando Tatis Jr.,5100,9.71,42766789,Kazuma Okamoto,3800,6.74,42766790,Trevor Story,3700,6.87,42766923,Bryce Johnson,2500,5.69,42766752,Ramon Laureano,4400,8.23,42766732,Jackson Merrill,4800,8.71,100.42,50000,9.7,9.6530e+0
