P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614920,Victor Caratini,3000,6.65,42614847,Josh Bell,3700,7.48,42614880,Kody Clemens,3300,8.36,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614897,Matt Wallner,3200,7.38,42614933,Trevor Larnach,2900,6.45,42614772,Oneil Cruz,5000,12.18,109.88,49300,13.2,1.3245e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615026,Drew Millas,2300,5.31,42614900,Luis Garcia Jr.,3200,7.68,42615044,Jorbit Vivas,2200,4.24,42614891,Brady House,3200,5.96,42614749,Elly De La Cruz,6000,7.99,42614858,Jorge Soler,3600,8.73,42614833,Daylen Lile,3900,7.23,42614772,Oneil Cruz,5000,12.18,106.93,49000,12.5,1.2464e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614846,Ivan Herrera,3700,6.86,42614804,Alec Burleson,4300,7.16,42615055,Jose Fermin,2100,5.56,42614799,Alex Bregman,4400,9.69,42615022,Thomas Saggese,2300,5.14,42614758,James Wood,5400,9.49,42614906,Victor Scott II,3100,5.36,42614796,Seiya Suzuki,4400,9.97,106.84,49300,13.8,1.3787e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615035,Connor Wong,2200,5.50,42614847,Josh Bell,3700,7.48,42614803,Luke Keaschall,4300,7.45,42614986,Caleb Durbin,2600,7.69,42614748,Bobby Witt Jr.,6100,10.32,42614897,Matt Wallner,3200,7.38,42614917,Ceddanne Rafaela,3000,6.96,42614777,Wilyer Abreu,4800,8.13,108.52,49500,12.0,1.1995e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614901,Moises Ballesteros,3200,7.54,42614995,Nathaniel Lowe,2500,5.60,42615024,Oswald Peraza,2300,6.47,42614784,Eugenio Suarez,4700,7.10,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614983,Noelvi Marte,2600,5.62,42614756,Mike Trout,5500,9.71,109.32,49100,12.6,1.2579e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615076,P.J. Higgins,2000,4.39,42614793,Sal Stewart,4500,7.59,42614839,Matt McLain,3800,7.18,42614784,Eugenio Suarez,4700,7.10,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614932,Spencer Steer,2900,6.13,108.40,49800,11.0,1.1040e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615043,Daniel Susac,2200,5.62,42614770,Rafael Devers,5100,7.98,42614922,Casey Schmitt,3000,6.93,42614799,Alex Bregman,4400,9.69,42614807,Willy Adames,4200,7.93,42614924,Heliot Ramos,3000,6.94,42614815,Daulton Varsho,4100,7.49,42614796,Seiya Suzuki,4400,9.97,110.16,50000,14.0,1.3965e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615043,Daniel Susac,2200,5.62,42614774,Pete Alonso,4900,7.84,42614997,Christian Koss,2500,5.08,42614799,Alex Bregman,4400,9.69,42614807,Willy Adames,4200,7.93,42614878,Jung Hoo Lee,3400,6.28,42614924,Heliot Ramos,3000,6.94,42614772,Oneil Cruz,5000,12.18,109.17,49200,15.2,1.5244e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614920,Victor Caratini,3000,6.65,42614847,Josh Bell,3700,7.48,42614803,Luke Keaschall,4300,7.45,42615001,Ryan McMahon,2500,5.15,42614915,Jose Caballero,3000,7.19,42614746,Aaron Judge,6500,10.40,42615002,Randal Grichuk,2400,6.22,42614772,Oneil Cruz,5000,12.18,110.33,50000,13.0,1.2955e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614769,William Contreras,5100,8.55,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42614891,Brady House,3200,5.96,42614902,Konnor Griffin,3100,8.31,42614758,James Wood,5400,9.49,42614833,Daylen Lile,3900,7.23,42614772,Oneil Cruz,5000,12.18,108.04,49500,11.6,1.1584e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615025,Rafael Marchan,2300,5.00,42614765,Bryce Harper,5200,8.52,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614902,Konnor Griffin,3100,8.31,42614747,Kyle Schwarber,6200,8.69,42614886,Adolis Garcia,3300,6.65,42614918,Justin Crawford,3000,5.63,109.04,49400,15.7,1.5703e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614846,Ivan Herrera,3700,6.86,42614793,Sal Stewart,4500,7.59,42615024,Oswald Peraza,2300,6.47,42614784,Eugenio Suarez,4700,7.10,42615150,Vaughn Grissom,2000,6.55,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,110.24,49800,11.4,1.1443e+1
42614743,Cade Povich,6500,16.13,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614900,Luis Garcia Jr.,3200,7.68,42615024,Oswald Peraza,2300,6.47,42614790,Kazuma Okamoto,4500,7.09,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,42614791,Riley Greene,4500,7.38,108.21,49000,9.0,8.9840e+0
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615043,Daniel Susac,2200,5.62,42614922,Casey Schmitt,3000,6.93,42614880,Kody Clemens,3300,8.36,42614822,Matt Chapman,4000,8.11,42614751,Gunnar Henderson,5800,9.39,42614924,Heliot Ramos,3000,6.94,42614878,Jung Hoo Lee,3400,6.28,42614758,James Wood,5400,9.49,108.73,49700,10.5,1.0477e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614890,Carson Kelly,3200,8.08,42614785,Munetaka Murakami,4600,8.15,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614875,Dansby Swanson,3400,8.30,42615031,Derek Hill,2200,5.74,42614796,Seiya Suzuki,4400,9.97,42614752,Pete Crow-Armstrong,5700,9.31,111.65,50000,14.5,1.4509e+1
42614735,Zac Gallen,7400,13.88,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614785,Munetaka Murakami,4600,8.15,42614931,Ernie Clement,2900,6.59,42614860,Miguel Vargas,3500,7.98,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,108.79,50000,9.2,9.1540e+0
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614890,Carson Kelly,3200,8.08,42614785,Munetaka Murakami,4600,8.15,42614922,Casey Schmitt,3000,6.93,42614822,Matt Chapman,4000,8.11,42614807,Willy Adames,4200,7.93,42614989,Dylan Beavers,2500,6.53,42614924,Heliot Ramos,3000,6.94,42614752,Pete Crow-Armstrong,5700,9.31,109.59,49800,12.5,1.2498e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42615017,Edgar Quero,2300,6.23,42614991,Lenyn Sosa,2500,5.99,42614839,Matt McLain,3800,7.18,42614860,Miguel Vargas,3500,7.98,42614805,Colson Montgomery,4300,6.86,42614750,Corbin Carroll,5900,8.86,42615053,Tanner Murray,2100,4.46,42614772,Oneil Cruz,5000,12.18,107.35,49000,13.1,1.3107e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614854,Salvador Perez,3600,7.90,42614770,Rafael Devers,5100,7.98,42614997,Christian Koss,2500,5.08,42614822,Matt Chapman,4000,8.11,42614780,Zach Neto,4800,10.05,42614924,Heliot Ramos,3000,6.94,42614878,Jung Hoo Lee,3400,6.28,42614832,Jo Adell,3900,9.62,109.57,49900,12.2,1.2243e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614855,Nolan Schanuel,3600,6.38,42614803,Luke Keaschall,4300,7.45,42614812,Alec Bohm,4200,5.76,42615150,Vaughn Grissom,2000,6.55,42614756,Mike Trout,5500,9.71,42614858,Jorge Soler,3600,8.73,42614898,Marcell Ozuna,3200,9.39,109.07,49100,12.5,1.2494e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42615017,Edgar Quero,2300,6.23,42614785,Munetaka Murakami,4600,8.15,42614794,Brandon Lowe,4500,10.15,42614860,Miguel Vargas,3500,7.98,42614805,Colson Montgomery,4300,6.86,42614973,Luisangel Acuna,2600,5.62,42614796,Seiya Suzuki,4400,9.97,42614898,Marcell Ozuna,3200,9.39,111.96,49000,15.6,1.5633e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614910,Logan O'Hoppe,3100,7.49,42614809,Jonathan Aranda,4200,6.84,42615024,Oswald Peraza,2300,6.47,42614778,Yandy Diaz,4800,7.32,42615150,Vaughn Grissom,2000,6.55,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,42614828,Chandler Simpson,4000,7.48,109.09,49400,10.8,1.0785e+1
42614727,Freddy Peralta,8900,21.02,42614724,Tarik Skubal,10700,26.59,42614854,Salvador Perez,3600,7.90,42614774,Pete Alonso,4900,7.84,42614948,Jeremiah Jackson,2700,5.26,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614989,Dylan Beavers,2500,6.53,42614916,Colton Cowser,3000,5.75,42615003,Leody Taveras,2400,6.79,106.34,49700,13.3,1.3339e+1
42614724,Tarik Skubal,10700,26.59,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614900,Luis Garcia Jr.,3200,7.68,42614820,Jazz Chisholm Jr.,4100,8.44,42615001,Ryan McMahon,2500,5.15,42614915,Jose Caballero,3000,7.19,42614843,Trent Grisham,3700,7.92,42614746,Aaron Judge,6500,10.40,42614833,Daylen Lile,3900,7.23,109.16,49700,11.8,1.1825e+1
42614729,Jose Soriano,8400,16.04,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614920,Victor Caratini,3000,6.65,42615024,Oswald Peraza,2300,6.47,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,42614758,James Wood,5400,9.49,106.23,49700,9.7,9.7430e+0
42614743,Cade Povich,6500,16.13,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614774,Pete Alonso,4900,7.84,42615150,Vaughn Grissom,2000,6.55,42614799,Alex Bregman,4400,9.69,42614751,Gunnar Henderson,5800,9.39,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,42614796,Seiya Suzuki,4400,9.97,107.41,49400,11.3,1.1324e+1
42614743,Cade Povich,6500,16.13,42614727,Freddy Peralta,8900,21.02,42614910,Logan O'Hoppe,3100,7.49,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614759,Junior Caminero,5300,8.10,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614795,Cody Bellinger,4400,7.45,42614858,Jorge Soler,3600,8.73,105.51,49900,7.9,7.8540e+0
42614727,Freddy Peralta,8900,21.02,42614725,Brandon Woodruff,9700,16.16,42614910,Logan O'Hoppe,3100,7.49,42614855,Nolan Schanuel,3600,6.38,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614898,Marcell Ozuna,3200,9.39,108.68,49700,16.1,1.6140e+1
42614735,Zac Gallen,7400,13.88,42614727,Freddy Peralta,8900,21.02,42614890,Carson Kelly,3200,8.08,42614754,Vladimir Guerrero Jr.,5500,8.74,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614796,Seiya Suzuki,4400,9.97,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,109.43,50000,18.1,1.8123e+1
42614727,Freddy Peralta,8900,21.02,42614733,Noah Cameron,7600,15.84,42614890,Carson Kelly,3200,8.08,42614900,Luis Garcia Jr.,3200,7.68,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614752,Pete Crow-Armstrong,5700,9.31,42614825,Ian Happ,4000,9.30,42614772,Oneil Cruz,5000,12.18,109.59,49700,18.2,1.8246e+1
42614743,Cade Povich,6500,16.13,42614727,Freddy Peralta,8900,21.02,42614854,Salvador Perez,3600,7.90,42614808,Vinnie Pasquantino,4200,7.68,42614794,Brandon Lowe,4500,10.15,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614949,Isaac Collins,2700,6.63,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,109.74,49600,18.5,1.8500e+1
42614738,Drew Rasmussen,7100,14.85,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614784,Eugenio Suarez,4700,7.10,42614780,Zach Neto,4800,10.05,42614819,Bryan Reynolds,4100,9.05,42614772,Oneil Cruz,5000,12.18,42614898,Marcell Ozuna,3200,9.39,110.28,49500,20.0,1.9973e+1
42614727,Freddy Peralta,8900,21.02,42614729,Jose Soriano,8400,16.04,42614901,Moises Ballesteros,3200,7.54,42614867,Spencer Torkelson,3500,6.17,42614880,Kody Clemens,3300,8.36,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614746,Aaron Judge,6500,10.40,42614825,Ian Happ,4000,9.30,42614796,Seiya Suzuki,4400,9.97,106.79,50000,14.8,1.4763e+1
42614729,Jose Soriano,8400,16.04,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614785,Munetaka Murakami,4600,8.15,42615150,Vaughn Grissom,2000,6.55,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614752,Pete Crow-Armstrong,5700,9.31,42614796,Seiya Suzuki,4400,9.97,107.05,50000,13.5,1.3527e+1
42614727,Freddy Peralta,8900,21.02,42614733,Noah Cameron,7600,15.84,42614901,Moises Ballesteros,3200,7.54,42614778,Yandy Diaz,4800,7.32,42615024,Oswald Peraza,2300,6.47,42614759,Junior Caminero,5300,8.10,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,104.40,49900,9.4,9.4020e+0
42614743,Cade Povich,6500,16.13,42614727,Freddy Peralta,8900,21.02,42614901,Moises Ballesteros,3200,7.54,42614804,Alec Burleson,4300,7.16,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,42614825,Ian Happ,4000,9.30,107.51,49800,14.8,1.4810e+1
42614727,Freddy Peralta,8900,21.02,42614725,Brandon Woodruff,9700,16.16,42614890,Carson Kelly,3200,8.08,42614998,Jared Young,2500,5.54,42614873,Chase Meidroth,3400,6.51,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,105.11,49900,13.0,1.2956e+1
42614727,Freddy Peralta,8900,21.02,42614729,Jose Soriano,8400,16.04,42614890,Carson Kelly,3200,8.08,42614880,Kody Clemens,3300,8.36,42615024,Oswald Peraza,2300,6.47,42614955,Matt Shaw,2700,6.85,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42614796,Seiya Suzuki,4400,9.97,42614752,Pete Crow-Armstrong,5700,9.31,105.86,49200,12.1,1.2057e+1
42614727,Freddy Peralta,8900,21.02,42614729,Jose Soriano,8400,16.04,42614854,Salvador Perez,3600,7.90,42614847,Josh Bell,3700,7.48,42615024,Oswald Peraza,2300,6.47,42614776,Maikel Garcia,4900,8.34,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,105.36,49600,10.1,1.0118e+1
42614727,Freddy Peralta,8900,21.02,42614736,Brayan Bello,7300,14.05,42614890,Carson Kelly,3200,8.08,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614898,Marcell Ozuna,3200,9.39,42614752,Pete Crow-Armstrong,5700,9.31,42614796,Seiya Suzuki,4400,9.97,108.91,49000,19.3,1.9341e+1
42614727,Freddy Peralta,8900,21.02,42614728,Cam Schlittler,8600,14.85,42614910,Logan O'Hoppe,3100,7.49,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614934,Ramon Urias,2900,5.64,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,102.44,49700,8.1,8.0600e+0
42614743,Cade Povich,6500,16.13,42614728,Cam Schlittler,8600,14.85,42614890,Carson Kelly,3200,8.08,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614898,Marcell Ozuna,3200,9.39,42614819,Bryan Reynolds,4100,9.05,42614752,Pete Crow-Armstrong,5700,9.31,105.65,49000,18.2,1.8185e+1
42614743,Cade Povich,6500,16.13,42614731,Andrew Painter,7800,15.16,42614890,Carson Kelly,3200,8.08,42614763,Ben Rice,5300,8.48,42614820,Jazz Chisholm Jr.,4100,8.44,42614799,Alex Bregman,4400,9.69,42614875,Dansby Swanson,3400,8.30,42614746,Aaron Judge,6500,10.40,42614796,Seiya Suzuki,4400,9.97,42614825,Ian Happ,4000,9.30,103.95,49600,11.4,1.1430e+1
42614743,Cade Povich,6500,16.13,42614729,Jose Soriano,8400,16.04,42614901,Moises Ballesteros,3200,7.54,42614754,Vladimir Guerrero Jr.,5500,8.74,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614884,Andres Gimenez,3300,5.77,42614832,Jo Adell,3900,9.62,42614796,Seiya Suzuki,4400,9.97,42614752,Pete Crow-Armstrong,5700,9.31,100.99,49900,12.1,1.2102e+1
42614743,Cade Povich,6500,16.13,42614737,Taj Bradley,7200,14.83,42614769,William Contreras,5100,8.55,42614855,Nolan Schanuel,3600,6.38,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,101.87,49200,10.1,1.0075e+1
42614743,Cade Povich,6500,16.13,42614738,Drew Rasmussen,7100,14.85,42614854,Salvador Perez,3600,7.90,42614785,Munetaka Murakami,4600,8.15,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614748,Bobby Witt Jr.,6100,10.32,42615031,Derek Hill,2200,5.74,42614752,Pete Crow-Armstrong,5700,9.31,42614796,Seiya Suzuki,4400,9.97,100.24,49200,12.1,1.2095e+1
42614743,Cade Povich,6500,16.13,42614725,Brandon Woodruff,9700,16.16,42614890,Carson Kelly,3200,8.08,42614771,Nick Kurtz,5000,7.00,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614902,Konnor Griffin,3100,8.31,42614756,Mike Trout,5500,9.71,42614898,Marcell Ozuna,3200,9.39,42614825,Ian Happ,4000,9.30,101.95,49200,15.4,1.5405e+1
42614743,Cade Povich,6500,16.13,42614725,Brandon Woodruff,9700,16.16,42614854,Salvador Perez,3600,7.90,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614885,Jac Caglianone,3300,6.64,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,103.03,49900,18.6,1.8639e+1
42614729,Jose Soriano,8400,16.04,42614725,Brandon Woodruff,9700,16.16,42614901,Moises Ballesteros,3200,7.54,42614816,Willson Contreras,4100,7.89,42615150,Vaughn Grissom,2000,6.55,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,101.98,49600,12.2,1.2199e+1
42614738,Drew Rasmussen,7100,14.85,42614729,Jose Soriano,8400,16.04,42614910,Logan O'Hoppe,3100,7.49,42614765,Bryce Harper,5200,8.52,42615024,Oswald Peraza,2300,6.47,42614786,Kevin McGonigle,4600,7.75,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614791,Riley Greene,4500,7.38,42614756,Mike Trout,5500,9.71,97.88,49400,5.5,5.4690e+0
42614731,Andrew Painter,7800,15.16,42614729,Jose Soriano,8400,16.04,42614890,Carson Kelly,3200,8.08,42614900,Luis Garcia Jr.,3200,7.68,42614789,Nico Hoerner,4600,8.18,42614799,Alex Bregman,4400,9.69,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614752,Pete Crow-Armstrong,5700,9.31,42614825,Ian Happ,4000,9.30,102.22,49700,11.7,1.1747e+1
42614729,Jose Soriano,8400,16.04,42614726,Sandy Alcantara,9500,14.82,42614854,Salvador Perez,3600,7.90,42614823,Ryan O'Hearn,4000,8.95,42614794,Brandon Lowe,4500,10.15,42615046,Nick Yorke,2200,8.48,42614780,Zach Neto,4800,10.05,42614756,Mike Trout,5500,9.71,42614819,Bryan Reynolds,4100,9.05,42614898,Marcell Ozuna,3200,9.39,104.54,49800,16.9,1.6893e+1
42614729,Jose Soriano,8400,16.04,42614738,Drew Rasmussen,7100,14.85,42614821,Carter Jensen,4100,7.31,42614855,Nolan Schanuel,3600,6.38,42614880,Kody Clemens,3300,8.36,42614776,Maikel Garcia,4900,8.34,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,99.39,49200,7.5,7.5080e+0
42614737,Taj Bradley,7200,14.83,42614725,Brandon Woodruff,9700,16.16,42614910,Logan O'Hoppe,3100,7.49,42614855,Nolan Schanuel,3600,6.38,42614873,Chase Meidroth,3400,6.51,42614860,Miguel Vargas,3500,7.98,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614746,Aaron Judge,6500,10.40,42614858,Jorge Soler,3600,8.73,98.15,49300,7.4,7.3790e+0
42614728,Cam Schlittler,8600,14.85,42614729,Jose Soriano,8400,16.04,42614910,Logan O'Hoppe,3100,7.49,42614763,Ben Rice,5300,8.48,42615150,Vaughn Grissom,2000,6.55,42614857,Nolan Gorman,3600,6.36,42614780,Zach Neto,4800,10.05,42614858,Jorge Soler,3600,8.73,42614746,Aaron Judge,6500,10.40,42614832,Jo Adell,3900,9.62,98.57,49800,6.8,6.7870e+0
42614743,Cade Povich,6500,16.13,42614726,Sandy Alcantara,9500,14.82,42614910,Logan O'Hoppe,3100,7.49,42614855,Nolan Schanuel,3600,6.38,42615150,Vaughn Grissom,2000,6.55,42614759,Junior Caminero,5300,8.10,42614751,Gunnar Henderson,5800,9.39,42614832,Jo Adell,3900,9.62,42614746,Aaron Judge,6500,10.40,42614858,Jorge Soler,3600,8.73,97.61,49800,5.1,5.0700e+0
42614743,Cade Povich,6500,16.13,42614729,Jose Soriano,8400,16.04,42614821,Carter Jensen,4100,7.31,42614774,Pete Alonso,4900,7.84,42615037,Michael Massey,2200,5.92,42614776,Maikel Garcia,4900,8.34,42614748,Bobby Witt Jr.,6100,10.32,42614758,James Wood,5400,9.49,42614949,Isaac Collins,2700,6.63,42614796,Seiya Suzuki,4400,9.97,97.99,49600,9.8,9.7930e+0
42614728,Cam Schlittler,8600,14.85,42614742,Zack Littell,6600,11.57,42614910,Logan O'Hoppe,3100,7.49,42614785,Munetaka Murakami,4600,8.15,42614863,Bryson Stott,3500,6.66,42614860,Miguel Vargas,3500,7.98,42614780,Zach Neto,4800,10.05,42614832,Jo Adell,3900,9.62,42614756,Mike Trout,5500,9.71,42614758,James Wood,5400,9.49,95.57,49500,4.9,4.8700e+0
42614726,Sandy Alcantara,9500,14.82,42614738,Drew Rasmussen,7100,14.85,42614854,Salvador Perez,3600,7.90,42614754,Vladimir Guerrero Jr.,5500,8.74,42614931,Ernie Clement,2900,6.59,42614790,Kazuma Okamoto,4500,7.09,42614748,Bobby Witt Jr.,6100,10.32,42614815,Daulton Varsho,4100,7.49,42614865,Jesus Sanchez,3500,6.95,42614898,Marcell Ozuna,3200,9.39,94.14,50000,6.9,6.8650e+0
42614728,Cam Schlittler,8600,14.85,42614729,Jose Soriano,8400,16.04,42614903,Samuel Basallo,3100,6.99,42614774,Pete Alonso,4900,7.84,42614948,Jeremiah Jackson,2700,5.26,42614971,Coby Mayo,2600,6.15,42614751,Gunnar Henderson,5800,9.39,42614756,Mike Trout,5500,9.71,42614858,Jorge Soler,3600,8.73,42614832,Jo Adell,3900,9.62,94.58,49100,5.7,5.6610e+0
42614725,Brandon Woodruff,9700,16.16,42614736,Brayan Bello,7300,14.05,42614903,Samuel Basallo,3100,6.99,42614774,Pete Alonso,4900,7.84,42614794,Brandon Lowe,4500,10.15,42614860,Miguel Vargas,3500,7.98,42614751,Gunnar Henderson,5800,9.39,42615003,Leody Taveras,2400,6.79,42614782,Taylor Ward,4700,7.96,42614819,Bryan Reynolds,4100,9.05,96.36,50000,10.3,1.0278e+1
42614743,Cade Povich,6500,16.13,42614738,Drew Rasmussen,7100,14.85,42614769,William Contreras,5100,8.55,42614771,Nick Kurtz,5000,7.00,42614761,Brice Turang,5300,8.35,42614986,Caleb Durbin,2600,7.69,42614941,Joey Ortiz,2800,5.79,42614756,Mike Trout,5500,9.71,42614832,Jo Adell,3900,9.62,42614753,Christian Yelich,5600,8.52,96.21,49400,6.4,6.4470e+0
42614731,Andrew Painter,7800,15.16,42614733,Noah Cameron,7600,15.84,42615026,Drew Millas,2300,5.31,42614900,Luis Garcia Jr.,3200,7.68,42614874,Nasim Nunez,3400,5.92,42614891,Brady House,3200,5.96,42614749,Elly De La Cruz,6000,7.99,42614758,James Wood,5400,9.49,42614796,Seiya Suzuki,4400,9.97,42614752,Pete Crow-Armstrong,5700,9.31,92.63,49000,5.0,4.9710e+0
