P,P,C,1B,2B,3B,SS,OF,OF,OF
42714935,42714933,42714985,42714962,42715079,42715020,42715036,42714943,42714972,42714966
42714934,42714935,42715100,42714987,42715004,42715020,42714951,42714969,42714990,42714948
42714934,42714933,42714963,42714987,42715058,42714954,42715050,42714978,42714973,42714976
42714935,42714933,42715026,42714977,42715046,42714954,42714946,42715070,42714969,42714973
42714935,42714933,42715002,42714987,42715062,42714970,42715050,42714979,42714943,42714973
42714935,42714933,42715023,42714962,42715036,42714944,42714951,42714990,42714969,42715081
42714935,42714933,42715018,42715070,42715046,42714954,42715053,42715001,42714943,42714948
42714935,42714933,42715100,42714977,42714989,42714955,42715053,42714967,42714966,42715009
42714939,42714935,42714949,42714977,42715079,42715004,42714951,42714990,42714948,42714969
42714934,42714933,42714963,42714952,42715058,42714980,42715011,42714990,42714969,42714973
42714935,42714933,42715026,42714955,42715006,42714954,42715053,42714943,42714986,42715070
42714935,42714933,42715100,42714957,42714989,42714970,42714946,42715009,42715012,42715029
42714935,42714933,42714963,42714977,42714958,42715074,42714945,42714986,42715029,42715012
42714934,42714935,42714963,42714977,42714997,42715074,42715050,42714948,42714973,42714976
42714935,42714933,42714982,42715061,42714958,42714968,42714945,42714986,42714981,42715019
42714935,42714933,42715100,42714957,42715072,42714964,42714946,42714966,42715017,42715038
42714935,42714933,42715018,42714987,42715054,42714970,42714951,42714948,42715081,42714969
42714935,42714933,42715018,42714999,42715072,42714944,42714951,42714972,42715016,42714990
42714935,42714933,42714993,42714987,42714958,42714968,42714947,42714976,42715012,42715029
42714934,42714935,42714949,42714950,42715072,42715004,42714984,42714990,42714969,42714976
42714935,42714933,42714963,42714987,42715036,42714944,42715074,42714979,42715029,42714973
42714935,42714933,42715023,42715000,42715079,42714968,42714945,42714979,42714972,42714973
42714934,42714935,42714949,42714987,42715062,42714988,42715050,42714948,42714976,42714973
42714935,42714933,42715018,42715061,42714958,42714968,42714945,42715035,42714948,42715081
42714934,42714935,42715018,42714987,42715004,42714944,42714951,42714969,42715029,42714976
42714934,42714933,42715018,42714999,42715006,42714968,42714951,42714978,42714969,42714990
42714934,42714935,42715100,42714955,42714958,42714954,42715053,42715017,42715009,42714966
42714935,42714933,42714963,42714974,42715062,42714968,42714947,42714986,42715029,42714976
42714935,42714933,42715023,42714962,42715079,42714960,42715050,42714972,42714943,42714979
42714934,42714935,42714982,42715000,42715062,42714944,42714947,42715029,42715012,42714973
42714935,42714933,42715023,42714955,42715079,42714944,42714947,42715016,42714979,42715029
42714935,42714933,42714963,42714987,42715062,42715074,42714946,42714979,42714972,42714966
42714935,42714933,42714993,42714962,42715006,42714960,42714947,42715035,42714986,42715042
42714934,42714933,42714963,42714957,42715062,42715074,42714951,42714972,42715029,42714973
42714935,42714933,42714963,42714955,42715062,42714954,42715050,42714967,42715001,42714973
42714934,42714933,42715100,42714987,42714958,42715074,42714947,42715012,42714973,42715029
42714934,42714933,42714963,42714987,42715024,42714980,42714951,42714973,42715012,42714976
42714934,42714933,42714963,42714977,42715062,42714954,42715050,42714948,42715029,42714976
42714934,42714933,42715100,42714957,42715024,42714954,42715011,42714966,42715009,42714978
42714934,42714933,42714963,42715061,42715006,42714968,42714945,42715035,42714978,42714973
42714934,42714933,42715018,42714977,42715024,42715004,42714951,42715009,42714948,42714969
42714934,42714933,42714982,42714974,42715058,42714954,42714947,42715019,42715054,42714978
42714939,42714933,42714963,42714955,42715062,42714954,42715050,42714990,42714948,42715012
42714934,42714933,42714963,42714987,42715062,42715024,42715011,42714978,42714948,42714973
42714939,42714933,42714963,42714987,42715062,42715004,42714951,42714948,42714990,42714969
42714939,42714933,42715100,42714957,42715024,42715074,42714946,42714966,42715017,42714973
42714939,42714934,42715100,42714957,42714989,42714955,42714951,42715001,42715009,42714969
42714939,42714934,42715100,42714957,42714989,42715074,42714946,42715017,42714948,42714969
42714934,42714939,42715018,42714999,42715058,42714980,42714951,42714948,42714969,42714973
42714939,42714934,42715100,42714957,42715046,42714955,42714947,42714966,42715019,42715009
42714939,42714934,42715018,42714977,42715024,42714955,42714951,42714990,42714978,42714969
42714939,42714937,42714963,42714950,42715062,42714954,42715050,42714943,42715012,42714973
42714934,42714936,42714963,42714987,42715006,42714968,42714945,42715016,42714976,42714973
42714934,42714937,42715100,42714957,42715006,42714954,42714945,42715042,42715035,42714966
42714934,42714937,42714949,42714957,42715058,42714980,42714946,42714966,42715009,42715017
42714934,42714939,42714963,42714952,42715058,42715024,42714951,42714990,42714948,42714998
42714942,42714939,42714963,42714987,42714953,42714955,42715050,42714943,42714976,42714973
42714939,42714934,42714985,42714957,42714989,42714954,42714946,42715020,42715019,42714966
42714939,42714934,42715100,42714957,42715036,42714944,42714946,42714979,42715017,42715019
42714939,42714937,42714963,42714974,42715054,42714944,42714947,42714943,42715019,42715082
42714934,42714938,42714982,42714974,42715004,42714964,42714947,42715082,42714990,42714948
42714934,42714937,42714963,42714987,42714989,42714944,42715050,42714966,42714973,42714976
42714934,42714939,42714993,42714974,42715004,42714944,42714947,42714972,42715082,42715019
42714934,42714940,42715100,42714957,42715006,42714954,42714946,42715070,42714966,42715009
42714934,42714936,42714993,42714974,42715058,42714964,42714947,42715038,42714976,42714973
42714934,42714939,42714993,42714974,42714989,42714964,42714947,42715001,42715019,42714948
42714934,42714938,42714949,42714950,42715058,42715024,42714984,42714978,42714969,42714996
42714934,42714940,42714949,42714950,42715024,42714980,42714984,42714948,42714978,42715034
42714939,42714937,42714949,42714952,42715058,42714960,42715011,42714943,42714978,42715034
42714934,42714938,42714982,42714950,42714997,42714955,42714984,42714998,42714965,42714996
42714939,42714936,42714949,42714987,42714997,42714988,42714984,42714943,42714976,42714996
42714934,42714936,42714949,42714950,42714958,42714988,42714984,42715035,42714998,42714996
42714936,42714938,42714949,42714958,42715058,42714980,42715011,42714943,42714998,42714978
42714936,42714937,42714949,42714950,42715062,42714988,42715050,42714943,42714965,42714996
42714934,42714940,42714949,42714950,42714997,42714988,42715011,42714998,42714969,42714978
42714934,42714937,42714949,42714952,42715058,42714955,42714984,42714998,42714978,42715034
42714939,42714937,42714949,42714952,42715024,42714980,42715011,42714943,42714998,42715012
42714939,42714936,42714949,42714950,42714997,42714988,42714951,42715082,42715034,42714965
42714939,42714934,42714949,42714952,42715024,42714955,42714984,42715034,42714996,42715003
42714939,42714938,42715087,42714950,42715024,42714944,42715011,42714943,42714978,42714998
42714939,42714938,42714949,42714950,42714997,42714954,42714984,42714972,42715020,42714996
42714942,42714938,42714949,42714950,42714997,42714988,42714951,42714998,42714948,42714996
42714937,42714938,42714949,42714950,42715058,42714980,42715011,42714943,42715034,42714965
42714936,42714938,42714993,42714950,42714997,42714988,42714984,42714969,42714948,42714996
42714936,42714937,42714949,42714950,42715006,42714968,42715011,42714996,42714965,42715003
42714941,42714936,42714949,42714950,42714997,42714970,42715050,42714943,42715029,42715003
42714940,42714937,42714949,42714950,42714997,42714968,42714946,42715035,42714996,42715003
42714942,42714937,42714949,42714950,42714997,42714988,42714947,42714981,42715003,42714976
42714934,42714938,42714949,42714950,42715036,42714968,42714984,42714972,42714996,42715003
42714934,42714937,42714949,42714977,42715046,42714954,42714984,42714996,42715003,42714965
42714941,42714937,42714963,42714950,42714997,42714988,42714945,42714965,42715003,42714976
42714939,42714936,42714949,42714952,42715004,42714988,42714984,42714990,42714996,42714965
42714940,42714938,42714949,42714952,42715058,42714944,42715011,42714998,42714978,42714965
42714941,42714936,42714949,42714950,42715024,42714980,42715011,42714943,42714998,42714996
42714934,42714936,42714949,42714950,42714997,42714988,42714984,42714986,42715042,42714990
42714937,42714938,42714949,42714952,42714958,42714968,42715011,42714978,42714998,42715034
