P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42716634,Ranger Suarez,8000,15.58,42717212,Connor Prielipp,4000,12.12,42716686,Hunter Goodman,4600,11.13,42716716,Troy Johnston,4000,8.03,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716726,Trevor Story,3900,6.40,42716664,Jackson Merrill,5300,12.74,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,114.17,49800,17.0,1.7013e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716793,Victor Caratini,3000,5.76,42716805,Spencer Torkelson,2900,6.83,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716670,Ramon Laureano,5000,12.46,42716711,Tyler Freeman,4100,9.95,42716664,Jackson Merrill,5300,12.74,116.34,49700,20.4,2.0382e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716788,Konnor Griffin,3100,6.88,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,118.40,49900,21.6,2.1561e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716701,Gavin Sheets,4300,9.52,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716889,Randal Grichuk,2200,4.86,42716802,Michael Harris II,3000,8.31,42716670,Ramon Laureano,5000,12.46,113.86,49900,22.0,2.2050e+1
42717157,Didier Fuentes,6800,11.77,42716645,Taijuan Walker,5800,9.18,42716686,Hunter Goodman,4600,11.13,42716778,Jose Fernandez,3200,7.26,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,42716762,Lourdes Gurriel Jr.,3400,7.96,109.29,49400,18.6,1.8641e+1
42717212,Connor Prielipp,4000,12.12,42716636,Matthew Boyd,7700,16.52,42716697,Will Smith,4300,8.29,42716913,Freddie Freeman,5800,8.56,42716652,Fernando Tatis Jr.,5800,13.85,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,114.31,49600,19.6,1.9618e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716688,Matt Olson,4600,8.80,42716741,Jake Cronenworth,3600,9.01,42716719,Willi Castro,4000,8.32,42716693,Xander Bogaerts,4400,11.03,42716723,Mickey Moniak,3900,10.65,42716670,Ramon Laureano,5000,12.46,42716652,Fernando Tatis Jr.,5800,13.85,117.06,50000,21.5,2.1499e+1
42717212,Connor Prielipp,4000,12.12,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716652,Fernando Tatis Jr.,5800,13.85,42716828,Jorbit Vivas,2700,4.76,42716693,Xander Bogaerts,4400,11.03,42716649,James Wood,6100,9.67,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,113.80,49900,19.5,1.9540e+1
42717212,Connor Prielipp,4000,12.12,42716631,Jack Leiter,8800,15.29,42716686,Hunter Goodman,4600,11.13,42716826,Joc Pederson,2800,5.64,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,42716723,Mickey Moniak,3900,10.65,116.82,49700,20.3,2.0346e+1
42716634,Ranger Suarez,8000,15.58,42716630,Clay Holmes,8900,15.76,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716802,Michael Harris II,3000,8.31,42716813,Mike Yastrzemski,2900,6.81,42716755,Nick Castellanos,3500,9.74,112.00,49600,17.4,1.7450e+1
42717157,Didier Fuentes,6800,11.77,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716802,Michael Harris II,3000,8.31,42716902,Felix Reyes,2000,5.55,42716755,Nick Castellanos,3500,9.74,112.50,49600,20.4,2.0368e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716716,Troy Johnston,4000,8.03,42716741,Jake Cronenworth,3600,9.01,42716779,Kyle Karros,3200,7.97,42716693,Xander Bogaerts,4400,11.03,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,42716762,Lourdes Gurriel Jr.,3400,7.96,113.82,49800,19.5,1.9535e+1
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716686,Hunter Goodman,4600,11.13,42716767,Casey Schmitt,3300,5.63,42716672,Nico Hoerner,4900,7.88,42716668,Manny Machado,5100,11.91,42716749,Dansby Swanson,3500,7.43,42716652,Fernando Tatis Jr.,5800,13.85,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,109.74,49700,16.2,1.6177e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716773,Miguel Amaya,3200,5.09,42716721,Jake Bauers,3900,7.81,42716741,Jake Cronenworth,3600,9.01,42716668,Manny Machado,5100,11.91,42716880,Joey Ortiz,2300,5.91,42716802,Michael Harris II,3000,8.31,42716664,Jackson Merrill,5300,12.74,42716652,Fernando Tatis Jr.,5800,13.85,110.84,50000,17.0,1.6983e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716812,Luis Campusano,2900,7.31,42716730,Josh Bell,3800,6.19,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716781,Matt Wallner,3200,6.10,42716662,Byron Buxton,5400,8.01,42716670,Ramon Laureano,5000,12.46,108.67,49700,18.8,1.8785e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716817,Keibert Ruiz,2800,5.00,42716701,Gavin Sheets,4300,9.52,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716841,Jose Tena,2600,4.95,42716647,Oneil Cruz,6300,10.47,42716755,Nick Castellanos,3500,9.74,42716664,Jackson Merrill,5300,12.74,109.99,49800,18.5,1.8465e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716758,David Hamilton,3500,6.78,42716756,Sal Frelick,3500,6.20,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,111.08,49800,16.7,1.6686e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716705,Jake Burger,4200,7.07,42716719,Willi Castro,4000,8.32,42716779,Kyle Karros,3200,7.97,42716665,Corey Seager,5300,8.51,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,42716723,Mickey Moniak,3900,10.65,108.16,50000,13.2,1.3248e+1
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716721,Jake Bauers,3900,7.81,42716652,Fernando Tatis Jr.,5800,13.85,42716719,Willi Castro,4000,8.32,42716809,Javier Baez,2900,5.48,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,42716797,Jake McCarthy,3000,7.31,108.33,49600,14.4,1.4394e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716721,Jake Bauers,3900,7.81,42716652,Fernando Tatis Jr.,5800,13.85,42716758,David Hamilton,3500,6.78,42716880,Joey Ortiz,2300,5.91,42716823,Brandon Lockridge,2800,6.06,42716664,Jackson Merrill,5300,12.74,42716755,Nick Castellanos,3500,9.74,109.29,49800,14.9,1.4911e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716743,Gary Sanchez,3600,7.52,42716721,Jake Bauers,3900,7.81,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716880,Joey Ortiz,2300,5.91,42716823,Brandon Lockridge,2800,6.06,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,110.36,49500,15.3,1.5258e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716840,Spencer Horwitz,2600,5.99,42716731,Edouard Julien,3800,8.78,42716719,Willi Castro,4000,8.32,42716693,Xander Bogaerts,4400,11.03,42716797,Jake McCarthy,3000,7.31,42716716,Troy Johnston,4000,8.03,42716664,Jackson Merrill,5300,12.74,109.54,49500,16.4,1.6428e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716837,Josh Smith,2700,5.52,42716779,Kyle Karros,3200,7.97,42716809,Javier Baez,2900,5.48,42716652,Fernando Tatis Jr.,5800,13.85,42716664,Jackson Merrill,5300,12.74,42716716,Troy Johnston,4000,8.03,107.87,50000,15.3,1.5286e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716731,Edouard Julien,3800,8.78,42716677,Matt Chapman,4800,6.62,42716681,Willy Adames,4700,6.85,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,42716723,Mickey Moniak,3900,10.65,106.42,50000,14.0,1.3961e+1
42716635,Casey Mize,7900,14.49,42716634,Ranger Suarez,8000,15.58,42716686,Hunter Goodman,4600,11.13,42716688,Matt Olson,4600,8.80,42716652,Fernando Tatis Jr.,5800,13.85,42716779,Kyle Karros,3200,7.97,42716749,Dansby Swanson,3500,7.43,42716664,Jackson Merrill,5300,12.74,42716711,Tyler Freeman,4100,9.95,42716797,Jake McCarthy,3000,7.31,109.25,50000,14.9,1.4892e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716716,Troy Johnston,4000,8.03,42716741,Jake Cronenworth,3600,9.01,42716719,Willi Castro,4000,8.32,42716788,Konnor Griffin,3100,6.88,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,42716797,Jake McCarthy,3000,7.31,108.36,49500,14.5,1.4513e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716668,Manny Machado,5100,11.91,42716699,Colson Montgomery,4300,7.30,42716755,Nick Castellanos,3500,9.74,42716652,Fernando Tatis Jr.,5800,13.85,42716787,Everson Pereira,3100,7.17,109.29,50000,16.8,1.6783e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716872,Jake Rogers,2300,5.24,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716719,Willi Castro,4000,8.32,42716684,Kevin McGonigle,4600,8.18,42716856,Jahmai Jones,2400,7.34,42716698,Riley Greene,4300,8.12,42716670,Ramon Laureano,5000,12.46,107.60,49600,16.3,1.6283e+1
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716716,Troy Johnston,4000,8.03,42716775,Chase Meidroth,3200,7.47,42716779,Kyle Karros,3200,7.97,42716788,Konnor Griffin,3100,6.88,42716647,Oneil Cruz,6300,10.47,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,106.38,49800,11.9,1.1938e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716840,Spencer Horwitz,2600,5.99,42716656,Brandon Lowe,5600,8.41,42716770,Nick Gonzales,3300,6.23,42716693,Xander Bogaerts,4400,11.03,42716647,Oneil Cruz,6300,10.47,42716723,Mickey Moniak,3900,10.65,42716755,Nick Castellanos,3500,9.74,105.75,49900,13.4,1.3354e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716773,Miguel Amaya,3200,5.09,42716701,Gavin Sheets,4300,9.52,42716731,Edouard Julien,3800,8.78,42716719,Willi Castro,4000,8.32,42716693,Xander Bogaerts,4400,11.03,42716723,Mickey Moniak,3900,10.65,42716797,Jake McCarthy,3000,7.31,42716670,Ramon Laureano,5000,12.46,108.43,49700,17.8,1.7789e+1
42716629,Max Fried,9700,17.31,42716630,Clay Holmes,8900,15.76,42716686,Hunter Goodman,4600,11.13,42716735,Ildemaro Vargas,3700,6.04,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716802,Michael Harris II,3000,8.31,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,107.96,49900,14.6,1.4555e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716805,Spencer Torkelson,2900,6.83,42716727,Gleyber Torres,3900,7.20,42716712,Miguel Vargas,4100,8.85,42716684,Kevin McGonigle,4600,8.18,42716856,Jahmai Jones,2400,7.34,42716873,Wenceel Perez,2300,6.78,42716664,Jackson Merrill,5300,12.74,106.05,49900,12.3,1.2304e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716761,TJ Rumfield,3400,7.88,42716731,Edouard Julien,3800,8.78,42716668,Manny Machado,5100,11.91,42716841,Jose Tena,2600,4.95,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,42716716,Troy Johnston,4000,8.03,106.44,49500,16.1,1.6068e+1
42716636,Matthew Boyd,7700,16.52,42716633,Braxton Ashcraft,8200,14.75,42716686,Hunter Goodman,4600,11.13,42716716,Troy Johnston,4000,8.03,42716731,Edouard Julien,3800,8.78,42716808,Brady House,2900,6.48,42716654,CJ Abrams,5800,8.35,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,42716670,Ramon Laureano,5000,12.46,107.10,50000,14.8,1.4843e+1
42716635,Casey Mize,7900,14.49,42716628,Shohei Ohtani,10100,19.69,42716793,Victor Caratini,3000,5.76,42716716,Troy Johnston,4000,8.03,42716719,Willi Castro,4000,8.32,42716779,Kyle Karros,3200,7.97,42716693,Xander Bogaerts,4400,11.03,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,108.35,49600,17.5,1.7510e+1
42716634,Ranger Suarez,8000,15.58,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716731,Edouard Julien,3800,8.78,42716668,Manny Machado,5100,11.91,42716699,Colson Montgomery,4300,7.30,42716647,Oneil Cruz,6300,10.47,42716723,Mickey Moniak,3900,10.65,42716874,Derek Hill,2300,5.93,106.15,49400,13.4,1.3358e+1
42716635,Casey Mize,7900,14.49,42716629,Max Fried,9700,17.31,42716686,Hunter Goodman,4600,11.13,42716805,Spencer Torkelson,2900,6.83,42716727,Gleyber Torres,3900,7.20,42716779,Kyle Karros,3200,7.97,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716723,Mickey Moniak,3900,10.65,42716716,Troy Johnston,4000,8.03,107.38,49800,14.9,1.4915e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716818,Marcus Semien,2800,6.26,42716740,Bo Bichette,3600,7.29,42716654,CJ Abrams,5800,8.35,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,42716716,Troy Johnston,4000,8.03,105.75,50000,14.6,1.4617e+1
42716630,Clay Holmes,8900,15.76,42716636,Matthew Boyd,7700,16.52,42716847,Edgar Quero,2500,6.74,42716661,Rafael Devers,5400,6.72,42716719,Willi Castro,4000,8.32,42716779,Kyle Karros,3200,7.97,42716693,Xander Bogaerts,4400,11.03,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,42716664,Jackson Merrill,5300,12.74,106.40,49400,13.5,1.3511e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716769,Kody Clemens,3300,6.33,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716858,Luisangel Acuna,2400,6.07,42716647,Oneil Cruz,6300,10.47,42716723,Mickey Moniak,3900,10.65,42716874,Derek Hill,2300,5.93,103.90,49900,11.6,1.1628e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716731,Edouard Julien,3800,8.78,42716712,Miguel Vargas,4100,8.85,42716654,CJ Abrams,5800,8.35,42716755,Nick Castellanos,3500,9.74,42716670,Ramon Laureano,5000,12.46,42716874,Derek Hill,2300,5.93,105.96,49500,15.1,1.5070e+1
42716631,Jack Leiter,8800,15.29,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716701,Gavin Sheets,4300,9.52,42716837,Josh Smith,2700,5.52,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,42716670,Ramon Laureano,5000,12.46,106.83,50000,18.1,1.8127e+1
