P,P,C,1B,2B,3B,SS,OF,OF,OF
42722864,42722867,42723030,42723007,42722941,42722939,42722901,42722880,42722886,42723035
42722864,42722868,42722988,42722935,42722930,42722954,42722959,42722985,42722910,42722880
42722870,42722867,42722988,42722937,42722880,42722933,42722927,42722924,42722879,42723035
42722864,42722867,42722988,42722937,42722995,42722963,42722908,42723008,42722883,42722910
42722864,42722868,42722988,42722900,42722891,42722933,42722908,42722920,42722934,42723049
42722864,42722868,42723053,42722900,42722995,42722926,42722912,42722985,42722883,42722960
42722870,42722868,42722907,42722900,42722995,42722963,42722908,42723008,42722934,42722879
42722864,42722868,42723053,42722900,42722885,42722933,42722959,42723031,42722924,42722910
42722864,42722870,42723010,42722935,42722880,42722954,42722888,42722985,42722972,42722910
42722866,42722867,42723030,42723007,42722880,42722983,42722908,42722898,42722886,42723035
42722864,42722870,42722943,42722900,42722995,42722963,42722908,42722985,42722895,42722893
42722864,42722867,42722899,42722900,42722962,42722921,42722908,42723008,42723049,42722910
42722864,42722868,42723010,42722913,42722995,42722954,42722906,42722882,42723049,42722886
42722866,42722868,42723030,42723007,42722880,42722954,42722901,42722883,42722886,42723035
42722870,42722868,42723004,42722984,42722930,42722903,42722888,42722882,42722886,42722986
42722864,42722867,42722988,42723002,42722891,42722933,42722927,42723049,42722924,42722883
42722864,42722868,42722988,42722935,42722880,42722933,42722919,42723031,42722924,42722934
42722864,42722868,42723030,42723007,42722885,42722928,42722927,42722970,42722996,42722879
42722864,42722867,42722988,42722876,42722995,42722963,42722959,42723008,42722985,42722878
42722870,42722868,42723030,42722896,42722956,42722890,42722927,42722886,42722898,42723035
42722864,42722867,42723053,42723007,42722880,42722939,42722959,42722987,42722886,42722898
42722870,42722868,42722988,42722905,42722891,42722933,42722959,42722880,42722879,42723055
42722864,42722870,42723030,42723007,42722885,42722939,42722927,42722886,42722898,42723035
42722864,42722868,42723053,42722894,42722975,42722890,42722912,42723049,42722880,42722996
42722864,42722868,42722982,42722984,42722885,42722983,42722927,42722910,42723035,42722879
42722864,42722868,42723053,42722894,42722880,42722954,42722927,42722886,42722960,42723048
42722864,42722870,42722948,42723007,42722945,42722983,42722901,42722880,42722879,42723035
42722864,42722868,42722988,42722984,42722930,42723031,42722959,42722924,42722898,42722886
42722864,42722867,42723053,42723007,42722956,42722954,42722901,42722886,42722989,42722878
42722864,42722868,42722899,42722894,42722880,42722926,42722912,42723035,42723048,42722996
42722864,42722870,42723030,42722876,42722885,42722947,42722927,42722970,42722934,42722990
42722864,42722870,42722988,42722937,42722956,42722939,42722959,42722924,42722880,42722898
42722864,42722870,42722988,42722905,42723005,42723012,42722888,42722882,42722924,42722934
42722864,42722868,42722988,42722984,42722955,42723031,42722888,42722882,42722916,42722924
42722864,42722868,42723037,42723007,42722956,42722909,42722919,42722898,42722880,42723055
42722864,42722870,42722988,42722905,42722930,42722890,42722965,42722889,42722970,42722990
42722864,42722868,42723053,42722894,42722936,42722926,42722903,42722889,42722970,42722989
42722864,42722868,42723030,42722984,42722885,42722921,42722927,42722889,42722913,42723035
42722864,42722870,42723030,42722905,42722995,42722928,42722965,42722889,42722987,42722883
42722864,42722867,42723004,42722884,42722891,42722963,42722959,42723049,42722985,42722883
42722864,42722868,42723053,42722894,42722975,42722926,42722959,42722898,42722886,42722960
42722864,42722870,42722988,42722937,42722941,42722933,42722901,42722882,42722985,42722934
42722864,42722868,42722988,42722905,42722891,42722928,42722959,42722970,42722924,42722934
42722864,42722870,42722982,42722984,42722955,42722963,42722888,42722916,42722882,42722970
42722864,42722868,42723053,42722935,42722930,42722921,42722888,42722985,42722913,42722910
42722864,42722867,42723030,42722984,42722885,42722983,42722888,42722882,42723035,42722990
42722864,42722867,42722948,42723007,42722956,42722939,42722927,42722898,42723035,42722879
42722864,42722870,42722988,42722896,42722925,42722933,42722919,42722924,42722910,42722986
42722864,42722870,42723010,42722935,42722930,42722921,42723012,42722882,42722924,42722910
42722864,42722868,42723030,42722945,42722955,42722963,42722927,42722882,42722879,42723035
42722864,42722868,42723004,42722984,42722955,42722954,42722919,42722916,42722882,42722910
42722870,42722867,42722988,42722905,42722891,42722903,42722959,42723049,42722924,42722883
42722870,42722868,42722899,42722984,42722936,42722928,42722888,42722970,42722924,42722883
42722870,42722868,42722899,42722949,42722885,42722928,42723034,42722970,42722889,42722898
42722864,42722867,42723053,42722876,42722956,42722926,42722912,42722910,42722989,42722996
42722864,42722867,42723030,42722949,42722885,42722954,42722927,42722970,42722879,42723035
42722864,42722868,42723030,42722894,42722885,42722983,42722927,42722970,42722889,42722990
42722870,42722867,42722943,42722984,42723005,42722963,42722888,42722882,42722985,42722886
42722870,42722868,42722899,42722905,42722936,42722928,42722919,42722970,42722910,42722898
42722870,42722867,42722988,42722913,42722921,42722954,42722927,42722889,42722910,42722898
42722870,42722867,42722907,42722945,42722887,42722976,42722927,42723028,42723017,42722879
42722866,42722870,42722907,42722957,42722887,42722909,42722919,42723028,42723017,42722898
42722870,42722867,42722957,42722937,42722887,42722902,42722959,42723028,42723009,42722878
42722866,42722870,42722907,42723002,42722887,42722999,42722906,42722889,42723017,42722931
42722866,42722870,42723037,42722884,42722925,42722902,42722919,42722878,42722986,42723055
42722866,42722870,42723010,42722876,42722962,42722902,42723034,42723017,42722893,42722878
42722866,42722868,42722907,42722957,42722887,42722928,42722976,42723009,42722883,42723048
42722872,42722867,42722907,42722876,42722885,42722999,42723034,42723017,42722883,42722996
42722866,42722868,42722907,42722894,42722887,42722976,42722906,42723009,42723028,42722985
42722869,42722870,42722899,42722884,42722925,42722909,42722919,42722916,42722986,42723055
42729793,42722870,42722907,42722945,42722887,42722909,42722927,42722879,42722990,42723035
42722875,42722870,42723004,42722884,42722955,42722909,42722927,42722895,42722878,42722893
42722871,42722868,42722907,42722896,42722887,42722999,42723034,42723017,42722886,42722898
42722866,42722868,42722907,42722984,42722887,42722999,42722976,42722882,42722931,42723017
42722875,42722870,42722957,42722876,42722925,42722902,42722997,42722898,42722895,42722893
42722871,42722867,42722907,42722957,42722887,42722976,42722888,42722882,42723028,42722924
42722872,42722867,42722907,42722876,42722887,42722933,42723034,42722889,42723017,42723028
42722866,42722870,42722943,42722876,42722887,42722947,42722997,42723017,42723009,42722893
42722866,42722868,42722899,42722957,42722887,42722999,42722976,42722931,42723009,42722898
42722873,42722870,42722907,42722884,42722887,42722999,42723034,42723009,42722878,42722876
42722866,42722867,42722943,42722884,42722962,42722926,42722912,42723048,42722989,42722893
42722869,42722870,42722907,42722876,42722956,42722999,42722976,42723028,42722895,42722878
42722875,42722870,42722943,42722876,42722941,42722947,42722991,42722895,42722893,42722878
42722866,42722867,42722943,42722876,42722962,42722902,42722991,42723009,42723054,42722895
42722874,42722867,42722907,42722876,42722887,42722976,42723034,42722889,42723009,42722895
42722866,42722871,42722911,42722884,42722925,42722909,42722919,42722970,42722878,42723055
42722871,42722867,42722957,42722876,42722891,42722999,42722976,42723028,42722931,42722883
42722866,42722867,42722907,42723002,42722887,42722999,42723034,42723017,42722878,42722893
42722869,42722867,42722907,42723002,42722887,42722999,42722976,42722889,42722916,42722931
42722866,42722874,42723053,42722884,42722925,42722902,42722919,42722970,42722895,42722878
