P,P,C,1B,2B,3B,SS,OF,OF,OF
42565968,42565967,42566026,42565986,42566021,42566012,42565996,42566041,42565992,42566005
42565971,42565972,42565979,42565983,42565999,42566067,42566077,42565988,42566008,42565975
42565971,42565968,42566026,42565995,42566021,42566012,42565996,42565975,42565992,42566005
42565970,42565972,42566009,42566014,42565991,42565978,42566066,42565994,42565984,42565985
42565973,42565967,42566033,42565995,42566021,42565987,42565996,42565977,42566005,42565992
42565974,42565968,42566009,42565995,42566018,42565996,42565976,42566073,42566016,42565975
42565969,42565968,42566009,42566014,42565991,42566090,42565976,42565994,42566052,42565985
42565969,42565968,42566009,42565989,42566021,42566012,42565996,42566016,42566005,42565992
42565974,42565967,42566009,42565980,42566021,42566012,42565996,42565994,42565992,42566005
42565970,42565973,42565979,42565980,42566021,42565996,42566006,42565985,42565992,42566005
42565969,42565967,42566071,42565995,42566018,42565987,42565976,42566046,42566016,42566002
42565973,42565967,42566009,42566014,42565991,42565998,42566036,42565994,42566046,42565977
42565974,42565967,42565979,42565980,42566079,42566072,42566074,42565990,42565975,42565984
42565974,42565968,42566009,42565986,42565993,42565998,42566036,42565977,42565994,42566008
42565973,42565967,42566026,42565986,42565993,42565998,42566036,42565977,42566041,42565992
42565969,42565972,42566009,42565995,42566018,42565987,42565976,42566025,42566016,42565985
42565971,42565973,42565979,42565980,42565993,42565978,42566036,42566073,42565984,42565990
42565974,42565971,42565979,42565995,42566018,42565987,42565976,42566016,42565992,42566034
42565971,42565973,42565979,42565980,42565993,42565998,42566077,42565990,42566013,42565984
42565971,42565973,42565979,42565980,42566021,42566012,42565996,42565990,42565992,42566005
