P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723010,Brett Sullivan,2600,5.97,42722900,Bryce Harper,4700,10.55,42722930,Edouard Julien,4000,7.79,42722954,Kyle Karros,3500,6.79,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722880,Fernando Tatis Jr.,5900,11.86,42722910,Mickey Moniak,4400,9.14,108.71,49500,19.7,1.9710e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723037,Patrick Bailey,2200,4.27,42722900,Bryce Harper,4700,10.55,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722908,Trea Turner,4400,10.64,42722934,Ian Happ,3900,7.70,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,103.87,49400,14.5,1.4509e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722909,Matt Chapman,4400,7.31,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723008,Justin Crawford,2700,7.39,42722996,Sam Antonacci,2900,6.95,106.90,49900,16.0,1.5981e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722900,Bryce Harper,4700,10.55,42722880,Fernando Tatis Jr.,5900,11.86,42722983,Nolan Arenado,3000,6.24,42722927,Geraldo Perdomo,4000,7.63,42722886,Jackson Merrill,5400,11.06,42723035,Jorge Barrosa,2300,6.70,42722990,Alek Thomas,3000,6.18,103.73,49200,15.8,1.5794e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722919,Willy Adames,4200,7.63,42723008,Justin Crawford,2700,7.39,42722898,Ramon Laureano,4800,10.28,42722951,Jung Hoo Lee,3500,6.21,103.05,48300,15.9,1.5947e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722905,Matt Olson,4500,8.43,42722885,Ketel Marte,5500,8.88,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42723035,Jorge Barrosa,2300,6.70,42722990,Alek Thomas,3000,6.18,42722879,Corbin Carroll,6000,10.19,102.15,49900,13.8,1.3764e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722925,Luis Arraez,4100,6.74,42722933,Alex Bregman,3900,7.84,42722908,Trea Turner,4400,10.64,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,42722883,Kyle Schwarber,5700,10.69,105.03,49900,14.0,1.3978e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42723012,Jose Tena,2600,6.41,42722888,CJ Abrams,5300,9.28,42722889,Ronald Acuna Jr.,5300,10.14,42722970,Michael Harris II,3200,8.22,42722883,Kyle Schwarber,5700,10.69,102.42,49800,16.2,1.6169e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722890,Manny Machado,5200,9.80,42722901,Xander Bogaerts,4700,9.62,42722886,Jackson Merrill,5400,11.06,42722939,Miguel Andujar,3700,7.63,42723035,Jorge Barrosa,2300,6.70,107.16,49800,18.9,1.8917e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723030,Aramis Garcia,2300,5.52,42723007,Ty France,2700,7.61,42722880,Fernando Tatis Jr.,5900,11.86,42722890,Manny Machado,5200,9.80,42722901,Xander Bogaerts,4700,9.62,42722991,Javier Baez,3000,5.16,42722898,Ramon Laureano,4800,10.28,42723035,Jorge Barrosa,2300,6.70,104.23,48800,19.0,1.9039e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722995,Bryson Stott,2900,8.29,42722926,Miguel Vargas,4100,7.96,42722908,Trea Turner,4400,10.64,42722934,Ian Happ,3900,7.70,42722883,Kyle Schwarber,5700,10.69,42722989,Andrew Benintendi,3000,7.10,104.29,49600,13.8,1.3785e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722899,Drake Baldwin,4800,8.28,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722919,Willy Adames,4200,7.63,42722985,Brandon Marsh,3000,8.14,42722883,Kyle Schwarber,5700,10.69,42723029,Drew Gilbert,2400,4.81,103.69,48900,15.4,1.5350e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723037,Patrick Bailey,2200,4.27,42723007,Ty France,2700,7.61,42722975,Chase Meidroth,3200,5.83,42722890,Manny Machado,5200,9.80,42722919,Willy Adames,4200,7.63,42723049,Felix Reyes,2100,8.29,42722886,Jackson Merrill,5400,11.06,42722880,Fernando Tatis Jr.,5900,11.86,104.34,49500,17.9,1.7860e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723004,Keibert Ruiz,2700,5.27,42722900,Bryce Harper,4700,10.55,42722955,Nasim Nunez,3500,7.10,42722954,Kyle Karros,3500,6.79,42722908,Trea Turner,4400,10.64,42722931,Kerry Carpenter,4000,6.83,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,104.15,49200,16.1,1.6111e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722900,Bryce Harper,4700,10.55,42722885,Ketel Marte,5500,8.88,42722928,Austin Riley,4000,8.65,42722927,Geraldo Perdomo,4000,7.63,42723049,Felix Reyes,2100,8.29,42722879,Corbin Carroll,6000,10.19,42722990,Alek Thomas,3000,6.18,103.86,49900,16.0,1.5981e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722911,Dillon Dingler,4400,6.32,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723048,Tristan Peters,2100,4.98,42722989,Andrew Benintendi,3000,7.10,103.96,49400,16.2,1.6200e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723010,Brett Sullivan,2600,5.97,42722876,Shohei Ohtani,6600,10.13,42722995,Bryson Stott,2900,8.29,42722983,Nolan Arenado,3000,6.24,42722908,Trea Turner,4400,10.64,42723008,Justin Crawford,2700,7.39,42722883,Kyle Schwarber,5700,10.69,42722985,Brandon Marsh,3000,8.14,105.26,49800,16.2,1.6236e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722962,Alex Freeland,3300,4.81,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42723008,Justin Crawford,2700,7.39,42722883,Kyle Schwarber,5700,10.69,42722924,Seiya Suzuki,4100,8.85,105.32,49700,15.4,1.5427e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722896,Rafael Devers,4900,7.15,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723008,Justin Crawford,2700,7.39,42722898,Ramon Laureano,4800,10.28,105.29,49600,16.3,1.6292e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722945,Ildemaro Vargas,3600,5.46,42722995,Bryson Stott,2900,8.29,42722983,Nolan Arenado,3000,6.24,42722908,Trea Turner,4400,10.64,42722880,Fernando Tatis Jr.,5900,11.86,42722910,Mickey Moniak,4400,9.14,42722879,Corbin Carroll,6000,10.19,102.29,48600,15.3,1.5298e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722900,Bryce Harper,4700,10.55,42722936,Ozzie Albies,3800,7.41,42722983,Nolan Arenado,3000,6.24,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42722990,Alek Thomas,3000,6.18,42723035,Jorge Barrosa,2300,6.70,101.70,48100,15.2,1.5175e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723004,Keibert Ruiz,2700,5.27,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722933,Alex Bregman,3900,7.84,42722908,Trea Turner,4400,10.64,42722985,Brandon Marsh,3000,8.14,42722924,Seiya Suzuki,4100,8.85,42722883,Kyle Schwarber,5700,10.69,108.26,50000,16.9,1.6872e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722900,Bryce Harper,4700,10.55,42722887,Brice Turang,5400,7.06,42722909,Matt Chapman,4400,7.31,42722908,Trea Turner,4400,10.64,42723009,Brandon Lockridge,2700,5.74,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,102.30,50000,12.9,1.2891e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723004,Keibert Ruiz,2700,5.27,42722900,Bryce Harper,4700,10.55,42722955,Nasim Nunez,3500,7.10,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722882,James Wood,5800,10.55,42722916,Daylen Lile,4300,7.49,42722985,Brandon Marsh,3000,8.14,105.04,49600,14.8,1.4849e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722943,Dalton Rushing,3700,6.11,42722900,Bryce Harper,4700,10.55,42722962,Alex Freeland,3300,4.81,42722902,Max Muncy,4600,7.31,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,42722985,Brandon Marsh,3000,8.14,104.22,49400,15.2,1.5162e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722943,Dalton Rushing,3700,6.11,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42723031,Matt Shaw,2300,5.74,42722908,Trea Turner,4400,10.64,42723008,Justin Crawford,2700,7.39,42722883,Kyle Schwarber,5700,10.69,42722876,Shohei Ohtani,6600,10.13,104.27,49400,14.4,1.4450e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722982,Freddy Fermin,3100,6.30,42722905,Matt Olson,4500,8.43,42722880,Fernando Tatis Jr.,5900,11.86,42722983,Nolan Arenado,3000,6.24,42722927,Geraldo Perdomo,4000,7.63,42723035,Jorge Barrosa,2300,6.70,42722990,Alek Thomas,3000,6.18,42722879,Corbin Carroll,6000,10.19,101.21,49700,15.8,1.5770e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722957,Gary Sanchez,3400,5.64,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722954,Kyle Karros,3500,6.79,42722908,Trea Turner,4400,10.64,42722985,Brandon Marsh,3000,8.14,42722883,Kyle Schwarber,5700,10.69,42722880,Fernando Tatis Jr.,5900,11.86,107.55,49600,16.6,1.6620e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722891,Nico Hoerner,5200,7.94,42722902,Max Muncy,4600,7.31,42722908,Trea Turner,4400,10.64,42722985,Brandon Marsh,3000,8.14,42723008,Justin Crawford,2700,7.39,42722883,Kyle Schwarber,5700,10.69,104.46,49700,14.6,1.4550e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722900,Bryce Harper,4700,10.55,42722885,Ketel Marte,5500,8.88,42722890,Manny Machado,5200,9.80,42722927,Geraldo Perdomo,4000,7.63,42723008,Justin Crawford,2700,7.39,42722985,Brandon Marsh,3000,8.14,42722879,Corbin Carroll,6000,10.19,103.05,49500,14.5,1.4508e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42723007,Ty France,2700,7.61,42722930,Edouard Julien,4000,7.79,42722890,Manny Machado,5200,9.80,42722901,Xander Bogaerts,4700,9.62,42722898,Ramon Laureano,4800,10.28,42722880,Fernando Tatis Jr.,5900,11.86,42723048,Tristan Peters,2100,4.98,105.43,50000,20.3,2.0258e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42723007,Ty France,2700,7.61,42722941,Gleyber Torres,3700,6.79,42722939,Miguel Andujar,3700,7.63,42722901,Xander Bogaerts,4700,9.62,42722880,Fernando Tatis Jr.,5900,11.86,42722886,Jackson Merrill,5400,11.06,42723035,Jorge Barrosa,2300,6.70,104.56,49600,19.4,1.9408e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722935,TJ Rumfield,3900,7.53,42722930,Edouard Julien,4000,7.79,42722954,Kyle Karros,3500,6.79,42722959,Dansby Swanson,3400,7.09,42722985,Brandon Marsh,3000,8.14,42722910,Mickey Moniak,4400,9.14,42722880,Fernando Tatis Jr.,5900,11.86,103.40,49700,17.1,1.7120e+1
