P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926534,Hunter Goodman,4400,9.01,42926522,Ryan O'Hearn,4800,7.49,42926558,Gleyber Torres,3900,7.53,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926501,Oneil Cruz,6300,9.08,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,95.95,49700,20.8,2.0821e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926544,William Contreras,4200,8.09,42926512,Sal Stewart,5300,9.69,42926511,Brice Turang,5400,8.01,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926555,Kerry Carpenter,4000,7.83,42926632,Brandon Lockridge,2800,7.50,42926639,Blake Perkins,2700,6.65,97.42,49200,20.1,2.0127e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926530,Dillon Dingler,4500,7.44,42926604,TJ Rumfield,3100,7.50,42926558,Gleyber Torres,3900,7.53,42926556,Austin Riley,3900,6.52,42926519,Kevin McGonigle,4900,9.28,42926501,Oneil Cruz,6300,9.08,42926541,Riley Greene,4200,8.29,42926514,Ronald Acuna Jr.,5200,8.01,93.69,49700,19.3,1.9300e+1
42926496,Brandon Williamson,6700,11.78,42926499,David Peterson,6200,16.63,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926584,Nolan Gorman,3400,6.70,42926502,Elly De La Cruz,6200,10.33,42926510,Jordan Walker,5400,7.65,42926570,TJ Friedl,3500,8.43,42926562,JJ Bleday,3700,7.79,93.74,49400,18.1,1.8072e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926530,Dillon Dingler,4500,7.44,42926525,Alec Burleson,4700,8.21,42926558,Gleyber Torres,3900,7.53,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926555,Kerry Carpenter,4000,7.83,42926514,Ronald Acuna Jr.,5200,8.01,42926690,Wenceel Perez,2200,6.69,94.11,49500,19.0,1.8986e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926558,Gleyber Torres,3900,7.53,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926506,Juan Soto,5800,9.22,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,94.37,49200,18.1,1.8085e+1
42926493,Cade Cavalli,7200,12.03,42926486,Tarik Skubal,10700,18.05,42926645,Jose Trevino,2600,6.30,42926512,Sal Stewart,5300,9.69,42926513,JJ Wetherholt,5300,8.40,42926635,Luis Rengifo,2700,7.19,42926502,Elly De La Cruz,6200,10.33,42926613,Marcell Ozuna,3000,6.93,42926570,TJ Friedl,3500,8.43,42926624,Spencer Steer,2900,8.23,95.58,49400,20.1,2.0067e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926699,Ronny Mauricio,2000,6.30,42926564,Konnor Griffin,3700,6.97,42926562,JJ Bleday,3700,7.79,42926570,TJ Friedl,3500,8.43,42926506,Juan Soto,5800,9.22,97.31,49800,19.8,1.9817e+1
42926497,Andre Pallante,6500,10.20,42926499,David Peterson,6200,16.63,42926530,Dillon Dingler,4500,7.44,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926510,Jordan Walker,5400,7.65,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,91.33,49200,17.0,1.6954e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926591,Spencer Torkelson,3300,7.21,42926595,Matt McLain,3200,8.44,42926579,Colt Keith,3500,7.40,42926502,Elly De La Cruz,6200,10.33,42926562,JJ Bleday,3700,7.79,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,94.56,50000,20.1,2.0056e+1
42926496,Brandon Williamson,6700,11.78,42926499,David Peterson,6200,16.63,42926537,Ivan Herrera,4300,7.82,42926522,Ryan O'Hearn,4800,7.49,42926513,JJ Wetherholt,5300,8.40,42926577,Nick Gonzales,3500,6.72,42926519,Kevin McGonigle,4900,9.28,42926501,Oneil Cruz,6300,9.08,42926613,Marcell Ozuna,3000,6.93,42926529,Bryan Reynolds,4500,7.69,91.82,49500,18.5,1.8503e+1
42926499,David Peterson,6200,16.63,42926494,Brandon Sproat,7000,11.83,42926530,Dillon Dingler,4500,7.44,42926591,Spencer Torkelson,3300,7.21,42926515,Brandon Lowe,5200,7.93,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926501,Oneil Cruz,6300,9.08,42926529,Bryan Reynolds,4500,7.69,42926541,Riley Greene,4200,8.29,92.78,49600,18.9,1.8886e+1
42926492,Bubba Chandler,7500,13.41,42926493,Cade Cavalli,7200,12.03,42926530,Dillon Dingler,4500,7.44,42926512,Sal Stewart,5300,9.69,42926558,Gleyber Torres,3900,7.53,42926579,Colt Keith,3500,7.40,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926562,JJ Bleday,3700,7.79,42926555,Kerry Carpenter,4000,7.83,91.88,49300,18.2,1.8193e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926691,Ke'Bryan Hayes,2100,6.16,42926502,Elly De La Cruz,6200,10.33,42926606,Brenton Doyle,3100,8.03,42926562,JJ Bleday,3700,7.79,42926570,TJ Friedl,3500,8.43,98.98,49300,21.6,2.1572e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926585,Gary Sanchez,3300,7.97,42926512,Sal Stewart,5300,9.69,42926513,JJ Wetherholt,5300,8.40,42926577,Nick Gonzales,3500,6.72,42926502,Elly De La Cruz,6200,10.33,42926624,Spencer Steer,2900,8.23,42926570,TJ Friedl,3500,8.43,42926632,Brandon Lockridge,2800,7.50,101.95,49700,23.3,2.3294e+1
42926493,Cade Cavalli,7200,12.03,42926494,Brandon Sproat,7000,11.83,42926530,Dillon Dingler,4500,7.44,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926551,Mickey Moniak,4000,6.93,42926570,TJ Friedl,3500,8.43,42926562,JJ Bleday,3700,7.79,92.19,49500,18.6,1.8557e+1
42926497,Andre Pallante,6500,10.20,42926491,Eduardo Rodriguez,7700,12.16,42926561,Adrian Del Castillo,3800,6.73,42926512,Sal Stewart,5300,9.69,42926508,Ketel Marte,5600,8.74,42926691,Ke'Bryan Hayes,2100,6.16,42926502,Elly De La Cruz,6200,10.33,42926624,Spencer Steer,2900,8.23,42926562,JJ Bleday,3700,7.79,42926504,Corbin Carroll,6000,8.99,89.02,49800,17.1,1.7087e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926645,Jose Trevino,2600,6.30,42926512,Sal Stewart,5300,9.69,42926515,Brandon Lowe,5200,7.93,42926646,Kyle Karros,2500,6.72,42926502,Elly De La Cruz,6200,10.33,42926624,Spencer Steer,2900,8.23,42926529,Bryan Reynolds,4500,7.69,42926562,JJ Bleday,3700,7.79,99.36,49800,23.2,2.3210e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926530,Dillon Dingler,4500,7.44,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926583,Nolan Arenado,3400,6.24,42926519,Kevin McGonigle,4900,9.28,42926541,Riley Greene,4200,8.29,42926589,Lourdes Gurriel Jr.,3300,6.73,42926504,Corbin Carroll,6000,8.99,91.68,49800,19.2,1.9158e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926558,Gleyber Torres,3900,7.53,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926690,Wenceel Perez,2200,6.69,42926541,Riley Greene,4200,8.29,42926504,Corbin Carroll,6000,8.99,91.92,49900,19.0,1.9002e+1
42926493,Cade Cavalli,7200,12.03,42926486,Tarik Skubal,10700,18.05,42926679,Brett Sullivan,2200,7.20,42926594,Curtis Mead,3200,6.22,42926515,Brandon Lowe,5200,7.93,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926570,TJ Friedl,3500,8.43,42926503,James Wood,6100,7.34,42926605,Jacob Young,3100,6.29,86.01,49900,11.4,1.1377e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926611,Marcus Semien,3000,6.32,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926626,Carson Benge,2900,6.19,42926506,Juan Soto,5800,9.22,42926596,Brett Baty,3200,6.57,86.20,49400,11.2,1.1231e+1
42926486,Tarik Skubal,10700,18.05,42926489,JR Ritchie,8500,12.43,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926646,Kyle Karros,2500,6.72,42926507,CJ Abrams,5700,6.36,42926606,Brenton Doyle,3100,8.03,42926605,Jacob Young,3100,6.29,42926526,Daylen Lile,4600,6.37,88.03,50000,12.7,1.2720e+1
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926585,Gary Sanchez,3300,7.97,42926540,Jake Bauers,4200,7.46,42926611,Marcus Semien,3000,6.32,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926671,Tyrone Taylor,2300,5.92,42926596,Brett Baty,3200,6.57,42926506,Juan Soto,5800,9.22,90.90,49400,14.3,1.4323e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926568,Francisco Alvarez,3600,7.02,42926594,Curtis Mead,3200,6.22,42926565,Nasim Nunez,3600,6.36,42926563,Bo Bichette,3700,7.23,42926699,Ronny Mauricio,2000,6.30,42926503,James Wood,6100,7.34,42926506,Juan Soto,5800,9.22,42926596,Brett Baty,3200,6.57,87.72,49400,11.8,1.1793e+1
42926492,Bubba Chandler,7500,13.41,42926491,Eduardo Rodriguez,7700,12.16,42926640,Keibert Ruiz,2700,5.35,42926512,Sal Stewart,5300,9.69,42926565,Nasim Nunez,3600,6.36,42926799,Jace Jung,2000,6.51,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926526,Daylen Lile,4600,6.37,42926503,James Wood,6100,7.34,85.95,49200,12.7,1.2731e+1
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926565,Nasim Nunez,3600,6.36,42926608,Ramon Urias,3100,6.25,42926571,Masyn Winn,3500,6.61,42926510,Jordan Walker,5400,7.65,42926526,Daylen Lile,4600,6.37,42926605,Jacob Young,3100,6.29,85.44,50000,10.6,1.0602e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926629,Spencer Horwitz,2800,6.51,42926565,Nasim Nunez,3600,6.36,42926563,Bo Bichette,3700,7.23,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926647,MJ Melendez,2500,6.83,42926506,Juan Soto,5800,9.22,89.66,49400,14.7,1.4680e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926561,Adrian Del Castillo,3800,6.73,42926594,Curtis Mead,3200,6.22,42926595,Matt McLain,3200,8.44,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926526,Daylen Lile,4600,6.37,42926605,Jacob Young,3100,6.29,42926504,Corbin Carroll,6000,8.99,85.39,50000,12.7,1.2714e+1
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926640,Keibert Ruiz,2700,5.35,42926591,Spencer Torkelson,3300,7.21,42926565,Nasim Nunez,3600,6.36,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926526,Daylen Lile,4600,6.37,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,88.30,49200,14.7,1.4732e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926568,Francisco Alvarez,3600,7.02,42926594,Curtis Mead,3200,6.22,42926515,Brandon Lowe,5200,7.93,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926647,MJ Melendez,2500,6.83,42926506,Juan Soto,5800,9.22,42926671,Tyrone Taylor,2300,5.92,90.53,49900,15.3,1.5315e+1
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926568,Francisco Alvarez,3600,7.02,42926525,Alec Burleson,4700,8.21,42926611,Marcus Semien,3000,6.32,42926584,Nolan Gorman,3400,6.70,42926502,Elly De La Cruz,6200,10.33,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,42926626,Carson Benge,2900,6.19,90.70,49800,14.6,1.4648e+1
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926594,Curtis Mead,3200,6.22,42926513,JJ Wetherholt,5300,8.40,42926699,Ronny Mauricio,2000,6.30,42926507,CJ Abrams,5700,6.36,42926683,Victor Scott II,2200,6.07,42926503,James Wood,6100,7.34,42926605,Jacob Young,3100,6.29,84.68,49600,9.8,9.8030e+0
42926493,Cade Cavalli,7200,12.03,42926486,Tarik Skubal,10700,18.05,42926640,Keibert Ruiz,2700,5.35,42926594,Curtis Mead,3200,6.22,42926549,Ildemaro Vargas,4000,7.18,42926615,Brady House,3000,6.16,42926552,Geraldo Perdomo,4000,8.27,42926503,James Wood,6100,7.34,42926605,Jacob Young,3100,6.29,42926504,Corbin Carroll,6000,8.99,85.88,50000,12.6,1.2627e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926629,Spencer Horwitz,2800,6.51,42926511,Brice Turang,5400,8.01,42926608,Ramon Urias,3100,6.25,42926571,Masyn Winn,3500,6.61,42926510,Jordan Walker,5400,7.65,42926501,Oneil Cruz,6300,9.08,42926683,Victor Scott II,2200,6.07,92.68,49900,17.1,1.7130e+1
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926563,Bo Bichette,3700,7.23,42926675,Joey Ortiz,2300,6.36,42926605,Jacob Young,3100,6.29,42926506,Juan Soto,5800,9.22,42926632,Brandon Lockridge,2800,7.50,90.04,49200,12.8,1.2818e+1
42926493,Cade Cavalli,7200,12.03,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926512,Sal Stewart,5300,9.69,42926511,Brice Turang,5400,8.01,42926608,Ramon Urias,3100,6.25,42926571,Masyn Winn,3500,6.61,42926510,Jordan Walker,5400,7.65,42926639,Blake Perkins,2700,6.65,42926707,Greg Jones,2000,6.81,89.57,49600,14.3,1.4269e+1
42926493,Cade Cavalli,7200,12.03,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926683,Victor Scott II,2200,6.07,42926597,Nathan Church,3200,6.84,42926605,Jacob Young,3100,6.29,86.23,49400,11.4,1.1395e+1
42926878,Tomoyuki Sugano,6800,8.83,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926615,Brady House,3000,6.16,42926699,Ronny Mauricio,2000,6.30,42926510,Jordan Walker,5400,7.65,42926605,Jacob Young,3100,6.29,42926526,Daylen Lile,4600,6.37,84.08,49900,10.5,1.0476e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926640,Keibert Ruiz,2700,5.35,42926594,Curtis Mead,3200,6.22,42926565,Nasim Nunez,3600,6.36,42926615,Brady House,3000,6.16,42926566,Jose Fernandez,3600,6.24,42926503,James Wood,6100,7.34,42926504,Corbin Carroll,6000,8.99,42926589,Lourdes Gurriel Jr.,3300,6.73,84.85,49700,12.0,1.2015e+1
42926492,Bubba Chandler,7500,13.41,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926629,Spencer Horwitz,2800,6.51,42926508,Ketel Marte,5600,8.74,42926615,Brady House,3000,6.16,42926564,Konnor Griffin,3700,6.97,42926612,Jordan Beck,3000,8.22,42926501,Oneil Cruz,6300,9.08,42926551,Mickey Moniak,4000,6.93,90.07,49400,15.7,1.5672e+1
42926497,Andre Pallante,6500,10.20,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926594,Curtis Mead,3200,6.22,42926549,Ildemaro Vargas,4000,7.18,42926579,Colt Keith,3500,7.40,42926507,CJ Abrams,5700,6.36,42926605,Jacob Young,3100,6.29,42926526,Daylen Lile,4600,6.37,42926541,Riley Greene,4200,8.29,83.80,50000,12.0,1.1982e+1
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926530,Dillon Dingler,4500,7.44,42926591,Spencer Torkelson,3300,7.21,42926565,Nasim Nunez,3600,6.36,42926799,Jace Jung,2000,6.51,42926507,CJ Abrams,5700,6.36,42926605,Jacob Young,3100,6.29,42926526,Daylen Lile,4600,6.37,42926547,Joey Wiemer,4100,5.60,82.35,49300,10.0,9.9560e+0
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926640,Keibert Ruiz,2700,5.35,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926510,Jordan Walker,5400,7.65,42926671,Tyrone Taylor,2300,5.92,42926605,Jacob Young,3100,6.29,84.17,49600,10.8,1.0762e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926640,Keibert Ruiz,2700,5.35,42926525,Alec Burleson,4700,8.21,42926611,Marcus Semien,3000,6.32,42926699,Ronny Mauricio,2000,6.30,42926507,CJ Abrams,5700,6.36,42926547,Joey Wiemer,4100,5.60,42926526,Daylen Lile,4600,6.37,42926506,Juan Soto,5800,9.22,83.56,50000,10.3,1.0293e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926640,Keibert Ruiz,2700,5.35,42926629,Spencer Horwitz,2800,6.51,42926595,Matt McLain,3200,8.44,42926608,Ramon Urias,3100,6.25,42926564,Konnor Griffin,3700,6.97,42926529,Bryan Reynolds,4500,7.69,42926501,Oneil Cruz,6300,9.08,42926504,Corbin Carroll,6000,8.99,89.11,49700,16.8,1.6765e+1
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926591,Spencer Torkelson,3300,7.21,42926513,JJ Wetherholt,5300,8.40,42926608,Ramon Urias,3100,6.25,42926519,Kevin McGonigle,4900,9.28,42926683,Victor Scott II,2200,6.07,42926510,Jordan Walker,5400,7.65,42926626,Carson Benge,2900,6.19,89.08,49800,14.2,1.4196e+1
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926544,William Contreras,4200,8.09,42926594,Curtis Mead,3200,6.22,42926511,Brice Turang,5400,8.01,42926635,Luis Rengifo,2700,7.19,42926507,CJ Abrams,5700,6.36,42926526,Daylen Lile,4600,6.37,42926503,James Wood,6100,7.34,42926707,Greg Jones,2000,6.81,82.23,49900,7.6,7.5950e+0
42926486,Tarik Skubal,10700,18.05,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926608,Ramon Urias,3100,6.25,42926502,Elly De La Cruz,6200,10.33,42926597,Nathan Church,3200,6.84,42926671,Tyrone Taylor,2300,5.92,42926632,Brandon Lockridge,2800,7.50,91.15,49600,14.9,1.4872e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926544,William Contreras,4200,8.09,42926540,Jake Bauers,4200,7.46,42926511,Brice Turang,5400,8.01,42926608,Ramon Urias,3100,6.25,42926571,Masyn Winn,3500,6.61,42926597,Nathan Church,3200,6.84,42926501,Oneil Cruz,6300,9.08,42926632,Brandon Lockridge,2800,7.50,94.52,49600,17.3,1.7346e+1
42926486,Tarik Skubal,10700,18.05,42926491,Eduardo Rodriguez,7700,12.16,42926568,Francisco Alvarez,3600,7.02,42926604,TJ Rumfield,3100,7.50,42926611,Marcus Semien,3000,6.32,42926563,Bo Bichette,3700,7.23,42926564,Konnor Griffin,3700,6.97,42926501,Oneil Cruz,6300,9.08,42926671,Tyrone Taylor,2300,5.92,42926506,Juan Soto,5800,9.22,89.47,49900,14.5,1.4544e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926634,Joey Bart,2800,6.00,42926522,Ryan O'Hearn,4800,7.49,42926515,Brandon Lowe,5200,7.93,42926583,Nolan Arenado,3400,6.24,42926502,Elly De La Cruz,6200,10.33,42926613,Marcell Ozuna,3000,6.93,42926529,Bryan Reynolds,4500,7.69,42926626,Carson Benge,2900,6.19,93.48,49700,20.1,2.0117e+1
