P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766691,Trey Yesavage,7800,15.40,42766685,Logan Gilbert,8800,18.04,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766717,Ketel Marte,5300,8.89,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766914,Brandon Lockridge,2600,5.55,42766761,Julio Rodriguez,4200,8.52,42766957,Lane Thomas,2300,8.06,102.22,50000,13.2,1.3164e+1
42766691,Trey Yesavage,7800,15.40,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766809,Michael Busch,3500,8.15,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766729,Corey Seager,4900,8.01,42766708,Juan Soto,5700,9.97,42766931,MJ Melendez,2500,6.68,42766747,Seiya Suzuki,4500,8.63,99.11,49700,10.7,1.0732e+1
42766690,Clay Holmes,7900,15.23,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766722,Fernando Tatis Jr.,5100,9.71,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766933,Jahmai Jones,2500,6.91,42766958,Matt Vierling,2300,7.17,42766957,Lane Thomas,2300,8.06,105.48,49600,15.0,1.5049e+1
42766686,Jose Soriano,8600,19.88,42766688,Joe Ryan,8200,15.96,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766867,Marcus Semien,3000,6.59,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766708,Juan Soto,5700,9.97,42766895,Carson Benge,2700,6.08,42766957,Lane Thomas,2300,8.06,104.30,49500,15.0,1.4980e+1
42766692,Casey Mize,7700,11.93,42766686,Jose Soriano,8600,19.88,42766825,Carson Kelly,3300,6.78,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766706,Mike Trout,5900,9.80,42766756,Jo Adell,4300,8.03,42766828,Jorge Soler,3300,7.84,97.72,50000,8.7,8.7490e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766863,J.P. Crawford,3000,7.38,42766835,Brett Baty,3200,6.21,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,99.35,49500,8.5,8.4890e+0
42766689,Payton Tolle,8100,15.41,42766688,Joe Ryan,8200,15.96,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766722,Fernando Tatis Jr.,5100,9.71,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766923,Bryce Johnson,2500,5.69,42766957,Lane Thomas,2300,8.06,42766752,Ramon Laureano,4400,8.23,100.82,49600,12.9,1.2937e+1
42766688,Joe Ryan,8200,15.96,42766682,Shohei Ohtani,10500,20.64,42766748,Dillon Dingler,4500,7.66,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766741,Maikel Garcia,4600,8.67,42766733,Kevin McGonigle,4800,8.17,42766759,Riley Greene,4300,7.57,42766832,Jac Caglianone,3300,7.76,42766957,Lane Thomas,2300,8.06,100.55,49600,13.1,1.3062e+1
42766684,Jacob deGrom,9000,18.25,42766687,Kris Bubic,8400,15.86,42766721,Cal Raleigh,5200,8.76,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766766,Ian Happ,4200,8.11,42766747,Seiya Suzuki,4500,8.63,42766738,Pete Crow-Armstrong,4700,8.38,97.82,49600,8.6,8.5870e+0
42766686,Jose Soriano,8600,19.88,42766683,Cam Schlittler,9500,15.89,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766886,Cole Young,2800,6.67,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766778,Randy Arozarena,4000,7.62,42766843,Dominic Canzone,3200,6.37,42766957,Lane Thomas,2300,8.06,102.25,49400,14.2,1.4192e+1
42766701,Zack Littell,5500,10.09,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766717,Ketel Marte,5300,8.89,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42767015,Jasson Dominguez,3500,6.97,42766791,Trent Grisham,3700,8.08,42766957,Lane Thomas,2300,8.06,100.49,49800,12.3,1.2332e+1
42766688,Joe Ryan,8200,15.96,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766770,Willson Contreras,4100,7.57,42766786,Gleyber Torres,3800,8.29,42766777,Austin Riley,4000,7.63,42766790,Trevor Story,3700,6.87,42766730,Roman Anthony,4900,7.41,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,98.03,49600,9.2,9.2380e+0
42766691,Trey Yesavage,7800,15.40,42766687,Kris Bubic,8400,15.86,42766763,William Contreras,4200,7.84,42766963,Tyler Black,2200,6.47,42766715,Brice Turang,5400,8.65,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766756,Jo Adell,4300,8.03,42766706,Mike Trout,5900,9.80,96.91,49900,8.0,7.9700e+0
42766691,Trey Yesavage,7800,15.40,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766771,Jazz Chisholm Jr.,4100,8.39,42766876,Brady House,2900,5.62,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766750,Cody Bellinger,4500,7.38,97.74,49900,7.5,7.4710e+0
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766773,Will Smith,4000,8.79,42766770,Willson Contreras,4100,7.57,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766790,Trevor Story,3700,6.87,42766751,Jarren Duran,4400,7.79,42766730,Roman Anthony,4900,7.41,42766760,Wilyer Abreu,4200,7.63,97.63,49700,7.7,7.7000e+0
42766691,Trey Yesavage,7800,15.40,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766831,Jeff McNeil,3300,5.49,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766957,Lane Thomas,2300,8.06,42766735,Brent Rooker,4800,8.54,42766841,Colby Thomas,3200,6.26,99.76,49400,14.0,1.3969e+1
42766689,Payton Tolle,8100,15.41,42766685,Logan Gilbert,8800,18.04,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766886,Cole Young,2800,6.67,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766958,Matt Vierling,2300,7.17,42766704,Corbin Carroll,6100,9.68,42766957,Lane Thomas,2300,8.06,102.79,49400,13.0,1.2963e+1
42766693,Edward Cabrera,7500,12.74,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766786,Gleyber Torres,3800,8.29,42766849,Yoan Moncada,3100,7.55,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766738,Pete Crow-Armstrong,4700,8.38,97.91,49700,7.9,7.8870e+0
42766685,Logan Gilbert,8800,18.04,42766683,Cam Schlittler,9500,15.89,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766903,Marcelo Mayer,2700,5.01,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766751,Jarren Duran,4400,7.79,42766834,Masataka Yoshida,3200,6.22,42766957,Lane Thomas,2300,8.06,98.77,49900,12.9,1.2897e+1
42766684,Jacob deGrom,9000,18.25,42766687,Kris Bubic,8400,15.86,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766722,Fernando Tatis Jr.,5100,9.71,42766741,Maikel Garcia,4600,8.67,42766863,J.P. Crawford,3000,7.38,42766943,Myles Straw,2400,4.99,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,97.79,49600,8.8,8.7600e+0
42766684,Jacob deGrom,9000,18.25,42766687,Kris Bubic,8400,15.86,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766715,Brice Turang,5400,8.65,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766943,Myles Straw,2400,4.99,42766860,Sal Frelick,3000,6.17,42766957,Lane Thomas,2300,8.06,99.74,49500,13.6,1.3560e+1
42766685,Logan Gilbert,8800,18.04,42766697,Walker Buehler,6500,10.09,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766722,Fernando Tatis Jr.,5100,9.71,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766852,Andrew Benintendi,3100,6.41,42766732,Jackson Merrill,4800,8.71,42766957,Lane Thomas,2300,8.06,98.78,49600,12.2,1.2215e+1
42766696,Merrill Kelly,7000,14.21,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766838,Ernie Clement,3200,6.17,42766744,Miguel Vargas,4500,7.52,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766706,Mike Trout,5900,9.80,96.26,49700,6.7,6.6790e+0
42766689,Payton Tolle,8100,15.41,42766687,Kris Bubic,8400,15.86,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766717,Ketel Marte,5300,8.89,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766801,Everson Pereira,3600,5.85,42766866,Sam Antonacci,3000,5.65,42766957,Lane Thomas,2300,8.06,97.48,49700,10.6,1.0574e+1
42766688,Joe Ryan,8200,15.96,42766682,Shohei Ohtani,10500,20.64,42766763,William Contreras,4200,7.84,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766741,Maikel Garcia,4600,8.67,42766823,David Hamilton,3400,6.79,42766812,Garrett Mitchell,3500,8.04,42766905,Kyle Isbel,2700,5.79,42766908,Nick Loftin,2700,6.43,96.75,49500,11.7,1.1683e+1
42766689,Payton Tolle,8100,15.41,42766685,Logan Gilbert,8800,18.04,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766762,Ozzie Albies,4200,7.05,42766777,Austin Riley,4000,7.63,42766863,J.P. Crawford,3000,7.38,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,42766742,Brandon Nimmo,4600,7.58,96.02,49800,6.6,6.5620e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766770,Willson Contreras,4100,7.57,42766771,Jazz Chisholm Jr.,4100,8.39,42766974,Ryan McMahon,2200,5.47,42766790,Trevor Story,3700,6.87,42766751,Jarren Duran,4400,7.79,42766760,Wilyer Abreu,4200,7.63,42766730,Roman Anthony,4900,7.41,95.80,49500,6.9,6.8770e+0
42766696,Merrill Kelly,7000,14.21,42766694,Davis Martin,7300,12.05,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766771,Jazz Chisholm Jr.,4100,8.39,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766791,Trent Grisham,3700,8.08,42766702,Aaron Judge,6500,9.73,42766957,Lane Thomas,2300,8.06,98.28,49900,10.9,1.0862e+1
42766690,Clay Holmes,7900,15.23,42766682,Shohei Ohtani,10500,20.64,42766748,Dillon Dingler,4500,7.66,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766965,Caleb Durbin,2200,5.65,42766733,Kevin McGonigle,4800,8.17,42766834,Masataka Yoshida,3200,6.22,42766759,Riley Greene,4300,7.57,42766714,Byron Buxton,5400,8.32,95.52,49900,8.2,8.2490e+0
42766696,Merrill Kelly,7000,14.21,42766682,Shohei Ohtani,10500,20.64,42766748,Dillon Dingler,4500,7.66,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766733,Kevin McGonigle,4800,8.17,42766755,Xander Bogaerts,4300,7.93,42766759,Riley Greene,4300,7.57,42766752,Ramon Laureano,4400,8.23,42766923,Bryce Johnson,2500,5.69,96.16,49400,8.5,8.5090e+0
42766689,Payton Tolle,8100,15.41,42766685,Logan Gilbert,8800,18.04,42766763,William Contreras,4200,7.84,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766974,Ryan McMahon,2200,5.47,42766823,David Hamilton,3400,6.79,42766812,Garrett Mitchell,3500,8.04,42767015,Jasson Dominguez,3500,6.97,42766702,Aaron Judge,6500,9.73,94.88,49900,7.5,7.4880e+0
42766690,Clay Holmes,7900,15.23,42766696,Merrill Kelly,7000,14.21,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766774,Ildemaro Vargas,4000,6.37,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766827,Lourdes Gurriel Jr.,3300,6.92,42766704,Corbin Carroll,6100,9.68,42766957,Lane Thomas,2300,8.06,98.23,49600,11.4,1.1400e+1
42766685,Logan Gilbert,8800,18.04,42766698,Aaron Civale,6400,11.06,42766763,William Contreras,4200,7.84,42766799,Gavin Sheets,3600,6.59,42766722,Fernando Tatis Jr.,5100,9.71,42766772,Alex Bregman,4100,7.93,42766755,Xander Bogaerts,4300,7.93,42766791,Trent Grisham,3700,8.08,42766732,Jackson Merrill,4800,8.71,42766752,Ramon Laureano,4400,8.23,94.12,49400,6.0,6.0460e+0
42766696,Merrill Kelly,7000,14.21,42766687,Kris Bubic,8400,15.86,42766981,Carlos Narvaez,2100,5.43,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766826,Josh Jung,3300,6.51,42766729,Corey Seager,4900,8.01,42766702,Aaron Judge,6500,9.73,42766750,Cody Bellinger,4500,7.38,42766791,Trent Grisham,3700,8.08,92.28,49900,3.8,3.8110e+0
42766685,Logan Gilbert,8800,18.04,42766693,Edward Cabrera,7500,12.74,42766773,Will Smith,4000,8.79,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766965,Caleb Durbin,2200,5.65,42766882,Hyeseong Kim,2900,5.46,42766702,Aaron Judge,6500,9.73,42766750,Cody Bellinger,4500,7.38,42766791,Trent Grisham,3700,8.08,92.94,49600,6.2,6.1830e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766781,Agustin Ramirez,3900,6.26,42766739,Kyle Stowers,4700,6.97,42766746,Xavier Edwards,4500,6.25,42766984,Leo Rivas,2100,6.01,42766753,Otto Lopez,4400,7.26,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766764,Jakob Marsee,4200,7.04,93.85,49400,5.6,5.6380e+0
42766685,Logan Gilbert,8800,18.04,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766746,Xavier Edwards,4500,6.25,42766937,Graham Pauley,2400,4.64,42766863,J.P. Crawford,3000,7.38,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,42766739,Kyle Stowers,4700,6.97,94.46,49500,6.6,6.5650e+0
42766688,Joe Ryan,8200,15.96,42766684,Jacob deGrom,9000,18.25,42766816,Francisco Alvarez,3400,7.48,42766870,Luis Garcia Jr.,2900,5.60,42766867,Marcus Semien,3000,6.59,42766785,Bo Bichette,3900,7.56,42766712,CJ Abrams,5500,7.60,42766708,Juan Soto,5700,9.97,42766931,MJ Melendez,2500,6.68,42766714,Byron Buxton,5400,8.32,94.01,49500,9.4,9.3680e+0
42766690,Clay Holmes,7900,15.23,42766684,Jacob deGrom,9000,18.25,42766763,William Contreras,4200,7.84,42766757,Jake Bauers,4300,7.94,42766715,Brice Turang,5400,8.65,42766823,David Hamilton,3400,6.79,42766829,Mauricio Dubon,3300,5.51,42766834,Masataka Yoshida,3200,6.22,42766720,Ronald Acuna Jr.,5200,9.71,42766812,Garrett Mitchell,3500,8.04,94.18,49400,9.4,9.3770e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766987,Tyler Heineman,2000,4.07,42766770,Willson Contreras,4100,7.57,42766774,Ildemaro Vargas,4000,6.37,42766836,Nolan Arenado,3200,5.91,42766790,Trevor Story,3700,6.87,42766760,Wilyer Abreu,4200,7.63,42766751,Jarren Duran,4400,7.79,42766730,Roman Anthony,4900,7.41,94.14,49600,7.6,7.6260e+0
42766685,Logan Gilbert,8800,18.04,42766693,Edward Cabrera,7500,12.74,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766715,Brice Turang,5400,8.65,42766876,Brady House,2900,5.62,42766863,J.P. Crawford,3000,7.38,42766720,Ronald Acuna Jr.,5200,9.71,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,95.07,49900,7.3,7.2760e+0
42766695,Chad Patrick,7100,13.78,42766687,Kris Bubic,8400,15.86,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766802,Nasim Nunez,3600,5.51,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766705,James Wood,6000,8.58,42766850,Jacob Young,3100,5.08,42766957,Lane Thomas,2300,8.06,94.63,49500,10.1,1.0098e+1
42766690,Clay Holmes,7900,15.23,42766695,Chad Patrick,7100,13.78,42766724,Drake Baldwin,5100,7.80,42766728,Matt Olson,5000,7.96,42766715,Brice Turang,5400,8.65,42766777,Austin Riley,4000,7.63,42766823,David Hamilton,3400,6.79,42766720,Ronald Acuna Jr.,5200,9.71,42766819,Michael Harris II,3400,7.85,42766812,Garrett Mitchell,3500,8.04,93.44,50000,8.9,8.9400e+0
42766689,Payton Tolle,8100,15.41,42766690,Clay Holmes,7900,15.23,42766748,Dillon Dingler,4500,7.66,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766772,Alex Bregman,4100,7.93,42766733,Kevin McGonigle,4800,8.17,42766730,Roman Anthony,4900,7.41,42766760,Wilyer Abreu,4200,7.63,42766759,Riley Greene,4300,7.57,93.07,49900,6.4,6.4300e+0
42766691,Trey Yesavage,7800,15.40,42766697,Walker Buehler,6500,10.09,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766771,Jazz Chisholm Jr.,4100,8.39,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766708,Juan Soto,5700,9.97,42766750,Cody Bellinger,4500,7.38,42766957,Lane Thomas,2300,8.06,97.05,49900,12.4,1.2363e+1
42766690,Clay Holmes,7900,15.23,42766683,Cam Schlittler,9500,15.89,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766774,Ildemaro Vargas,4000,6.37,42766731,Max Muncy,4900,8.07,42766863,J.P. Crawford,3000,7.38,42766827,Lourdes Gurriel Jr.,3300,6.92,42766778,Randy Arozarena,4000,7.62,42766761,Julio Rodriguez,4200,8.52,92.79,49700,7.3,7.2580e+0
42766690,Clay Holmes,7900,15.23,42766685,Logan Gilbert,8800,18.04,42766748,Dillon Dingler,4500,7.66,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42766733,Kevin McGonigle,4800,8.17,42766882,Hyeseong Kim,2900,5.46,42766759,Riley Greene,4300,7.57,42766745,Teoscar Hernandez,4500,7.83,42766727,Andy Pages,5000,7.48,93.50,49800,8.5,8.4780e+0
42766688,Joe Ryan,8200,15.96,42766693,Edward Cabrera,7500,12.74,42766773,Will Smith,4000,8.79,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766731,Max Muncy,4900,8.07,42766882,Hyeseong Kim,2900,5.46,42766747,Seiya Suzuki,4500,8.63,42766738,Pete Crow-Armstrong,4700,8.38,42766766,Ian Happ,4200,8.11,92.58,49400,9.1,9.1090e+0
