P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42748889,Matthew Liberatore,6000,12.74,42748880,Kevin Gausman,9700,14.51,42748931,Agustin Ramirez,3900,8.15,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,42748988,Sam Antonacci,2900,7.13,91.17,48200,13.4,1.3357e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748992,Nick Fortes,2800,5.47,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748892,James Wood,6100,8.68,42748963,Andrew Benintendi,3200,7.96,91.25,48000,11.9,1.1936e+1
42748881,Bryan Woo,9300,16.54,42748885,Eury Perez,7500,12.28,42748978,Bo Naylor,3000,6.22,42748900,Munetaka Murakami,5400,10.28,42749038,Juan Brito,2200,5.43,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,42748892,James Wood,6100,8.68,91.14,48300,17.6,1.7627e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42748981,Andres Gimenez,2900,6.17,42748920,Randy Arozarena,4200,7.92,42748915,Julio Rodriguez,4300,8.86,42749048,Myles Straw,2100,5.23,92.73,48200,19.0,1.9035e+1
42748879,Robbie Ray,9800,17.64,42748884,Shane McClanahan,7700,12.79,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42748974,Ernie Clement,3000,7.04,42748917,Matt Chapman,4300,8.13,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42749009,Davis Schneider,2600,4.81,91.20,49300,18.5,1.8487e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42749008,Rhys Hoskins,2600,7.25,42749019,Cole Young,2500,5.79,42748891,Jose Ramirez,6400,9.78,42749018,J.P. Crawford,2500,6.10,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748937,Angel Martinez,3700,6.55,90.15,48500,12.8,1.2796e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748937,Angel Martinez,3700,6.55,42748991,Matt Wallner,2800,6.54,42748963,Andrew Benintendi,3200,7.96,96.17,49700,19.6,1.9591e+1
42748881,Bryan Woo,9300,16.54,42748885,Eury Perez,7500,12.28,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42749061,Leo Jimenez,2100,6.15,42748936,Kazuma Okamoto,3700,7.65,42748918,Otto Lopez,4300,8.67,42748920,Randy Arozarena,4200,7.92,42748915,Julio Rodriguez,4300,8.86,42748937,Angel Martinez,3700,6.55,90.30,48000,17.6,1.7629e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42749018,J.P. Crawford,2500,6.10,42749006,Rob Refsnyder,2700,6.10,42748922,Daulton Varsho,4100,7.03,42749015,Eloy Jimenez,2500,6.21,92.08,48500,17.9,1.7856e+1
42748881,Bryan Woo,9300,16.54,42748880,Kevin Gausman,9700,14.51,42748931,Agustin Ramirez,3900,8.15,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42748918,Otto Lopez,4300,8.67,42748922,Daulton Varsho,4100,7.03,42749015,Eloy Jimenez,2500,6.21,42749068,Esteury Ruiz,2000,6.48,91.56,48200,17.0,1.7040e+1
42748880,Kevin Gausman,9700,14.51,42748883,Noah Schultz,8000,14.67,42748983,Victor Caratini,2900,6.60,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42749010,Brooks Lee,2600,5.65,42748922,Daulton Varsho,4100,7.03,42748897,Byron Buxton,5600,9.88,42748988,Sam Antonacci,2900,7.13,89.44,48200,16.4,1.6351e+1
42748879,Robbie Ray,9800,17.64,42748884,Shane McClanahan,7700,12.79,42749058,Patrick Bailey,2100,4.85,42749008,Rhys Hoskins,2600,7.25,42748955,Nasim Nunez,3300,6.74,42748891,Jose Ramirez,6400,9.78,42748924,Willy Adames,4100,8.32,42748929,Steven Kwan,3900,7.11,42748912,Chase DeLauter,4400,7.87,42748937,Angel Martinez,3700,6.55,88.90,48000,9.1,9.0780e+0
42748881,Bryan Woo,9300,16.54,42748880,Kevin Gausman,9700,14.51,42749017,Edgar Quero,2500,5.68,42748961,Curtis Mead,3200,6.96,42748955,Nasim Nunez,3300,6.74,42748993,Brady House,2800,6.57,42748918,Otto Lopez,4300,8.67,42748915,Julio Rodriguez,4300,8.86,42748911,Daylen Lile,4500,6.59,42748892,James Wood,6100,8.68,89.80,50000,18.4,1.8372e+1
42748881,Bryan Woo,9300,16.54,42748887,Bailey Ober,6700,10.78,42748931,Agustin Ramirez,3900,8.15,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42749061,Leo Jimenez,2100,6.15,42748912,Chase DeLauter,4400,7.87,42748922,Daulton Varsho,4100,7.03,42748892,James Wood,6100,8.68,89.17,49000,13.0,1.2985e+1
42748889,Matthew Liberatore,6000,12.74,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748898,Yandy Diaz,5500,8.39,42748918,Otto Lopez,4300,8.67,42748905,Kyle Stowers,4900,6.71,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,90.80,49400,14.9,1.4876e+1
42748880,Kevin Gausman,9700,14.51,42748879,Robbie Ray,9800,17.64,42749045,Mitch Garver,2200,6.14,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42749001,Ben Williamson,2700,5.46,42748922,Daulton Varsho,4100,7.03,42748908,Chandler Simpson,4600,7.59,42748985,Jake Fraley,2900,6.26,88.60,48400,17.5,1.7468e+1
42748879,Robbie Ray,9800,17.64,42748884,Shane McClanahan,7700,12.79,42748978,Bo Naylor,3000,6.22,42748961,Curtis Mead,3200,6.96,42748955,Nasim Nunez,3300,6.74,42748993,Brady House,2800,6.57,42748924,Willy Adames,4100,8.32,42748912,Chase DeLauter,4400,7.87,42748892,James Wood,6100,8.68,42748911,Daylen Lile,4500,6.59,88.38,48900,11.7,1.1705e+1
42748880,Kevin Gausman,9700,14.51,42748885,Eury Perez,7500,12.28,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748909,Xavier Edwards,4600,6.76,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748951,Austin Martin,3300,7.01,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,90.30,49400,20.7,2.0747e+1
42748881,Bryan Woo,9300,16.54,42748884,Shane McClanahan,7700,12.79,42748931,Agustin Ramirez,3900,8.15,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748966,Jacob Young,3100,6.26,42748926,Joey Wiemer,4000,6.29,88.79,48100,11.0,1.0975e+1
42748881,Bryan Woo,9300,16.54,42748880,Kevin Gausman,9700,14.51,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42748909,Xavier Edwards,4600,6.76,42748998,Javier Sanoja,2800,6.55,42749061,Leo Jimenez,2100,6.15,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42749014,Heriberto Hernandez,2600,7.12,90.09,48500,20.4,2.0413e+1
42748880,Kevin Gausman,9700,14.51,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42748930,Luke Keaschall,3900,7.44,42748974,Ernie Clement,3000,7.04,42748981,Andres Gimenez,2900,6.17,42748920,Randy Arozarena,4200,7.92,42748915,Julio Rodriguez,4300,8.86,42748922,Daulton Varsho,4100,7.03,89.32,49000,19.3,1.9273e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748941,Nolan Gorman,3600,6.39,42748924,Willy Adames,4100,8.32,42748901,Jordan Walker,5300,6.72,42748989,Heliot Ramos,2900,7.01,42748958,Jung Hoo Lee,3300,6.73,87.92,49400,7.9,7.9150e+0
42748879,Robbie Ray,9800,17.64,42748888,Jake Irvin,6300,10.49,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748898,Yandy Diaz,5500,8.39,42749001,Ben Williamson,2700,5.46,42748920,Randy Arozarena,4200,7.92,42748951,Austin Martin,3300,7.01,42748897,Byron Buxton,5600,9.88,89.52,49200,16.7,1.6700e+1
42748885,Eury Perez,7500,12.28,42748888,Jake Irvin,6300,10.49,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42748918,Otto Lopez,4300,8.67,42749016,David Fry,2500,6.48,42748912,Chase DeLauter,4400,7.87,42748897,Byron Buxton,5600,9.88,88.69,48200,13.3,1.3317e+1
42748881,Bryan Woo,9300,16.54,42748888,Jake Irvin,6300,10.49,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748981,Andres Gimenez,2900,6.17,42748922,Daulton Varsho,4100,7.03,42749048,Myles Straw,2100,5.23,42748897,Byron Buxton,5600,9.88,87.85,48500,12.9,1.2924e+1
42748879,Robbie Ray,9800,17.64,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748979,Royce Lewis,3000,6.57,42749010,Brooks Lee,2600,5.65,42748901,Jordan Walker,5300,6.72,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,86.33,49900,10.1,1.0082e+1
42748885,Eury Perez,7500,12.28,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42748918,Otto Lopez,4300,8.67,42748922,Daulton Varsho,4100,7.03,42748905,Kyle Stowers,4900,6.71,42748951,Austin Martin,3300,7.01,88.09,48600,14.1,1.4117e+1
42748885,Eury Perez,7500,12.28,42748884,Shane McClanahan,7700,12.79,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42749001,Ben Williamson,2700,5.46,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42748929,Steven Kwan,3900,7.11,85.55,48400,14.3,1.4322e+1
42748881,Bryan Woo,9300,16.54,42748886,Joey Cantillo,7100,11.12,42749005,Keibert Ruiz,2700,4.64,42749008,Rhys Hoskins,2600,7.25,42748955,Nasim Nunez,3300,6.74,42748891,Jose Ramirez,6400,9.78,42749018,J.P. Crawford,2500,6.10,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748892,James Wood,6100,8.68,85.83,48300,10.7,1.0747e+1
42748880,Kevin Gausman,9700,14.51,42748879,Robbie Ray,9800,17.64,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748974,Ernie Clement,3000,7.04,42749018,J.P. Crawford,2500,6.10,42748901,Jordan Walker,5300,6.72,42749015,Eloy Jimenez,2500,6.21,42749048,Myles Straw,2100,5.23,85.82,49300,14.3,1.4292e+1
42748880,Kevin Gausman,9700,14.51,42748884,Shane McClanahan,7700,12.79,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42748948,Richie Palacios,3400,4.50,42748895,Junior Caminero,5800,10.29,42749001,Ben Williamson,2700,5.46,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42748960,Cedric Mullins,3200,7.45,87.46,49900,20.3,2.0251e+1
42748886,Joey Cantillo,7100,11.12,42748879,Robbie Ray,9800,17.64,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748993,Brady House,2800,6.57,42749018,J.P. Crawford,2500,6.10,42748901,Jordan Walker,5300,6.72,42748915,Julio Rodriguez,4300,8.86,42748960,Cedric Mullins,3200,7.45,86.83,49400,11.8,1.1833e+1
42748885,Eury Perez,7500,12.28,42748887,Bailey Ober,6700,10.78,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748937,Angel Martinez,3700,6.55,42748951,Austin Martin,3300,7.01,42748897,Byron Buxton,5600,9.88,87.68,49300,13.3,1.3324e+1
42748886,Joey Cantillo,7100,11.12,42748885,Eury Perez,7500,12.28,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748892,James Wood,6100,8.68,42748966,Jacob Young,3100,6.26,42748897,Byron Buxton,5600,9.88,87.57,49900,15.4,1.5433e+1
42748886,Joey Cantillo,7100,11.12,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748941,Nolan Gorman,3600,6.39,42748924,Willy Adames,4100,8.32,42748901,Jordan Walker,5300,6.72,42748985,Jake Fraley,2900,6.26,42748908,Chandler Simpson,4600,7.59,81.56,49700,8.7,8.7070e+0
42748886,Joey Cantillo,7100,11.12,42748887,Bailey Ober,6700,10.78,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748993,Brady House,2800,6.57,42748910,Colson Montgomery,4500,8.33,42748901,Jordan Walker,5300,6.72,42748966,Jacob Young,3100,6.26,42748911,Daylen Lile,4500,6.59,78.74,48400,7.5,7.5120e+0
42748880,Kevin Gausman,9700,14.51,42748888,Jake Irvin,6300,10.49,42748931,Agustin Ramirez,3900,8.15,42748961,Curtis Mead,3200,6.96,42748955,Nasim Nunez,3300,6.74,42748993,Brady House,2800,6.57,42749010,Brooks Lee,2600,5.65,42748911,Daylen Lile,4500,6.59,42748892,James Wood,6100,8.68,42748897,Byron Buxton,5600,9.88,84.22,48000,14.6,1.4630e+1
42748883,Noah Schultz,8000,14.67,42748887,Bailey Ober,6700,10.78,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748998,Javier Sanoja,2800,6.55,42749010,Brooks Lee,2600,5.65,42748901,Jordan Walker,5300,6.72,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,83.63,48700,10.2,1.0245e+1
42748879,Robbie Ray,9800,17.64,42748884,Shane McClanahan,7700,12.79,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748941,Nolan Gorman,3600,6.39,42749018,J.P. Crawford,2500,6.10,42748901,Jordan Walker,5300,6.72,42749016,David Fry,2500,6.48,42748937,Angel Martinez,3700,6.55,85.04,49500,9.5,9.5260e+0
42748880,Kevin Gausman,9700,14.51,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748917,Matt Chapman,4300,8.13,42748918,Otto Lopez,4300,8.67,42748901,Jordan Walker,5300,6.72,42749068,Esteury Ruiz,2000,6.48,42748998,Javier Sanoja,2800,6.55,83.92,49100,10.7,1.0739e+1
42748886,Joey Cantillo,7100,11.12,42748887,Bailey Ober,6700,10.78,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42748955,Nasim Nunez,3300,6.74,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748963,Andrew Benintendi,3200,7.96,42748892,James Wood,6100,8.68,42748966,Jacob Young,3100,6.26,86.93,48800,15.3,1.5290e+1
42748889,Matthew Liberatore,6000,12.74,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748901,Jordan Walker,5300,6.72,42749016,David Fry,2500,6.48,42748937,Angel Martinez,3700,6.55,83.80,48900,5.6,5.6250e+0
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42749006,Rob Refsnyder,2700,6.10,42749016,David Fry,2500,6.48,42748989,Heliot Ramos,2900,7.01,94.01,49600,15.2,1.5166e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748929,Steven Kwan,3900,7.11,42748951,Austin Martin,3300,7.01,42748897,Byron Buxton,5600,9.88,92.56,49600,12.7,1.2710e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749045,Mitch Garver,2200,6.14,42749008,Rhys Hoskins,2600,7.25,42749019,Cole Young,2500,5.79,42748891,Jose Ramirez,6400,9.78,42748910,Colson Montgomery,4500,8.33,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748937,Angel Martinez,3700,6.55,93.00,49300,13.4,1.3376e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748981,Andres Gimenez,2900,6.17,42749009,Davis Schneider,2600,4.81,42748951,Austin Martin,3300,7.01,42748897,Byron Buxton,5600,9.88,93.07,49500,17.8,1.7824e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748998,Javier Sanoja,2800,6.55,42748910,Colson Montgomery,4500,8.33,42748897,Byron Buxton,5600,9.88,42748963,Andrew Benintendi,3200,7.96,42748951,Austin Martin,3300,7.01,93.67,48500,18.9,1.8902e+1
42748879,Robbie Ray,9800,17.64,42748884,Shane McClanahan,7700,12.79,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42749031,Will Wilson,2300,4.60,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748920,Randy Arozarena,4200,7.92,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,93.43,49400,20.2,2.0184e+1
42748880,Kevin Gausman,9700,14.51,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748917,Matt Chapman,4300,8.13,42748910,Colson Montgomery,4500,8.33,42749014,Heriberto Hernandez,2600,7.12,42748951,Austin Martin,3300,7.01,42748897,Byron Buxton,5600,9.88,92.38,49800,18.5,1.8522e+1
42748889,Matthew Liberatore,6000,12.74,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748910,Colson Montgomery,4500,8.33,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,92.15,48500,13.8,1.3775e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749039,Tyler Heineman,2200,4.51,42749008,Rhys Hoskins,2600,7.25,42748974,Ernie Clement,3000,7.04,42748891,Jose Ramirez,6400,9.78,42748910,Colson Montgomery,4500,8.33,42749048,Myles Straw,2100,5.23,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,91.30,48200,13.8,1.3840e+1
42748886,Joey Cantillo,7100,11.12,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748966,Jacob Young,3100,6.26,42748963,Andrew Benintendi,3200,7.96,42748951,Austin Martin,3300,7.01,92.08,48600,17.6,1.7621e+1
