P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672827,Miguel Rojas,3500,7.29,42672872,Ernie Clement,2900,7.29,42672759,Corey Seager,5400,8.57,42672746,Shohei Ohtani,7000,14.68,42672758,Andy Pages,5400,10.71,42672894,Nathan Lukes,2500,6.47,104.37,50000,18.6,1.8636e+1
42672736,Nathan Eovaldi,8700,15.95,42672740,Emmet Sheehan,7200,15.18,42672910,Tyler Heineman,2200,4.87,42672753,Freddie Freeman,5700,11.09,42672878,Oswald Peraza,2700,7.62,42672762,Max Muncy,5200,9.81,42672835,Andres Gimenez,3400,7.12,42672746,Shohei Ohtani,7000,14.68,42672904,Myles Straw,2300,5.63,42672758,Andy Pages,5400,10.71,102.66,49800,19.2,1.9244e+1
42672736,Nathan Eovaldi,8700,15.95,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672753,Freddie Freeman,5700,11.09,42672827,Miguel Rojas,3500,7.29,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672758,Andy Pages,5400,10.71,42672894,Nathan Lukes,2500,6.47,42672752,Mike Trout,5800,10.69,102.72,50000,18.5,1.8538e+1
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672842,Nolan Schanuel,3200,7.14,42672878,Oswald Peraza,2700,7.62,42672762,Max Muncy,5200,9.81,42672761,Zach Neto,5300,10.26,42672754,Teoscar Hernandez,5700,10.13,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,103.49,49800,16.4,1.6353e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672746,Shohei Ohtani,7000,14.68,42672811,Alex Freeland,3800,7.35,42672822,Nolan Gorman,3600,6.82,42672827,Miguel Rojas,3500,7.29,42672914,Jose Fermin,2100,6.12,42672748,Kyle Tucker,6600,11.93,42672789,Jo Adell,4300,9.57,104.48,49800,17.1,1.7062e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672910,Tyler Heineman,2200,4.87,42672746,Shohei Ohtani,7000,14.68,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672894,Nathan Lukes,2500,6.47,42672904,Myles Straw,2300,5.63,103.94,49700,20.3,2.0313e+1
42672735,Chris Sale,9400,20.73,42672741,Zac Gallen,7100,12.64,42672832,Adrian Del Castillo,3400,7.04,42672902,Ty France,2300,7.05,42672763,Ketel Marte,5200,9.46,42672861,Miguel Andujar,3000,6.36,42672792,Geraldo Perdomo,4200,7.73,42672746,Shohei Ohtani,7000,14.68,42672934,Lourdes Gurriel Jr.,3600,7.80,42672776,Jackson Merrill,4800,8.39,101.88,50000,18.1,1.8052e+1
42672738,Lance McCullers Jr.,7800,13.43,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672763,Ketel Marte,5200,9.46,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672788,Ramon Laureano,4400,9.11,42672756,Fernando Tatis Jr.,5500,10.13,42672855,Josh Lowe,3100,7.34,102.68,49800,16.3,1.6293e+1
42672738,Lance McCullers Jr.,7800,13.43,42672737,George Kirby,8500,17.63,42672850,Logan O'Hoppe,3200,7.46,42672746,Shohei Ohtani,7000,14.68,42672878,Oswald Peraza,2700,7.62,42672826,Yoan Moncada,3500,7.27,42672827,Miguel Rojas,3500,7.29,42672752,Mike Trout,5800,10.69,42672788,Ramon Laureano,4400,9.11,42672855,Josh Lowe,3100,7.34,102.52,49500,17.2,1.7221e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672910,Tyler Heineman,2200,4.87,42672842,Nolan Schanuel,3200,7.14,42672872,Ernie Clement,2900,7.29,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672754,Teoscar Hernandez,5700,10.13,42672776,Jackson Merrill,4800,8.39,42672788,Ramon Laureano,4400,9.11,102.34,49900,18.7,1.8705e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672910,Tyler Heineman,2200,4.87,42672760,Vladimir Guerrero Jr.,5300,9.27,42672756,Fernando Tatis Jr.,5500,10.13,42672872,Ernie Clement,2900,7.29,42672797,Xander Bogaerts,4100,8.23,42672894,Nathan Lukes,2500,6.47,42672746,Shohei Ohtani,7000,14.68,42672788,Ramon Laureano,4400,9.11,102.86,49600,21.2,2.1244e+1
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672746,Shohei Ohtani,7000,14.68,42672811,Alex Freeland,3800,7.35,42672762,Max Muncy,5200,9.81,42672827,Miguel Rojas,3500,7.29,42672876,Taylor Trammell,2800,6.63,42672754,Teoscar Hernandez,5700,10.13,42672789,Jo Adell,4300,9.57,103.18,49700,18.2,1.8151e+1
42672735,Chris Sale,9400,20.73,42672741,Zac Gallen,7100,12.64,42672800,Dalton Rushing,4000,9.13,42672842,Nolan Schanuel,3200,7.14,42672878,Oswald Peraza,2700,7.62,42672826,Yoan Moncada,3500,7.27,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672758,Andy Pages,5400,10.71,42672789,Jo Adell,4300,9.57,104.03,49700,16.5,1.6549e+1
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672878,Oswald Peraza,2700,7.62,42672762,Max Muncy,5200,9.81,42672792,Geraldo Perdomo,4200,7.73,42672904,Myles Straw,2300,5.63,42672748,Kyle Tucker,6600,11.93,42672758,Andy Pages,5400,10.71,102.79,49700,16.7,1.6748e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672910,Tyler Heineman,2200,4.87,42672746,Shohei Ohtani,7000,14.68,42672811,Alex Freeland,3800,7.35,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672754,Teoscar Hernandez,5700,10.13,42672748,Kyle Tucker,6600,11.93,42672894,Nathan Lukes,2500,6.47,102.65,49800,19.8,1.9765e+1
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672800,Dalton Rushing,4000,9.13,42672842,Nolan Schanuel,3200,7.14,42672811,Alex Freeland,3800,7.35,42672878,Oswald Peraza,2700,7.62,42672827,Miguel Rojas,3500,7.29,42672754,Teoscar Hernandez,5700,10.13,42672746,Shohei Ohtani,7000,14.68,42672789,Jo Adell,4300,9.57,103.18,49800,17.5,1.7537e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672902,Ty France,2300,7.05,42672811,Alex Freeland,3800,7.35,42672826,Yoan Moncada,3500,7.27,42672761,Zach Neto,5300,10.26,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,42672788,Ramon Laureano,4400,9.11,106.34,50000,18.3,1.8313e+1
42672741,Zac Gallen,7100,12.64,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672827,Miguel Rojas,3500,7.29,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672891,Nathan Church,2500,6.09,42672754,Teoscar Hernandez,5700,10.13,42672746,Shohei Ohtani,7000,14.68,102.89,49900,15.9,1.5888e+1
42672740,Emmet Sheehan,7200,15.18,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672746,Shohei Ohtani,7000,14.68,42672889,Edmundo Sosa,2600,4.79,42672762,Max Muncy,5200,9.81,42672827,Miguel Rojas,3500,7.29,42672914,Jose Fermin,2100,6.12,42672748,Kyle Tucker,6600,11.93,42672758,Andy Pages,5400,10.71,103.05,49800,18.6,1.8579e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672827,Miguel Rojas,3500,7.29,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672788,Ramon Laureano,4400,9.11,42672752,Mike Trout,5800,10.69,42672756,Fernando Tatis Jr.,5500,10.13,102.51,49300,19.1,1.9112e+1
42672736,Nathan Eovaldi,8700,15.95,42672735,Chris Sale,9400,20.73,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672763,Ketel Marte,5200,9.46,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,42672869,Nick Castellanos,2900,6.81,102.55,50000,13.2,1.3232e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672850,Logan O'Hoppe,3200,7.46,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672807,Mickey Moniak,3800,7.77,42672855,Josh Lowe,3100,7.34,42672752,Mike Trout,5800,10.69,103.14,49300,13.6,1.3587e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672911,Jonah Heim,2200,4.58,42672902,Ty France,2300,7.05,42672805,Edouard Julien,3900,6.78,42672826,Yoan Moncada,3500,7.27,42672761,Zach Neto,5300,10.26,42672758,Andy Pages,5400,10.71,42672855,Josh Lowe,3100,7.34,42672752,Mike Trout,5800,10.69,103.04,49400,15.4,1.5412e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672763,Ketel Marte,5200,9.46,42672837,Kyle Karros,3300,5.96,42672761,Zach Neto,5300,10.26,42672934,Lourdes Gurriel Jr.,3600,7.80,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,103.35,49100,15.8,1.5806e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672863,J.P. Crawford,3000,6.25,42672891,Nathan Church,2500,6.09,42672782,Jordan Walker,4600,8.23,42672746,Shohei Ohtani,7000,14.68,102.31,49900,15.6,1.5553e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672902,Ty France,2300,7.05,42672813,Ildemaro Vargas,3700,5.64,42672826,Yoan Moncada,3500,7.27,42672797,Xander Bogaerts,4100,8.23,42672780,Randy Arozarena,4700,7.35,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,101.62,49500,15.2,1.5242e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672746,Shohei Ohtani,7000,14.68,42672878,Oswald Peraza,2700,7.62,42672837,Kyle Karros,3300,5.96,42672761,Zach Neto,5300,10.26,42672807,Mickey Moniak,3800,7.77,42672748,Kyle Tucker,6600,11.93,42672855,Josh Lowe,3100,7.34,104.61,49900,15.2,1.5195e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672801,Ozzie Albies,4000,7.25,42672826,Yoan Moncada,3500,7.27,42672838,Masyn Winn,3300,6.49,42672782,Jordan Walker,4600,8.23,42672752,Mike Trout,5800,10.69,42672789,Jo Adell,4300,9.57,102.46,49800,14.1,1.4143e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672808,Ivan Herrera,3800,8.58,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672827,Miguel Rojas,3500,7.29,42672748,Kyle Tucker,6600,11.93,42672818,Brenton Doyle,3600,7.48,42672807,Mickey Moniak,3800,7.77,101.01,50000,12.4,1.2414e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672852,Ramon Urias,3100,6.58,42672761,Zach Neto,5300,10.26,42672914,Jose Fermin,2100,6.12,42672829,Jordan Beck,3400,6.06,42672789,Jo Adell,4300,9.57,102.76,49200,14.7,1.4747e+1
42672735,Chris Sale,9400,20.73,42672741,Zac Gallen,7100,12.64,42672800,Dalton Rushing,4000,9.13,42672817,TJ Rumfield,3600,6.86,42672878,Oswald Peraza,2700,7.62,42672837,Kyle Karros,3300,5.96,42672827,Miguel Rojas,3500,7.29,42672818,Brenton Doyle,3600,7.48,42672754,Teoscar Hernandez,5700,10.13,42672746,Shohei Ohtani,7000,14.68,102.52,49900,14.5,1.4454e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672839,Cole Young,3300,5.38,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672821,Luke Raley,3600,5.93,42672772,Julio Rodriguez,4900,8.25,42672752,Mike Trout,5800,10.69,101.09,49900,13.6,1.3559e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672808,Ivan Herrera,3800,8.58,42672842,Nolan Schanuel,3200,7.14,42672763,Ketel Marte,5200,9.46,42672826,Yoan Moncada,3500,7.27,42672835,Andres Gimenez,3400,7.12,42672876,Taylor Trammell,2800,6.63,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,104.82,49900,16.2,1.6225e+1
42672737,George Kirby,8500,17.63,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672839,Cole Young,3300,5.38,42672826,Yoan Moncada,3500,7.27,42672863,J.P. Crawford,3000,6.25,42672746,Shohei Ohtani,7000,14.68,42672758,Andy Pages,5400,10.71,42672855,Josh Lowe,3100,7.34,103.44,49900,15.5,1.5521e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672854,Joc Pederson,3100,5.55,42672811,Alex Freeland,3800,7.35,42672837,Kyle Karros,3300,5.96,42672827,Miguel Rojas,3500,7.29,42672799,Wyatt Langford,4000,7.98,42672746,Shohei Ohtani,7000,14.68,42672758,Andy Pages,5400,10.71,103.34,49900,14.9,1.4937e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672813,Ildemaro Vargas,3700,5.64,42672826,Yoan Moncada,3500,7.27,42672761,Zach Neto,5300,10.26,42672923,Eloy Jimenez,2000,7.01,42672789,Jo Adell,4300,9.57,42672752,Mike Trout,5800,10.69,103.08,49700,16.9,1.6868e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672773,Hunter Goodman,4800,7.95,42672781,Alec Burleson,4600,8.84,42672805,Edouard Julien,3900,6.78,42672837,Kyle Karros,3300,5.96,42672761,Zach Neto,5300,10.26,42672807,Mickey Moniak,3800,7.77,42672818,Brenton Doyle,3600,7.48,42672789,Jo Adell,4300,9.57,99.30,49400,9.7,9.6510e+0
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672763,Ketel Marte,5200,9.46,42672822,Nolan Gorman,3600,6.82,42672838,Masyn Winn,3300,6.49,42672758,Andy Pages,5400,10.71,42672869,Nick Castellanos,2900,6.81,42672855,Josh Lowe,3100,7.34,103.41,49800,14.4,1.4449e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672753,Freddie Freeman,5700,11.09,42672914,Jose Fermin,2100,6.12,42672852,Ramon Urias,3100,6.58,42672838,Masyn Winn,3300,6.49,42672891,Nathan Church,2500,6.09,42672755,Ronald Acuna Jr.,5600,8.32,42672754,Teoscar Hernandez,5700,10.13,102.31,49900,14.2,1.4209e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672800,Dalton Rushing,4000,9.13,42672830,Jose Fernandez,3400,6.47,42672756,Fernando Tatis Jr.,5500,10.13,42672826,Yoan Moncada,3500,7.27,42672792,Geraldo Perdomo,4200,7.73,42672874,Alek Thomas,2900,6.44,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,101.40,49800,16.4,1.6385e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672777,JJ Wetherholt,4700,8.39,42672826,Yoan Moncada,3500,7.27,42672761,Zach Neto,5300,10.26,42672891,Nathan Church,2500,6.09,42672758,Andy Pages,5400,10.71,42672789,Jo Adell,4300,9.57,103.71,50000,14.4,1.4421e+1
42672735,Chris Sale,9400,20.73,42672737,George Kirby,8500,17.63,42672832,Adrian Del Castillo,3400,7.04,42672902,Ty France,2300,7.05,42672763,Ketel Marte,5200,9.46,42672822,Nolan Gorman,3600,6.82,42672797,Xander Bogaerts,4100,8.23,42672751,Corbin Carroll,6100,10.52,42672869,Nick Castellanos,2900,6.81,42672788,Ramon Laureano,4400,9.11,103.40,49900,16.5,1.6480e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672842,Nolan Schanuel,3200,7.14,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672761,Zach Neto,5300,10.26,42672755,Ronald Acuna Jr.,5600,8.32,42672823,Jesus Sanchez,3600,7.51,42672855,Josh Lowe,3100,7.34,100.12,49700,13.5,1.3475e+1
42672734,Cristopher Sanchez,9800,18.40,42672740,Emmet Sheehan,7200,15.18,42672770,Cal Raleigh,4900,8.03,42672746,Shohei Ohtani,7000,14.68,42672763,Ketel Marte,5200,9.46,42672905,Leo Rivas,2200,4.81,42672863,J.P. Crawford,3000,6.25,42672772,Julio Rodriguez,4900,8.25,42672934,Lourdes Gurriel Jr.,3600,7.80,42672923,Eloy Jimenez,2000,7.01,99.87,49800,15.9,1.5910e+1
42672737,George Kirby,8500,17.63,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672781,Alec Burleson,4600,8.84,42672870,Adam Frazier,2900,5.33,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672746,Shohei Ohtani,7000,14.68,42672758,Andy Pages,5400,10.71,42672874,Alek Thomas,2900,6.44,104.15,49700,18.8,1.8844e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672850,Logan O'Hoppe,3200,7.46,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672797,Xander Bogaerts,4100,8.23,42672891,Nathan Church,2500,6.09,42672780,Randy Arozarena,4700,7.35,42672789,Jo Adell,4300,9.57,101.11,49600,14.4,1.4409e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672881,Luis Campusano,2700,5.31,42672842,Nolan Schanuel,3200,7.14,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672761,Zach Neto,5300,10.26,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,42672869,Nick Castellanos,2900,6.81,103.74,49600,15.7,1.5743e+1
42672735,Chris Sale,9400,20.73,42672743,Yusei Kikuchi,6400,13.96,42672800,Dalton Rushing,4000,9.13,42672785,Jake Burger,4400,7.03,42672878,Oswald Peraza,2700,7.62,42672826,Yoan Moncada,3500,7.27,42672759,Corey Seager,5400,8.57,42672799,Wyatt Langford,4000,7.98,42672855,Josh Lowe,3100,7.34,42672752,Mike Trout,5800,10.69,100.32,48700,11.0,1.1000e+1
42672738,Lance McCullers Jr.,7800,13.43,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672842,Nolan Schanuel,3200,7.14,42672805,Edouard Julien,3900,6.78,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672749,Yordan Alvarez,6300,10.41,42672789,Jo Adell,4300,9.57,42672855,Josh Lowe,3100,7.34,102.41,50000,13.6,1.3617e+1
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672850,Logan O'Hoppe,3200,7.46,42672902,Ty France,2300,7.05,42672827,Miguel Rojas,3500,7.29,42672826,Yoan Moncada,3500,7.27,42672761,Zach Neto,5300,10.26,42672749,Yordan Alvarez,6300,10.41,42672755,Ronald Acuna Jr.,5600,8.32,42672855,Josh Lowe,3100,7.34,101.31,49400,16.1,1.6063e+1
42672737,George Kirby,8500,17.63,42672735,Chris Sale,9400,20.73,42672857,Christian Vazquez,3100,5.08,42672746,Shohei Ohtani,7000,14.68,42672777,JJ Wetherholt,4700,8.39,42672852,Ramon Urias,3100,6.58,42672838,Masyn Winn,3300,6.49,42672914,Jose Fermin,2100,6.12,42672891,Nathan Church,2500,6.09,42672752,Mike Trout,5800,10.69,102.48,49500,16.0,1.6003e+1
42672736,Nathan Eovaldi,8700,15.95,42672735,Chris Sale,9400,20.73,42672800,Dalton Rushing,4000,9.13,42672842,Nolan Schanuel,3200,7.14,42672786,Isaac Paredes,4400,7.26,42672878,Oswald Peraza,2700,7.62,42672761,Zach Neto,5300,10.26,42672758,Andy Pages,5400,10.71,42672807,Mickey Moniak,3800,7.77,42672855,Josh Lowe,3100,7.34,103.91,50000,15.6,1.5591e+1
