P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42760425,Luis Castillo,8700,14.10,42760428,Matthew Boyd,7700,15.12,42760509,Moises Ballesteros,3500,5.34,42760494,Jake Burger,3900,5.88,42760586,Vaughn Grissom,2600,7.09,42760486,Alex Bregman,4100,7.39,42760445,Zach Neto,5500,9.84,42760440,Mike Trout,6000,9.98,42760470,Jo Adell,4500,8.80,42760508,Jorge Soler,3500,8.13,91.67,50000,11.6,1.1625e+1
42760431,Connor Prielipp,6700,13.80,42760426,Jack Leiter,8300,14.37,42760488,Liam Hicks,4100,5.76,42760444,Vladimir Guerrero Jr.,5600,7.92,42760586,Vaughn Grissom,2600,7.09,42760536,Ernie Clement,3100,5.96,42760445,Zach Neto,5500,9.84,42760440,Mike Trout,6000,9.98,42760508,Jorge Soler,3500,8.13,42760470,Jo Adell,4500,8.80,91.65,49900,11.0,1.1038e+1
42760433,Dustin May,6300,12.93,42760426,Jack Leiter,8300,14.37,42760455,Cal Raleigh,5000,8.67,42760516,Josh Naylor,3400,7.43,42760450,Nico Hoerner,5300,7.52,42760505,Kazuma Okamoto,3600,6.59,42760477,Otto Lopez,4300,7.54,42760469,Julio Rodriguez,4500,9.13,42760481,Randy Arozarena,4200,8.16,42760456,Pete Crow-Armstrong,5000,7.58,89.92,49900,9.3,9.3100e+0
42760431,Connor Prielipp,6700,13.80,42760426,Jack Leiter,8300,14.37,42760622,Travis d'Arnaud,2200,6.77,42760441,Munetaka Murakami,5900,9.76,42760447,Fernando Tatis Jr.,5400,8.70,42760463,Manny Machado,4700,7.61,42760484,Xander Bogaerts,4200,7.02,42760551,Ceddanne Rafaela,3000,6.04,42760457,Jackson Merrill,4900,6.80,42760478,Ramon Laureano,4300,7.77,88.64,49600,6.3,6.2790e+0
42760432,Wilber Dotel,6500,9.84,42760428,Matthew Boyd,7700,15.12,42760568,Austin Wells,2700,6.69,42760441,Munetaka Murakami,5900,9.76,42760453,Brandon Lowe,5100,8.10,42760472,Miguel Vargas,4500,8.80,42760461,Colson Montgomery,4800,7.86,42760439,Oneil Cruz,6100,10.26,42760529,Andrew Benintendi,3200,7.54,42760512,Andrew McCutchen,3500,4.43,88.40,50000,9.1,9.1370e+0
42760427,Ranger Suarez,8000,15.28,42760434,Anthony Kay,6000,9.64,42760568,Austin Wells,2700,6.69,42760443,Ben Rice,5700,9.35,42760490,Jazz Chisholm Jr.,4000,9.16,42760463,Manny Machado,4700,7.61,42760484,Xander Bogaerts,4200,7.02,42760457,Jackson Merrill,4900,6.80,42760478,Ramon Laureano,4300,7.77,42760447,Fernando Tatis Jr.,5400,8.70,88.02,49900,6.9,6.9220e+0
42760422,Dylan Cease,10000,21.78,42760425,Luis Castillo,8700,14.10,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760557,Hyeseong Kim,2900,5.36,42760446,Jordan Walker,5400,7.73,42760529,Andrew Benintendi,3200,7.54,42760635,Tristan Peters,2100,5.20,93.23,49900,13.4,1.3353e+1
42760433,Dustin May,6300,12.93,42760429,Randy Vasquez,7500,11.46,42760475,Ryan Jeffers,4300,6.49,42760489,Willson Contreras,4100,7.13,42760447,Fernando Tatis Jr.,5400,8.70,42760472,Miguel Vargas,4500,8.80,42760506,Trevor Story,3600,6.43,42760485,Wilyer Abreu,4200,7.46,42760454,Roman Anthony,5100,7.34,42760474,Jarren Duran,4400,7.82,84.56,49400,5.4,5.3810e+0
42760430,Jack Kochanowicz,7200,10.19,42760431,Connor Prielipp,6700,13.80,42760491,Will Smith,4000,9.18,42760451,Freddie Freeman,5200,9.05,42760496,Luke Keaschall,3800,6.63,42760569,Tristan Gray,2700,5.56,42760595,Brooks Lee,2500,7.33,42760449,Byron Buxton,5300,8.65,42760437,Shohei Ohtani,6300,11.90,42760442,Kyle Tucker,5800,8.75,91.04,49500,10.7,1.0721e+1
42760433,Dustin May,6300,12.93,42760426,Jack Leiter,8300,14.37,42760493,Agustin Ramirez,3900,6.51,42760441,Munetaka Murakami,5900,9.76,42760471,Xavier Edwards,4500,6.27,42760472,Miguel Vargas,4500,8.80,42760477,Otto Lopez,4300,7.54,42760529,Andrew Benintendi,3200,7.54,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,87.69,49800,6.5,6.5020e+0
42760433,Dustin May,6300,12.93,42760425,Luis Castillo,8700,14.10,42760483,Ivan Herrera,4200,8.29,42760441,Munetaka Murakami,5900,9.76,42760452,JJ Wetherholt,5200,8.05,42760472,Miguel Vargas,4500,8.80,42760461,Colson Montgomery,4800,7.86,42760538,Nathan Church,3100,6.64,42760529,Andrew Benintendi,3200,7.54,42760510,Everson Pereira,3500,7.22,91.19,49400,10.9,1.0895e+1
42760431,Connor Prielipp,6700,13.80,42760428,Matthew Boyd,7700,15.12,42760493,Agustin Ramirez,3900,6.51,42760443,Ben Rice,5700,9.35,42760471,Xavier Edwards,4500,6.27,42760616,Ryan McMahon,2300,5.96,42760477,Otto Lopez,4300,7.54,42760440,Mike Trout,6000,9.98,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,88.50,50000,6.6,6.6400e+0
42760422,Dylan Cease,10000,21.78,42760431,Connor Prielipp,6700,13.80,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760458,Corey Seager,4900,7.59,42760446,Jordan Walker,5400,7.73,42760577,Sam Haggerty,2700,3.84,42760617,Ezequiel Duran,2200,4.31,90.57,49500,10.7,1.0738e+1
42760427,Ranger Suarez,8000,15.28,42760423,Max Fried,9700,19.26,42760493,Agustin Ramirez,3900,6.51,42760548,Nick Castellanos,3000,6.27,42760471,Xavier Edwards,4500,6.27,42760530,Miguel Andujar,3200,5.45,42760477,Otto Lopez,4300,7.54,42760478,Ramon Laureano,4300,7.77,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,88.32,49800,5.2,5.2270e+0
42760431,Connor Prielipp,6700,13.80,42760428,Matthew Boyd,7700,15.12,42760526,Carson Kelly,3300,0.00,42760443,Ben Rice,5700,9.35,42760453,Brandon Lowe,5100,8.10,42760569,Tristan Gray,2700,5.56,42760515,Konnor Griffin,3400,6.64,42760476,Bryan Reynolds,4300,7.53,42760466,Ryan O'Hearn,4600,7.54,42760439,Oneil Cruz,6100,10.26,83.90,49600,6.7,6.6620e+0
42760430,Jack Kochanowicz,7200,10.19,42760426,Jack Leiter,8300,14.37,42760493,Agustin Ramirez,3900,6.51,42760504,Michael Busch,3600,7.67,42760450,Nico Hoerner,5300,7.52,42760486,Alex Bregman,4100,7.39,42760477,Otto Lopez,4300,7.54,42760482,Ian Happ,4200,7.59,42760462,Kyle Stowers,4700,6.93,42760480,Jakob Marsee,4200,7.04,82.75,49800,3.2,3.1880e+0
42760431,Connor Prielipp,6700,13.80,42760426,Jack Leiter,8300,14.37,42760493,Agustin Ramirez,3900,6.51,42760489,Willson Contreras,4100,7.13,42760471,Xavier Edwards,4500,6.27,42760472,Miguel Vargas,4500,8.80,42760506,Trevor Story,3600,6.43,42760485,Wilyer Abreu,4200,7.46,42760454,Roman Anthony,5100,7.34,42760474,Jarren Duran,4400,7.82,85.93,49300,4.3,4.2580e+0
42760429,Randy Vasquez,7500,11.46,42760424,Yoshinobu Yamamoto,9500,20.02,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760527,Jose Caballero,3200,7.43,42760446,Jordan Walker,5400,7.73,42760529,Andrew Benintendi,3200,7.54,42760652,Jasson Dominguez,3500,7.51,93.21,49900,12.9,1.2919e+1
42760422,Dylan Cease,10000,21.78,42760435,Chris Paddack,5700,8.89,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760445,Zach Neto,5500,9.84,42760446,Jordan Walker,5400,7.73,42760508,Jorge Soler,3500,8.13,42760640,Bryce Teodosio,2000,4.52,92.41,49700,13.4,1.3412e+1
42760425,Luis Castillo,8700,14.10,42760428,Matthew Boyd,7700,15.12,42760493,Agustin Ramirez,3900,6.51,42760459,Alec Burleson,4800,8.14,42760471,Xavier Edwards,4500,6.27,42760518,Nolan Gorman,3400,7.04,42760477,Otto Lopez,4300,7.54,42760538,Nathan Church,3100,6.64,42760480,Jakob Marsee,4200,7.04,42760462,Kyle Stowers,4700,6.93,85.33,49300,5.9,5.8890e+0
42760425,Luis Castillo,8700,14.10,42760429,Randy Vasquez,7500,11.46,42760493,Agustin Ramirez,3900,6.51,42760437,Shohei Ohtani,6300,11.90,42760471,Xavier Edwards,4500,6.27,42760632,Caleb Durbin,2100,5.48,42760477,Otto Lopez,4300,7.54,42760510,Everson Pereira,3500,7.22,42760462,Kyle Stowers,4700,6.93,42760480,Jakob Marsee,4200,7.04,84.45,49700,6.2,6.1830e+0
42760423,Max Fried,9700,19.26,42760435,Chris Paddack,5700,8.89,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760595,Brooks Lee,2500,7.33,42760446,Jordan Walker,5400,7.73,42760481,Randy Arozarena,4200,8.16,42760469,Julio Rodriguez,4500,9.13,92.02,49600,11.4,1.1442e+1
42760430,Jack Kochanowicz,7200,10.19,42760423,Max Fried,9700,19.26,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760506,Trevor Story,3600,6.43,42760446,Jordan Walker,5400,7.73,42760530,Miguel Andujar,3200,5.45,42760548,Nick Castellanos,3000,6.27,86.85,49700,8.5,8.5400e+0
42760427,Ranger Suarez,8000,15.28,42760431,Connor Prielipp,6700,13.80,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760557,Hyeseong Kim,2900,5.36,42760446,Jordan Walker,5400,7.73,42760460,Andy Pages,4800,7.71,42760467,Teoscar Hernandez,4600,8.43,89.83,50000,9.7,9.7100e+0
42760434,Anthony Kay,6000,9.64,42760428,Matthew Boyd,7700,15.12,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760500,Dansby Swanson,3700,6.96,42760446,Jordan Walker,5400,7.73,42760473,Seiya Suzuki,4400,7.90,42760456,Pete Crow-Armstrong,5000,7.58,86.45,49800,7.5,7.5270e+0
42760433,Dustin May,6300,12.93,42760426,Jack Leiter,8300,14.37,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760461,Colson Montgomery,4800,7.86,42760446,Jordan Walker,5400,7.73,42760481,Randy Arozarena,4200,8.16,42760529,Andrew Benintendi,3200,7.54,90.11,49800,11.1,1.1140e+1
42760427,Ranger Suarez,8000,15.28,42760434,Anthony Kay,6000,9.64,42760483,Ivan Herrera,4200,8.29,42760459,Alec Burleson,4800,8.14,42760452,JJ Wetherholt,5200,8.05,42760518,Nolan Gorman,3400,7.04,42760562,J.P. Crawford,2800,6.31,42760446,Jordan Walker,5400,7.73,42760454,Roman Anthony,5100,7.34,42760474,Jarren Duran,4400,7.82,85.64,49300,7.3,7.2550e+0
42760425,Luis Castillo,8700,14.10,42760423,Max Fried,9700,19.26,42760491,Will Smith,4000,9.18,42760585,Connor Norby,2600,5.60,42760586,Vaughn Grissom,2600,7.09,42760605,Graham Pauley,2400,4.62,42760445,Zach Neto,5500,9.84,42760470,Jo Adell,4500,8.80,42760440,Mike Trout,6000,9.98,42760508,Jorge Soler,3500,8.13,96.60,49500,13.6,1.3578e+1
