P,P,C,1B,2B,3B,SS,OF,OF,OF
42672734,42672739,42672850,42672760,42672872,42672762,42672835,42672758,42672823,42672923
42672744,42672734,42672815,42672854,42672756,42672778,42672797,42672847,42672788,42672776
42672734,42672745,42672770,42672760,42672763,42672872,42672835,42672923,42672823,42672752
42672744,42672734,42672815,42672764,42672756,42672878,42672769,42672750,42672847,42672923
42672738,42672741,42672832,42672854,42672763,42672809,42672792,42672755,42672934,42672751
42672744,42672741,42672773,42672817,42672805,42672778,42672797,42672788,42672776,42672756
42672740,42672742,42672800,42672785,42672811,42672774,42672759,42672799,42672765,42672783
42672744,42672736,42672867,42672785,42672756,42672778,42672797,42672934,42672788,42672776
42672736,42672739,42672808,42672771,42672766,42672786,42672797,42672749,42672914,42672869
42672736,42672745,42672815,42672785,42672766,42672786,42672759,42672799,42672765,42672869
42672737,42672741,42672768,42672779,42672801,42672809,42672792,42672755,42672845,42672934
42672744,42672736,42672768,42672779,42672801,42672809,42672835,42672755,42672904,42672752
42672736,42672745,42672768,42672760,42672801,42672809,42672769,42672755,42672823,42672923
42672738,42672741,42672768,42672779,42672801,42672809,42672769,42672831,42672755,42672847
42672744,42672735,42672768,42672779,42672801,42672809,42672784,42672755,42672821,42672923
42672744,42672739,42672808,42672781,42672777,42672822,42672905,42672782,42672746,42672758
42672741,42673201,42672768,42672779,42672801,42672809,42672905,42672755,42672758,42672746
42672741,42672742,42672808,42672781,42672777,42672905,42672797,42672749,42672782,42672754
42672741,42672742,42672808,42672781,42672777,42672822,42672792,42672782,42672934,42672756
42673180,42672742,42672808,42672781,42672777,42672822,42672827,42672782,42672746,42672748
42672735,42672743,42672808,42672781,42672777,42672822,42672827,42672782,42672845,42672758
42672737,42672740,42672808,42672781,42672777,42672822,42672797,42672876,42672782,42672756
42672737,42672734,42672850,42672760,42672872,42672826,42672835,42672749,42672823,42672923
42672738,42672736,42672832,42672902,42672763,42672872,42672792,42672751,42672934,42672752
42672734,42672737,42672808,42672781,42672777,42672822,42672835,42672782,42672923,42672823
42672738,42672736,42672800,42672760,42672811,42672872,42672835,42672746,42672923,42672823
42672737,42672743,42672770,42672760,42672872,42672762,42672835,42672923,42672823,42672752
42672744,42672735,42672808,42672781,42672777,42672822,42672797,42672782,42672754,42672894
42672744,42672734,42672800,42672760,42672872,42672762,42672835,42672823,42672754,42672923
42672735,42673201,42672832,42672746,42672763,42672875,42672792,42672845,42672934,42672751
42672737,42672741,42672808,42672781,42672777,42672822,42672797,42672782,42672776,42672861
42672744,42672736,42672808,42672781,42672777,42672778,42672835,42672782,42672799,42672765
42672737,42672741,42672808,42672781,42672777,42672822,42672774,42672782,42672876,42672794
42672744,42672741,42672808,42672781,42672756,42672778,42672797,42672782,42672788,42672776
42672736,42672742,42672808,42672781,42672777,42672822,42672792,42672782,42672874,42672751
42672744,42672739,42672815,42672790,42672756,42672778,42672784,42672818,42672788,42672776
42672744,42672737,42672768,42672779,42672801,42672809,42672835,42672755,42672821,42672807
42672738,42672745,42672867,42672785,42672756,42672778,42672797,42672765,42672776,42672788
