P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962148,Chase Burns,9600,17.10,42962157,Tyler Mahle,6900,13.07,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962213,Xavier Edwards,4100,6.10,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962169,James Wood,6000,9.40,42962294,Heliot Ramos,2900,8.40,42962175,Kyle Schwarber,5400,9.89,97.81,49900,9.6,9.6170e+0
42962150,Ranger Suarez,8600,16.04,42962147,Max Fried,10100,18.13,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962293,Cedric Mullins,2900,7.11,42962175,Kyle Schwarber,5400,9.89,42962325,Javier Sanoja,2600,5.52,101.74,49800,11.1,1.1131e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962313,Marcelo Mayer,2700,6.59,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962221,Chandler Simpson,4000,7.14,42962192,Seiya Suzuki,4600,9.66,102.91,49500,13.1,1.3121e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962193,Pete Alonso,4600,7.50,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962353,Taylor Walls,2300,5.38,42962320,Ryan Vilade,2600,5.02,42962283,Lourdes Gurriel Jr.,3000,7.57,42962170,Corbin Carroll,5900,9.04,97.98,49400,15.5,1.5521e+1
42962154,Braxton Ashcraft,7500,14.97,42962153,Matthew Boyd,7700,13.90,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962219,Jazz Chisholm Jr.,4000,8.71,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962163,Aaron Judge,6600,11.52,42962238,Trent Grisham,3700,8.69,42962175,Kyle Schwarber,5400,9.89,101.53,49900,12.1,1.2101e+1
42962149,Jesus Luzardo,9200,19.74,42962158,Merrill Kelly,6800,9.12,42962254,Gabriel Moreno,3500,7.47,42962228,Rafael Devers,3900,7.64,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962168,Elly De La Cruz,6100,9.27,42962294,Heliot Ramos,2900,8.40,42962283,Lourdes Gurriel Jr.,3000,7.57,42962170,Corbin Carroll,5900,9.04,97.41,50000,12.3,1.2290e+1
42962157,Tyler Mahle,6900,13.07,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962327,Alex Freeland,2600,5.44,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962165,Shohei Ohtani,6300,11.61,42962214,Teoscar Hernandez,4100,8.15,101.75,49500,12.6,1.2556e+1
42962147,Max Fried,10100,18.13,42962157,Tyler Mahle,6900,13.07,42962254,Gabriel Moreno,3500,7.47,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962242,Dansby Swanson,3700,7.66,42962192,Seiya Suzuki,4600,9.66,42962170,Corbin Carroll,5900,9.04,42962283,Lourdes Gurriel Jr.,3000,7.57,100.65,50000,16.5,1.6505e+1
42962157,Tyler Mahle,6900,13.07,42962159,Dustin May,6400,12.01,42962244,Moises Ballesteros,3700,9.37,42962171,Ben Rice,5800,9.16,42962219,Jazz Chisholm Jr.,4000,8.71,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962163,Aaron Judge,6600,11.52,42962189,Cody Bellinger,4700,7.88,42962238,Trent Grisham,3700,8.69,96.93,49600,13.5,1.3523e+1
42962147,Max Fried,10100,18.13,42962157,Tyler Mahle,6900,13.07,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962173,Brice Turang,5600,9.15,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962287,Sal Frelick,3000,6.44,42962241,Garrett Mitchell,3700,7.61,42962175,Kyle Schwarber,5400,9.89,98.14,49700,9.5,9.4810e+0
42962148,Chase Burns,9600,17.10,42962147,Max Fried,10100,18.13,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962313,Marcelo Mayer,2700,6.59,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962195,Jarren Duran,4500,9.34,42962175,Kyle Schwarber,5400,9.89,42962362,Esteury Ruiz,2300,5.26,100.16,49600,12.0,1.1993e+1
42962147,Max Fried,10100,18.13,42962541,Logan Henderson,8500,13.01,42962411,J.T. Realmuto,3400,7.56,42962225,Jonathan Aranda,4000,7.59,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962266,Brandon Marsh,3300,7.39,42962293,Cedric Mullins,2900,7.11,42962221,Chandler Simpson,4000,7.14,95.77,49900,9.1,9.0930e+0
42962148,Chase Burns,9600,17.10,42962676,Ryan Weiss,6000,10.90,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962186,JJ Wetherholt,4900,8.03,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962303,Christopher Morel,2800,5.69,42962165,Shohei Ohtani,6300,11.61,97.07,50000,10.2,1.0154e+1
42962154,Braxton Ashcraft,7500,14.97,42962150,Ranger Suarez,8600,16.04,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962173,Brice Turang,5600,9.15,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962310,Jake Fraley,2700,5.78,42962191,Andy Pages,4600,7.18,96.86,49400,9.6,9.6040e+0
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962186,JJ Wetherholt,4900,8.03,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962221,Chandler Simpson,4000,7.14,42962310,Jake Fraley,2700,5.78,96.72,49800,8.2,8.2080e+0
42962147,Max Fried,10100,18.13,42962676,Ryan Weiss,6000,10.90,42962253,Agustin Ramirez,3500,7.07,42962182,Freddie Freeman,5000,9.06,42962299,Bryson Stott,2900,7.15,42962312,Alec Bohm,2700,7.44,42962216,Otto Lopez,4100,7.14,42962214,Teoscar Hernandez,4100,8.15,42962165,Shohei Ohtani,6300,11.61,42962177,Kyle Tucker,5300,8.94,95.59,50000,9.2,9.1750e+0
42962148,Chase Burns,9600,17.10,42962147,Max Fried,10100,18.13,42962254,Gabriel Moreno,3500,7.47,42962381,Jerar Encarnacion,2100,4.27,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962246,Willy Adames,3600,7.54,42962271,Jung Hoo Lee,3200,5.99,42962283,Lourdes Gurriel Jr.,3000,7.57,42962170,Corbin Carroll,5900,9.04,96.27,49700,14.1,1.4056e+1
42962147,Max Fried,10100,18.13,42962159,Dustin May,6400,12.01,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962376,Leo Jimenez,2200,4.36,42962185,Junior Caminero,4900,9.10,42962200,Trea Turner,4400,9.30,42962175,Kyle Schwarber,5400,9.89,42962221,Chandler Simpson,4000,7.14,42962192,Seiya Suzuki,4600,9.66,96.70,49900,10.0,1.0011e+1
42962154,Braxton Ashcraft,7500,14.97,42962150,Ranger Suarez,8600,16.04,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962312,Alec Bohm,2700,7.44,42962260,Masyn Winn,3400,6.58,42962266,Brandon Marsh,3300,7.39,42962175,Kyle Schwarber,5400,9.89,42962181,Jordan Walker,5100,8.98,95.41,49500,8.8,8.7820e+0
42962150,Ranger Suarez,8600,16.04,42962152,Steven Matz,8200,13.47,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962264,Matt McLain,3300,6.53,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962197,Daylen Lile,4500,6.40,42962175,Kyle Schwarber,5400,9.89,42962188,Pete Crow-Armstrong,4800,9.15,95.33,49800,9.2,9.1700e+0
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962314,Keibert Ruiz,2700,4.57,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962339,Jose Tena,2500,4.76,42962168,Elly De La Cruz,6100,9.27,42962307,Brandon Lockridge,2800,6.09,42962247,TJ Friedl,3600,7.19,42962241,Garrett Mitchell,3700,7.61,92.04,49400,8.6,8.5810e+0
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962324,Austin Wells,2600,6.68,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962164,Yordan Alvarez,6400,9.00,42962238,Trent Grisham,3700,8.69,42962252,Tyler O'Neill,3500,7.13,93.19,50000,10.2,1.0151e+1
42962147,Max Fried,10100,18.13,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962312,Alec Bohm,2700,7.44,42962260,Masyn Winn,3400,6.58,42962347,Will Benson,2400,5.28,42962181,Jordan Walker,5100,8.98,42962192,Seiya Suzuki,4600,9.66,94.09,49500,7.6,7.5950e+0
42962160,Chris Paddack,5800,10.74,42962149,Jesus Luzardo,9200,19.74,42962204,William Contreras,4300,8.54,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962330,Andruw Monasterio,2500,6.57,42962168,Elly De La Cruz,6100,9.27,42962164,Yordan Alvarez,6400,9.00,42962247,TJ Friedl,3600,7.19,42962277,Spencer Steer,3100,6.50,92.23,49700,7.2,7.2100e+0
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962364,Eric Haase,2200,4.74,42962273,Luis Garcia Jr.,3200,6.29,42962257,Nasim Nunez,3400,6.16,42962223,Matt Chapman,4000,7.95,42962172,CJ Abrams,5700,7.95,42962197,Daylen Lile,4500,6.40,42962203,Wilyer Abreu,4300,8.47,42962169,James Wood,6000,9.40,92.07,50000,9.0,8.9960e+0
42962148,Chase Burns,9600,17.10,42962159,Dustin May,6400,12.01,42962274,Carson Kelly,3200,7.65,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962218,Alex Bregman,4100,8.86,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962277,Spencer Steer,3100,6.50,42962188,Pete Crow-Armstrong,4800,9.15,92.41,49600,8.3,8.3440e+0
42962149,Jesus Luzardo,9200,19.74,42962153,Matthew Boyd,7700,13.90,42962301,Nick Fortes,2800,5.05,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962346,Coby Mayo,2400,6.05,42962168,Elly De La Cruz,6100,9.27,42962277,Spencer Steer,3100,6.50,42962247,TJ Friedl,3600,7.19,42962167,Oneil Cruz,6200,9.03,91.41,49800,5.0,4.9970e+0
42962148,Chase Burns,9600,17.10,42962160,Chris Paddack,5800,10.74,42962244,Moises Ballesteros,3700,9.37,42962215,Willson Contreras,4100,7.84,42962180,Nico Hoerner,5100,7.69,42962234,Isaac Paredes,3800,6.60,42962242,Dansby Swanson,3700,7.66,42962184,Roman Anthony,4900,8.38,42962195,Jarren Duran,4500,9.34,42962203,Wilyer Abreu,4300,8.47,93.19,49500,12.7,1.2741e+1
42962150,Ranger Suarez,8600,16.04,42962158,Merrill Kelly,6800,9.12,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962200,Trea Turner,4400,9.30,42962214,Teoscar Hernandez,4100,8.15,42962283,Lourdes Gurriel Jr.,3000,7.57,42962170,Corbin Carroll,5900,9.04,95.49,49400,12.1,1.2112e+1
42962150,Ranger Suarez,8600,16.04,42962153,Matthew Boyd,7700,13.90,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962239,Jeremiah Jackson,3700,5.42,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962167,Oneil Cruz,6200,9.03,42962175,Kyle Schwarber,5400,9.89,42962303,Christopher Morel,2800,5.69,93.82,49400,6.6,6.5650e+0
42962148,Chase Burns,9600,17.10,42962159,Dustin May,6400,12.01,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962219,Jazz Chisholm Jr.,4000,8.71,42962346,Coby Mayo,2400,6.05,42962216,Otto Lopez,4100,7.14,42962205,Taylor Ward,4300,7.91,42962163,Aaron Judge,6600,11.52,42962252,Tyler O'Neill,3500,7.13,91.86,49700,7.4,7.3950e+0
42962150,Ranger Suarez,8600,16.04,42962148,Chase Burns,9600,17.10,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962208,Ildemaro Vargas,4200,6.86,42962256,Nolan Arenado,3500,7.96,42962222,Geraldo Perdomo,4000,7.29,42962252,Tyler O'Neill,3500,7.13,42962205,Taylor Ward,4300,7.91,42962283,Lourdes Gurriel Jr.,3000,7.57,92.15,49500,11.3,1.1327e+1
42962149,Jesus Luzardo,9200,19.74,42962159,Dustin May,6400,12.01,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962240,Nick Gonzales,3700,5.99,42962260,Masyn Winn,3400,6.58,42962167,Oneil Cruz,6200,9.03,42962381,Jerar Encarnacion,2100,4.27,42962181,Jordan Walker,5100,8.98,90.72,49600,6.2,6.2170e+0
42962154,Braxton Ashcraft,7500,14.97,42962158,Merrill Kelly,6800,9.12,42962204,William Contreras,4300,8.54,42962171,Ben Rice,5800,9.16,42962219,Jazz Chisholm Jr.,4000,8.71,42962207,Max Muncy,4200,7.97,42962348,Joey Ortiz,2400,5.87,42962163,Aaron Judge,6600,11.52,42962189,Cody Bellinger,4700,7.88,42962238,Trent Grisham,3700,8.69,92.43,50000,12.6,1.2645e+1
42962157,Tyler Mahle,6900,13.07,42962153,Matthew Boyd,7700,13.90,42962253,Agustin Ramirez,3500,7.07,42962182,Freddie Freeman,5000,9.06,42962213,Xavier Edwards,4100,6.10,42962207,Max Muncy,4200,7.97,42962348,Joey Ortiz,2400,5.87,42962177,Kyle Tucker,5300,8.94,42962214,Teoscar Hernandez,4100,8.15,42962165,Shohei Ohtani,6300,11.61,91.74,49500,8.1,8.0930e+0
42962541,Logan Henderson,8500,13.01,42962150,Ranger Suarez,8600,16.04,42962253,Agustin Ramirez,3500,7.07,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962268,David Hamilton,3300,6.90,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962277,Spencer Steer,3100,6.50,42962195,Jarren Duran,4500,9.34,90.00,49900,5.5,5.4550e+0
42962157,Tyler Mahle,6900,13.07,42962153,Matthew Boyd,7700,13.90,42962244,Moises Ballesteros,3700,9.37,42962273,Luis Garcia Jr.,3200,6.29,42962257,Nasim Nunez,3400,6.16,42962218,Alex Bregman,4100,8.86,42962172,CJ Abrams,5700,7.95,42962169,James Wood,6000,9.40,42962197,Daylen Lile,4500,6.40,42962189,Cody Bellinger,4700,7.88,89.28,49900,7.3,7.2720e+0
42962154,Braxton Ashcraft,7500,14.97,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962271,Jung Hoo Lee,3200,5.99,42962221,Chandler Simpson,4000,7.14,42962181,Jordan Walker,5100,8.98,91.74,49500,6.2,6.2400e+0
42962676,Ryan Weiss,6000,10.90,42962148,Chase Burns,9600,17.10,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962213,Xavier Edwards,4100,6.10,42962346,Coby Mayo,2400,6.05,42962168,Elly De La Cruz,6100,9.27,42962252,Tyler O'Neill,3500,7.13,42962205,Taylor Ward,4300,7.91,42962192,Seiya Suzuki,4600,9.66,88.41,49400,6.5,6.5080e+0
42962157,Tyler Mahle,6900,13.07,42962149,Jesus Luzardo,9200,19.74,42962314,Keibert Ruiz,2700,4.57,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962164,Yordan Alvarez,6400,9.00,42962276,Jacob Young,3100,5.48,42962214,Teoscar Hernandez,4100,8.15,86.99,49500,6.8,6.8050e+0
42962160,Chris Paddack,5800,10.74,42962158,Merrill Kelly,6800,9.12,42962250,Gary Sanchez,3600,8.36,42962176,Sal Stewart,5400,8.15,42962264,Matt McLain,3300,6.53,42962240,Nick Gonzales,3700,5.99,42962168,Elly De La Cruz,6100,9.27,42962164,Yordan Alvarez,6400,9.00,42962247,TJ Friedl,3600,7.19,42962183,Ryan O'Hearn,5000,6.88,81.23,49700,2.3,2.2550e+0
42962154,Braxton Ashcraft,7500,14.97,42962160,Chris Paddack,5800,10.74,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962234,Isaac Paredes,3800,6.60,42962260,Masyn Winn,3400,6.58,42962167,Oneil Cruz,6200,9.03,42962191,Andy Pages,4600,7.18,42962181,Jordan Walker,5100,8.98,88.20,49900,5.8,5.7560e+0
42962154,Braxton Ashcraft,7500,14.97,42962158,Merrill Kelly,6800,9.12,42962254,Gabriel Moreno,3500,7.47,42962171,Ben Rice,5800,9.16,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962210,Carlos Correa,4200,7.02,42962195,Jarren Duran,4500,9.34,42962283,Lourdes Gurriel Jr.,3000,7.57,42962170,Corbin Carroll,5900,9.04,92.85,49900,13.1,1.3113e+1
42962152,Steven Matz,8200,13.47,42962153,Matthew Boyd,7700,13.90,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962186,JJ Wetherholt,4900,8.03,42962325,Javier Sanoja,2600,5.52,42962260,Masyn Winn,3400,6.58,42962205,Taylor Ward,4300,7.91,42962191,Andy Pages,4600,7.18,42962181,Jordan Walker,5100,8.98,87.66,49400,4.1,4.0930e+0
42962541,Logan Henderson,8500,13.01,42962160,Chris Paddack,5800,10.74,42962324,Austin Wells,2600,6.68,42962182,Freddie Freeman,5000,9.06,42962173,Brice Turang,5600,9.15,42962207,Max Muncy,4200,7.97,42962348,Joey Ortiz,2400,5.87,42962177,Kyle Tucker,5300,8.94,42962214,Teoscar Hernandez,4100,8.15,42962165,Shohei Ohtani,6300,11.61,91.18,49800,8.9,8.9190e+0
42962160,Chris Paddack,5800,10.74,42962151,Justin Wrobleski,8400,10.77,42962254,Gabriel Moreno,3500,7.47,42962171,Ben Rice,5800,9.16,42962219,Jazz Chisholm Jr.,4000,8.71,42962256,Nolan Arenado,3500,7.96,42962222,Geraldo Perdomo,4000,7.29,42962189,Cody Bellinger,4700,7.88,42962163,Aaron Judge,6600,11.52,42962238,Trent Grisham,3700,8.69,90.19,50000,11.8,1.1826e+1
42962154,Braxton Ashcraft,7500,14.97,42962151,Justin Wrobleski,8400,10.77,42962254,Gabriel Moreno,3500,7.47,42962182,Freddie Freeman,5000,9.06,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962231,Konnor Griffin,3900,6.31,42962214,Teoscar Hernandez,4100,8.15,42962283,Lourdes Gurriel Jr.,3000,7.57,42962170,Corbin Carroll,5900,9.04,92.50,50000,12.9,1.2884e+1
42962151,Justin Wrobleski,8400,10.77,42962153,Matthew Boyd,7700,13.90,42962390,Jose Trevino,2000,4.40,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962164,Yordan Alvarez,6400,9.00,42962281,Ceddanne Rafaela,3000,6.52,42962175,Kyle Schwarber,5400,9.89,81.46,50000,2.8,2.7700e+0
42962148,Chase Burns,9600,17.10,42962160,Chris Paddack,5800,10.74,42962212,Adley Rutschman,4200,6.79,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962360,Weston Wilson,2300,4.01,42962205,Taylor Ward,4300,7.91,42962164,Yordan Alvarez,6400,9.00,82.53,49700,5.0,5.0080e+0
42962159,Dustin May,6400,12.01,42962153,Matthew Boyd,7700,13.90,42962324,Austin Wells,2600,6.68,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962167,Oneil Cruz,6200,9.03,42962164,Yordan Alvarez,6400,9.00,42962277,Spencer Steer,3100,6.50,84.10,49500,2.7,2.6770e+0
42962152,Steven Matz,8200,13.47,42962158,Merrill Kelly,6800,9.12,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962236,Jose Fernandez,3800,6.57,42962252,Tyler O'Neill,3500,7.13,42962205,Taylor Ward,4300,7.91,42962170,Corbin Carroll,5900,9.04,86.69,50000,7.8,7.8160e+0
42962676,Ryan Weiss,6000,10.90,42962151,Justin Wrobleski,8400,10.77,42962314,Keibert Ruiz,2700,4.57,42962202,Christian Walker,4300,6.75,42962187,Jose Altuve,4800,6.61,42962234,Isaac Paredes,3800,6.60,42962210,Carlos Correa,4200,7.02,42962164,Yordan Alvarez,6400,9.00,42962169,James Wood,6000,9.40,42962294,Heliot Ramos,2900,8.40,80.02,49500,2.2,2.2010e+0
