P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748955,Nasim Nunez,3300,6.74,42748979,Royce Lewis,3000,6.57,42748910,Colson Montgomery,4500,8.33,42748897,Byron Buxton,5600,9.88,42748963,Andrew Benintendi,3200,7.96,42748951,Austin Martin,3300,7.01,95.96,49900,19.6,1.9555e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748919,Miguel Vargas,4200,8.29,42749010,Brooks Lee,2600,5.65,42748920,Randy Arozarena,4200,7.92,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,93.69,48600,19.2,1.9165e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748992,Nick Fortes,2800,5.47,42748900,Munetaka Murakami,5400,10.28,42748948,Richie Palacios,3400,4.50,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748963,Andrew Benintendi,3200,7.96,42748985,Jake Fraley,2900,6.26,42748908,Chandler Simpson,4600,7.59,92.98,50000,18.0,1.8042e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748932,Josh Bell,3800,7.54,42748974,Ernie Clement,3000,7.04,42748898,Yandy Diaz,5500,8.39,42748910,Colson Montgomery,4500,8.33,42748985,Jake Fraley,2900,6.26,42748908,Chandler Simpson,4600,7.59,42748960,Cedric Mullins,3200,7.45,93.38,49500,19.5,1.9524e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748961,Curtis Mead,3200,6.96,42748967,Chase Meidroth,3100,5.66,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42748988,Sam Antonacci,2900,7.13,42748956,Everson Pereira,3300,7.12,94.28,48700,19.9,1.9856e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42749006,Rob Refsnyder,2700,6.10,42748912,Chase DeLauter,4400,7.87,42748963,Andrew Benintendi,3200,7.96,96.13,49900,20.3,2.0345e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748898,Yandy Diaz,5500,8.39,42748910,Colson Montgomery,4500,8.33,42748960,Cedric Mullins,3200,7.45,42748951,Austin Martin,3300,7.01,42748963,Andrew Benintendi,3200,7.96,94.94,49800,20.3,2.0332e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748938,Josh Naylor,3700,7.19,42749019,Cole Young,2500,5.79,42748961,Curtis Mead,3200,6.96,42749018,J.P. Crawford,2500,6.10,42748920,Randy Arozarena,4200,7.92,42748915,Julio Rodriguez,4300,8.86,42748897,Byron Buxton,5600,9.88,94.63,49200,20.2,2.0211e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748998,Javier Sanoja,2800,6.55,42748910,Colson Montgomery,4500,8.33,42748988,Sam Antonacci,2900,7.13,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,95.58,49800,19.5,1.9488e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748938,Josh Naylor,3700,7.19,42749019,Cole Young,2500,5.79,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42749006,Rob Refsnyder,2700,6.10,42748897,Byron Buxton,5600,9.88,95.22,49500,21.2,2.1175e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42748910,Colson Montgomery,4500,8.33,42748920,Randy Arozarena,4200,7.92,42748963,Andrew Benintendi,3200,7.96,42748991,Matt Wallner,2800,6.54,95.65,49600,19.9,1.9907e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748955,Nasim Nunez,3300,6.74,42748898,Yandy Diaz,5500,8.39,42748910,Colson Montgomery,4500,8.33,42748956,Everson Pereira,3300,7.12,42748963,Andrew Benintendi,3200,7.96,42748892,James Wood,6100,8.68,93.56,49600,17.0,1.6972e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42749019,Cole Young,2500,5.79,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42748956,Everson Pereira,3300,7.12,94.58,48700,19.2,1.9167e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748961,Curtis Mead,3200,6.96,42749010,Brooks Lee,2600,5.65,42748951,Austin Martin,3300,7.01,42748897,Byron Buxton,5600,9.88,42748892,James Wood,6100,8.68,92.88,48800,16.3,1.6310e+1
42748879,Robbie Ray,9800,17.64,42748887,Bailey Ober,6700,10.78,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748928,Luis Arraez,4000,6.96,42748979,Royce Lewis,3000,6.57,42748910,Colson Montgomery,4500,8.33,42748963,Andrew Benintendi,3200,7.96,42748988,Sam Antonacci,2900,7.13,42748897,Byron Buxton,5600,9.88,93.28,49200,17.3,1.7318e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,42748963,Andrew Benintendi,3200,7.96,97.32,50000,19.3,1.9295e+1
42748885,Eury Perez,7500,12.28,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748936,Kazuma Okamoto,3700,7.65,42748910,Colson Montgomery,4500,8.33,42748963,Andrew Benintendi,3200,7.96,42748988,Sam Antonacci,2900,7.13,42748897,Byron Buxton,5600,9.88,92.33,49100,18.5,1.8533e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42749001,Ben Williamson,2700,5.46,42748895,Junior Caminero,5800,10.29,42748910,Colson Montgomery,4500,8.33,42748951,Austin Martin,3300,7.01,42748960,Cedric Mullins,3200,7.45,42748897,Byron Buxton,5600,9.88,94.09,48800,17.5,1.7488e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749045,Mitch Garver,2200,6.14,42748896,Vladimir Guerrero Jr.,5700,9.28,42749031,Will Wilson,2300,4.60,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42748920,Randy Arozarena,4200,7.92,42749006,Rob Refsnyder,2700,6.10,93.70,49200,20.5,2.0490e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748979,Royce Lewis,3000,6.57,42749018,J.P. Crawford,2500,6.10,42748915,Julio Rodriguez,4300,8.86,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,94.20,49400,18.9,1.8947e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748907,Rafael Devers,4800,8.34,42748955,Nasim Nunez,3300,6.74,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42749016,David Fry,2500,6.48,42748989,Heliot Ramos,2900,7.01,42748958,Jung Hoo Lee,3300,6.73,94.42,49500,13.9,1.3900e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42749058,Patrick Bailey,2100,4.85,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748958,Jung Hoo Lee,3300,6.73,42748897,Byron Buxton,5600,9.88,94.95,49400,14.2,1.4239e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42748900,Munetaka Murakami,5400,10.28,42748928,Luis Arraez,4000,6.96,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748958,Jung Hoo Lee,3300,6.73,42748985,Jake Fraley,2900,6.26,94.88,49600,16.1,1.6052e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42749045,Mitch Garver,2200,6.14,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748920,Randy Arozarena,4200,7.92,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,95.01,49900,13.8,1.3765e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42748965,Casey Schmitt,3200,6.82,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748958,Jung Hoo Lee,3300,6.73,42749036,Drew Gilbert,2300,4.96,42748897,Byron Buxton,5600,9.88,93.47,49400,15.7,1.5664e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748912,Chase DeLauter,4400,7.87,42748989,Heliot Ramos,2900,7.01,42748960,Cedric Mullins,3200,7.45,94.48,49800,12.7,1.2706e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749045,Mitch Garver,2200,6.14,42748965,Casey Schmitt,3200,6.82,42749019,Cole Young,2500,5.79,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748920,Randy Arozarena,4200,7.92,42748915,Julio Rodriguez,4300,8.86,42748926,Joey Wiemer,4000,6.29,94.61,49400,17.1,1.7104e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42749036,Drew Gilbert,2300,4.96,42748988,Sam Antonacci,2900,7.13,42748956,Everson Pereira,3300,7.12,93.63,50000,15.5,1.5545e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748974,Ernie Clement,3000,7.04,42748924,Willy Adames,4100,8.32,42749036,Drew Gilbert,2300,4.96,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,94.44,49900,15.5,1.5540e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748916,Ivan Herrera,4300,7.21,42748925,Jonathan Aranda,4000,8.47,42748903,JJ Wetherholt,5100,7.29,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748966,Jacob Young,3100,6.26,42748908,Chandler Simpson,4600,7.59,42748960,Cedric Mullins,3200,7.45,93.26,50000,13.0,1.3042e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42749058,Patrick Bailey,2100,4.85,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748915,Julio Rodriguez,4300,8.86,42749006,Rob Refsnyder,2700,6.10,42748989,Heliot Ramos,2900,7.01,93.04,48500,14.7,1.4709e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748916,Ivan Herrera,4300,7.21,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748895,Junior Caminero,5800,10.29,42748910,Colson Montgomery,4500,8.33,42748989,Heliot Ramos,2900,7.01,42748988,Sam Antonacci,2900,7.13,42748956,Everson Pereira,3300,7.12,93.41,48000,15.1,1.5125e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749039,Tyler Heineman,2200,4.51,42748925,Jonathan Aranda,4000,8.47,42748974,Ernie Clement,3000,7.04,42748895,Junior Caminero,5800,10.29,42748981,Andres Gimenez,2900,6.17,42748922,Daulton Varsho,4100,7.03,42749015,Eloy Jimenez,2500,6.21,42748897,Byron Buxton,5600,9.88,93.78,49200,16.9,1.6927e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749039,Tyler Heineman,2200,4.51,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42748924,Willy Adames,4100,8.32,42748937,Angel Martinez,3700,6.55,42749016,David Fry,2500,6.48,42748897,Byron Buxton,5600,9.88,93.89,49600,15.0,1.4991e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42748896,Vladimir Guerrero Jr.,5700,9.28,42749001,Ben Williamson,2700,5.46,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42749015,Eloy Jimenez,2500,6.21,42748908,Chandler Simpson,4600,7.59,42748960,Cedric Mullins,3200,7.45,93.63,49800,17.2,1.7197e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42749008,Rhys Hoskins,2600,7.25,42748928,Luis Arraez,4000,6.96,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42749016,David Fry,2500,6.48,42748912,Chase DeLauter,4400,7.87,42748937,Angel Martinez,3700,6.55,94.12,49200,13.2,1.3195e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42749058,Patrick Bailey,2100,4.85,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42749036,Drew Gilbert,2300,4.96,42748897,Byron Buxton,5600,9.88,92.62,49700,15.4,1.5404e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42748896,Vladimir Guerrero Jr.,5700,9.28,42749038,Juan Brito,2200,5.43,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748929,Steven Kwan,3900,7.11,42748937,Angel Martinez,3700,6.55,42748958,Jung Hoo Lee,3300,6.73,92.24,49500,11.4,1.1353e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748916,Ivan Herrera,4300,7.21,42748896,Vladimir Guerrero Jr.,5700,9.28,42748903,JJ Wetherholt,5100,7.29,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748958,Jung Hoo Lee,3300,6.73,42748989,Heliot Ramos,2900,7.01,42748960,Cedric Mullins,3200,7.45,91.80,48700,9.9,9.9110e+0
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42749008,Rhys Hoskins,2600,7.25,42749019,Cole Young,2500,5.79,42748895,Junior Caminero,5800,10.29,42748910,Colson Montgomery,4500,8.33,42748937,Angel Martinez,3700,6.55,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,93.05,49000,15.1,1.5100e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748916,Ivan Herrera,4300,7.21,42748907,Rafael Devers,4800,8.34,42748967,Chase Meidroth,3100,5.66,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748956,Everson Pereira,3300,7.12,42748988,Sam Antonacci,2900,7.13,42749065,Tristan Peters,2000,5.53,91.91,48100,13.4,1.3383e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42748900,Munetaka Murakami,5400,10.28,42748955,Nasim Nunez,3300,6.74,42748961,Curtis Mead,3200,6.96,42748924,Willy Adames,4100,8.32,42749036,Drew Gilbert,2300,4.96,42748958,Jung Hoo Lee,3300,6.73,42748892,James Wood,6100,8.68,91.70,48900,14.9,1.4876e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748891,Jose Ramirez,6400,9.78,42748910,Colson Montgomery,4500,8.33,42748929,Steven Kwan,3900,7.11,42749016,David Fry,2500,6.48,42749065,Tristan Peters,2000,5.53,93.57,49900,14.9,1.4888e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748925,Jonathan Aranda,4000,8.47,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748915,Julio Rodriguez,4300,8.86,42748929,Steven Kwan,3900,7.11,42748989,Heliot Ramos,2900,7.01,92.73,48600,12.9,1.2922e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42748990,Brayan Rocchio,2800,5.67,42749015,Eloy Jimenez,2500,6.21,42748929,Steven Kwan,3900,7.11,42748897,Byron Buxton,5600,9.88,93.24,49300,14.2,1.4245e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748960,Cedric Mullins,3200,7.45,42748951,Austin Martin,3300,7.01,94.83,48700,15.9,1.5938e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42749008,Rhys Hoskins,2600,7.25,42748928,Luis Arraez,4000,6.96,42748891,Jose Ramirez,6400,9.78,42748924,Willy Adames,4100,8.32,42748937,Angel Martinez,3700,6.55,42748929,Steven Kwan,3900,7.11,42748989,Heliot Ramos,2900,7.01,92.01,48800,11.2,1.1223e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748896,Vladimir Guerrero Jr.,5700,9.28,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748924,Willy Adames,4100,8.32,42748929,Steven Kwan,3900,7.11,42749016,David Fry,2500,6.48,42748897,Byron Buxton,5600,9.88,92.88,49200,9.9,9.9000e+0
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748895,Junior Caminero,5800,10.29,42748981,Andres Gimenez,2900,6.17,42749009,Davis Schneider,2600,4.81,42748912,Chase DeLauter,4400,7.87,42748951,Austin Martin,3300,7.01,93.25,49700,16.6,1.6643e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748896,Vladimir Guerrero Jr.,5700,9.28,42749031,Will Wilson,2300,4.60,42748936,Kazuma Okamoto,3700,7.65,42748924,Willy Adames,4100,8.32,42748915,Julio Rodriguez,4300,8.86,42749006,Rob Refsnyder,2700,6.10,42749015,Eloy Jimenez,2500,6.21,93.69,49600,18.5,1.8499e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748958,Jung Hoo Lee,3300,6.73,42748966,Jacob Young,3100,6.26,42748991,Matt Wallner,2800,6.54,92.06,48400,12.9,1.2949e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748916,Ivan Herrera,4300,7.21,42749008,Rhys Hoskins,2600,7.25,42748903,JJ Wetherholt,5100,7.29,42748895,Junior Caminero,5800,10.29,42748910,Colson Montgomery,4500,8.33,42749016,David Fry,2500,6.48,42748912,Chase DeLauter,4400,7.87,42748937,Angel Martinez,3700,6.55,91.65,48700,11.4,1.1361e+1
