P,P,C,1B,2B,3B,SS,OF,OF,OF
42760431,42760428,42760493,42760443,42760471,42760616,42760477,42760440,42760480,42760462
42760422,42760431,42760483,42760459,42760452,42760518,42760458,42760446,42760577,42760617
42760427,42760423,42760493,42760548,42760471,42760530,42760477,42760478,42760480,42760462
42760431,42760428,42760526,42760443,42760453,42760569,42760515,42760476,42760466,42760439
42760430,42760426,42760493,42760504,42760450,42760486,42760477,42760482,42760462,42760480
42760431,42760426,42760493,42760489,42760471,42760472,42760506,42760485,42760454,42760474
42760429,42760424,42760483,42760459,42760452,42760518,42760527,42760446,42760529,42760652
42760422,42760435,42760483,42760459,42760452,42760518,42760445,42760446,42760508,42760640
42760425,42760428,42760493,42760459,42760471,42760518,42760477,42760538,42760480,42760462
42760425,42760429,42760493,42760437,42760471,42760632,42760477,42760510,42760462,42760480
42760423,42760435,42760483,42760459,42760452,42760518,42760595,42760446,42760481,42760469
42760430,42760423,42760483,42760459,42760452,42760518,42760506,42760446,42760530,42760548
42760427,42760431,42760483,42760459,42760452,42760518,42760557,42760446,42760460,42760467
42760434,42760428,42760483,42760459,42760452,42760518,42760500,42760446,42760473,42760456
42760433,42760426,42760483,42760459,42760452,42760518,42760461,42760446,42760481,42760529
42760427,42760434,42760483,42760459,42760452,42760518,42760562,42760446,42760454,42760474
42760425,42760423,42760491,42760585,42760586,42760605,42760445,42760470,42760440,42760508
42760433,42760423,42760483,42760459,42760452,42760518,42760595,42760446,42760542,42760449
42760431,42760424,42760483,42760459,42760452,42760518,42760461,42760446,42760635,42760510
42760432,42760431,42760592,42760441,42760453,42760472,42760461,42760439,42760529,42760482
42760431,42760424,42760483,42760459,42760452,42760518,42760484,42760446,42760548,42760530
42760431,42760426,42760483,42760489,42760452,42760486,42760506,42760474,42760485,42760454
42760422,42760429,42760483,42760459,42760452,42760518,42760515,42760539,42760446,42760548
42760422,42760434,42760483,42760459,42760452,42760518,42760627,42760446,42760469,42760480
42760433,42760423,42760493,42760516,42760471,42760518,42760477,42760446,42760462,42760480
42760434,42760428,42760491,42760451,42760450,42760616,42760527,42760482,42760437,42760442
42760431,42760428,42760493,42760494,42760471,42760472,42760477,42760454,42760480,42760462
42760426,42760424,42760526,42760489,42760579,42760472,42760506,42760485,42760474,42760454
42760423,42760428,42760483,42760459,42760452,42760518,42760500,42760446,42760612,42760523
42760433,42760423,42760483,42760459,42760452,42760518,42760445,42760446,42760612,42760530
42760430,42760423,42760493,42760516,42760471,42760530,42760477,42760462,42760460,42760480
42760431,42760429,42760493,42760441,42760471,42760472,42760477,42760510,42760480,42760462
42760431,42760428,42760483,42760459,42760452,42760518,42760458,42760466,42760446,42760539
42760433,42760427,42760483,42760459,42760452,42760518,42760627,42760446,42760470,42760440
42760425,42760428,42760483,42760459,42760452,42760518,42760627,42760446,42760469,42760495
42760423,42760435,42760483,42760459,42760452,42760518,42760562,42760446,42760474,42760473
42760431,42760426,42760493,42760459,42760471,42760518,42760477,42760454,42760480,42760462
42760434,42760424,42760483,42760459,42760452,42760518,42760461,42760446,42760552,42760529
42760428,42760435,42760483,42760459,42760452,42760518,42760445,42760446,42760652,42760495
42760428,42760435,42760483,42760459,42760452,42760518,42760506,42760446,42760454,42760474
