P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962208,Ildemaro Vargas,4200,6.86,42962218,Alex Bregman,4100,8.86,42962236,Jose Fernandez,3800,6.57,42962181,Jordan Walker,5100,8.98,42962211,Ian Happ,4200,9.35,42962192,Seiya Suzuki,4600,9.66,101.53,49500,18.2,1.8213e+1
42962149,Jesus Luzardo,9200,19.74,42962159,Dustin May,6400,12.01,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962186,JJ Wetherholt,4900,8.03,42962256,Nolan Arenado,3500,7.96,42962242,Dansby Swanson,3700,7.66,42962192,Seiya Suzuki,4600,9.66,42962170,Corbin Carroll,5900,9.04,42962211,Ian Happ,4200,9.35,101.71,49700,17.2,1.7222e+1
42962157,Tyler Mahle,6900,13.07,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962182,Freddie Freeman,5000,9.06,42962327,Alex Freeland,2600,5.44,42962218,Alex Bregman,4100,8.86,42962300,Hyeseong Kim,2900,5.76,42962165,Shohei Ohtani,6300,11.61,42962211,Ian Happ,4200,9.35,42962192,Seiya Suzuki,4600,9.66,101.92,49500,17.3,1.7309e+1
42962154,Braxton Ashcraft,7500,14.97,42962150,Ranger Suarez,8600,16.04,42962244,Moises Ballesteros,3700,9.37,42962194,Bryce Harper,4500,9.55,42962180,Nico Hoerner,5100,7.69,42962218,Alex Bregman,4100,8.86,42962200,Trea Turner,4400,9.30,42962266,Brandon Marsh,3300,7.39,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,102.18,50000,17.9,1.7915e+1
42962149,Jesus Luzardo,9200,19.74,42962157,Tyler Mahle,6900,13.07,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962180,Nico Hoerner,5100,7.69,42962218,Alex Bregman,4100,8.86,42962210,Carlos Correa,4200,7.02,42962241,Garrett Mitchell,3700,7.61,42962177,Kyle Tucker,5300,8.94,42962211,Ian Happ,4200,9.35,100.54,50000,17.1,1.7116e+1
42962676,Ryan Weiss,6000,10.90,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962194,Bryce Harper,4500,9.55,42962180,Nico Hoerner,5100,7.69,42962312,Alec Bohm,2700,7.44,42962242,Dansby Swanson,3700,7.66,42962175,Kyle Schwarber,5400,9.89,42962192,Seiya Suzuki,4600,9.66,42962188,Pete Crow-Armstrong,4800,9.15,101.05,49700,15.6,1.5648e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962313,Marcelo Mayer,2700,6.59,42962207,Max Muncy,4200,7.97,42962330,Andruw Monasterio,2500,6.57,42962203,Wilyer Abreu,4300,8.47,42962184,Roman Anthony,4900,8.38,42962195,Jarren Duran,4500,9.34,103.45,49700,15.7,1.5662e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962354,Caleb Durbin,2300,5.64,42962242,Dansby Swanson,3700,7.66,42962241,Garrett Mitchell,3700,7.61,42962192,Seiya Suzuki,4600,9.66,42962188,Pete Crow-Armstrong,4800,9.15,104.30,49900,18.6,1.8626e+1
42962154,Braxton Ashcraft,7500,14.97,42962157,Tyler Mahle,6900,13.07,42962244,Moises Ballesteros,3700,9.37,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962218,Alex Bregman,4100,8.86,42962222,Geraldo Perdomo,4000,7.29,42962192,Seiya Suzuki,4600,9.66,42962211,Ian Happ,4200,9.35,42962170,Corbin Carroll,5900,9.04,101.70,49700,19.7,1.9674e+1
42962676,Ryan Weiss,6000,10.90,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962248,Michael Busch,3600,8.89,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962242,Dansby Swanson,3700,7.66,42962283,Lourdes Gurriel Jr.,3000,7.57,42962192,Seiya Suzuki,4600,9.66,42962170,Corbin Carroll,5900,9.04,101.23,49600,16.6,1.6577e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962258,Casey Schmitt,3400,7.75,42962299,Bryson Stott,2900,7.15,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962241,Garrett Mitchell,3700,7.61,42962192,Seiya Suzuki,4600,9.66,42962188,Pete Crow-Armstrong,4800,9.15,104.05,49700,18.0,1.8019e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962258,Casey Schmitt,3400,7.75,42962328,Ben Williamson,2500,5.26,42962185,Junior Caminero,4900,9.10,42962172,CJ Abrams,5700,7.95,42962310,Jake Fraley,2700,5.78,42962293,Cedric Mullins,2900,7.11,42962192,Seiya Suzuki,4600,9.66,99.85,49700,12.9,1.2908e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962225,Jonathan Aranda,4000,7.59,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962255,Jose Caballero,3500,7.26,42962293,Cedric Mullins,2900,7.11,42962320,Ryan Vilade,2600,5.02,42962221,Chandler Simpson,4000,7.14,100.07,50000,13.1,1.3094e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962264,Matt McLain,3300,6.53,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962277,Spencer Steer,3100,6.50,42962201,Bryan Reynolds,4400,6.83,42962192,Seiya Suzuki,4600,9.66,101.24,49700,12.2,1.2250e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962364,Eric Haase,2200,4.74,42962225,Jonathan Aranda,4000,7.59,42962179,Ketel Marte,5200,11.20,42962185,Junior Caminero,4900,9.10,42962328,Ben Williamson,2500,5.26,42962293,Cedric Mullins,2900,7.11,42962310,Jake Fraley,2700,5.78,42962165,Shohei Ohtani,6300,11.61,100.26,50000,12.5,1.2533e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962194,Bryce Harper,4500,9.55,42962186,JJ Wetherholt,4900,8.03,42962312,Alec Bohm,2700,7.44,42962200,Trea Turner,4400,9.30,42962205,Taylor Ward,4300,7.91,42962266,Brandon Marsh,3300,7.39,42962181,Jordan Walker,5100,8.98,102.12,50000,11.7,1.1727e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962297,Spencer Horwitz,2900,5.63,42962208,Ildemaro Vargas,4200,6.86,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962183,Ryan O'Hearn,5000,6.88,42962294,Heliot Ramos,2900,8.40,42962211,Ian Happ,4200,9.35,100.88,50000,15.7,1.5742e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962390,Jose Trevino,2000,4.40,42962285,Nathaniel Lowe,3000,6.27,42962264,Matt McLain,3300,6.53,42962218,Alex Bregman,4100,8.86,42962200,Trea Turner,4400,9.30,42962277,Spencer Steer,3100,6.50,42962165,Shohei Ohtani,6300,11.61,42962211,Ian Happ,4200,9.35,100.69,49700,13.6,1.3631e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962258,Casey Schmitt,3400,7.75,42962219,Jazz Chisholm Jr.,4000,8.71,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962175,Kyle Schwarber,5400,9.89,42962271,Jung Hoo Lee,3200,5.99,42962211,Ian Happ,4200,9.35,101.58,50000,13.5,1.3475e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962193,Pete Alonso,4600,7.50,42962299,Bryson Stott,2900,7.15,42962185,Junior Caminero,4900,9.10,42962242,Dansby Swanson,3700,7.66,42962267,Leody Taveras,3300,5.81,42962211,Ian Happ,4200,9.35,42962188,Pete Crow-Armstrong,4800,9.15,100.87,49900,14.3,1.4254e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962215,Willson Contreras,4100,7.84,42962371,Jose Fermin,2200,5.86,42962354,Caleb Durbin,2300,5.64,42962168,Elly De La Cruz,6100,9.27,42962203,Wilyer Abreu,4300,8.47,42962281,Ceddanne Rafaela,3000,6.52,42962181,Jordan Walker,5100,8.98,98.23,50000,10.8,1.0788e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962248,Michael Busch,3600,8.89,42962264,Matt McLain,3300,6.53,42962218,Alex Bregman,4100,8.86,42962168,Elly De La Cruz,6100,9.27,42962259,JJ Bleday,3400,5.99,42962293,Cedric Mullins,2900,7.11,42962192,Seiya Suzuki,4600,9.66,100.80,50000,14.4,1.4416e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962324,Austin Wells,2600,6.68,42962297,Spencer Horwitz,2900,5.63,42962219,Jazz Chisholm Jr.,4000,8.71,42962344,Ryan McMahon,2400,5.96,42962200,Trea Turner,4400,9.30,42962251,Jasson Dominguez,3500,6.85,42962163,Aaron Judge,6600,11.52,42962175,Kyle Schwarber,5400,9.89,100.32,49600,13.2,1.3237e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962179,Ketel Marte,5200,11.20,42962354,Caleb Durbin,2300,5.64,42962330,Andruw Monasterio,2500,6.57,42962195,Jarren Duran,4500,9.34,42962281,Ceddanne Rafaela,3000,6.52,42962205,Taylor Ward,4300,7.91,98.31,49400,12.7,1.2733e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962250,Gary Sanchez,3600,8.36,42962225,Jonathan Aranda,4000,7.59,42962219,Jazz Chisholm Jr.,4000,8.71,42962185,Junior Caminero,4900,9.10,42962353,Taylor Walls,2300,5.38,42962320,Ryan Vilade,2600,5.02,42962177,Kyle Tucker,5300,8.94,42962165,Shohei Ohtani,6300,11.61,99.42,49700,14.0,1.3952e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962225,Jonathan Aranda,4000,7.59,42962328,Ben Williamson,2500,5.26,42962185,Junior Caminero,4900,9.10,42962200,Trea Turner,4400,9.30,42962221,Chandler Simpson,4000,7.14,42962293,Cedric Mullins,2900,7.11,42962211,Ian Happ,4200,9.35,101.06,49400,15.0,1.5037e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962274,Carson Kelly,3200,7.65,42962193,Pete Alonso,4600,7.50,42962179,Ketel Marte,5200,11.20,42962346,Coby Mayo,2400,6.05,42962242,Dansby Swanson,3700,7.66,42962252,Tyler O'Neill,3500,7.13,42962205,Taylor Ward,4300,7.91,42962188,Pete Crow-Armstrong,4800,9.15,100.03,49500,11.7,1.1734e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962297,Spencer Horwitz,2900,5.63,42962179,Ketel Marte,5200,11.20,42962256,Nolan Arenado,3500,7.96,42962236,Jose Fernandez,3800,6.57,42962284,Marcell Ozuna,3000,6.07,42962175,Kyle Schwarber,5400,9.89,42962283,Lourdes Gurriel Jr.,3000,7.57,100.23,49600,14.1,1.4070e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962215,Willson Contreras,4100,7.84,42962313,Marcelo Mayer,2700,6.59,42962354,Caleb Durbin,2300,5.64,42962339,Jose Tena,2500,4.76,42962169,James Wood,6000,9.40,42962203,Wilyer Abreu,4300,8.47,42962195,Jarren Duran,4500,9.34,99.28,49400,12.3,1.2338e+1
42962149,Jesus Luzardo,9200,19.74,42962159,Dustin May,6400,12.01,42962217,Ivan Herrera,4100,8.81,42962194,Bryce Harper,4500,9.55,42962186,JJ Wetherholt,4900,8.03,42962185,Junior Caminero,4900,9.10,42962200,Trea Turner,4400,9.30,42962238,Trent Grisham,3700,8.69,42962333,Justin Crawford,2500,6.53,42962175,Kyle Schwarber,5400,9.89,101.65,50000,10.7,1.0706e+1
42962147,Max Fried,10100,18.13,42962154,Braxton Ashcraft,7500,14.97,42962217,Ivan Herrera,4100,8.81,42962165,Shohei Ohtani,6300,11.61,42962179,Ketel Marte,5200,11.20,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962271,Jung Hoo Lee,3200,5.99,42962295,Nathan Church,2900,6.21,100.81,49800,11.2,1.1220e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962254,Gabriel Moreno,3500,7.47,42962285,Nathaniel Lowe,3000,6.27,42962264,Matt McLain,3300,6.53,42962185,Junior Caminero,4900,9.10,42962353,Taylor Walls,2300,5.38,42962293,Cedric Mullins,2900,7.11,42962221,Chandler Simpson,4000,7.14,42962165,Shohei Ohtani,6300,11.61,98.48,49500,11.0,1.0964e+1
42962150,Ranger Suarez,8600,16.04,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962194,Bryce Harper,4500,9.55,42962178,Brandon Lowe,5300,7.23,42962354,Caleb Durbin,2300,5.64,42962200,Trea Turner,4400,9.30,42962195,Jarren Duran,4500,9.34,42962201,Bryan Reynolds,4400,6.83,42962266,Brandon Marsh,3300,7.39,98.62,49900,10.6,1.0591e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962217,Ivan Herrera,4100,8.81,42962196,Alec Burleson,4500,7.28,42962219,Jazz Chisholm Jr.,4000,8.71,42962280,Ramon Urias,3100,5.44,42962255,Jose Caballero,3500,7.26,42962238,Trent Grisham,3700,8.69,42962251,Jasson Dominguez,3500,6.85,42962163,Aaron Judge,6600,11.52,99.27,49700,13.9,1.3898e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962411,J.T. Realmuto,3400,7.56,42962258,Casey Schmitt,3400,7.75,42962233,Luis Arraez,3800,5.90,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962175,Kyle Schwarber,5400,9.89,42962165,Shohei Ohtani,6300,11.61,101.31,49500,11.3,1.1297e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962228,Rafael Devers,3900,7.64,42962328,Ben Williamson,2500,5.26,42962218,Alex Bregman,4100,8.86,42962242,Dansby Swanson,3700,7.66,42962169,James Wood,6000,9.40,42962310,Jake Fraley,2700,5.78,42962211,Ian Happ,4200,9.35,100.16,49600,15.8,1.5793e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962299,Bryson Stott,2900,7.15,42962207,Max Muncy,4200,7.97,42962200,Trea Turner,4400,9.30,42962195,Jarren Duran,4500,9.34,42962175,Kyle Schwarber,5400,9.89,42962333,Justin Crawford,2500,6.53,99.18,49400,11.8,1.1766e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962285,Nathaniel Lowe,3000,6.27,42962264,Matt McLain,3300,6.53,42962344,Ryan McMahon,2400,5.96,42962168,Elly De La Cruz,6100,9.27,42962247,TJ Friedl,3600,7.19,42962188,Pete Crow-Armstrong,4800,9.15,42962211,Ian Happ,4200,9.35,99.93,49900,14.4,1.4358e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962324,Austin Wells,2600,6.68,42962215,Willson Contreras,4100,7.84,42962179,Ketel Marte,5200,11.20,42962344,Ryan McMahon,2400,5.96,42962255,Jose Caballero,3500,7.26,42962203,Wilyer Abreu,4300,8.47,42962184,Roman Anthony,4900,8.38,42962251,Jasson Dominguez,3500,6.85,100.51,49800,14.4,1.4368e+1
42962154,Braxton Ashcraft,7500,14.97,42962149,Jesus Luzardo,9200,19.74,42962364,Eric Haase,2200,4.74,42962228,Rafael Devers,3900,7.64,42962186,JJ Wetherholt,4900,8.03,42962185,Junior Caminero,4900,9.10,42962246,Willy Adames,3600,7.54,42962294,Heliot Ramos,2900,8.40,42962165,Shohei Ohtani,6300,11.61,42962214,Teoscar Hernandez,4100,8.15,99.92,49500,11.8,1.1765e+1
42962147,Max Fried,10100,18.13,42962149,Jesus Luzardo,9200,19.74,42962244,Moises Ballesteros,3700,9.37,42962228,Rafael Devers,3900,7.64,42962186,JJ Wetherholt,4900,8.03,42962223,Matt Chapman,4000,7.95,42962246,Willy Adames,3600,7.54,42962271,Jung Hoo Lee,3200,5.99,42962294,Heliot Ramos,2900,8.40,42962214,Teoscar Hernandez,4100,8.15,100.94,49600,11.2,1.1169e+1
42962148,Chase Burns,9600,17.10,42962149,Jesus Luzardo,9200,19.74,42962212,Adley Rutschman,4200,6.79,42962193,Pete Alonso,4600,7.50,42962313,Marcelo Mayer,2700,6.59,42962344,Ryan McMahon,2400,5.96,42962255,Jose Caballero,3500,7.26,42962163,Aaron Judge,6600,11.52,42962252,Tyler O'Neill,3500,7.13,42962238,Trent Grisham,3700,8.69,98.28,50000,12.6,1.2596e+1
