P,P,C,1B,2B,3B,SS,OF,OF,OF
42755628,42755638,42755876,42755752,42755744,42755812,42755655,42755686,42755651,42755694
42755645,42755632,42755714,42755675,42755673,42755725,42755777,42755910,42755648,42755665
42756140,42755645,42755664,42755666,42755736,42755933,42755668,42755981,42755790,42755698
42755626,42755644,42755939,42755710,42755744,42755812,42755655,42755705,42755694,42755651
42755628,42756140,42755726,42755837,42755722,42755933,42755682,42755700,42755719,42755706
42755645,42755632,42755714,42755675,42755673,42755753,42755649,42755880,42755665,42755712
42755645,42755639,42755664,42755666,42755722,42755746,42755682,42755706,42755698,42755981
42755636,42755632,42755702,42755806,42755711,42755676,42755649,42755667,42755745,42755822
42755639,42755637,42755714,42755675,42755673,42755753,42755799,42755904,42755647,42755665
42755633,42755639,42755935,42755660,42755715,42755812,42755682,42755727,42755686,42755647
42755626,42755640,42755672,42755786,42755829,42755732,42755842,42755654,42755674,42755695
42755639,42755645,42755664,42755660,42755715,42755973,42755707,42755727,42755647,42755686
42755630,42755628,42755969,42755855,42755744,42755812,42755655,42755700,42755694,42755651
42755637,42755634,42755714,42755675,42755673,42755753,42755751,42755665,42755783,42755981
42755639,42755644,42755876,42755666,42755744,42755812,42755655,42755661,42755651,42755694
42755626,42755644,42755664,42755666,42755711,42755676,42755884,42755825,42755981,42755698
42756281,42755637,42755664,42755666,42755703,42755812,42755655,42755780,42755698,42755981
42755626,42755635,42755664,42755666,42755775,42755898,42755758,42755803,42755981,42755698
42755635,42755637,42755672,42755837,42755744,42755812,42755655,42755706,42755651,42755694
42755626,42755644,42755726,42755658,42755757,42755696,42755679,42755667,42755822,42755756
42755628,42755643,42755664,42755666,42755722,42755772,42755682,42755981,42755790,42755698
42755630,42755640,42755938,42755660,42755715,42755857,42755690,42755727,42755647,42755686
42755639,42755644,42755714,42755675,42755673,42755753,42755690,42755657,42755804,42755665
42755628,42755630,42756017,42755837,42755722,42755682,42755649,42755788,42755706,42755719
42755634,42755627,42755805,42755855,42755810,42755650,42755668,42755741,42755721,42755684
42755637,42755638,42755779,42755786,42755829,42755732,42755707,42755674,42755654,42755648
42756281,42755641,42755779,42755660,42755715,42755725,42755707,42755686,42755647,42755727
42755634,42755627,42755672,42755735,42755912,42755707,42755842,42755648,42755695,42755712
42755628,42755632,42755664,42755666,42755956,42755830,42755690,42755981,42755790,42755698
42755626,42756140,42756017,42755837,42755722,42755682,42755901,42755706,42755719,42755667
42755626,42755632,42755672,42755656,42755796,42755743,42755842,42755788,42755724,42755981
42755626,42756140,42755672,42755837,42755722,42755951,42755682,42755719,42755706,42755831
42756140,42755632,42755672,42755735,42755889,42755743,42755842,42755661,42755695,42755712
42755626,42756140,42755876,42755855,42755810,42755650,42755936,42755721,42755741,42755674
42755626,42755632,42755940,42755837,42755722,42755650,42755682,42755721,42755706,42755719
42755626,42755632,42755702,42755837,42755722,42755682,42755799,42755706,42755719,42755686
42755626,42756140,42755902,42755837,42755722,42755914,42755682,42755719,42755674,42755706
42756140,42755639,42755938,42755681,42755744,42755812,42755655,42755920,42755694,42755651
42755626,42756140,42755714,42755837,42755722,42755911,42755682,42755706,42755719,42755727
42755626,42755637,42755767,42755837,42755722,42755732,42755682,42755654,42755706,42755719
42756140,42755637,42755672,42755656,42755796,42755743,42755842,42755724,42755788,42755695
42755629,42756140,42755767,42755786,42755829,42755732,42755682,42755904,42755654,42755674
42756140,42755637,42755669,42755855,42755810,42755650,42755742,42755814,42755721,42755741
42755637,42755632,42756017,42755656,42755796,42755743,42755690,42755788,42755724,42755647
42755626,42756140,42755869,42755837,42755722,42755898,42755682,42755719,42755706,42755684
42755632,42755637,42755669,42755855,42755810,42755650,42755682,42755721,42755741,42755719
42755630,42756140,42755954,42755837,42755722,42755682,42755655,42755719,42755822,42755706
42755626,42755639,42755672,42755855,42755810,42755650,42755742,42755741,42755721,42755712
42755632,42755642,42755935,42755660,42755715,42755784,42755682,42755647,42755686,42755727
42755626,42755645,42755714,42755675,42755673,42755753,42755682,42755719,42755904,42755665
42755629,42755632,42755767,42755786,42755829,42755732,42755936,42755654,42755674,42755647
42755632,42755638,42755714,42755675,42755673,42755753,42755960,42755648,42755771,42755665
42755635,42756140,42755669,42755837,42755722,42755717,42755682,42755897,42755719,42755706
42755626,42755633,42755876,42755855,42755810,42755650,42755742,42755721,42755741,42755654
42756140,42755634,42755672,42755735,42755775,42755898,42755842,42755652,42755695,42755712
42755626,42755627,42755672,42755735,42755757,42755696,42755842,42756008,42755695,42755712
42755626,42755646,42755664,42755666,42755757,42755951,42755655,42755756,42755981,42755698
42755626,42755627,42755672,42755735,42755715,42755973,42755842,42755686,42755695,42755712
42756140,42755636,42755672,42755735,42755889,42755732,42755842,42755674,42755695,42755712
42755629,42755637,42755672,42755735,42755711,42755743,42755842,42755667,42755695,42755712
42755630,42755634,42755664,42755855,42755744,42755812,42755655,42755878,42755694,42755651
42755628,42755645,42755714,42755675,42755673,42755753,42755799,42755648,42755955,42755665
42755646,42755639,42755664,42755666,42755757,42755696,42755655,42755724,42755981,42755698
42755629,42755634,42755672,42755837,42755722,42755682,42755649,42755719,42755706,42755955
42755630,42755638,42755714,42755675,42755673,42755784,42755901,42755657,42755838,42755665
42755634,42755644,42755664,42755666,42755744,42755812,42755655,42755780,42755698,42755981
42755630,42755638,42755672,42755837,42755722,42755772,42755682,42755719,42755706,42755651
42755640,42755627,42755664,42755666,42755722,42755746,42755682,42755904,42755698,42755981
42755629,42755644,42755664,42755666,42755722,42755796,42755682,42755790,42755698,42755981
42755633,42755639,42755672,42755786,42755829,42755732,42755842,42755674,42755654,42755651
42755630,42755643,42755664,42755666,42755722,42755650,42755973,42755981,42755790,42755698
