P,P,C,1B,2B,3B,SS,OF,OF,OF
42748881,42748879,42748923,42748932,42748930,42748919,42748981,42749009,42748951,42748897
42748881,42748883,42748923,42748932,42748930,42748998,42748910,42748897,42748963,42748951
42748879,42748884,42748902,42748900,42749031,42748919,42748910,42748920,42748988,42748963
42748880,42748883,42748923,42748932,42748930,42748917,42748910,42749014,42748951,42748897
42748889,42748883,42748923,42748932,42748930,42748891,42748910,42748989,42748897,42748951
42748881,42748879,42749039,42749008,42748974,42748891,42748910,42749048,42748912,42748929
42748886,42748879,42748923,42748900,42748930,42748919,42748910,42748966,42748963,42748951
42748879,42748884,42748916,42748907,42748928,42748917,42748924,42748989,42748966,42748960
42748879,42748887,42748916,42748900,42748903,42748919,42748910,42748995,42748988,42748963
42748883,42748884,42748902,42748938,42748928,42748917,42748910,42748915,42748920,42748989
42748881,42748887,42748902,42748938,42749061,42748891,42748918,42748920,42748915,42749068
42748880,42748883,42749045,42748900,42749019,42748919,42748910,42749006,42748897,42748963
42748880,42748879,42748992,42748900,42749031,42748919,42748910,42748963,42748988,42748911
42748881,42748888,42748902,42748896,42748974,42748936,42748924,42748920,42749015,42748922
42748881,42748880,42748923,42748932,42748930,42749031,42749018,42748915,42748897,42748951
42748879,42748887,42748902,42749008,42748928,42748891,42749018,42748912,42748929,42748937
42748886,42748879,42748916,42748907,42748928,42748917,42748924,42748995,42748912,42748989
42748881,42748879,42749039,42749008,42748948,42748891,42748981,42748937,42748912,42748929
42748881,42748887,42748902,42749008,42748930,42748891,42748981,42748912,42748929,42748937
42748879,42748887,42749005,42748907,42748928,42748917,42748924,42748989,42748926,42748892
42748879,42748888,42748916,42748904,42748903,42748917,42748924,42748901,42749036,42748989
42748879,42748888,42748916,42748961,42748955,42748993,42748924,42748901,42748892,42748911
42748879,42748887,42748916,42748904,42748903,42748919,42749018,42748901,42748915,42749065
42748885,42748887,42748923,42748932,42748930,42748941,42748918,42748915,42748920,42748897
42748889,42748887,42748916,42748904,42748903,42748891,42748924,42748901,42749016,42748958
42748885,42748888,42748923,42748932,42748930,42748895,42748964,42748908,42748897,42748951
42748885,42748883,42748923,42748932,42748930,42748898,42749001,42748937,42748951,42748897
42748880,42748887,42748923,42748932,42748930,42748993,42748918,42748926,42748897,42748951
42748885,42748888,42748923,42748932,42748930,42748891,42749061,42748901,42748897,42748951
