P,P,C,1B,2B,3B,SS,OF,OF,OF
42957638,42957641,42957705,42957717,42957661,42957766,42957731,42957665,42957822,42957653
42957638,42957641,42957710,42957734,42957699,42957682,42957648,42957821,42957687,42957688
42957638,42957641,42957778,42957649,42957719,42957671,42957648,42957728,42957824,42957733
42957639,42957641,42957667,42957707,42957679,42957758,42957669,42957687,42957738,42957688
42957638,42957641,42957683,42957734,42957661,42957686,42957692,42957821,42957672,42957685
42957638,42957641,42957778,42957649,42957719,42957663,42957674,42957653,42957824,42957801
42957638,42957641,42957705,42957707,42957666,42957746,42957731,42957755,42957665,42957653
42957643,42957641,42957767,42957655,42957666,42957758,42957689,42957695,42957722,42957653
42957638,42957641,42957778,42957707,42957779,42957671,42957739,42957649,42957721,42957688
42957638,42957641,42957659,42957649,42957744,42957746,42957739,42957736,42957693,42957688
42957638,42957641,42957778,42957656,42957713,42957671,42957708,42957653,42957733,42957764
42957638,42957641,42957710,42957734,42957752,42957716,42957648,42957649,42957727,42957782
42957638,42957641,42957659,42957707,42957752,42957671,42957674,42957733,42957688,42957735
42957638,42957641,42957705,42957684,42957719,42957671,42957674,42957733,42957764,42957672
42957638,42957641,42957778,42957655,42957791,42957671,42957674,42957661,42957801,42957672
42957638,42957641,42957710,42957660,42957779,42957682,42957648,42957690,42957727,42957782
42957638,42957641,42957706,42957655,42957719,42957671,42957741,42957657,42957764,42957733
42957638,42957641,42957710,42957655,42957719,42957671,42957648,42957733,42957781,42957782
42957638,42957641,42957694,42957678,42957762,42957663,42957648,42957749,42957727,42957782
42957638,42957641,42957705,42957649,42957670,42957820,42957731,42957755,42957681,42957688
42957638,42957641,42957705,42957684,42957670,42957766,42957692,42957822,42957690,42957651
42957643,42957641,42957667,42957655,42957666,42957716,42957674,42957764,42957733,42957688
42957638,42957641,42957710,42957655,42957769,42957686,42957692,42957672,42957690,42957801
42957643,42957641,42957667,42957712,42957661,42957686,42957689,42957722,42957695,42957738
42957638,42957641,42957768,42957660,42957791,42957676,42957669,42957728,42957685,42957688
42957638,42957641,42957705,42957717,42957744,42957686,42957692,42957755,42957672,42957693
42957638,42957641,42957706,42957649,42957779,42957676,42957739,42957755,42957681,42957688
42957638,42957641,42957759,42957730,42957769,42957686,42957658,42957661,42957690,42957685
42957643,42957641,42957667,42957697,42957666,42957758,42957669,42957695,42957738,42957685
42957638,42957641,42957659,42957707,42957803,42957682,42957648,42957688,42957781,42957721
42957638,42957641,42957694,42957678,42957752,42957720,42957648,42957728,42957727,42957735
42957638,42957641,42957768,42957717,42957670,42957686,42957692,42957764,42957661,42957672
42957638,42957641,42957694,42957734,42957699,42957716,42957663,42957687,42957785,42957653
42957638,42957641,42957659,42957655,42957719,42957820,42957739,42957668,42957755,42957688
42957638,42957636,42957694,42957678,42957744,42957682,42957739,42957733,42957735,42957693
42957641,42957640,42957667,42957730,42957666,42957758,42957708,42957722,42957653,42957695
42957638,42957641,42957659,42957707,42957744,42957663,42957731,42957687,42957735,42957721
42957636,42957641,42957694,42957678,42957752,42957671,42957669,42957728,42957727,42957782
42957638,42957641,42957706,42957730,42957779,42957673,42957745,42957681,42957649,42957695
42957638,42957641,42957705,42957655,42957699,42957663,42957674,42957665,42957801,42957824
42957641,42957637,42957667,42957678,42957679,42957736,42957692,42957695,42957738,42957722
42957638,42957641,42957659,42957655,42957719,42957746,42957739,42957665,42957721,42957735
42957638,42957641,42957659,42957655,42957791,42957671,42957674,42957785,42957733,42957764
42957638,42957641,42957706,42957660,42957666,42957671,42957745,42957657,42957733,42957824
42957638,42957641,42957710,42957678,42957713,42957663,42957658,42957728,42957782,42957727
42957638,42957641,42957768,42957717,42957769,42957686,42957648,42957690,42957672,42957749
42957646,42957641,42957667,42957712,42957679,42957758,42957669,42957649,42957718,42957695
42957638,42957636,42957694,42957707,42957661,42957820,42957739,42957690,42957735,42957693
42957638,42957641,42957694,42957717,42957661,42957736,42957692,42957704,42957687,42957690
42957638,42957641,42957768,42957656,42957670,42957716,42957741,42957653,42957718,42957735
42957638,42957641,42957759,42957717,42957661,42957736,42957663,42957687,42957672,42957711
42957643,42957636,42957667,42957712,42957679,42957758,42957669,42957695,42957722,42957727
42957638,42957641,42957694,42957678,42957752,42957713,42957648,42957718,42957695,42957781
42957638,42957641,42957710,42957678,42957752,42957720,42957669,42957651,42957782,42957727
42957638,42957641,42957706,42957717,42957699,42957716,42957663,42957821,42957649,42957687
42957636,42957641,42957767,42957697,42957719,42957758,42957648,42957728,42957722,42957738
42957645,42957641,42957667,42957655,42957661,42957673,42957674,42957695,42957733,42957764
42957638,42957636,42957778,42957655,42957803,42957671,42957669,42957690,42957801,42957764
42957641,42957636,42957778,42957655,42957719,42957671,42957741,42957738,42957722,42957733
42957638,42957636,42957705,42957678,42957752,42957682,42957674,42957695,42957781,42957782
42957638,42957636,42957768,42957678,42957661,42957682,42957669,42957781,42957727,42957782
42957638,42957636,42957710,42957717,42957661,42957686,42957739,42957690,42957736,42957782
42957638,42957636,42957715,42957656,42957670,42957766,42957708,42957755,42957822,42957695
42957638,42957636,42957710,42957725,42957752,42957720,42957648,42957695,42957727,42957781
42957638,42957636,42957768,42957660,42957803,42957720,42957669,42957704,42957728,42957688
42957638,42957636,42957659,42957707,42957769,42957686,42957739,42957693,42957782,42957721
42957643,42957636,42957667,42957712,42957666,42957758,42957689,42957821,42957653,42957738
42957645,42957638,42957778,42957655,42957661,42957671,42957739,42957728,42957653,42957733
42957638,42957636,42957710,42957678,42957719,42957671,42957674,42957764,42957782,42957727
42957638,42957636,42957768,42957717,42957769,42957686,42957692,42957728,42957672,42957688
42957638,42957646,42957654,42957655,42957666,42957746,42957674,42957695,42957733,42957764
42957643,42957638,42957710,42957678,42957752,42957673,42957648,42957718,42957695,42957727
42957638,42957636,42957778,42957678,42957661,42957682,42957674,42957733,42957801,42957764
42957638,42957636,42957759,42957725,42957661,42957686,42957731,42957822,42957672,42957690
42957638,42957636,42957715,42957734,42957699,42957716,42957663,42957704,42957785,42957695
42957638,42957636,42957705,42957684,42957670,42957671,42957669,42957755,42957822,42957821
42957638,42957636,42957778,42957655,42957661,42957716,42957663,42957801,42957824,42957733
42957638,42957636,42957778,42957725,42957719,42957720,42957669,42957728,42957801,42957652
42957638,42957636,42957694,42957678,42957719,42957820,42957648,42957721,42957727,42957782
42957643,42957638,42957710,42957678,42957666,42957686,42957648,42957688,42957781,42957782
42957638,42957636,42957778,42957655,42957769,42957671,42957663,42957821,42957736,42957733
42957638,42957636,42957778,42957707,42957719,42957686,42957692,42957733,42957764,42957693
42957638,42957636,42957768,42957655,42957803,42957720,42957674,42957728,42957665,42957791
42957638,42957636,42957715,42957717,42957729,42957696,42957674,42957733,42957690,42957787
42957638,42957636,42957659,42957734,42957699,42957716,42957739,42957687,42957704,42957782
42957638,42957636,42957759,42957707,42957661,42957820,42957692,42957721,42957688,42957693
42957647,42957636,42957667,42957655,42957769,42957686,42957692,42957722,42957661,42957733
42957643,42957636,42957667,42957717,42957769,42957686,42957739,42957718,42957661,42957688
42957643,42957636,42957767,42957655,42957719,42957671,42957674,42957697,42957738,42957824
42957636,42957640,42957767,42957712,42957670,42957758,42957689,42957681,42957738,42957693
42957636,42957637,42957694,42957712,42957679,42957758,42957689,42957697,42957718,42957787
42957645,42957636,42957683,42957655,42957679,42957671,42957689,42957738,42957801,42957733
42957643,42957647,42957667,42957712,42957679,42957676,42957689,42957668,42957649,42957722
42957642,42957640,42957667,42957655,42957679,42957758,42957739,42957697,42957738,42957688
42957636,42957640,42957667,42957712,42957719,42957671,42957689,42957764,42957801,42957733
42957647,42957636,42957667,42957684,42957679,42957758,42957745,42957668,42957681,42957697
42957636,42957640,42957715,42957712,42957729,42957758,42957689,42957697,42957787,42957652
42957643,42957640,42957778,42957656,42957762,42957696,42957658,42957738,42957651,42957749
42957639,42957637,42957694,42957656,42957762,42957713,42957658,42957738,42957722,42957749
42957647,42957637,42957767,42957678,42957679,42957682,42957648,42957738,42957722,42957697
42957643,42957646,42957654,42957730,42957666,42957713,42957674,42957711,42957685,42957651
42957643,42957640,42957667,42957730,42957729,42957713,42957674,42957722,42957685,42957651
42957646,42957636,42957667,42957712,42957779,42957676,42957745,42957668,42957657,42957722
42957647,42957637,42957683,42957655,42957729,42957671,42957674,42957733,42957824,42957651
42957647,42957639,42957667,42957730,42957713,42957696,42957658,42957651,42957693,42957721
42957647,42957639,42957667,42957712,42957679,42957736,42957689,42957690,42957685,42957651
42957636,42957640,42957683,42957725,42957719,42957671,42957674,42957704,42957824,42957764
42957642,42957640,42957705,42957655,42957729,42957671,42957674,42957665,42957764,42957733
42957643,42957640,42957667,42957656,42957851,42957758,42957689,42957738,42957651,42957787
42957644,42957636,42957705,42957655,42957719,42957671,42957674,42957665,42957822,42957824
42957636,42957640,42957705,42957684,42957670,42957746,42957674,42957665,42957801,42957824
42957642,42957640,42957667,42957730,42957762,42957713,42957658,42957722,42957653,42957711
42957639,42957637,42957667,42957712,42957729,42957851,42957689,42957657,42957738,42957722
42957644,42957640,42957715,42957712,42957679,42957758,42957689,42957738,42957653,42957651
42957644,42957639,42957667,42957649,42957851,42957758,42957689,42957657,42957738,42957711
42957645,42957639,42957667,42957712,42957729,42957679,42957689,42957722,42957652,42957685
42957647,42957637,42957705,42957684,42957670,42957679,42957674,42957755,42957722,42957685
42957642,42957646,42957694,42957649,42957779,42957676,42957658,42957668,42957749,42957685
