P,P,C,1B,2B,3B,SS,OF,OF,OF
42714936,42714938,42715018,42714958,42715006,42714968,42714945,42714986,42715081,42714948
42714941,42714938,42715002,42714958,42715006,42714968,42714945,42714986,42714991,42714943
42714935,42714933,42715018,42714977,42715006,42715074,42714951,42714948,42714990,42714969
42714935,42714938,42715018,42714974,42715054,42714964,42714951,42714990,42714948,42714969
42714942,42714935,42715100,42714957,42715072,42714954,42714946,42714966,42715009,42714990
42714939,42714935,42715100,42714957,42715062,42714944,42714946,42714966,42715009,42715082
42714941,42714935,42715100,42714957,42715006,42714968,42714946,42714981,42714966,42715009
42714935,42714933,42714963,42714958,42715006,42714968,42714945,42715048,42715017,42715009
42714942,42714933,42715100,42714957,42715072,42715004,42714946,42714966,42715009,42714948
42714935,42714933,42714963,42714987,42714989,42715020,42715050,42714966,42714976,42714973
42714934,42714935,42715018,42714958,42715006,42714968,42714945,42714986,42714969,42715081
42714934,42714935,42714963,42714987,42715079,42714954,42715050,42714948,42714976,42714973
42714934,42714935,42714963,42714987,42714989,42714955,42715050,42715009,42714976,42714973
42714935,42714933,42714963,42714987,42714958,42714954,42715050,42715042,42714976,42714973
42714934,42714935,42714963,42714958,42715006,42714968,42714945,42714986,42715082,42715019
42714942,42714933,42715100,42714957,42715024,42714980,42714946,42714966,42715009,42714978
42714942,42714935,42715100,42714957,42714991,42714960,42714946,42714981,42715009,42714966
42714934,42714933,42714982,42714952,42715058,42715024,42714947,42714998,42714978,42714990
42714934,42714933,42715018,42714952,42715058,42715024,42714951,42714966,42714998,42714978
42714934,42714933,42714993,42714958,42715006,42714968,42714945,42715082,42715054,42714998
42714940,42714933,42714963,42714987,42715004,42714954,42715050,42714966,42714976,42714973
42714942,42714935,42714982,42714962,42714953,42714970,42714960,42714943,42715082,42715019
42714934,42714933,42715087,42714958,42715006,42714968,42714945,42714986,42714998,42715034
42714937,42714933,42714985,42714958,42715006,42714968,42714945,42714986,42714998,42715029
42714941,42714935,42714963,42714958,42715006,42714968,42714945,42714986,42715012,42714976
42714939,42714937,42715100,42714957,42715058,42714954,42714946,42714967,42715009,42714966
42714940,42714933,42715100,42714952,42715058,42715024,42714946,42714998,42714978,42714969
42714934,42714935,42715100,42714957,42714997,42714988,42714946,42714966,42715083,42715003
42714942,42714940,42715100,42714957,42714953,42715074,42714946,42714943,42714966,42715009
42714934,42714933,42715026,42714952,42715058,42715024,42714945,42714967,42714998,42714978
42714939,42714937,42715100,42714957,42714997,42715020,42714946,42714966,42715009,42714965
42714940,42714937,42714963,42714987,42715006,42714954,42715050,42714943,42714976,42714973
42714940,42714935,42714985,42714958,42715006,42714968,42714945,42714972,42715048,42714966
42714934,42714938,42714993,42714958,42715006,42714968,42714945,42714986,42715003,42714965
42714937,42714933,42715100,42714958,42715006,42714968,42714945,42715001,42715009,42715048
42714941,42714934,42714963,42714958,42715006,42714968,42714945,42714986,42714998,42714973
42714940,42714938,42715100,42714957,42715006,42714968,42714946,42714986,42714966,42715009
42714941,42714935,42715069,42714962,42714953,42714970,42714960,42715042,42714943,42714979
42714936,42714938,42715018,42714952,42715024,42714988,42714951,42714948,42714990,42714969
42714936,42714933,42715023,42714952,42715058,42715024,42714945,42714998,42714978,42714976
42714939,42714942,42715018,42714952,42714970,42715024,42714951,42714990,42714948,42714969
42714934,42714938,42714982,42714958,42715006,42714968,42714945,42714986,42714998,42714978
42714939,42714935,42715023,42714962,42714953,42714970,42714960,42714943,42715009,42715048
42714934,42714940,42714963,42714952,42715058,42715024,42714951,42714948,42714998,42714978
42714939,42714937,42714982,42714962,42714953,42714970,42714960,42714943,42715038,42715019
42714934,42714941,42714949,42714952,42715058,42715024,42714946,42714998,42714978,42714969
42714936,42714937,42714963,42714952,42715058,42715024,42714947,42714972,42714998,42714978
42714937,42714938,42714949,42714952,42715058,42715024,42714946,42714998,42714978,42714996
42714941,42714935,42715023,42714962,42714953,42714970,42714960,42714943,42715083,42714996
42714941,42714938,42714982,42714958,42715006,42714968,42714945,42715081,42714948,42714969
42714939,42714936,42715023,42714962,42714953,42714970,42714960,42715016,42714943,42715012
42714934,42714936,42714949,42714952,42715058,42715024,42714945,42714986,42714998,42714978
42714941,42714938,42715023,42714962,42714953,42714970,42714960,42714943,42714979,42714998
42714941,42714936,42715023,42714962,42714953,42714970,42714960,42714972,42714943,42715042
42714936,42714937,42715023,42714962,42714953,42714970,42714960,42714979,42714943,42715082
