P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714958,Sal Stewart,4900,8.97,42714968,Eugenio Suarez,4500,7.79,42715050,J.P. Crawford,2500,7.02,42714986,TJ Friedl,3600,6.87,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,99.76,49300,18.1,1.8087e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714953,Jose Altuve,5300,7.60,42714944,Jose Ramirez,6300,8.64,42715050,J.P. Crawford,2500,7.02,42715020,Daniel Schneemann,2800,5.91,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,96.50,49300,15.2,1.5154e+1
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715036,Brayan Rocchio,2600,5.31,42714944,Jose Ramirez,6300,8.64,42714946,Gunnar Henderson,6100,9.98,42715020,Daniel Schneemann,2800,5.91,42714966,Taylor Ward,4600,8.52,42715019,Jac Caglianone,2800,7.33,93.80,49200,13.9,1.3859e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42715070,Ryan Vilade,2200,5.14,42715029,Dominic Canzone,2700,6.21,101.73,49800,20.1,2.0081e+1
42714939,Nick Martinez,7300,13.54,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715004,Oswald Peraza,3200,6.85,42715020,Daniel Schneemann,2800,5.91,42714946,Gunnar Henderson,6100,9.98,42714979,Steven Kwan,3900,6.60,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,95.91,49300,17.2,1.7171e+1
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42715018,Logan O'Hoppe,2900,7.14,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714951,Zach Neto,5500,9.26,42714969,Jo Adell,4400,8.88,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,98.69,49800,16.1,1.6139e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714993,Salvador Perez,3400,7.70,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715001,Jonny DeLuca,3200,6.16,42714986,TJ Friedl,3600,6.87,42715054,Michael Massey,2400,5.95,96.60,48400,18.4,1.8354e+1
42714937,Eric Lauer,7500,12.26,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715058,Lenyn Sosa,2400,6.16,42714980,Kazuma Okamoto,3900,5.54,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,42714998,Jesus Sanchez,3300,6.11,93.08,49200,14.3,1.4326e+1
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42714982,Carter Jensen,3800,8.04,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714969,Jo Adell,4400,8.88,42714973,Julio Rodriguez,4200,9.12,98.23,49800,15.7,1.5675e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715079,Juan Brito,2100,5.37,42714944,Jose Ramirez,6300,8.64,42715036,Brayan Rocchio,2600,5.31,42714979,Steven Kwan,3900,6.60,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,94.74,49700,19.3,1.9345e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715058,Lenyn Sosa,2400,6.16,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714978,Daulton Varsho,4000,6.41,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,97.09,48900,17.9,1.7850e+1
42714934,Tanner Bibee,8700,15.32,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714946,Gunnar Henderson,6100,9.98,42715035,Spencer Steer,2600,6.69,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,92.90,49500,15.4,1.5373e+1
42714939,Nick Martinez,7300,13.54,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715072,Vaughn Grissom,2200,5.36,42714960,Carlos Correa,4900,7.08,42715050,J.P. Crawford,2500,7.02,42714948,Mike Trout,5900,9.23,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,95.73,48900,17.0,1.7021e+1
42714935,Jose Soriano,8400,20.44,42714938,Aaron Civale,7400,11.92,42714985,Samuel Basallo,3700,7.36,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714966,Taylor Ward,4600,8.52,42715017,Leody Taveras,2900,7.15,96.42,49300,17.2,1.7246e+1
42714940,Chris Bassitt,6800,11.17,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715006,Matt McLain,3100,8.27,42714955,Yandy Diaz,5100,8.40,42715050,J.P. Crawford,2500,7.02,42714967,Chandler Simpson,4500,6.08,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,94.44,48100,17.0,1.7031e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42714993,Salvador Perez,3400,7.70,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715082,Lane Thomas,2100,6.61,42715038,Kyle Isbel,2600,5.81,92.69,49700,12.1,1.2081e+1
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42714997,Jeff McNeil,3300,5.55,42714988,Max Muncy,3600,5.46,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42714965,Tyler Soderstrom,4700,6.76,42714996,Lawrence Butler,3400,6.08,90.46,49700,10.1,1.0081e+1
42714937,Eric Lauer,7500,12.26,42714933,Logan Gilbert,9400,20.15,42715023,Bo Naylor,2800,5.65,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714972,Chase DeLauter,4300,7.36,42714979,Steven Kwan,3900,6.60,42715009,Dylan Beavers,3100,7.41,93.59,49700,17.2,1.7179e+1
42714939,Nick Martinez,7300,13.54,42714934,Tanner Bibee,8700,15.32,42715018,Logan O'Hoppe,2900,7.14,42714952,Vladimir Guerrero Jr.,5400,7.32,42715062,Cole Young,2300,6.04,42714980,Kazuma Okamoto,3900,5.54,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,90.26,49800,13.5,1.3536e+1
42714942,Peter Lambert,6000,11.22,42714935,Jose Soriano,8400,20.44,42714985,Samuel Basallo,3700,7.36,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715017,Leody Taveras,2900,7.15,42715009,Dylan Beavers,3100,7.41,92.17,50000,12.3,1.2345e+1
42714942,Peter Lambert,6000,11.22,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714966,Taylor Ward,4600,8.52,42714998,Jesus Sanchez,3300,6.11,95.07,49400,17.1,1.7095e+1
42714941,Brandon Williamson,6700,10.72,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714991,Brice Matthews,3500,4.69,42714944,Jose Ramirez,6300,8.64,42715050,J.P. Crawford,2500,7.02,42714969,Jo Adell,4400,8.88,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,93.45,49500,17.1,1.7121e+1
42714937,Eric Lauer,7500,12.26,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714970,Isaac Paredes,4400,6.64,42714968,Eugenio Suarez,4500,7.79,42715050,J.P. Crawford,2500,7.02,42714981,Cam Smith,3800,6.57,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,93.78,48800,15.7,1.5657e+1
42714934,Tanner Bibee,8700,15.32,42714940,Chris Bassitt,6800,11.17,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715006,Matt McLain,3100,8.27,42714954,Junior Caminero,5200,8.68,42714946,Gunnar Henderson,6100,9.98,42715070,Ryan Vilade,2200,5.14,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,91.44,48700,14.2,1.4181e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42715079,Juan Brito,2100,5.37,42714955,Yandy Diaz,5100,8.40,42715036,Brayan Rocchio,2600,5.31,42715016,George Valera,2900,5.41,42714996,Lawrence Butler,3400,6.08,42714965,Tyler Soderstrom,4700,6.76,88.98,49200,11.9,1.1927e+1
42714940,Chris Bassitt,6800,11.17,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42715009,Dylan Beavers,3100,7.41,42714976,Randy Arozarena,4100,8.09,95.21,49400,17.8,1.7756e+1
42714934,Tanner Bibee,8700,15.32,42714936,Michael Wacha,7800,12.23,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715035,Spencer Steer,2600,6.69,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,92.78,49600,15.8,1.5773e+1
42714937,Eric Lauer,7500,12.26,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714947,Bobby Witt Jr.,6000,9.96,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,42714976,Randy Arozarena,4100,8.09,90.16,48300,14.1,1.4085e+1
42714934,Tanner Bibee,8700,15.32,42714935,Jose Soriano,8400,20.44,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42714997,Jeff McNeil,3300,5.55,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42714965,Tyler Soderstrom,4700,6.76,42715083,Denzel Clarke,2100,0.00,42714996,Lawrence Butler,3400,6.08,88.74,49300,15.0,1.5037e+1
42714942,Peter Lambert,6000,11.22,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714945,Elly De La Cruz,6200,9.13,42714943,Yordan Alvarez,6500,9.97,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,89.61,48900,12.0,1.1964e+1
42714939,Nick Martinez,7300,13.54,42714935,Jose Soriano,8400,20.44,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714989,Jeremiah Jackson,3600,6.72,42715048,Blaze Alexander,2500,0.00,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,92.55,49200,16.0,1.6030e+1
42714934,Tanner Bibee,8700,15.32,42714941,Brandon Williamson,6700,10.72,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715054,Michael Massey,2400,5.95,42714964,Maikel Garcia,4800,8.03,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42715019,Jac Caglianone,2800,7.33,42715009,Dylan Beavers,3100,7.41,90.21,48100,14.9,1.4941e+1
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714989,Jeremiah Jackson,3600,6.72,42714944,Jose Ramirez,6300,8.64,42715050,J.P. Crawford,2500,7.02,42714966,Taylor Ward,4600,8.52,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,91.83,49900,16.1,1.6074e+1
42714934,Tanner Bibee,8700,15.32,42714937,Eric Lauer,7500,12.26,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42715036,Brayan Rocchio,2600,5.31,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42714979,Steven Kwan,3900,6.60,42714972,Chase DeLauter,4300,7.36,42714973,Julio Rodriguez,4200,9.12,90.56,49900,16.3,1.6298e+1
42714937,Eric Lauer,7500,12.26,42714933,Logan Gilbert,9400,20.15,42715002,Christian Vazquez,3200,4.92,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42714981,Cam Smith,3800,6.57,42715020,Daniel Schneemann,2800,5.91,90.84,49000,14.9,1.4906e+1
42714936,Michael Wacha,7800,12.23,42714933,Logan Gilbert,9400,20.15,42715087,Tyler Heineman,2100,3.92,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42715024,Ernie Clement,2800,6.00,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715082,Lane Thomas,2100,6.61,42715019,Jac Caglianone,2800,7.33,88.19,48500,13.2,1.3190e+1
42714942,Peter Lambert,6000,11.22,42714937,Eric Lauer,7500,12.26,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715054,Michael Massey,2400,5.95,42714960,Carlos Correa,4900,7.08,42714946,Gunnar Henderson,6100,9.98,42714943,Yordan Alvarez,6500,9.97,42714966,Taylor Ward,4600,8.52,42715009,Dylan Beavers,3100,7.41,89.34,50000,11.7,1.1743e+1
42714941,Brandon Williamson,6700,10.72,42714934,Tanner Bibee,8700,15.32,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42714998,Jesus Sanchez,3300,6.11,42714948,Mike Trout,5900,9.23,88.99,49400,12.0,1.1964e+1
42714934,Tanner Bibee,8700,15.32,42714939,Nick Martinez,7300,13.54,42714993,Salvador Perez,3400,7.70,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42714955,Yandy Diaz,5100,8.40,42714947,Bobby Witt Jr.,6000,9.96,42715001,Jonny DeLuca,3200,6.16,42714998,Jesus Sanchez,3300,6.11,42714978,Daulton Varsho,4000,6.41,87.08,48800,13.0,1.3009e+1
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42715018,Logan O'Hoppe,2900,7.14,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715081,Bryce Teodosio,2100,3.76,42714990,Jorge Soler,3500,7.99,88.64,49500,10.4,1.0437e+1
42714939,Nick Martinez,7300,13.54,42714936,Michael Wacha,7800,12.23,42714993,Salvador Perez,3400,7.70,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,42714948,Mike Trout,5900,9.23,88.31,48400,12.8,1.2829e+1
42714941,Brandon Williamson,6700,10.72,42714935,Jose Soriano,8400,20.44,42715100,Adley Rutschman,3900,7.84,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715017,Leody Taveras,2900,7.15,42715048,Blaze Alexander,2500,0.00,42714948,Mike Trout,5900,9.23,89.54,49000,12.8,1.2765e+1
42714942,Peter Lambert,6000,11.22,42714935,Jose Soriano,8400,20.44,42715069,P.J. Higgins,2200,4.63,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714954,Junior Caminero,5200,8.68,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42714967,Chandler Simpson,4500,6.08,42715070,Ryan Vilade,2200,5.14,88.14,50000,11.4,1.1362e+1
42714942,Peter Lambert,6000,11.22,42714939,Nick Martinez,7300,13.54,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714970,Isaac Paredes,4400,6.64,42714955,Yandy Diaz,5100,8.40,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,90.14,48500,12.4,1.2434e+1
42714942,Peter Lambert,6000,11.22,42714941,Brandon Williamson,6700,10.72,42715100,Adley Rutschman,3900,7.84,42714957,Pete Alonso,5000,9.11,42715004,Oswald Peraza,3200,6.85,42714968,Eugenio Suarez,4500,7.79,42714946,Gunnar Henderson,6100,9.98,42714966,Taylor Ward,4600,8.52,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,89.25,49400,11.9,1.1875e+1
42714936,Michael Wacha,7800,12.23,42714935,Jose Soriano,8400,20.44,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714997,Jeff McNeil,3300,5.55,42715004,Oswald Peraza,3200,6.85,42715053,Taylor Walls,2400,5.36,42714967,Chandler Simpson,4500,6.08,42714996,Lawrence Butler,3400,6.08,42714965,Tyler Soderstrom,4700,6.76,85.24,49000,9.2,9.2190e+0
42714936,Michael Wacha,7800,12.23,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714960,Carlos Correa,4900,7.08,42714998,Jesus Sanchez,3300,6.11,42714969,Jo Adell,4400,8.88,42714978,Daulton Varsho,4000,6.41,88.38,48200,13.4,1.3378e+1
42714942,Peter Lambert,6000,11.22,42714936,Michael Wacha,7800,12.23,42715018,Logan O'Hoppe,2900,7.14,42715061,Nathaniel Lowe,2300,5.68,42714958,Sal Stewart,4900,8.97,42714964,Maikel Garcia,4800,8.03,42714951,Zach Neto,5500,9.26,42714969,Jo Adell,4400,8.88,42714990,Jorge Soler,3500,7.99,42714948,Mike Trout,5900,9.23,88.63,48000,14.6,1.4561e+1
42714940,Chris Bassitt,6800,11.17,42714935,Jose Soriano,8400,20.44,42715023,Bo Naylor,2800,5.65,42714962,Christian Walker,4800,7.30,42714953,Jose Altuve,5300,7.60,42714970,Isaac Paredes,4400,6.64,42714960,Carlos Correa,4900,7.08,42714943,Yordan Alvarez,6500,9.97,42715016,George Valera,2900,5.41,42715020,Daniel Schneemann,2800,5.91,87.17,49600,10.1,1.0099e+1
42714940,Chris Bassitt,6800,11.17,42714935,Jose Soriano,8400,20.44,42714949,Shea Langeliers,5700,8.03,42714950,Nick Kurtz,5600,7.86,42714989,Jeremiah Jackson,3600,6.72,42715048,Blaze Alexander,2500,0.00,42714946,Gunnar Henderson,6100,9.98,42715017,Leody Taveras,2900,7.15,42714996,Lawrence Butler,3400,6.08,42714965,Tyler Soderstrom,4700,6.76,84.19,49700,9.3,9.3410e+0
42714942,Peter Lambert,6000,11.22,42714939,Nick Martinez,7300,13.54,42714949,Shea Langeliers,5700,8.03,42714952,Vladimir Guerrero Jr.,5400,7.32,42715058,Lenyn Sosa,2400,6.16,42715024,Ernie Clement,2800,6.00,42714946,Gunnar Henderson,6100,9.98,42714998,Jesus Sanchez,3300,6.11,42714948,Mike Trout,5900,9.23,42714978,Daulton Varsho,4000,6.41,84.00,48900,7.6,7.6420e+0
