P,P,C,1B,2B,3B,SS,OF,OF,OF
42766691,42766697,42766793,42766749,42766771,42766741,42766703,42766708,42766750,42766957
42766690,42766683,42766721,42766792,42766774,42766731,42766863,42766827,42766778,42766761
42766690,42766685,42766748,42766833,42766786,42766733,42766882,42766759,42766745,42766727
42766688,42766693,42766773,42766809,42766726,42766731,42766882,42766747,42766738,42766766
42766700,42766682,42766947,42766713,42766771,42766836,42766814,42766702,42766750,42766791
42766685,42766682,42766992,42766870,42766771,42766876,42766712,42766705,42766765,42766934
42766688,42766687,42766763,42766770,42766715,42767001,42766790,42766751,42766760,42766730
42766695,42766693,42766763,42766757,42766715,42766733,42766823,42766720,42766761,42766812
42766691,42766682,42766825,42766870,42766786,42766876,42766712,42766705,42766765,42766864
42766695,42766688,42766787,42766770,42766746,42766731,42766790,42766730,42766760,42766751
42766684,42766698,42766710,42766809,42766726,42766836,42766814,42766747,42766738,42766766
42766695,42766684,42766773,42766870,42766938,42766876,42766712,42766708,42766705,42766765
42766688,42766684,42766992,42766870,42766715,42766876,42766712,42766705,42766765,42766812
42766695,42766682,42766873,42766870,42766722,42766876,42766712,42766765,42766705,42766923
42766691,42766688,42766781,42766757,42766746,42766985,42766753,42766707,42766764,42766739
42766684,42766687,42766781,42766770,42766746,42766965,42766753,42766760,42766739,42766764
42766685,42766687,42766781,42766870,42766746,42766876,42766753,42766720,42766764,42766739
42766689,42766684,42766748,42766870,42766786,42766876,42766712,42766765,42766705,42766933
42766685,42766687,42766748,42766870,42766867,42766876,42766712,42766765,42766705,42766835
42766691,42766683,42766781,42766739,42766746,42766777,42766753,42766933,42766759,42766764
42766701,42766694,42766773,42766799,42766722,42766731,42766755,42766732,42766752,42766707
42766690,42766687,42766781,42766782,42766746,42766826,42766753,42766742,42766764,42766739
42766689,42766692,42766748,42766833,42766786,42766733,42766796,42766759,42766735,42766743
42766694,42766687,42766781,42766739,42766746,42766789,42766753,42766708,42766931,42766764
42766689,42766698,42766787,42766870,42766722,42766876,42766712,42766765,42766705,42766732
42766692,42766693,42766758,42766870,42766746,42766876,42766712,42766765,42766705,42766764
42766683,42766687,42766800,42766770,42766838,42766789,42766790,42766751,42766760,42766730
42766694,42766695,42766710,42766870,42766726,42766876,42766712,42766705,42766765,42766841
42766689,42766683,42766800,42766870,42766774,42766876,42766712,42766705,42766765,42766827
42766686,42766684,42766721,42766792,42766715,42766823,42766863,42766761,42766778,42766812
42766688,42766686,42766793,42766749,42766874,42766741,42766703,42766760,42766751,42766957
42766686,42766688,42766793,42766749,42766717,42766741,42766703,42766819,42766898,42766957
42766686,42766685,42766721,42766792,42766802,42766876,42766863,42766705,42766778,42766761
42766691,42766685,42766793,42766749,42766715,42766741,42766703,42766812,42766860,42766957
42766686,42766682,42766793,42766749,42766771,42766741,42766703,42766933,42766874,42766957
42766691,42766684,42766816,42766749,42766867,42766785,42766703,42766931,42766708,42766812
42766690,42766687,42766793,42766749,42766786,42766741,42766703,42766751,42766760,42766957
42766691,42766685,42766793,42766749,42766746,42766741,42766703,42766931,42766957,42766727
42766696,42766684,42766721,42766792,42766786,42766785,42766863,42766708,42766761,42766778
42766689,42766682,42766721,42766792,42766715,42766908,42766863,42766778,42766761,42766914
42766686,42766699,42766793,42766749,42766784,42766741,42766703,42766760,42766714,42766957
42766689,42766690,42766793,42766749,42766771,42766741,42766703,42766708,42766933,42766957
42766694,42766682,42766793,42766749,42766786,42766741,42766703,42766933,42766759,42766957
42766695,42766682,42766721,42766792,42766762,42766777,42766863,42766805,42766778,42766761
42766683,42766682,42766793,42766770,42766886,42767001,42766790,42766760,42766751,42766730
42766688,42766683,42766816,42766749,42766867,42766785,42766703,42766931,42766708,42766908
42766691,42766683,42766724,42766809,42766726,42766984,42766863,42766747,42766766,42766738
42766689,42766685,42766816,42766770,42766771,42766785,42766790,42766730,42766751,42766760
42766684,42766698,42766763,42766757,42766715,42766823,42766796,42766720,42766812,42766738
42766685,42766683,42766721,42766770,42766886,42766984,42766790,42766730,42766751,42766760
42766686,42766687,42766781,42766739,42766746,42766984,42766753,42766751,42766760,42766764
42766688,42766682,42766987,42766770,42766838,42766741,42766790,42766760,42766751,42766730
42766697,42766682,42766748,42766833,42766786,42766844,42766733,42766759,42766714,42766821
42766695,42766684,42766721,42766870,42766886,42766876,42766712,42766705,42766765,42766761
42766689,42766697,42766883,42766713,42766771,42766826,42766729,42766702,42766791,42766750
42766683,42766687,42766748,42766770,42766786,42767001,42766790,42766751,42766760,42766730
42766688,42766683,42766816,42766770,42766726,42767001,42766790,42766751,42766760,42766730
42766689,42766685,42766781,42766870,42766867,42766876,42766712,42766705,42766765,42766745
42766695,42766682,42766988,42766870,42766885,42766876,42766712,42766765,42766705,42766706
42766689,42766685,42766781,42766739,42766746,42766965,42766753,42766760,42766730,42766764
42766694,42766683,42766773,42766770,42766886,42766733,42766790,42766760,42766751,42766730
42766700,42766685,42766800,42766870,42766774,42766876,42766712,42766705,42766765,42766704
