P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42926499,David Peterson,6200,16.63,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926556,Austin Riley,3900,6.52,42926564,Konnor Griffin,3700,6.97,42926510,Jordan Walker,5400,7.65,42926501,Oneil Cruz,6300,9.08,42926597,Nathan Church,3200,6.84,89.95,50000,14.6,1.4555e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926597,Nathan Church,3200,6.84,42926510,Jordan Walker,5400,7.65,42926541,Riley Greene,4200,8.29,92.68,49400,16.9,1.6914e+1
42926497,Andre Pallante,6500,10.20,42926493,Cade Cavalli,7200,12.03,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926583,Nolan Arenado,3400,6.24,42926519,Kevin McGonigle,4900,9.28,42926510,Jordan Walker,5400,7.65,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,85.95,49900,13.2,1.3176e+1
42926493,Cade Cavalli,7200,12.03,42926494,Brandon Sproat,7000,11.83,42926534,Hunter Goodman,4400,9.01,42926522,Ryan O'Hearn,4800,7.49,42926515,Brandon Lowe,5200,7.93,42926633,Alec Bohm,2800,0.00,42926538,Willi Castro,4300,7.27,42926501,Oneil Cruz,6300,9.08,42926606,Brenton Doyle,3100,8.03,42926529,Bryan Reynolds,4500,7.69,80.36,49600,13.5,1.3492e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926540,Jake Bauers,4200,7.46,42926558,Gleyber Torres,3900,7.53,42926532,Matt Chapman,4400,0.00,42926519,Kevin McGonigle,4900,9.28,42926618,Heliot Ramos,3000,0.00,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,82.51,50000,19.2,1.9247e+1
42926496,Brandon Williamson,6700,11.78,42926493,Cade Cavalli,7200,12.03,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926615,Brady House,3000,6.16,42926552,Geraldo Perdomo,4000,8.27,42926503,James Wood,6100,7.34,42926632,Brandon Lockridge,2800,7.50,42926504,Corbin Carroll,6000,8.99,84.72,49200,12.2,1.2233e+1
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926563,Bo Bichette,3700,7.23,42926552,Geraldo Perdomo,4000,8.27,42926596,Brett Baty,3200,6.57,42926626,Carson Benge,2900,6.19,42926504,Corbin Carroll,6000,8.99,85.74,49200,12.7,1.2728e+1
42926496,Brandon Williamson,6700,11.78,42926499,David Peterson,6200,16.63,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926556,Austin Riley,3900,6.52,42926552,Geraldo Perdomo,4000,8.27,42926514,Ronald Acuna Jr.,5200,8.01,42926541,Riley Greene,4200,8.29,42926504,Corbin Carroll,6000,8.99,91.14,49600,17.7,1.7712e+1
42926497,Andre Pallante,6500,10.20,42926491,Eduardo Rodriguez,7700,12.16,42926568,Francisco Alvarez,3600,7.02,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926509,Kyle Schwarber,5500,0.00,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,81.12,50000,13.3,1.3300e+1
42926499,David Peterson,6200,16.63,42926491,Eduardo Rodriguez,7700,12.16,42926530,Dillon Dingler,4500,7.44,42926536,Bryce Harper,4300,0.00,42926558,Gleyber Torres,3900,7.53,42926577,Nick Gonzales,3500,6.72,42926519,Kevin McGonigle,4900,9.28,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,42926504,Corbin Carroll,6000,8.99,84.87,49200,18.3,1.8342e+1
42926496,Brandon Williamson,6700,11.78,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926525,Alec Burleson,4700,8.21,42926558,Gleyber Torres,3900,7.53,42926584,Nolan Gorman,3400,6.70,42926519,Kevin McGonigle,4900,9.28,42926683,Victor Scott II,2200,6.07,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,91.18,49200,17.6,1.7618e+1
42926496,Brandon Williamson,6700,11.78,42926491,Eduardo Rodriguez,7700,12.16,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926563,Bo Bichette,3700,7.23,42926552,Geraldo Perdomo,4000,8.27,42926647,MJ Melendez,2500,6.83,42926506,Juan Soto,5800,9.22,42926504,Corbin Carroll,6000,8.99,87.13,49800,13.6,1.3606e+1
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926646,Kyle Karros,2500,6.72,42926552,Geraldo Perdomo,4000,8.27,42926597,Nathan Church,3200,6.84,42926551,Mickey Moniak,4000,6.93,42926504,Corbin Carroll,6000,8.99,95.08,50000,19.7,1.9671e+1
42926492,Bubba Chandler,7500,13.41,42926489,JR Ritchie,8500,12.43,42926568,Francisco Alvarez,3600,7.02,42926536,Bryce Harper,4300,0.00,42926565,Nasim Nunez,3600,6.36,42926563,Bo Bichette,3700,7.23,42926507,CJ Abrams,5700,6.36,42926526,Daylen Lile,4600,6.37,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,75.23,49800,7.4,7.3770e+0
42926499,David Peterson,6200,16.63,42926486,Tarik Skubal,10700,18.05,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926600,Casey Schmitt,3200,0.00,42926559,Willy Adames,3900,0.00,42926613,Marcell Ozuna,3000,6.93,42926510,Jordan Walker,5400,7.65,42926647,MJ Melendez,2500,6.83,80.52,49200,15.6,1.5639e+1
42926492,Bubba Chandler,7500,13.41,42926493,Cade Cavalli,7200,12.03,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926519,Kevin McGonigle,4900,9.28,42926552,Geraldo Perdomo,4000,8.27,42926690,Wenceel Perez,2200,6.69,42926541,Riley Greene,4200,8.29,42926504,Corbin Carroll,6000,8.99,89.61,49400,17.1,1.7089e+1
42926489,JR Ritchie,8500,12.43,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926633,Alec Bohm,2800,0.00,42926502,Elly De La Cruz,6200,10.33,42926643,Justin Crawford,2600,0.00,42926570,TJ Friedl,3500,8.43,42926506,Juan Soto,5800,9.22,78.19,49200,14.8,1.4775e+1
42926497,Andre Pallante,6500,10.20,42926491,Eduardo Rodriguez,7700,12.16,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926691,Ke'Bryan Hayes,2100,6.16,42926552,Geraldo Perdomo,4000,8.27,42926570,TJ Friedl,3500,8.43,42926503,James Wood,6100,7.34,42926504,Corbin Carroll,6000,8.99,84.20,49300,13.0,1.3048e+1
42926493,Cade Cavalli,7200,12.03,42926489,JR Ritchie,8500,12.43,42926537,Ivan Herrera,4300,7.82,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926635,Luis Rengifo,2700,7.19,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926501,Oneil Cruz,6300,9.08,42926707,Greg Jones,2000,6.81,92.25,49200,17.4,1.7380e+1
42926492,Bubba Chandler,7500,13.41,42926499,David Peterson,6200,16.63,42926530,Dillon Dingler,4500,7.44,42926528,Rafael Devers,4500,0.00,42926558,Gleyber Torres,3900,7.53,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926590,Jung Hoo Lee,3300,0.00,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,80.74,49200,18.9,1.8948e+1
42926878,Tomoyuki Sugano,6800,8.83,42926493,Cade Cavalli,7200,12.03,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926584,Nolan Gorman,3400,6.70,42926552,Geraldo Perdomo,4000,8.27,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926504,Corbin Carroll,6000,8.99,81.96,49400,12.1,1.2140e+1
42926488,Logan Webb,8700,0.00,42926499,David Peterson,6200,16.63,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926508,Ketel Marte,5600,8.74,42926583,Nolan Arenado,3400,6.24,42926502,Elly De La Cruz,6200,10.33,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926504,Corbin Carroll,6000,8.99,83.69,49700,18.0,1.7979e+1
42926488,Logan Webb,8700,0.00,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926584,Nolan Gorman,3400,6.70,42926571,Masyn Winn,3500,6.61,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926510,Jordan Walker,5400,7.65,79.04,49600,14.0,1.3973e+1
42926487,Cristopher Sanchez,9700,0.00,42926493,Cade Cavalli,7200,12.03,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926508,Ketel Marte,5600,8.74,42926579,Colt Keith,3500,7.40,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,79.69,49300,14.9,1.4883e+1
42926487,Cristopher Sanchez,9700,0.00,42926486,Tarik Skubal,10700,18.05,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926595,Matt McLain,3200,8.44,42926691,Ke'Bryan Hayes,2100,6.16,42926502,Elly De La Cruz,6200,10.33,42926612,Jordan Beck,3000,8.22,42926562,JJ Bleday,3700,7.79,42926606,Brenton Doyle,3100,8.03,83.53,49200,17.9,1.7878e+1
42926496,Brandon Williamson,6700,11.78,42926489,JR Ritchie,8500,12.43,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926600,Casey Schmitt,3200,0.00,42926601,Mauricio Dubon,3200,5.70,42926597,Nathan Church,3200,6.84,42926522,Ryan O'Hearn,4800,7.49,42926510,Jordan Walker,5400,7.65,76.32,49300,9.7,9.6620e+0
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926530,Dillon Dingler,4500,7.44,42926512,Sal Stewart,5300,9.69,42926558,Gleyber Torres,3900,7.53,42926556,Austin Riley,3900,6.52,42926519,Kevin McGonigle,4900,9.28,42926606,Brenton Doyle,3100,8.03,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,81.24,49700,17.5,1.7454e+1
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926635,Luis Rengifo,2700,7.19,42926675,Joey Ortiz,2300,6.36,42926501,Oneil Cruz,6300,9.08,42926510,Jordan Walker,5400,7.65,42926639,Blake Perkins,2700,6.65,77.99,49600,12.9,1.2902e+1
42926497,Andre Pallante,6500,10.20,42926493,Cade Cavalli,7200,12.03,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926532,Matt Chapman,4400,0.00,42926601,Mauricio Dubon,3200,5.70,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926514,Ronald Acuna Jr.,5200,8.01,74.86,49400,8.4,8.4100e+0
42926487,Cristopher Sanchez,9700,0.00,42926492,Bubba Chandler,7500,13.41,42926561,Adrian Del Castillo,3800,6.73,42926663,Nathaniel Lowe,2400,8.38,42926558,Gleyber Torres,3900,7.53,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926624,Spencer Steer,2900,8.23,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,80.01,49500,16.6,1.6609e+1
42926487,Cristopher Sanchez,9700,0.00,42926492,Bubba Chandler,7500,13.41,42926534,Hunter Goodman,4400,9.01,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926799,Jace Jung,2000,6.51,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,81.94,50000,17.5,1.7515e+1
42926488,Logan Webb,8700,0.00,42926491,Eduardo Rodriguez,7700,12.16,42926530,Dillon Dingler,4500,7.44,42926663,Nathaniel Lowe,2400,8.38,42926558,Gleyber Torres,3900,7.53,42926519,Kevin McGonigle,4900,9.28,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926541,Riley Greene,4200,8.29,42926555,Kerry Carpenter,4000,7.83,79.67,50000,16.6,1.6600e+1
42926488,Logan Webb,8700,0.00,42926499,David Peterson,6200,16.63,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926519,Kevin McGonigle,4900,9.28,42926552,Geraldo Perdomo,4000,8.27,42926555,Kerry Carpenter,4000,7.83,42926688,Eli White,2200,5.69,42926504,Corbin Carroll,6000,8.99,79.34,49400,16.3,1.6334e+1
42926488,Logan Webb,8700,0.00,42926499,David Peterson,6200,16.63,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926556,Austin Riley,3900,6.52,42926538,Willi Castro,4300,7.27,42926510,Jordan Walker,5400,7.65,42926612,Jordan Beck,3000,8.22,42926551,Mickey Moniak,4000,6.93,77.65,49800,12.8,1.2810e+1
42926488,Logan Webb,8700,0.00,42926493,Cade Cavalli,7200,12.03,42926530,Dillon Dingler,4500,7.44,42926594,Curtis Mead,3200,6.22,42926558,Gleyber Torres,3900,7.53,42926615,Brady House,3000,6.16,42926519,Kevin McGonigle,4900,9.28,42926503,James Wood,6100,7.34,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,72.12,49700,10.8,1.0795e+1
42926487,Cristopher Sanchez,9700,0.00,42926492,Bubba Chandler,7500,13.41,42926585,Gary Sanchez,3300,7.97,42926522,Ryan O'Hearn,4800,7.49,42926515,Brandon Lowe,5200,7.93,42926691,Ke'Bryan Hayes,2100,6.16,42926564,Konnor Griffin,3700,6.97,42926529,Bryan Reynolds,4500,7.69,42926501,Oneil Cruz,6300,9.08,42926632,Brandon Lockridge,2800,7.50,74.20,49900,12.5,1.2519e+1
42926878,Tomoyuki Sugano,6800,8.83,42926491,Eduardo Rodriguez,7700,12.16,42926530,Dillon Dingler,4500,7.44,42926528,Rafael Devers,4500,0.00,42926558,Gleyber Torres,3900,7.53,42926519,Kevin McGonigle,4900,9.28,42926535,Trea Turner,4400,0.00,42926526,Daylen Lile,4600,6.37,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,67.73,49500,10.4,1.0395e+1
42926487,Cristopher Sanchez,9700,0.00,42926878,Tomoyuki Sugano,6800,8.83,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926615,Brady House,3000,6.16,42926507,CJ Abrams,5700,6.36,42926612,Jordan Beck,3000,8.22,42926606,Brenton Doyle,3100,8.03,42926503,James Wood,6100,7.34,68.72,49200,7.1,7.1050e+0
42926487,Cristopher Sanchez,9700,0.00,42926499,David Peterson,6200,16.63,42926544,William Contreras,4200,8.09,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926584,Nolan Gorman,3400,6.70,42926502,Elly De La Cruz,6200,10.33,42926509,Kyle Schwarber,5500,0.00,42926570,TJ Friedl,3500,8.43,42926639,Blake Perkins,2700,6.65,74.96,49900,16.9,1.6873e+1
42926487,Cristopher Sanchez,9700,0.00,42926497,Andre Pallante,6500,10.20,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926563,Bo Bichette,3700,7.23,42926502,Elly De La Cruz,6200,10.33,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926506,Juan Soto,5800,9.22,77.01,49800,12.5,1.2539e+1
42926487,Cristopher Sanchez,9700,0.00,42926489,JR Ritchie,8500,12.43,42926534,Hunter Goodman,4400,9.01,42926604,TJ Rumfield,3100,7.50,42926538,Willi Castro,4300,7.27,42926556,Austin Riley,3900,6.52,42926552,Geraldo Perdomo,4000,8.27,42926612,Jordan Beck,3000,8.22,42926606,Brenton Doyle,3100,8.03,42926514,Ronald Acuna Jr.,5200,8.01,75.26,49200,10.9,1.0870e+1
42926488,Logan Webb,8700,0.00,42926489,JR Ritchie,8500,12.43,42926568,Francisco Alvarez,3600,7.02,42926512,Sal Stewart,5300,9.69,42926533,Ozzie Albies,4400,7.23,42926563,Bo Bichette,3700,7.23,42926564,Konnor Griffin,3700,6.97,42926596,Brett Baty,3200,6.57,42926506,Juan Soto,5800,9.22,42926647,MJ Melendez,2500,6.83,73.19,49400,9.2,9.1520e+0
42926487,Cristopher Sanchez,9700,0.00,42926496,Brandon Williamson,6700,11.78,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926579,Colt Keith,3500,7.40,42926519,Kevin McGonigle,4900,9.28,42926510,Jordan Walker,5400,7.65,42926639,Blake Perkins,2700,6.65,42926707,Greg Jones,2000,6.81,74.00,49200,10.4,1.0433e+1
42926488,Logan Webb,8700,0.00,42926486,Tarik Skubal,10700,18.05,42926530,Dillon Dingler,4500,7.44,42926686,Jerar Encarnacion,2200,0.00,42926558,Gleyber Torres,3900,7.53,42926563,Bo Bichette,3700,7.23,42926519,Kevin McGonigle,4900,9.28,42926596,Brett Baty,3200,6.57,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,72.22,50000,15.0,1.5046e+1
42926487,Cristopher Sanchez,9700,0.00,42926492,Bubba Chandler,7500,13.41,42926530,Dillon Dingler,4500,7.44,42926549,Ildemaro Vargas,4000,7.18,42926558,Gleyber Torres,3900,7.53,42926583,Nolan Arenado,3400,6.24,42926519,Kevin McGonigle,4900,9.28,42926555,Kerry Carpenter,4000,7.83,42926541,Riley Greene,4200,8.29,42926589,Lourdes Gurriel Jr.,3300,6.73,73.93,49400,13.5,1.3538e+1
42926487,Cristopher Sanchez,9700,0.00,42926496,Brandon Williamson,6700,11.78,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926799,Jace Jung,2000,6.51,42926699,Ronny Mauricio,2000,6.30,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926503,James Wood,6100,7.34,70.85,49400,7.6,7.5700e+0
42926488,Logan Webb,8700,0.00,42926491,Eduardo Rodriguez,7700,12.16,42926679,Brett Sullivan,2200,7.20,42926512,Sal Stewart,5300,9.69,42926595,Matt McLain,3200,8.44,42926600,Casey Schmitt,3200,0.00,42926502,Elly De La Cruz,6200,10.33,42926570,TJ Friedl,3500,8.43,42926589,Lourdes Gurriel Jr.,3300,6.73,42926504,Corbin Carroll,6000,8.99,71.97,49300,14.8,1.4794e+1
42926488,Logan Webb,8700,0.00,42926489,JR Ritchie,8500,12.43,42926516,Drake Baldwin,5100,6.91,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926646,Kyle Karros,2500,6.72,42926552,Geraldo Perdomo,4000,8.27,42926618,Heliot Ramos,3000,0.00,42926514,Ronald Acuna Jr.,5200,8.01,42926588,Michael Harris II,3300,6.61,63.53,49700,6.8,6.8300e+0
42926488,Logan Webb,8700,0.00,42926496,Brandon Williamson,6700,11.78,42926516,Drake Baldwin,5100,6.91,42926518,Matt Olson,5000,7.35,42926533,Ozzie Albies,4400,7.23,42926532,Matt Chapman,4400,0.00,42926519,Kevin McGonigle,4900,9.28,42926514,Ronald Acuna Jr.,5200,8.01,42926690,Wenceel Perez,2200,6.69,42926588,Michael Harris II,3300,6.61,63.86,49900,8.0,7.9750e+0
42926487,Cristopher Sanchez,9700,0.00,42926493,Cade Cavalli,7200,12.03,42926561,Adrian Del Castillo,3800,6.73,42926549,Ildemaro Vargas,4000,7.18,42926508,Ketel Marte,5600,8.74,42926608,Ramon Urias,3100,6.25,42926552,Geraldo Perdomo,4000,8.27,42926606,Brenton Doyle,3100,8.03,42926612,Jordan Beck,3000,8.22,42926504,Corbin Carroll,6000,8.99,74.44,49500,12.2,1.2179e+1
42926487,Cristopher Sanchez,9700,0.00,42926494,Brandon Sproat,7000,11.83,42926537,Ivan Herrera,4300,7.82,42926525,Alec Burleson,4700,8.21,42926513,JJ Wetherholt,5300,8.40,42926646,Kyle Karros,2500,6.72,42926560,Ezequiel Tovar,3800,6.73,42926510,Jordan Walker,5400,7.65,42926597,Nathan Church,3200,6.84,42926551,Mickey Moniak,4000,6.93,71.13,49900,7.7,7.7400e+0
