P,P,C,1B,2B,3B,SS,OF,OF,OF
42760422,42760424,42760475,42760492,42760453,42760463,42760595,42760561,42760542,42760510
42760422,42760424,42760475,42760492,42760490,42760486,42760562,42760542,42760449,42760561
42760422,42760424,42760613,42760578,42760490,42760519,42760515,42760539,42760466,42760436
42760422,42760424,42760475,42760437,42760496,42760536,42760461,42760612,42760542,42760561
42760422,42760424,42760509,42760504,42760450,42760486,42760595,42760561,42760469,42760495
42760422,42760424,42760491,42760535,42760496,42760465,42760569,42760523,42760542,42760449
42760422,42760423,42760455,42760535,42760496,42760569,42760562,42760561,42760449,42760473
42760422,42760424,42760483,42760535,42760496,42760569,42760595,42760449,42760464,42760503
42760423,42760424,42760491,42760492,42760453,42760569,42760595,42760474,42760454,42760542
42760423,42760424,42760622,42760489,42760490,42760632,42760506,42760454,42760551,42760437
42760422,42760424,42760598,42760441,42760490,42760534,42760461,42760529,42760635,42760468
42760422,42760423,42760475,42760535,42760496,42760569,42760527,42760561,42760436,42760495
42760422,42760424,42760613,42760494,42760579,42760534,42760562,42760469,42760481,42760437
42760422,42760423,42760475,42760492,42760471,42760472,42760595,42760469,42760542,42760561
42760423,42760424,42760626,42760489,42760490,42760632,42760527,42760485,42760474,42760436
42760423,42760424,42760568,42760489,42760490,42760505,42760527,42760583,42760495,42760436
42760422,42760423,42760598,42760441,42760517,42760569,42760595,42760510,42760552,42760437
42760422,42760423,42760455,42760492,42760471,42760569,42760595,42760542,42760481,42760495
42760422,42760424,42760568,42760441,42760450,42760616,42760527,42760510,42760503,42760495
42760422,42760423,42760568,42760578,42760490,42760519,42760515,42760476,42760439,42760652
42760422,42760423,42760633,42760516,42760490,42760465,42760562,42760481,42760469,42760482
42760422,42760424,42760475,42760535,42760496,42760486,42760461,42760542,42760552,42760482
42760423,42760424,42760626,42760451,42760591,42760632,42760557,42760551,42760436,42760437
42760422,42760424,42760491,42760601,42760447,42760534,42760458,42760530,42760478,42760548
42760422,42760424,42760475,42760492,42760496,42760536,42760595,42760508,42760449,42760503
42760422,42760424,42760475,42760535,42760498,42760569,42760595,42760439,42760640,42760440
42760422,42760423,42760613,42760492,42760519,42760505,42760515,42760476,42760539,42760439
42760422,42760423,42760491,42760492,42760553,42760465,42760595,42760561,42760467,42760460
42760422,42760423,42760491,42760578,42760579,42760519,42760515,42760539,42760460,42760437
42760422,42760423,42760592,42760492,42760453,42760519,42760595,42760539,42760439,42760542
42760422,42760424,42760633,42760443,42760490,42760536,42760527,42760468,42760652,42760473
42760422,42760424,42760613,42760441,42760579,42760472,42760562,42760552,42760481,42760456
42760422,42760424,42760475,42760443,42760496,42760505,42760569,42760542,42760652,42760495
42760422,42760423,42760475,42760441,42760490,42760569,42760595,42760542,42760573,42760456
42760422,42760423,42760493,42760451,42760553,42760569,42760595,42760561,42760449,42760470
42760422,42760423,42760622,42760578,42760453,42760486,42760624,42760439,42760539,42760466
42760422,42760423,42760613,42760504,42760450,42760486,42760595,42760510,42760482,42760473
42760431,42760424,42760491,42760437,42760490,42760632,42760506,42760485,42760474,42760467
42760422,42760424,42760568,42760444,42760536,42760505,42760445,42760583,42760652,42760495
42760422,42760424,42760622,42760522,42760498,42760486,42760458,42760470,42760508,42760482
42760422,42760424,42760592,42760522,42760586,42760465,42760515,42760539,42760470,42760440
42760422,42760423,42760475,42760535,42760498,42760530,42760445,42760542,42760470,42760561
42760422,42760423,42760483,42760578,42760586,42760519,42760515,42760440,42760508,42760470
42760422,42760424,42760558,42760443,42760586,42760498,42760527,42760612,42760440,42760508
42760422,42760431,42760491,42760535,42760496,42760569,42760595,42760446,42760449,42760437
42760422,42760424,42760483,42760578,42760579,42760534,42760515,42760539,42760439,42760466
42760422,42760424,42760455,42760516,42760490,42760534,42760461,42760573,42760542,42760469
42760422,42760428,42760483,42760535,42760490,42760519,42760515,42760539,42760466,42760439
42760422,42760424,42760568,42760535,42760496,42760616,42760527,42760449,42760468,42760457
42760422,42760424,42760455,42760535,42760453,42760519,42760515,42760539,42760466,42760573
42760422,42760423,42760568,42760601,42760490,42760530,42760484,42760495,42760447,42760478
42760422,42760423,42760622,42760451,42760553,42760605,42760557,42760508,42760470,42760437
42760422,42760423,42760475,42760492,42760496,42760465,42760527,42760542,42760561,42760478
42760422,42760424,42760613,42760516,42760447,42760463,42760562,42760469,42760573,42760478
42760433,42760422,42760491,42760535,42760553,42760465,42760458,42760561,42760437,42760460
42760422,42760423,42760598,42760441,42760586,42760472,42760445,42760583,42760523,42760529
42760423,42760424,42760622,42760522,42760490,42760463,42760445,42760593,42760508,42760460
42760422,42760424,42760568,42760451,42760553,42760616,42760527,42760523,42760468,42760437
42760422,42760424,42760475,42760492,42760553,42760569,42760595,42760542,42760481,42760437
42760422,42760424,42760483,42760578,42760453,42760518,42760515,42760538,42760624,42760439
42760423,42760424,42760475,42760535,42760447,42760463,42760595,42760561,42760542,42760456
42760428,42760424,42760491,42760451,42760496,42760569,42760595,42760561,42760449,42760437
42760423,42760424,42760475,42760535,42760496,42760472,42760595,42760466,42760476,42760542
42760423,42760424,42760626,42760489,42760490,42760616,42760445,42760485,42760652,42760468
42760423,42760424,42760491,42760516,42760579,42760465,42760562,42760469,42760473,42760478
42760423,42760424,42760491,42760441,42760519,42760472,42760461,42760539,42760635,42760552
42760427,42760423,42760455,42760535,42760490,42760486,42760477,42760449,42760561,42760542
42760423,42760424,42760475,42760492,42760591,42760472,42760595,42760485,42760542,42760449
42760423,42760424,42760626,42760443,42760490,42760616,42760511,42760474,42760495,42760468
42760427,42760424,42760568,42760437,42760490,42760616,42760506,42760468,42760495,42760464
42760423,42760424,42760568,42760504,42760490,42760486,42760500,42760542,42760457,42760482
42760423,42760424,42760622,42760522,42760498,42760505,42760445,42760474,42760469,42760508
42760423,42760424,42760483,42760535,42760452,42760518,42760511,42760510,42760561,42760468
42760423,42760428,42760491,42760489,42760490,42760465,42760477,42760551,42760485,42760474
42760423,42760424,42760483,42760459,42760591,42760518,42760511,42760485,42760561,42760449
42760427,42760424,42760592,42760578,42760490,42760519,42760515,42760439,42760495,42760436
42760423,42760424,42760613,42760516,42760453,42760627,42760562,42760439,42760481,42760460
42760423,42760424,42760483,42760459,42760490,42760518,42760624,42760466,42760539,42760495
42760423,42760424,42760568,42760548,42760586,42760465,42760445,42760508,42760470,42760478
42760433,42760428,42760488,42760437,42760471,42760518,42760477,42760454,42760542,42760462
42760423,42760428,42760488,42760585,42760471,42760632,42760477,42760446,42760449,42760480
42760423,42760428,42760509,42760489,42760591,42760486,42760500,42760454,42760456,42760473
42760430,42760424,42760491,42760494,42760498,42760534,42760445,42760485,42760464,42760503
42760429,42760424,42760626,42760489,42760453,42760505,42760506,42760439,42760474,42760503
42760431,42760426,42760626,42760489,42760453,42760632,42760445,42760439,42760485,42760454
42760426,42760428,42760491,42760494,42760617,42760505,42760458,42760503,42760464,42760437
42760431,42760423,42760488,42760578,42760471,42760519,42760515,42760466,42760439,42760480
42760426,42760424,42760558,42760601,42760447,42760463,42760484,42760551,42760464,42760457
42760430,42760423,42760491,42760489,42760496,42760632,42760506,42760454,42760474,42760449
42760427,42760423,42760493,42760548,42760471,42760530,42760477,42760478,42760480,42760462
42760431,42760423,42760488,42760504,42760471,42760536,42760477,42760473,42760480,42760462
42760425,42760424,42760626,42760489,42760450,42760486,42760506,42760551,42760482,42760456
42760427,42760431,42760488,42760489,42760471,42760472,42760477,42760476,42760474,42760462
42760423,42760435,42760493,42760585,42760452,42760505,42760477,42760436,42760652,42760462
42760425,42760423,42760483,42760459,42760471,42760605,42760477,42760624,42760480,42760462
42760427,42760431,42760488,42760578,42760453,42760486,42760515,42760439,42760485,42760457
42760427,42760431,42760493,42760437,42760471,42760569,42760477,42760449,42760547,42760462
42760427,42760429,42760493,42760585,42760471,42760472,42760477,42760510,42760462,42760437
42760433,42760426,42760488,42760601,42760447,42760463,42760458,42760440,42760548,42760478
42760433,42760423,42760488,42760522,42760471,42760498,42760477,42760470,42760480,42760462
42760433,42760426,42760493,42760441,42760471,42760472,42760477,42760529,42760480,42760462
42760430,42760423,42760475,42760489,42760453,42760505,42760506,42760474,42760454,42760561
42760433,42760431,42760488,42760443,42760471,42760486,42760477,42760436,42760462,42760547
42760427,42760428,42760493,42760585,42760471,42760519,42760477,42760466,42760439,42760462
42760427,42760428,42760592,42760441,42760453,42760534,42760458,42760476,42760512,42760464
42760427,42760429,42760455,42760489,42760471,42760632,42760506,42760474,42760485,42760436
42760431,42760428,42760488,42760459,42760452,42760518,42760477,42760476,42760462,42760480
42760427,42760431,42760493,42760492,42760471,42760465,42760477,42760456,42760462,42760480
42760431,42760426,42760626,42760441,42760447,42760463,42760484,42760551,42760457,42760478
