P,P,C,1B,2B,3B,SS,OF,OF,OF
42962147,42962149,42962390,42962285,42962264,42962218,42962200,42962277,42962165,42962211
42962148,42962149,42962411,42962258,42962219,42962223,42962246,42962175,42962271,42962211
42962150,42962149,42962244,42962193,42962299,42962185,42962242,42962267,42962211,42962188
42962148,42962149,42962217,42962215,42962371,42962354,42962168,42962203,42962281,42962181
42962148,42962149,42962274,42962248,42962264,42962218,42962168,42962259,42962293,42962192
42962150,42962149,42962324,42962297,42962219,42962344,42962200,42962251,42962163,42962175
42962148,42962149,42962212,42962193,42962179,42962354,42962330,42962195,42962281,42962205
42962154,42962149,42962250,42962225,42962219,42962185,42962353,42962320,42962177,42962165
42962148,42962149,42962244,42962225,42962328,42962185,42962200,42962221,42962293,42962211
42962150,42962149,42962274,42962193,42962179,42962346,42962242,42962252,42962205,42962188
42962147,42962149,42962254,42962297,42962179,42962256,42962236,42962284,42962175,42962283
42962147,42962149,42962244,42962215,42962313,42962354,42962339,42962169,42962203,42962195
42962149,42962159,42962217,42962194,42962186,42962185,42962200,42962238,42962333,42962175
42962147,42962154,42962217,42962165,42962179,42962223,42962246,42962294,42962271,42962295
42962147,42962149,42962254,42962285,42962264,42962185,42962353,42962293,42962221,42962165
42962150,42962149,42962411,42962194,42962178,42962354,42962200,42962195,42962201,42962266
42962154,42962149,42962217,42962196,42962219,42962280,42962255,42962238,42962251,42962163
42962154,42962149,42962411,42962258,42962233,42962223,42962246,42962294,42962175,42962165
42962148,42962149,42962244,42962228,42962328,42962218,42962242,42962169,42962310,42962211
42962154,42962149,42962212,42962193,42962299,42962207,42962200,42962195,42962175,42962333
42962148,42962149,42962244,42962285,42962264,42962344,42962168,42962247,42962188,42962211
42962147,42962149,42962324,42962215,42962179,42962344,42962255,42962203,42962184,42962251
42962154,42962149,42962364,42962228,42962186,42962185,42962246,42962294,42962165,42962214
42962147,42962149,42962244,42962228,42962186,42962223,42962246,42962271,42962294,42962214
42962148,42962149,42962212,42962193,42962313,42962344,42962255,42962163,42962252,42962238
42962147,42962148,42962244,42962225,42962219,42962185,42962353,42962238,42962189,42962293
42962148,42962149,42962244,42962258,42962233,42962223,42962246,42962281,42962164,42962294
42962149,42962153,42962244,42962193,42962219,42962344,42962242,42962251,42962163,42962192
42962150,42962149,42962244,42962225,42962178,42962185,42962353,42962310,42962188,42962211
42962154,42962149,42962274,42962248,42962219,42962360,42962242,42962189,42962163,42962188
42962147,42962149,42962411,42962196,42962179,42962280,42962200,42962384,42962181,42962295
42962147,42962149,42962217,42962258,42962186,42962344,42962255,42962189,42962251,42962238
42962149,42962153,42962244,42962285,42962257,42962218,42962168,42962277,42962188,42962192
42962148,42962149,42962217,42962196,42962313,42962330,42962255,42962203,42962195,42962184
42962149,42962153,42962250,42962228,42962173,42962223,42962246,42962271,42962294,42962165
42962150,42962149,42962364,42962228,42962219,42962223,42962246,42962163,42962189,42962294
42962150,42962149,42962217,42962196,42962179,42962223,42962246,42962371,42962295,42962181
42962148,42962149,42962244,42962248,42962239,42962360,42962242,42962205,42962175,42962211
42962148,42962149,42962204,42962258,42962233,42962223,42962260,42962205,42962294,42962181
42962148,42962149,42962411,42962196,42962186,42962312,42962260,42962295,42962192,42962188
42962154,42962149,42962254,42962193,42962179,42962344,42962353,42962163,42962189,42962238
42962154,42962149,42962250,42962215,42962173,42962268,42962246,42962241,42962164,42962294
42962154,42962149,42962250,42962208,42962179,42962268,42962246,42962163,42962241,42962287
42962148,42962149,42962250,42962228,42962173,42962223,42962268,42962241,42962294,42962214
42962147,42962149,42962324,42962297,42962219,42962344,42962268,42962163,42962189,42962241
42962150,42962149,42962393,42962176,42962313,42962330,42962168,42962169,42962195,42962281
42962147,42962149,42962324,42962228,42962233,42962344,42962255,42962163,42962294,42962191
42962148,42962149,42962254,42962258,42962179,42962185,42962236,42962293,42962192,42962332
42962148,42962149,42962301,42962225,42962179,42962185,42962353,42962320,42962211,42962188
42962154,42962149,42962204,42962194,42962299,42962185,42962200,42962175,42962333,42962221
42962147,42962149,42962217,42962196,42962186,42962218,42962260,42962278,42962371,42962211
42962147,42962149,42962411,42962194,42962180,42962312,42962200,42962380,42962284,42962175
42962154,42962149,42962254,42962194,42962179,42962185,42962236,42962184,42962281,42962283
42962148,42962149,42962393,42962215,42962313,42962185,42962246,42962169,42962281,42962184
42962148,42962150,42962224,42962258,42962179,42962223,42962246,42962195,42962294,42962214
42962147,42962154,42962324,42962338,42962219,42962207,42962255,42962163,42962238,42962184
42962148,42962147,42962244,42962338,42962264,42962218,42962242,42962259,42962175,42962211
42962147,42962157,42962254,42962381,42962179,42962223,42962246,42962294,42962175,42962165
42962150,42962148,42962217,42962196,42962186,42962223,42962330,42962238,42962294,42962181
42962147,42962148,42962217,42962194,42962371,42962280,42962200,42962303,42962165,42962295
42962148,42962150,42962274,42962248,42962179,42962218,42962216,42962325,42962188,42962211
42962148,42962147,42962217,42962215,42962371,42962344,42962255,42962251,42962238,42962163
42962147,42962148,42962217,42962194,42962371,42962185,42962260,42962293,42962181,42962295
42962150,42962147,42962301,42962194,42962179,42962312,42962200,42962175,42962266,42962325
42962147,42962154,42962314,42962194,42962219,42962312,42962200,42962169,42962175,42962333
42962148,42962150,42962244,42962171,42962299,42962344,42962255,42962163,42962238,42962303
42962150,42962147,42962217,42962258,42962233,42962223,42962260,42962294,42962192,42962188
42962147,42962153,42962244,42962228,42962233,42962185,42962246,42962294,42962192,42962211
42962148,42962162,42962253,42962194,42962179,42962312,42962200,42962163,42962175,42962333
42962154,42962153,42962244,42962171,42962219,42962344,42962200,42962163,42962333,42962175
42962154,42962147,42962250,42962190,42962173,42962218,42962348,42962284,42962211,42962192
42962150,42962153,42962217,42962194,42962299,42962312,42962200,42962205,42962175,42962181
42962148,42962157,42962411,42962194,42962213,42962312,42962200,42962169,42962294,42962175
42962154,42962147,42962217,42962196,42962299,42962312,42962200,42962184,42962266,42962175
42962154,42962147,42962411,42962228,42962233,42962312,42962200,42962175,42962333,42962165
42962147,42962154,42962250,42962228,42962233,42962223,42962246,42962294,42962175,42962188
42962150,42962147,42962393,42962215,42962179,42962223,42962246,42962203,42962184,42962281
42962147,42962154,42962253,42962215,42962313,42962354,42962216,42962195,42962203,42962163
42962147,42962157,42962250,42962236,42962179,42962330,42962200,42962195,42962170,42962283
42962150,42962159,42962411,42962194,42962179,42962312,42962255,42962163,42962266,42962175
42962147,42962148,42962324,42962258,42962219,42962185,42962246,42962189,42962238,42962294
42962147,42962148,42962411,42962225,42962213,42962330,42962200,42962203,42962195,42962281
42962147,42962148,42962411,42962194,42962264,42962312,42962200,42962347,42962175,42962221
42962148,42962147,42962341,42962194,42962299,42962312,42962353,42962163,42962266,42962175
42962147,42962153,42962315,42962297,42962313,42962240,42962168,42962284,42962195,42962167
42962150,42962153,42962217,42962297,42962186,42962240,42962242,42962284,42962169,42962183
42962154,42962153,42962212,42962165,42962239,42962346,42962216,42962205,42962267,42962167
42962147,42962541,42962217,42962297,42962178,42962240,42962231,42962277,42962293,42962181
42962148,42962154,42962212,42962193,42962173,42962360,42962242,42962267,42962373,42962163
42962676,42962148,42962212,42962193,42962213,42962346,42962168,42962252,42962205,42962192
42962154,42962152,42962274,42962193,42962239,42962346,42962231,42962167,42962163,42962267
42962147,42962159,42962324,42962176,42962264,42962223,42962168,42962183,42962277,42962259
42962150,42962147,42962315,42962225,42962264,42962240,42962168,42962259,42962183,42962284
42962148,42962153,42962217,42962193,42962239,42962346,42962172,42962205,42962373,42962181
42962147,42962153,42962390,42962297,42962178,42962240,42962231,42962183,42962188,42962192
42962147,42962153,42962315,42962228,42962233,42962223,42962246,42962167,42962201,42962271
42962150,42962154,42962324,42962171,42962178,42962240,42962231,42962167,42962284,42962303
42962147,42962148,42962253,42962338,42962173,42962339,42962172,42962276,42962197,42962362
42962147,42962154,42962253,42962202,42962187,42962223,42962216,42962380,42962164,42962278
42962147,42962153,42962224,42962297,42962178,42962240,42962231,42962284,42962177,42962214
42962541,42962154,42962364,42962228,42962178,42962240,42962231,42962167,42962294,42962175
42962148,42962150,42962253,42962193,42962239,42962360,42962216,42962169,42962267,42962214
42962150,42962152,42962253,42962193,42962213,42962325,42962216,42962163,42962205,42962303
42962150,42962153,42962244,42962297,42962178,42962240,42962216,42962183,42962201,42962191
42962148,42962676,42962212,42962193,42962173,42962346,42962260,42962205,42962169,42962267
42962150,42962153,42962212,42962193,42962173,42962268,42962172,42962267,42962287,42962252
42962150,42962153,42962390,42962176,42962186,42962185,42962168,42962259,42962347,42962221
42962154,42962147,42962253,42962338,42962187,42962234,42962210,42962164,42962220,42962303
42962150,42962152,42962212,42962193,42962219,42962360,42962216,42962267,42962163,42962220
42962154,42962153,42962212,42962193,42962180,42962360,42962172,42962267,42962169,42962252
42962147,42962152,42962390,42962285,42962178,42962256,42962168,42962167,42962277,42962347
42962150,42962147,42962253,42962176,42962178,42962325,42962216,42962183,42962362,42962303
42962152,42962153,42962212,42962193,42962219,42962339,42962172,42962276,42962252,42962169
42962147,42962148,42962261,42962202,42962233,42962223,42962210,42962380,42962278,42962181
