P,P,C,1B,2B,3B,SS,OF,OF,OF
42926487,42926492,42926530,42926549,42926558,42926583,42926519,42926555,42926541,42926589
42926487,42926496,42926537,42926525,42926513,42926799,42926699,42926510,42926597,42926503
42926488,42926491,42926679,42926512,42926595,42926600,42926502,42926570,42926589,42926504
42926488,42926489,42926516,42926518,42926533,42926646,42926552,42926618,42926514,42926588
42926488,42926496,42926516,42926518,42926533,42926532,42926519,42926514,42926690,42926588
42926487,42926493,42926561,42926549,42926508,42926608,42926552,42926606,42926612,42926504
42926487,42926494,42926537,42926525,42926513,42926646,42926560,42926510,42926597,42926551
42926496,42926494,42926537,42926525,42926513,42926633,42926535,42926509,42926597,42926510
42926489,42926494,42926568,42926536,42926545,42926563,42926535,42926509,42926506,42926647
42926488,42926497,42926516,42926518,42926533,42926519,42926559,42926686,42926590,42926514
42926487,42926496,42926568,42926536,42926511,42926563,42926535,42926574,42926506,42926647
42926496,42926497,42926537,42926525,42926513,42926532,42926559,42926509,42926590,42926510
42926488,42926492,42926561,42926549,42926508,42926532,42926552,42926588,42926707,42926504
42926487,42926491,42926561,42926512,42926595,42926699,42926502,42926509,42926621,42926570
42926487,42926496,42926561,42926549,42926508,42926635,42926552,42926509,42926504,42926707
42926492,42926486,42926534,42926604,42926511,42926563,42926538,42926612,42926606,42926555
42926493,42926491,42926561,42926549,42926508,42926556,42926552,42926514,42926688,42926504
42926499,42926486,42926534,42926604,42926538,42926532,42926552,42926612,42926606,42926504
42926492,42926486,42926534,42926604,42926538,42926799,42926519,42926606,42926612,42926501
42926496,42926491,42926561,42926549,42926508,42926699,42926552,42926501,42926596,42926504
42926497,42926486,42926534,42926604,42926538,42926519,42926502,42926606,42926612,42926570
42926499,42926486,42926530,42926604,42926558,42926584,42926519,42926529,42926555,42926541
42926496,42926486,42926561,42926549,42926508,42926699,42926552,42926555,42926504,42926632
42926496,42926493,42926561,42926549,42926508,42926799,42926552,42926509,42926514,42926504
42926487,42926499,42926530,42926512,42926595,42926635,42926502,42926501,42926570,42926707
42926487,42926493,42926534,42926604,42926558,42926519,42926502,42926606,42926612,42926541
42926492,42926493,42926544,42926522,42926515,42926633,42926559,42926501,42926606,42926529
42926487,42926499,42926568,42926512,42926595,42926563,42926502,42926570,42926647,42926506
42926487,42926499,42926530,42926663,42926558,42926519,42926502,42926562,42926555,42926541
42926487,42926499,42926537,42926525,42926513,42926519,42926560,42926597,42926510,42926671
42926487,42926499,42926537,42926525,42926513,42926699,42926552,42926510,42926529,42926597
42926499,42926491,42926561,42926549,42926508,42926563,42926552,42926509,42926621,42926504
42926488,42926489,42926544,42926512,42926595,42926635,42926502,42926570,42926514,42926707
42926487,42926499,42926561,42926549,42926508,42926799,42926552,42926541,42926555,42926504
42926488,42926499,42926561,42926549,42926508,42926579,42926552,42926551,42926541,42926504
42926488,42926499,42926537,42926525,42926513,42926556,42926675,42926510,42926597,42926514
42926487,42926486,42926534,42926604,42926511,42926633,42926538,42926612,42926624,42926606
42926487,42926499,42926537,42926525,42926513,42926556,42926601,42926510,42926597,42926588
42926487,42926497,42926537,42926525,42926513,42926615,42926519,42926510,42926555,42926690
42926488,42926493,42926561,42926549,42926508,42926615,42926552,42926562,42926570,42926504
42926487,42926493,42926561,42926549,42926508,42926519,42926552,42926707,42926504,42926632
42926487,42926496,42926537,42926525,42926513,42926583,42926552,42926510,42926619,42926639
42926488,42926493,42926537,42926525,42926513,42926646,42926538,42926510,42926597,42926551
42926496,42926497,42926561,42926549,42926508,42926532,42926552,42926618,42926514,42926504
42926488,42926496,42926561,42926549,42926508,42926699,42926552,42926624,42926503,42926504
42926487,42926496,42926568,42926512,42926607,42926563,42926502,42926506,42926596,42926647
42926487,42926492,42926561,42926549,42926508,42926556,42926552,42926626,42926671,42926504
42926487,42926494,42926537,42926525,42926513,42926577,42926564,42926597,42926613,42926510
42926492,42926489,42926561,42926549,42926508,42926532,42926552,42926618,42926643,42926504
42926488,42926489,42926561,42926549,42926508,42926556,42926552,42926588,42926688,42926504
42926488,42926493,42926561,42926549,42926508,42926691,42926552,42926612,42926510,42926504
42926496,42926486,42926537,42926525,42926513,42926600,42926559,42926590,42926686,42926510
42926488,42926489,42926516,42926518,42926533,42926600,42926559,42926618,42926671,42926514
42926487,42926878,42926530,42926525,42926558,42926584,42926519,42926597,42926555,42926541
42926487,42926496,42926530,42926635,42926558,42926583,42926519,42926509,42926555,42926541
42926487,42926496,42926537,42926525,42926513,42926633,42926535,42926643,42926574,42926510
42926487,42926493,42926561,42926549,42926508,42926633,42926552,42926643,42926574,42926504
42926488,42926496,42926530,42926604,42926558,42926584,42926519,42926506,42926541,42926555
