P,P,C,1B,2B,3B,SS,OF,OF,OF
42962147,42962159,42962411,42962194,42962376,42962185,42962200,42962175,42962221,42962192
42962154,42962150,42962217,42962196,42962186,42962312,42962260,42962266,42962175,42962181
42962150,42962152,42962411,42962194,42962264,42962312,42962200,42962197,42962175,42962188
42962147,42962149,42962314,42962176,42962264,42962339,42962168,42962307,42962247,42962241
42962154,42962149,42962324,42962202,42962187,42962234,42962210,42962164,42962238,42962252
42962147,42962153,42962217,42962196,42962186,42962312,42962260,42962347,42962181,42962192
42962160,42962149,42962204,42962176,42962264,42962330,42962168,42962164,42962247,42962277
42962154,42962149,42962364,42962273,42962257,42962223,42962172,42962197,42962203,42962169
42962148,42962159,42962274,42962176,42962264,42962218,42962168,42962247,42962277,42962188
42962149,42962153,42962301,42962176,42962264,42962346,42962168,42962277,42962247,42962167
42962148,42962160,42962244,42962215,42962180,42962234,42962242,42962184,42962195,42962203
42962150,42962158,42962411,42962194,42962179,42962256,42962200,42962214,42962283,42962170
42962150,42962153,42962411,42962194,42962239,42962312,42962200,42962167,42962175,42962303
42962148,42962159,42962212,42962193,42962219,42962346,42962216,42962205,42962163,42962252
42962150,42962148,42962212,42962193,42962208,42962256,42962222,42962252,42962205,42962283
42962149,42962159,42962217,42962196,42962186,42962240,42962260,42962167,42962381,42962181
42962154,42962158,42962204,42962171,42962219,42962207,42962348,42962163,42962189,42962238
42962157,42962153,42962253,42962182,42962213,42962207,42962348,42962177,42962214,42962165
42962541,42962150,42962253,42962176,42962264,42962268,42962168,42962247,42962277,42962195
42962157,42962153,42962244,42962273,42962257,42962218,42962172,42962169,42962197,42962189
42962154,42962153,42962217,42962196,42962186,42962185,42962246,42962271,42962221,42962181
42962676,42962148,42962212,42962193,42962213,42962346,42962168,42962252,42962205,42962192
42962157,42962149,42962314,42962202,42962187,42962234,42962210,42962164,42962276,42962214
42962160,42962158,42962250,42962176,42962264,42962240,42962168,42962164,42962247,42962183
42962154,42962160,42962217,42962196,42962186,42962234,42962260,42962167,42962191,42962181
42962154,42962158,42962254,42962171,42962179,42962256,42962210,42962195,42962283,42962170
42962152,42962153,42962217,42962196,42962186,42962325,42962260,42962205,42962191,42962181
42962541,42962160,42962324,42962182,42962173,42962207,42962348,42962177,42962214,42962165
42962160,42962151,42962254,42962171,42962219,42962256,42962222,42962189,42962163,42962238
42962154,42962151,42962254,42962182,42962179,42962256,42962231,42962214,42962283,42962170
42962151,42962153,42962390,42962202,42962187,42962234,42962210,42962164,42962281,42962175
42962148,42962160,42962212,42962202,42962187,42962234,42962210,42962360,42962205,42962164
42962159,42962153,42962324,42962202,42962187,42962234,42962210,42962167,42962164,42962277
42962152,42962158,42962212,42962193,42962179,42962256,42962236,42962252,42962205,42962170
42962676,42962151,42962314,42962202,42962187,42962234,42962210,42962164,42962169,42962294
42962154,42962157,42962224,42962273,42962257,42962207,42962172,42962197,42962169,42962214
42962541,42962157,42962411,42962202,42962187,42962234,42962210,42962164,42962195,42962281
42962676,42962158,42962204,42962190,42962179,42962256,42962210,42962165,42962170,42962283
42962676,42962159,42962254,42962202,42962187,42962256,42962210,42962164,42962170,42962192
42962147,42962149,42962411,42962194,42962180,42962312,42962200,42962380,42962284,42962175
42962148,42962149,42962411,42962194,42962239,42962312,42962200,42962259,42962267,42962175
42962147,42962148,42962411,42962194,42962264,42962312,42962200,42962347,42962175,42962221
42962148,42962149,42962411,42962194,42962179,42962312,42962200,42962175,42962283,42962332
42962147,42962149,42962411,42962194,42962219,42962312,42962200,42962238,42962175,42962381
42962150,42962147,42962411,42962194,42962219,42962312,42962200,42962294,42962220,42962175
42962676,42962149,42962254,42962194,42962179,42962256,42962200,42962170,42962283,42962211
42962154,42962150,42962411,42962194,42962233,42962312,42962200,42962163,42962175,42962325
42962150,42962157,42962411,42962194,42962213,42962312,42962200,42962175,42962188,42962192
42962154,42962159,42962274,42962171,42962219,42962218,42962222,42962189,42962163,42962238
42962149,42962158,42962204,42962165,42962179,42962256,42962348,42962294,42962170,42962283
42962150,42962541,42962411,42962194,42962179,42962312,42962200,42962203,42962175,42962283
42962149,42962157,42962204,42962176,42962264,42962223,42962168,42962247,42962241,42962277
42962147,42962157,42962254,42962273,42962179,42962256,42962210,42962170,42962283,42962211
42962147,42962157,42962254,42962285,42962179,42962256,42962168,42962347,42962170,42962283
42962150,42962159,42962411,42962194,42962173,42962312,42962200,42962189,42962238,42962175
42962150,42962153,42962411,42962194,42962219,42962312,42962200,42962189,42962197,42962175
42962148,42962150,42962411,42962194,42962186,42962312,42962200,42962220,42962175,42962332
42962150,42962153,42962274,42962176,42962264,42962218,42962168,42962277,42962247,42962192
42962541,42962148,42962254,42962228,42962179,42962256,42962246,42962294,42962283,42962170
42962676,42962159,42962411,42962194,42962219,42962312,42962200,42962167,42962163,42962175
42962541,42962149,42962204,42962176,42962264,42962207,42962168,42962247,42962277,42962371
42962154,42962160,42962250,42962273,42962257,42962223,42962172,42962197,42962169,42962165
42962148,42962153,42962341,42962215,42962180,42962234,42962260,42962184,42962195,42962203
42962149,42962157,42962274,42962176,42962264,42962240,42962168,42962183,42962247,42962277
42962541,42962150,42962204,42962176,42962264,42962330,42962168,42962247,42962203,42962277
42962154,42962157,42962324,42962202,42962187,42962234,42962210,42962164,42962295,42962165
42962147,42962541,42962217,42962196,42962186,42962218,42962260,42962347,42962362,42962181
42962160,42962158,42962324,42962176,42962264,42962207,42962168,42962164,42962247,42962177
42962148,42962152,42962212,42962193,42962327,42962346,42962168,42962252,42962205,42962214
42962676,42962157,42962314,42962202,42962187,42962234,42962210,42962201,42962164,42962167
42962154,42962151,42962364,42962202,42962187,42962234,42962210,42962164,42962294,42962175
42962541,42962158,42962204,42962182,42962299,42962207,42962348,42962177,42962165,42962214
42962541,42962158,42962254,42962182,42962179,42962256,42962210,42962214,42962283,42962170
42962151,42962158,42962254,42962171,42962179,42962256,42962231,42962238,42962283,42962170
