P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42672735,Chris Sale,9400,20.73,42672740,Emmet Sheehan,7200,15.18,42672911,Jonah Heim,2200,4.58,42672771,Christian Walker,4900,7.67,42672766,Jose Altuve,5100,8.27,42672786,Isaac Paredes,4400,7.26,42672774,Carlos Correa,4800,7.15,42672749,Yordan Alvarez,6300,10.41,42672874,Alek Thomas,2900,6.44,42672904,Myles Straw,2300,5.63,93.32,49500,12.7,1.2720e+1
42672736,Nathan Eovaldi,8700,15.95,42672743,Yusei Kikuchi,6400,13.96,42672768,Drake Baldwin,5000,6.20,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672762,Max Muncy,5200,9.81,42672835,Andres Gimenez,3400,7.12,42672748,Kyle Tucker,6600,11.93,42672823,Jesus Sanchez,3600,7.51,42672923,Eloy Jimenez,2000,7.01,96.05,49100,13.6,1.3569e+1
42672735,Chris Sale,9400,20.73,42672741,Zac Gallen,7100,12.64,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672861,Miguel Andujar,3000,6.36,42672905,Leo Rivas,2200,4.81,42672782,Jordan Walker,4600,8.23,42672751,Corbin Carroll,6100,10.52,42672934,Lourdes Gurriel Jr.,3600,7.80,96.90,49100,12.6,1.2609e+1
42672736,Nathan Eovaldi,8700,15.95,42673286,Blake Treinen,4000,3.79,42672832,Adrian Del Castillo,3400,7.04,42672753,Freddie Freeman,5700,11.09,42672878,Oswald Peraza,2700,7.62,42672846,Nolan Arenado,3200,6.43,42672838,Masyn Winn,3300,6.49,42672758,Andy Pages,5400,10.71,42672748,Kyle Tucker,6600,11.93,42672746,Shohei Ohtani,7000,14.68,95.73,50000,15.5,1.5547e+1
42672736,Nathan Eovaldi,8700,15.95,42672734,Cristopher Sanchez,9800,18.40,42672808,Ivan Herrera,3800,8.58,42672760,Vladimir Guerrero Jr.,5300,9.27,42672777,JJ Wetherholt,4700,8.39,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672823,Jesus Sanchez,3600,7.51,42672923,Eloy Jimenez,2000,7.01,42672789,Jo Adell,4300,9.57,99.09,48500,15.2,1.5159e+1
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672770,Cal Raleigh,4900,8.03,42672810,Josh Naylor,3800,6.60,42672878,Oswald Peraza,2700,7.62,42672816,Alec Bohm,3700,5.95,42672863,J.P. Crawford,3000,6.25,42672749,Yordan Alvarez,6300,10.41,42672780,Randy Arozarena,4700,7.35,42672772,Julio Rodriguez,4900,8.25,90.73,49600,8.1,8.0650e+0
42672744,Andre Pallante,6200,9.22,42672740,Emmet Sheehan,7200,15.18,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672878,Oswald Peraza,2700,7.62,42672827,Miguel Rojas,3500,7.29,42672782,Jordan Walker,4600,8.23,42672754,Teoscar Hernandez,5700,10.13,42672748,Kyle Tucker,6600,11.93,95.41,49600,14.4,1.4407e+1
42672736,Nathan Eovaldi,8700,15.95,42672740,Emmet Sheehan,7200,15.18,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672774,Carlos Correa,4800,7.15,42672782,Jordan Walker,4600,8.23,42672776,Jackson Merrill,4800,8.39,42672869,Nick Castellanos,2900,6.81,94.34,49700,12.7,1.2712e+1
42672738,Lance McCullers Jr.,7800,13.43,42672741,Zac Gallen,7100,12.64,42672867,Kyle Higashioka,2900,5.11,42672753,Freddie Freeman,5700,11.09,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672874,Alek Thomas,2900,6.44,42672776,Jackson Merrill,4800,8.39,42672788,Ramon Laureano,4400,9.11,93.39,49900,13.5,1.3537e+1
42672744,Andre Pallante,6200,9.22,42672735,Chris Sale,9400,20.73,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672759,Corey Seager,5400,8.57,42672782,Jordan Walker,4600,8.23,42672893,Eli White,2500,4.78,42672765,Brandon Nimmo,5100,7.84,92.00,49900,8.8,8.8110e+0
42672736,Nathan Eovaldi,8700,15.95,42672743,Yusei Kikuchi,6400,13.96,42672808,Ivan Herrera,3800,8.58,42672771,Christian Walker,4900,7.67,42672766,Jose Altuve,5100,8.27,42672786,Isaac Paredes,4400,7.26,42672889,Edmundo Sosa,2600,4.79,42672749,Yordan Alvarez,6300,10.41,42672807,Mickey Moniak,3800,7.77,42672829,Jordan Beck,3400,6.06,90.72,49400,8.5,8.5120e+0
42672740,Emmet Sheehan,7200,15.18,42672741,Zac Gallen,7100,12.64,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672822,Nolan Gorman,3600,6.82,42672759,Corey Seager,5400,8.57,42672782,Jordan Walker,4600,8.23,42672794,Cam Smith,4200,6.72,42672799,Wyatt Langford,4000,7.98,91.95,49200,9.8,9.7880e+0
42672735,Chris Sale,9400,20.73,42673222,Gabe Speier,4000,3.25,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672778,Manny Machado,4700,8.82,42672784,Ezequiel Tovar,4400,7.05,42672782,Jordan Walker,4600,8.23,42672748,Kyle Tucker,6600,11.93,42672869,Nick Castellanos,2900,6.81,92.63,49700,10.9,1.0915e+1
42672744,Andre Pallante,6200,9.22,42672736,Nathan Eovaldi,8700,15.95,42672808,Ivan Herrera,3800,8.58,42672781,Alec Burleson,4600,8.84,42672777,JJ Wetherholt,4700,8.39,42672846,Nolan Arenado,3200,6.43,42672835,Andres Gimenez,3400,7.12,42672782,Jordan Walker,4600,8.23,42672807,Mickey Moniak,3800,7.77,42672748,Kyle Tucker,6600,11.93,92.46,49600,10.3,1.0339e+1
42672738,Lance McCullers Jr.,7800,13.43,42672740,Emmet Sheehan,7200,15.18,42672815,J.T. Realmuto,3700,6.29,42672771,Christian Walker,4900,7.67,42672766,Jose Altuve,5100,8.27,42672786,Isaac Paredes,4400,7.26,42672797,Xander Bogaerts,4100,8.23,42672749,Yordan Alvarez,6300,10.41,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,91.26,49100,13.2,1.3183e+1
42672736,Nathan Eovaldi,8700,15.95,42672740,Emmet Sheehan,7200,15.18,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672827,Miguel Rojas,3500,7.29,42672755,Ronald Acuna Jr.,5600,8.32,42672869,Nick Castellanos,2900,6.81,42672788,Ramon Laureano,4400,9.11,88.56,49800,10.9,1.0891e+1
42672738,Lance McCullers Jr.,7800,13.43,42672736,Nathan Eovaldi,8700,15.95,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672763,Ketel Marte,5200,9.46,42672885,Ezequiel Duran,2600,5.12,42672792,Geraldo Perdomo,4200,7.73,42672923,Eloy Jimenez,2000,7.01,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,89.19,49900,11.0,1.1007e+1
42672734,Cristopher Sanchez,9800,18.40,42672739,Max Scherzer,7600,9.15,42672850,Logan O'Hoppe,3200,7.46,42672760,Vladimir Guerrero Jr.,5300,9.27,42672872,Ernie Clement,2900,7.29,42672762,Max Muncy,5200,9.81,42672835,Andres Gimenez,3400,7.12,42672758,Andy Pages,5400,10.71,42672823,Jesus Sanchez,3600,7.51,42672923,Eloy Jimenez,2000,7.01,93.73,48400,13.7,1.3659e+1
42672744,Andre Pallante,6200,9.22,42672734,Cristopher Sanchez,9800,18.40,42672815,J.T. Realmuto,3700,6.29,42672854,Joc Pederson,3100,5.55,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672847,Adolis Garcia,3200,6.67,42672788,Ramon Laureano,4400,9.11,42672776,Jackson Merrill,4800,8.39,90.81,49500,12.5,1.2499e+1
42672734,Cristopher Sanchez,9800,18.40,42672745,Ryan Feltner,6000,6.43,42672770,Cal Raleigh,4900,8.03,42672760,Vladimir Guerrero Jr.,5300,9.27,42672763,Ketel Marte,5200,9.46,42672872,Ernie Clement,2900,7.29,42672835,Andres Gimenez,3400,7.12,42672923,Eloy Jimenez,2000,7.01,42672823,Jesus Sanchez,3600,7.51,42672752,Mike Trout,5800,10.69,91.21,48900,12.1,1.2074e+1
42672744,Andre Pallante,6200,9.22,42672734,Cristopher Sanchez,9800,18.40,42672815,J.T. Realmuto,3700,6.29,42672764,Bryce Harper,5200,6.95,42672756,Fernando Tatis Jr.,5500,10.13,42672878,Oswald Peraza,2700,7.62,42672769,Trea Turner,5000,7.94,42672750,Kyle Schwarber,6200,6.58,42672847,Adolis Garcia,3200,6.67,42672923,Eloy Jimenez,2000,7.01,86.81,49500,9.1,9.0520e+0
42672738,Lance McCullers Jr.,7800,13.43,42672741,Zac Gallen,7100,12.64,42672832,Adrian Del Castillo,3400,7.04,42672854,Joc Pederson,3100,5.55,42672763,Ketel Marte,5200,9.46,42672809,Austin Riley,3800,6.48,42672792,Geraldo Perdomo,4200,7.73,42672755,Ronald Acuna Jr.,5600,8.32,42672934,Lourdes Gurriel Jr.,3600,7.80,42672751,Corbin Carroll,6100,10.52,88.97,49900,9.5,9.5090e+0
42672744,Andre Pallante,6200,9.22,42672741,Zac Gallen,7100,12.64,42672773,Hunter Goodman,4800,7.95,42672817,TJ Rumfield,3600,6.86,42672805,Edouard Julien,3900,6.78,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672788,Ramon Laureano,4400,9.11,42672776,Jackson Merrill,4800,8.39,42672756,Fernando Tatis Jr.,5500,10.13,88.13,49100,10.9,1.0904e+1
42672740,Emmet Sheehan,7200,15.18,42672742,German Marquez,6800,8.25,42672800,Dalton Rushing,4000,9.13,42672785,Jake Burger,4400,7.03,42672811,Alex Freeland,3800,7.35,42672774,Carlos Correa,4800,7.15,42672759,Corey Seager,5400,8.57,42672799,Wyatt Langford,4000,7.98,42672765,Brandon Nimmo,5100,7.84,42672783,Evan Carter,4500,6.54,85.02,50000,7.9,7.9320e+0
42672744,Andre Pallante,6200,9.22,42672736,Nathan Eovaldi,8700,15.95,42672867,Kyle Higashioka,2900,5.11,42672785,Jake Burger,4400,7.03,42672756,Fernando Tatis Jr.,5500,10.13,42672778,Manny Machado,4700,8.82,42672797,Xander Bogaerts,4100,8.23,42672934,Lourdes Gurriel Jr.,3600,7.80,42672788,Ramon Laureano,4400,9.11,42672776,Jackson Merrill,4800,8.39,89.79,49300,13.2,1.3159e+1
42672736,Nathan Eovaldi,8700,15.95,42672739,Max Scherzer,7600,9.15,42672808,Ivan Herrera,3800,8.58,42672771,Christian Walker,4900,7.67,42672766,Jose Altuve,5100,8.27,42672786,Isaac Paredes,4400,7.26,42672797,Xander Bogaerts,4100,8.23,42672749,Yordan Alvarez,6300,10.41,42672914,Jose Fermin,2100,6.12,42672869,Nick Castellanos,2900,6.81,88.45,49900,10.0,9.9930e+0
42672736,Nathan Eovaldi,8700,15.95,42672745,Ryan Feltner,6000,6.43,42672815,J.T. Realmuto,3700,6.29,42672785,Jake Burger,4400,7.03,42672766,Jose Altuve,5100,8.27,42672786,Isaac Paredes,4400,7.26,42672759,Corey Seager,5400,8.57,42672799,Wyatt Langford,4000,7.98,42672765,Brandon Nimmo,5100,7.84,42672869,Nick Castellanos,2900,6.81,82.43,49700,4.8,4.8470e+0
42672737,George Kirby,8500,17.63,42672741,Zac Gallen,7100,12.64,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672792,Geraldo Perdomo,4200,7.73,42672755,Ronald Acuna Jr.,5600,8.32,42672845,Dominic Canzone,3200,5.41,42672934,Lourdes Gurriel Jr.,3600,7.80,85.43,49700,7.9,7.8530e+0
42672744,Andre Pallante,6200,9.22,42672736,Nathan Eovaldi,8700,15.95,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672835,Andres Gimenez,3400,7.12,42672755,Ronald Acuna Jr.,5600,8.32,42672904,Myles Straw,2300,5.63,42672752,Mike Trout,5800,10.69,82.83,49500,6.7,6.7370e+0
42672736,Nathan Eovaldi,8700,15.95,42672745,Ryan Feltner,6000,6.43,42672768,Drake Baldwin,5000,6.20,42672760,Vladimir Guerrero Jr.,5300,9.27,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672769,Trea Turner,5000,7.94,42672755,Ronald Acuna Jr.,5600,8.32,42672823,Jesus Sanchez,3600,7.51,42672923,Eloy Jimenez,2000,7.01,82.36,49000,7.4,7.4110e+0
42672738,Lance McCullers Jr.,7800,13.43,42672741,Zac Gallen,7100,12.64,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672769,Trea Turner,5000,7.94,42672831,Brandon Marsh,3400,4.29,42672755,Ronald Acuna Jr.,5600,8.32,42672847,Adolis Garcia,3200,6.67,79.19,49600,3.6,3.6330e+0
42672744,Andre Pallante,6200,9.22,42672735,Chris Sale,9400,20.73,42672768,Drake Baldwin,5000,6.20,42672779,Matt Olson,4700,5.97,42672801,Ozzie Albies,4000,7.25,42672809,Austin Riley,3800,6.48,42672784,Ezequiel Tovar,4400,7.05,42672755,Ronald Acuna Jr.,5600,8.32,42672821,Luke Raley,3600,5.93,42672923,Eloy Jimenez,2000,7.01,84.16,48700,7.2,7.1880e+0
