P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42729793,JR Ritchie,7200,10.00,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722976,David Hamilton,3200,5.59,42722908,Trea Turner,4400,10.64,42722889,Ronald Acuna Jr.,5300,10.14,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,100.10,48700,16.3,1.6255e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722924,Seiya Suzuki,4100,8.85,42722934,Ian Happ,3900,7.70,42722985,Brandon Marsh,3000,8.14,99.93,48200,13.8,1.3797e+1
42722864,Tarik Skubal,10200,20.36,42722871,Davis Martin,7000,9.76,42722899,Drake Baldwin,4800,8.28,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42722965,Mauricio Dubon,3300,5.98,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,101.49,49100,16.7,1.6744e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722971,Miguel Amaya,3200,3.83,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722921,Willi Castro,4200,8.17,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722910,Mickey Moniak,4400,9.14,104.33,48000,17.6,1.7623e+1
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42722982,Freddy Fermin,3100,6.30,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722939,Miguel Andujar,3700,7.63,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722886,Jackson Merrill,5400,11.06,105.65,49700,18.7,1.8720e+1
42722875,Matt Waldron,5500,9.42,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722956,Jake Cronenworth,3400,7.84,42722928,Austin Riley,4000,8.65,42722901,Xander Bogaerts,4700,9.62,42722889,Ronald Acuna Jr.,5300,10.14,42722882,James Wood,5800,10.55,42722970,Michael Harris II,3200,8.22,98.78,49600,16.6,1.6633e+1
42722869,Edward Cabrera,8000,10.98,42722870,Michael Soroka,7700,17.32,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722955,Nasim Nunez,3500,7.10,42722928,Austin Riley,4000,8.65,42723012,Jose Tena,2600,6.41,42722889,Ronald Acuna Jr.,5300,10.14,42722970,Michael Harris II,3200,8.22,42722882,James Wood,5800,10.55,96.08,49400,14.2,1.4210e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723037,Patrick Bailey,2200,4.27,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722909,Matt Chapman,4400,7.31,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,42722934,Ian Happ,3900,7.70,105.73,48900,16.1,1.6051e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42722928,Austin Riley,4000,8.65,42722888,CJ Abrams,5300,9.28,42722916,Daylen Lile,4300,7.49,42722882,James Wood,5800,10.55,42722910,Mickey Moniak,4400,9.14,100.75,49500,14.9,1.4866e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722943,Dalton Rushing,3700,6.11,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42723031,Matt Shaw,2300,5.74,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722876,Shohei Ohtani,6600,10.13,105.17,48800,15.5,1.5537e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722948,Adrian Del Castillo,3600,7.09,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722983,Nolan Arenado,3000,6.24,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,42722990,Alek Thomas,3000,6.18,105.96,48000,17.3,1.7341e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42723004,Keibert Ruiz,2700,5.27,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722947,Colt Keith,3600,6.64,42722908,Trea Turner,4400,10.64,42722882,James Wood,5800,10.55,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,105.65,48300,16.2,1.6222e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42723010,Brett Sullivan,2600,5.97,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722921,Willi Castro,4200,8.17,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722913,Troy Johnston,4300,7.37,107.74,49800,19.7,1.9736e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722911,Dillon Dingler,4400,6.32,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722933,Alex Bregman,3900,7.84,42722908,Trea Turner,4400,10.64,42722924,Seiya Suzuki,4100,8.85,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,106.42,48300,16.2,1.6243e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42723005,Jorbit Vivas,2700,5.08,42722908,Trea Turner,4400,10.64,42722889,Ronald Acuna Jr.,5300,10.14,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,106.69,49000,18.8,1.8761e+1
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42723010,Brett Sullivan,2600,5.97,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,42722910,Mickey Moniak,4400,9.14,104.64,48200,17.1,1.7091e+1
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42722889,Ronald Acuna Jr.,5300,10.14,42722985,Brandon Marsh,3000,8.14,42723049,Felix Reyes,2100,8.29,103.06,48700,17.7,1.7742e+1
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722911,Dillon Dingler,4400,6.32,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722903,Kevin McGonigle,4600,8.46,42722908,Trea Turner,4400,10.64,42723054,Wenceel Perez,2000,6.61,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,102.27,48200,15.5,1.5530e+1
42729793,JR Ritchie,7200,10.00,42722864,Tarik Skubal,10200,20.36,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722903,Kevin McGonigle,4600,8.46,42722908,Trea Turner,4400,10.64,42722934,Ian Happ,3900,7.70,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,102.05,48700,15.9,1.5885e+1
42722864,Tarik Skubal,10200,20.36,42722871,Davis Martin,7000,9.76,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42723031,Matt Shaw,2300,5.74,42722908,Trea Turner,4400,10.64,42722882,James Wood,5800,10.55,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,101.94,48100,14.7,1.4669e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42723031,Matt Shaw,2300,5.74,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722916,Daylen Lile,4300,7.49,42722924,Seiya Suzuki,4100,8.85,101.36,49900,13.5,1.3531e+1
42722873,Cade Cavalli,6200,10.03,42722870,Michael Soroka,7700,17.32,42722907,William Contreras,4500,7.07,42723002,Spencer Torkelson,2800,6.32,42722880,Fernando Tatis Jr.,5900,11.86,42722890,Manny Machado,5200,9.80,42722901,Xander Bogaerts,4700,9.62,42723009,Brandon Lockridge,2700,5.74,42722898,Ramon Laureano,4800,10.28,42722886,Jackson Merrill,5400,11.06,99.10,49900,15.8,1.5775e+1
42722864,Tarik Skubal,10200,20.36,42722867,Tyler Glasnow,8700,17.41,42722988,Carson Kelly,3000,7.07,42722894,Munetaka Murakami,5000,8.42,42722956,Jake Cronenworth,3400,7.84,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722910,Mickey Moniak,4400,9.14,42722989,Andrew Benintendi,3000,7.10,42722996,Sam Antonacci,2900,6.95,99.35,49000,13.9,1.3943e+1
42722864,Tarik Skubal,10200,20.36,42722866,Cristopher Sanchez,9000,14.79,42723053,Reese McGuire,2000,5.50,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42722928,Austin Riley,4000,8.65,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722916,Daylen Lile,4300,7.49,42722996,Sam Antonacci,2900,6.95,97.96,50000,11.6,1.1582e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722985,Brandon Marsh,3000,8.14,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,99.47,49100,12.2,1.2228e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722894,Munetaka Murakami,5000,8.42,42722936,Ozzie Albies,3800,7.41,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722965,Mauricio Dubon,3300,5.98,42723049,Felix Reyes,2100,8.29,42722989,Andrew Benintendi,3000,7.10,98.53,49000,15.4,1.5358e+1
42722864,Tarik Skubal,10200,20.36,42722875,Matt Waldron,5500,9.42,42722988,Carson Kelly,3000,7.07,42722894,Munetaka Murakami,5000,8.42,42722880,Fernando Tatis Jr.,5900,11.86,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722934,Ian Happ,3900,7.70,42722898,Ramon Laureano,4800,10.28,42722989,Andrew Benintendi,3000,7.10,97.27,49700,13.5,1.3515e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723030,Aramis Garcia,2300,5.52,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722879,Corbin Carroll,6000,10.19,42722990,Alek Thomas,3000,6.18,42722986,Heliot Ramos,3000,6.23,94.63,49800,9.0,8.9900e+0
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722882,James Wood,5800,10.55,42722985,Brandon Marsh,3000,8.14,42722986,Heliot Ramos,3000,6.23,95.00,48600,10.3,1.0291e+1
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42722982,Freddy Fermin,3100,6.30,42722894,Munetaka Murakami,5000,8.42,42722956,Jake Cronenworth,3400,7.84,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722886,Jackson Merrill,5400,11.06,42723035,Jorge Barrosa,2300,6.70,42722989,Andrew Benintendi,3000,7.10,94.68,48300,12.1,1.2123e+1
42722864,Tarik Skubal,10200,20.36,42722866,Cristopher Sanchez,9000,14.79,42723010,Brett Sullivan,2600,5.97,42722894,Munetaka Murakami,5000,8.42,42722921,Willi Castro,4200,8.17,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722913,Troy Johnston,4300,7.37,42722989,Andrew Benintendi,3000,7.10,42722996,Sam Antonacci,2900,6.95,94.19,49600,12.0,1.2012e+1
42722872,Brandon Sproat,6500,9.74,42722868,Logan Webb,8400,17.63,42723004,Keibert Ruiz,2700,5.27,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42723005,Jorbit Vivas,2700,5.08,42722908,Trea Turner,4400,10.64,42722882,James Wood,5800,10.55,42722883,Kyle Schwarber,5700,10.69,42722913,Troy Johnston,4300,7.37,95.81,48100,13.1,1.3141e+1
42722864,Tarik Skubal,10200,20.36,42722875,Matt Waldron,5500,9.42,42722899,Drake Baldwin,4800,8.28,42722984,Luis Garcia Jr.,3000,7.29,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722882,James Wood,5800,10.55,42722924,Seiya Suzuki,4100,8.85,42722934,Ian Happ,3900,7.70,95.32,49800,12.2,1.2210e+1
42729793,JR Ritchie,7200,10.00,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722889,Ronald Acuna Jr.,5300,10.14,42722886,Jackson Merrill,5400,11.06,42723035,Jorge Barrosa,2300,6.70,89.88,48500,8.7,8.6960e+0
42722867,Tyler Glasnow,8700,17.41,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722970,Michael Harris II,3200,8.22,42723009,Brandon Lockridge,2700,5.74,42722960,Everson Pereira,3300,6.75,90.58,48000,9.5,9.5440e+0
42722864,Tarik Skubal,10200,20.36,42722874,Ryan Feltner,6000,8.15,42722911,Dillon Dingler,4400,6.32,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42723049,Felix Reyes,2100,8.29,42722876,Shohei Ohtani,6600,10.13,42722986,Heliot Ramos,3000,6.23,88.31,49900,8.1,8.0890e+0
42722869,Edward Cabrera,8000,10.98,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722956,Jake Cronenworth,3400,7.84,42722928,Austin Riley,4000,8.65,42722976,David Hamilton,3200,5.59,42722889,Ronald Acuna Jr.,5300,10.14,42723017,Blake Perkins,2500,4.92,42722886,Jackson Merrill,5400,11.06,93.52,49500,14.2,1.4176e+1
42729793,JR Ritchie,7200,10.00,42722869,Edward Cabrera,8000,10.98,42722907,William Contreras,4500,7.07,42722905,Matt Olson,4500,8.43,42722880,Fernando Tatis Jr.,5900,11.86,42722890,Manny Machado,5200,9.80,42723034,Joey Ortiz,2300,5.23,42723054,Wenceel Perez,2000,6.61,42722886,Jackson Merrill,5400,11.06,42722898,Ramon Laureano,4800,10.28,91.32,49800,13.6,1.3570e+1
42729793,JR Ritchie,7200,10.00,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722894,Munetaka Murakami,5000,8.42,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722927,Geraldo Perdomo,4000,7.63,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,42722879,Corbin Carroll,6000,10.19,91.72,50000,9.5,9.5240e+0
42722875,Matt Waldron,5500,9.42,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722891,Nico Hoerner,5200,7.94,42722928,Austin Riley,4000,8.65,42722959,Dansby Swanson,3400,7.09,42722889,Ronald Acuna Jr.,5300,10.14,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,93.91,49400,13.4,1.3369e+1
42722864,Tarik Skubal,10200,20.36,42722874,Ryan Feltner,6000,8.15,42722943,Dalton Rushing,3700,6.11,42722876,Shohei Ohtani,6600,10.13,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,42723049,Felix Reyes,2100,8.29,92.46,49100,10.0,9.9640e+0
42729793,JR Ritchie,7200,10.00,42722868,Logan Webb,8400,17.63,42723010,Brett Sullivan,2600,5.97,42722896,Rafael Devers,4900,7.15,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722924,Seiya Suzuki,4100,8.85,42722934,Ian Happ,3900,7.70,42722880,Fernando Tatis Jr.,5900,11.86,92.03,49500,11.7,1.1708e+1
42722872,Brandon Sproat,6500,9.74,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722976,David Hamilton,3200,5.59,42722908,Trea Turner,4400,10.64,42723009,Brandon Lockridge,2700,5.74,42722898,Ramon Laureano,4800,10.28,42722886,Jackson Merrill,5400,11.06,90.45,48700,10.7,1.0743e+1
42722869,Edward Cabrera,8000,10.98,42722868,Logan Webb,8400,17.63,42723010,Brett Sullivan,2600,5.97,42722894,Munetaka Murakami,5000,8.42,42722941,Gleyber Torres,3700,6.79,42722947,Colt Keith,3600,6.64,42722903,Kevin McGonigle,4600,8.46,42722882,James Wood,5800,10.55,42722920,Riley Greene,4200,8.16,42722931,Kerry Carpenter,4000,6.83,90.43,49900,10.2,1.0170e+1
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722928,Austin Riley,4000,8.65,42722976,David Hamilton,3200,5.59,42723009,Brandon Lockridge,2700,5.74,42722883,Kyle Schwarber,5700,10.69,42723048,Tristan Peters,2100,4.98,87.84,48400,8.1,8.0890e+0
42729793,JR Ritchie,7200,10.00,42722867,Tyler Glasnow,8700,17.41,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722885,Ketel Marte,5500,8.88,42722928,Austin Riley,4000,8.65,42722997,Hyeseong Kim,2900,4.87,42722889,Ronald Acuna Jr.,5300,10.14,42722970,Michael Harris II,3200,8.22,42723028,Luis Matos,2400,5.40,90.28,48500,14.2,1.4195e+1
42729793,JR Ritchie,7200,10.00,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42722935,TJ Rumfield,3900,7.53,42722930,Edouard Julien,4000,7.79,42722921,Willi Castro,4200,8.17,42722906,Ezequiel Tovar,4500,7.67,42722910,Mickey Moniak,4400,9.14,42722886,Jackson Merrill,5400,11.06,42722939,Miguel Andujar,3700,7.63,92.92,48800,16.1,1.6060e+1
42722869,Edward Cabrera,8000,10.98,42722868,Logan Webb,8400,17.63,42722982,Freddy Fermin,3100,6.30,42723007,Ty France,2700,7.61,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,42722886,Jackson Merrill,5400,11.06,93.00,48100,12.7,1.2681e+1
42722873,Cade Cavalli,6200,10.03,42722874,Ryan Feltner,6000,8.15,42723037,Patrick Bailey,2200,4.27,42722884,Freddie Freeman,5600,8.09,42722995,Bryson Stott,2900,8.29,42722902,Max Muncy,4600,7.31,42722908,Trea Turner,4400,10.64,42722876,Shohei Ohtani,6600,10.13,42722895,Teoscar Hernandez,5000,6.93,42722878,Kyle Tucker,6100,8.70,82.54,49600,4.6,4.5880e+0
42722869,Edward Cabrera,8000,10.98,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722957,Gary Sanchez,3400,5.64,42722887,Brice Turang,5400,7.06,42722909,Matt Chapman,4400,7.31,42722965,Mauricio Dubon,3300,5.98,42722889,Ronald Acuna Jr.,5300,10.14,42722987,Mike Yastrzemski,3000,6.51,42723009,Brandon Lockridge,2700,5.74,84.06,48400,8.1,8.0580e+0
42722866,Cristopher Sanchez,9000,14.79,42722871,Davis Martin,7000,9.76,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722962,Alex Freeland,3300,4.81,42722928,Austin Riley,4000,8.65,42722991,Javier Baez,3000,5.16,42722889,Ronald Acuna Jr.,5300,10.14,42722882,James Wood,5800,10.55,42722970,Michael Harris II,3200,8.22,88.79,49900,11.2,1.1240e+1
42722869,Edward Cabrera,8000,10.98,42722871,Davis Martin,7000,9.76,42722899,Drake Baldwin,4800,8.28,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42722999,Luis Rengifo,2800,4.89,42722888,CJ Abrams,5300,9.28,42722889,Ronald Acuna Jr.,5300,10.14,42722882,James Wood,5800,10.55,42722916,Daylen Lile,4300,7.49,85.76,49800,9.2,9.2100e+0
