P,P,C,1B,2B,3B,SS,OF,OF,OF
42614724,42614727,42614846,42614816,42614880,42614986,42614845,42614933,42614758,42614783
42614743,42614724,42614903,42614754,42614794,42614790,42614751,42614989,42615003,42614819
42614727,42614724,42614901,42614754,42614931,42614799,42614884,42614815,42614955,42614825
42614727,42614724,42614910,42614880,42615024,42614776,42614780,42614983,42614756,42614858
42614727,42614724,42615017,42614991,42614798,42614805,42614780,42614756,42614832,42614973
42614724,42614727,42615043,42614900,42614874,42614891,42614766,42614758,42614898,42614823
42614724,42614727,42614821,42614804,42614794,42614986,42614845,42614777,42614917,42614893
42614743,42614724,42614920,42614847,42614880,42614776,42614748,42614897,42614933,42614772
42614727,42614724,42615026,42614900,42615044,42614891,42614749,42614858,42614833,42614772
42614727,42614724,42614846,42614804,42615055,42614799,42615022,42614758,42614906,42614796
42614727,42614724,42615035,42614847,42614803,42614986,42614748,42614897,42614917,42614777
42614727,42614724,42614901,42614995,42615024,42614784,42614780,42614832,42614983,42614756
42614727,42614724,42615076,42614793,42614839,42614784,42614780,42614832,42614858,42614932
42614727,42614724,42615043,42614770,42614922,42614799,42614807,42614924,42614815,42614796
42614727,42614724,42615043,42614774,42614997,42614799,42614807,42614878,42614924,42614772
42614724,42614727,42614920,42614847,42614803,42615001,42614915,42614746,42615002,42614772
42614743,42614724,42614769,42614900,42614874,42614891,42614902,42614758,42614833,42614772
42614724,42614727,42615025,42614765,42614794,42615046,42614902,42614747,42614886,42614918
42614724,42614727,42614846,42614793,42615024,42614784,42615150,42614858,42614756,42614832
42614743,42614724,42614910,42614900,42615024,42614790,42614780,42614756,42614832,42614791
42614724,42614727,42615043,42614922,42614880,42614822,42614751,42614924,42614878,42614758
42614724,42614727,42614890,42614785,42614873,42614860,42614875,42615031,42614796,42614752
42614735,42614724,42614910,42614785,42614931,42614860,42614780,42614832,42614858,42614756
42614727,42614724,42614890,42614785,42614922,42614822,42614807,42614989,42614924,42614752
42614727,42614724,42615017,42614991,42614839,42614860,42614805,42614750,42615053,42614772
42614727,42614724,42614854,42614770,42614997,42614822,42614780,42614924,42614878,42614832
42614724,42614727,42614910,42614855,42614803,42614812,42615150,42614756,42614858,42614898
42614724,42614727,42615017,42614785,42614794,42614860,42614805,42614973,42614796,42614898
42614727,42614724,42614910,42614809,42615024,42614778,42615150,42614832,42614756,42614828
42614727,42614724,42614854,42614774,42614948,42614776,42614748,42614989,42614916,42615003
42614724,42614727,42614901,42614900,42614820,42615001,42614915,42614843,42614746,42614833
42614729,42614727,42614910,42614920,42615024,42614799,42614780,42614756,42614832,42614758
42614743,42614727,42614910,42614774,42615150,42614799,42614751,42614832,42614756,42614796
42614743,42614727,42614910,42614763,42614820,42614759,42614780,42614832,42614795,42614858
42614727,42614725,42614910,42614855,42614794,42614799,42614780,42614832,42614858,42614898
42614735,42614727,42614890,42614754,42614789,42614799,42614875,42614796,42614772,42614898
42614727,42614733,42614890,42614900,42614789,42614799,42614902,42614752,42614825,42614772
42614743,42614727,42614854,42614808,42614794,42614776,42614748,42614949,42614772,42614898
42614738,42614727,42614901,42614823,42614794,42614784,42614780,42614819,42614772,42614898
42614727,42614729,42614901,42614867,42614880,42614799,42614875,42614746,42614825,42614796
42614729,42614727,42614901,42614785,42615150,42614799,42614780,42614858,42614752,42614796
42614727,42614733,42614901,42614778,42615024,42614759,42614780,42614858,42614756,42614832
42614743,42614727,42614901,42614804,42614789,42614799,42614780,42614858,42614756,42614825
42614727,42614725,42614890,42614998,42614873,42614799,42614780,42614832,42614858,42614756
42614727,42614729,42614890,42614880,42615024,42614955,42614780,42614756,42614796,42614752
42614727,42614729,42614854,42614847,42615024,42614776,42614780,42614832,42614858,42614756
42614727,42614736,42614890,42614823,42614794,42614799,42614875,42614898,42614752,42614796
42614727,42614728,42614910,42614754,42614931,42614934,42614780,42614858,42614832,42614756
42614743,42614728,42614890,42614823,42614794,42614799,42614780,42614898,42614819,42614752
42614743,42614731,42614890,42614763,42614820,42614799,42614875,42614746,42614796,42614825
42614743,42614729,42614901,42614754,42614789,42614799,42614884,42614832,42614796,42614752
42614743,42614737,42614769,42614855,42614789,42614799,42614780,42614832,42614858,42614756
42614743,42614738,42614854,42614785,42614789,42614799,42614748,42615031,42614752,42614796
42614743,42614725,42614890,42614771,42614789,42614799,42614902,42614756,42614898,42614825
42614743,42614725,42614854,42614823,42614794,42614776,42614748,42614885,42614819,42614898
42614729,42614725,42614901,42614816,42615150,42614799,42614780,42614832,42614858,42614756
42614738,42614729,42614910,42614765,42615024,42614786,42614780,42614832,42614791,42614756
42614731,42614729,42614890,42614900,42614789,42614799,42614780,42614858,42614752,42614825
42614729,42614726,42614854,42614823,42614794,42615046,42614780,42614756,42614819,42614898
42614729,42614738,42614821,42614855,42614880,42614776,42614780,42614858,42614756,42614832
42614737,42614725,42614910,42614855,42614873,42614860,42614780,42614832,42614746,42614858
42614728,42614729,42614910,42614763,42615150,42614857,42614780,42614858,42614746,42614832
42614743,42614726,42614910,42614855,42615150,42614759,42614751,42614832,42614746,42614858
42614743,42614729,42614821,42614774,42615037,42614776,42614748,42614758,42614949,42614796
42614728,42614742,42614910,42614785,42614863,42614860,42614780,42614832,42614756,42614758
42614726,42614738,42614854,42614754,42614931,42614790,42614748,42614815,42614865,42614898
42614728,42614729,42614903,42614774,42614948,42614971,42614751,42614756,42614858,42614832
42614725,42614736,42614903,42614774,42614794,42614860,42614751,42615003,42614782,42614819
42614743,42614738,42614769,42614771,42614761,42614986,42614941,42614756,42614832,42614753
42614731,42614733,42615026,42614900,42614874,42614891,42614749,42614758,42614796,42614752
42614729,42614726,42614903,42614785,42614873,42614860,42614973,42614746,42614758,42615031
42614735,42614741,42615026,42614763,42614820,42614891,42614766,42614746,42614833,42614758
42614726,42614733,42615026,42614754,42614880,42614891,42614766,42614865,42614758,42614833
42614743,42614733,42614755,42614771,42614930,42614778,42614751,42614877,42614940,42614752
42614726,42614733,42614846,42614900,42614798,42614891,42614766,42614899,42614832,42614758
42614735,42614737,42614769,42614900,42615044,42614891,42614748,42614750,42614833,42614758
42614728,42614729,42615032,42614763,42614931,42614790,42614915,42614815,42614791,42614746
42614743,42614731,42614755,42614754,42614931,42614860,42614749,42614865,42614815,42614802
42614735,42614740,42614769,42614754,42614931,42614790,42614805,42614865,42614815,42614753
42614728,42614726,42615026,42614838,42614909,42615044,42614766,42614758,42614752,42614825
42614737,42614725,42614901,42614809,42614863,42614759,42614757,42614828,42614811,42614940
42614726,42614738,42615032,42614754,42614931,42614860,42614748,42614750,42614939,42614865
42614726,42614738,42615026,42614774,42614839,42614891,42614766,42614782,42614758,42614833
42614726,42614741,42615026,42614763,42614820,42614759,42614915,42614795,42614843,42614758
42614743,42614729,42615039,42614763,42614856,42614786,42614953,42614750,42614811,42614746
42614735,42614726,42614755,42614847,42614880,42614860,42614748,42614897,42614933,42614802
42614737,42614726,42615076,42614785,42614803,42614860,42614749,42614852,42614932,42614758
42614726,42614725,42614920,42614847,42614803,42614971,42614751,42614989,42614782,42614897
42614729,42614733,42615025,42614765,42614863,42614817,42614757,42614747,42614967,42614811
42614726,42614738,42615032,42614765,42614931,42614776,42614757,42614859,42614747,42614933
42614728,42614742,42614903,42614771,42614839,42614784,42614749,42614852,42614983,42614758
42614743,42614725,42614830,42614778,42614761,42614759,42614780,42614788,42614967,42615030
42614732,42614729,42614755,42614771,42614930,42614986,42614845,42614802,42614791,42614783
42614726,42614742,42615025,42614765,42614839,42614784,42614757,42614747,42614983,42614932
42614726,42614733,42614985,42614778,42614789,42614759,42614875,42614940,42614828,42614796
42614726,42614733,42614769,42614770,42614892,42614759,42615060,42614828,42614940,42614802
42614731,42614729,42614830,42615064,42614789,42614887,42614797,42614747,42614858,42614756
42614738,42614734,42615026,42614793,42614839,42614784,42614749,42614983,42614756,42614758
42614726,42614742,42615026,42614754,42614839,42614784,42614766,42614758,42614833,42614942
