P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745264,Logan O'Hoppe,2900,6.31,42745265,Spencer Torkelson,2900,7.35,42745198,Jazz Chisholm Jr.,4000,9.15,42745169,Carlos Correa,4900,7.50,42745174,Kevin McGonigle,4700,9.37,42745149,Mike Trout,6000,8.73,42745315,Wenceel Perez,2400,7.48,42745195,Kerry Carpenter,4000,8.12,104.28,49800,15.0,1.5048e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745198,Jazz Chisholm Jr.,4000,9.15,42745197,Alex Bregman,4000,8.57,42745161,Corey Seager,5200,8.84,42745218,Garrett Mitchell,3500,7.42,42745247,Sal Frelick,3100,6.64,42745183,Cody Bellinger,4500,8.45,105.01,49500,14.6,1.4551e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745199,Carter Jensen,3900,8.65,42745173,Bryce Harper,4800,9.58,42745163,Jose Altuve,5100,7.58,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745269,Adolis Garcia,2800,8.43,42745281,Justin Crawford,2700,6.60,42745167,Teoscar Hernandez,4900,7.97,105.32,49900,12.2,1.2173e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745199,Carter Jensen,3900,8.65,42745309,Nathaniel Lowe,2400,7.20,42745160,Brice Turang,5200,9.20,42745169,Carlos Correa,4900,7.50,42745146,Elly De La Cruz,6300,10.22,42745290,Kyle Isbel,2600,5.54,42745278,Spencer Steer,2700,7.08,42745212,TJ Friedl,3600,7.76,103.42,49600,14.8,1.4815e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745206,Yainer Diaz,3700,6.62,42745309,Nathaniel Lowe,2400,7.20,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745150,Bobby Witt Jr.,5900,11.19,42745268,Jac Caglianone,2800,7.20,42745145,Yordan Alvarez,6400,9.62,42745323,Isaac Collins,2300,7.13,103.29,50000,11.7,1.1719e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745196,Jake Burger,4000,7.65,42745189,Isaac Paredes,4300,7.55,42745321,Ezequiel Duran,2300,5.87,42745161,Corey Seager,5200,8.84,42745202,Evan Carter,3800,6.62,42745162,Brandon Nimmo,5200,8.11,42745226,Jorge Soler,3400,7.21,100.53,49700,11.0,1.1038e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745265,Spencer Torkelson,2900,7.35,42745157,Brandon Lowe,5400,7.95,42745174,Kevin McGonigle,4700,9.37,42745238,Konnor Griffin,3200,6.14,42745147,Oneil Cruz,6200,9.45,42745315,Wenceel Perez,2400,7.48,42745195,Kerry Carpenter,4000,8.12,102.76,49700,11.4,1.1423e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745385,Tyler Black,2300,6.46,42745160,Brice Turang,5200,9.20,42745338,Ryan McMahon,2100,6.11,42745253,David Hamilton,3000,7.12,42745166,Andy Pages,5000,7.36,42745167,Teoscar Hernandez,4900,7.97,42745142,Shohei Ohtani,6600,12.22,103.34,50000,13.2,1.3219e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745219,Salvador Perez,3500,8.41,42745265,Spencer Torkelson,2900,7.35,42745240,Matt McLain,3200,8.35,42745174,Kevin McGonigle,4700,9.37,42745146,Elly De La Cruz,6300,10.22,42745185,Jo Adell,4400,8.22,42745261,Javier Baez,2900,5.88,42745195,Kerry Carpenter,4000,8.12,106.19,49900,15.8,1.5824e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745199,Carter Jensen,3900,8.65,42745154,Ben Rice,5500,9.68,42745198,Jazz Chisholm Jr.,4000,9.15,42745246,Alec Bohm,3100,6.82,42745179,Trea Turner,4600,9.42,42745151,Kyle Schwarber,5800,9.80,42745239,Brandon Marsh,3200,7.41,42745281,Justin Crawford,2700,6.60,106.73,49900,13.7,1.3740e+1
42745130,MacKenzie Gore,8600,21.18,42745141,Brady Singer,6300,12.43,42745219,Salvador Perez,3500,8.41,42745275,Spencer Horwitz,2700,6.13,42745157,Brandon Lowe,5400,7.95,42745230,Nick Gonzales,3400,6.02,42745150,Bobby Witt Jr.,5900,11.19,42745178,Bryan Reynolds,4600,7.28,42745142,Shohei Ohtani,6600,12.22,42745269,Adolis Garcia,2800,8.43,101.24,49800,9.9,9.9180e+0
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745275,Spencer Horwitz,2700,6.13,42745230,Nick Gonzales,3400,6.02,42745180,Max Muncy,4600,8.97,42745238,Konnor Griffin,3200,6.14,42745144,Aaron Judge,6500,11.96,42745171,Ryan O'Hearn,4800,7.45,42745208,Trent Grisham,3700,9.00,102.57,49800,12.8,1.2810e+1
42745130,MacKenzie Gore,8600,21.18,42745128,Jacob Misiorowski,9400,19.09,42745199,Carter Jensen,3900,8.65,42745196,Jake Burger,4000,7.65,42745160,Brice Turang,5200,9.20,42745169,Carlos Correa,4900,7.50,42745150,Bobby Witt Jr.,5900,11.19,42745323,Isaac Collins,2300,7.13,42745268,Jac Caglianone,2800,7.20,42745290,Kyle Isbel,2600,5.54,104.33,49600,14.3,1.4312e+1
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745184,Dillon Dingler,4500,7.18,42745154,Ben Rice,5500,9.68,42745160,Brice Turang,5200,9.20,42745174,Kevin McGonigle,4700,9.37,42745220,Dansby Swanson,3500,7.97,42745263,Jake Mangum,2900,5.38,42745191,Riley Greene,4200,9.72,42745318,Matt Vierling,2300,6.95,104.65,49900,15.8,1.5841e+1
