P,P,C,1B,2B,3B,SS,OF,OF,OF
42766686,42766684,42766721,42766792,42766786,42766772,42766863,42766761,42766778,42766766
42766686,42766682,42766825,42766809,42766715,42766772,42766970,42766819,42766747,42766766
42766685,42766682,42766825,42766809,42766938,42766772,42766718,42766828,42766747,42766766
42766686,42766682,42766825,42766833,42766726,42766772,42766796,42766751,42766958,42766738
42766685,42766682,42766787,42766792,42766722,42766984,42766755,42766813,42766761,42766778
42766685,42766686,42766793,42766770,42766762,42766965,42766703,42766760,42766751,42766834
42766686,42766682,42766911,42766792,42766771,42766984,42766845,42766761,42766750,42766702
42766685,42766686,42766710,42766792,42766886,42766984,42766863,42766761,42766702,42766750
42766686,42766682,42766873,42766941,42766771,42766965,42766755,42766750,42766722,42766732
42766686,42766682,42766816,42766859,42766867,42766785,42766985,42766704,42766742,42766738
42766686,42766684,42766816,42766809,42766722,42766785,42766985,42766708,42766895,42766704
42766686,42766684,42766721,42766792,42766762,42766984,42766718,42766828,42766761,42766778
42766691,42766686,42766773,42766840,42766717,42766849,42766718,42766706,42766828,42766812
42766685,42766686,42766816,42766941,42766722,42766772,42766755,42766706,42766752,42766923
42766686,42766682,42766721,42766757,42766722,42766823,42766970,42766914,42766860,42766732
42766686,42766682,42766873,42766941,42766884,42766741,42766703,42766901,42766752,42766732
42766685,42766686,42766803,42766809,42766722,42766772,42766863,42766761,42766738,42766747
42766686,42766682,42766911,42766809,42766722,42766772,42766796,42766738,42766923,42766747
42766686,42766682,42766981,42766770,42766903,42766785,42766790,42766760,42766708,42766747
42766686,42766682,42766825,42766809,42766726,42766772,42766755,42766914,42766828,42766738
42766686,42766685,42766763,42766963,42766715,42766777,42766823,42766819,42766812,42766704
42766686,42766682,42766721,42766833,42766886,42766785,42766863,42766759,42766761,42766778
42766686,42766682,42766773,42766840,42766854,42766876,42766718,42766828,42766706,42766898
42766685,42766682,42766873,42766719,42766884,42766826,42766755,42766957,42766752,42766722
42766686,42766684,42766763,42766963,42766715,42766772,42766823,42766812,42766732,42766752
42766686,42766682,42766721,42766792,42766715,42766823,42766970,42766761,42766860,42766812
42766686,42766682,42766748,42766713,42766771,42766826,42766845,42766958,42766791,42766750
42766686,42766682,42766816,42766711,42766867,42766789,42766863,42766708,42766895,42766835
42766686,42766684,42766721,42766792,42766722,42766965,42766790,42766834,42766751,42766730
42766686,42766684,42766816,42766941,42766884,42766785,42766755,42766708,42766752,42766722
42766685,42766684,42766793,42766799,42766884,42767001,42766755,42766708,42766752,42766722
42766685,42766682,42766787,42766719,42766886,42766984,42766863,42766704,42766843,42766761
42766684,42766682,42766873,42766941,42766722,42766984,42766718,42766828,42766732,42766752
42766685,42766684,42766816,42766799,42766722,42766849,42766718,42766752,42766732,42766923
42766687,42766682,42766787,42766840,42766786,42766849,42766790,42766756,42766828,42766706
42766684,42766682,42766981,42766770,42766722,42766965,42766985,42766751,42766760,42766704
42766685,42766682,42766721,42766792,42766886,42766772,42766863,42766778,42766747,42766832
42766685,42766682,42766816,42766713,42766771,42766785,42766985,42766895,42766708,42766819
42766684,42766682,42766816,42766859,42766884,42766785,42766985,42766708,42766742,42766722
42766685,42766682,42766763,42766757,42766867,42766823,42766703,42766895,42766860,42766812
42766684,42766682,42766721,42766809,42766726,42766984,42766863,42766761,42766778,42766812
42766684,42766682,42766773,42766963,42766715,42766731,42766970,42766720,42766914,42766812
42766684,42766682,42766793,42766922,42766885,42766849,42766718,42766706,42766828,42766832
42766684,42766682,42766721,42766792,42766885,42766984,42766863,42766828,42766761,42766706
42766684,42766682,42766721,42766792,42766886,42766823,42766863,42766761,42766812,42766766
42766691,42766682,42766793,42766749,42766884,42766908,42766703,42766798,42766752,42766832
42766685,42766682,42766911,42766840,42766771,42766849,42766845,42766756,42766791,42766702
42766685,42766684,42766816,42766859,42766722,42766785,42766718,42766708,42766931,42766828
42766690,42766682,42766721,42766792,42766884,42766984,42766863,42766720,42766761,42766732
42766684,42766682,42766825,42766809,42766726,42766772,42766796,42766760,42766751,42766957
42766685,42766682,42766721,42766792,42766774,42766984,42766863,42766898,42766706,42766778
42766685,42766682,42766911,42766713,42766771,42766826,42766729,42766852,42767015,42766791
42766684,42766698,42766710,42766716,42766938,42766826,42766729,42766742,42766798,42766735
42766695,42766682,42766987,42766709,42766722,42766744,42766725,42766934,42766852,42766752
42766690,42766685,42766721,42766913,42766886,42766937,42766753,42766702,42766739,42766764
42766696,42766685,42766758,42766739,42766746,42766937,42766753,42766819,42766722,42766732
42766685,42766684,42766962,42766757,42766880,42766826,42766712,42766850,42766705,42766742
42766685,42766684,42766781,42766770,42766746,42766937,42766790,42766760,42766764,42766739
42766689,42766684,42766710,42766892,42766784,42766844,42766888,42766821,42766704,42766735
42766685,42766683,42766992,42766713,42766715,42766744,42766725,42766812,42766973,42766852
42766691,42766688,42766962,42766870,42766722,42766826,42766712,42766765,42766705,42766742
42766685,42766696,42766825,42766709,42766726,42766744,42766725,42766852,42766934,42766738
42766693,42766682,42766883,42766770,42766938,42766826,42766729,42766751,42766730,42766742
42766691,42766687,42766793,42766709,42766939,42766744,42766725,42766852,42766934,42766702
42766690,42766684,42766758,42766770,42766746,42766965,42766790,42766751,42766730,42766745
42766688,42766687,42766781,42766809,42766726,42766937,42766753,42766732,42766764,42766739
42766696,42766684,42766748,42766709,42766784,42766844,42766733,42766821,42766714,42766877
42766685,42766682,42766883,42766757,42766880,42766876,42766712,42766765,42766850,42766742
42766684,42766693,42766721,42766892,42766784,42766844,42766729,42766714,42766821,42766742
42766691,42766696,42766710,42766913,42766746,42766777,42766753,42766720,42766764,42766739
42766689,42766688,42766710,42766788,42766784,42766844,42766888,42766720,42766877,42766704
42766691,42766684,42766781,42766913,42766746,42766823,42766753,42766805,42766704,42766764
42766689,42766697,42766883,42766713,42766771,42766826,42766729,42766702,42766791,42766750
42766692,42766682,42766892,42766770,42766784,42766844,42766888,42766714,42766722,42766752
42766691,42766687,42766781,42766739,42766717,42766937,42766753,42766931,42766704,42766764
42766683,42766682,42766892,42766711,42766784,42766844,42766838,42766943,42766821,42766714
42766688,42766695,42766758,42766713,42766771,42766937,42766753,42766720,42766739,42766764
42766695,42766684,42766781,42766739,42766746,42766849,42766753,42766759,42766706,42766861
42766685,42766682,42766962,42766870,42766802,42766744,42766725,42766705,42766850,42766852
42766685,42766687,42766781,42766870,42766746,42766876,42766753,42766720,42766764,42766739
42766689,42766685,42766816,42766870,42766802,42766876,42766712,42766760,42766705,42766764
42766691,42766687,42766721,42766792,42766802,42766984,42766712,42766765,42766705,42766850
