P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42717212,Connor Prielipp,4000,12.12,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716913,Freddie Freeman,5800,8.56,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,42716875,Drew Gilbert,2300,4.68,115.00,50000,19.2,1.9231e+1
42717157,Didier Fuentes,6800,11.77,42716634,Ranger Suarez,8000,15.58,42716847,Edgar Quero,2500,6.74,42716735,Ildemaro Vargas,3700,6.04,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,42716787,Everson Pereira,3100,7.17,109.29,49700,16.5,1.6543e+1
42716641,Zack Littell,6500,9.30,42716631,Jack Leiter,8800,15.29,42716861,James McCann,2400,5.72,42716826,Joc Pederson,2800,5.64,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,42716723,Mickey Moniak,3900,10.65,108.59,50000,18.4,1.8377e+1
42717157,Didier Fuentes,6800,11.77,42716645,Taijuan Walker,5800,9.18,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716780,Marcell Ozuna,3200,7.07,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,109.02,49400,17.8,1.7834e+1
42716641,Zack Littell,6500,9.30,42716636,Matthew Boyd,7700,16.52,42716834,Austin Wells,2700,5.52,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,111.16,50000,19.0,1.8987e+1
42717157,Didier Fuentes,6800,11.77,42717212,Connor Prielipp,4000,12.12,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716652,Fernando Tatis Jr.,5800,13.85,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716657,Ronald Acuna Jr.,5600,10.30,42716701,Gavin Sheets,4300,9.52,42716664,Jackson Merrill,5300,12.74,107.68,49500,18.1,1.8148e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716743,Gary Sanchez,3600,7.52,42716826,Joc Pederson,2800,5.64,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716739,Garrett Mitchell,3700,6.95,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,113.91,49800,19.2,1.9183e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716858,Luisangel Acuna,2400,6.07,42716664,Jackson Merrill,5300,12.74,42716711,Tyler Freeman,4100,9.95,42716670,Ramon Laureano,5000,12.46,117.80,49800,20.4,2.0419e+1
42717212,Connor Prielipp,4000,12.12,42716632,Eduardo Rodriguez,8400,12.94,42716676,William Contreras,4800,8.08,42716696,Willson Contreras,4400,6.81,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716758,David Hamilton,3500,6.78,42716756,Sal Frelick,3500,6.20,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,103.89,49800,13.6,1.3571e+1
42716634,Ranger Suarez,8000,15.58,42716641,Zack Littell,6500,9.30,42716733,Francisco Alvarez,3800,6.39,42716778,Jose Fernandez,3200,7.26,42716818,Marcus Semien,2800,6.26,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,42716652,Fernando Tatis Jr.,5800,13.85,106.78,49900,16.7,1.6673e+1
42716635,Casey Mize,7900,14.49,42717212,Connor Prielipp,4000,12.12,42716773,Miguel Amaya,3200,5.09,42716673,Bryce Harper,4900,6.74,42716672,Nico Hoerner,4900,7.88,42716668,Manny Machado,5100,11.91,42716726,Trevor Story,3900,6.40,42716664,Jackson Merrill,5300,12.74,42716652,Fernando Tatis Jr.,5800,13.85,42716670,Ramon Laureano,5000,12.46,103.68,50000,15.1,1.5116e+1
42716634,Ranger Suarez,8000,15.58,42716631,Jack Leiter,8800,15.29,42716872,Jake Rogers,2300,5.24,42716696,Willson Contreras,4400,6.81,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716896,Andruw Monasterio,2100,5.61,42716801,Ceddanne Rafaela,3000,6.61,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,106.10,49800,14.6,1.4605e+1
42716635,Casey Mize,7900,14.49,42716636,Matthew Boyd,7700,16.52,42716686,Hunter Goodman,4600,11.13,42716774,Luis Garcia Jr.,3200,6.87,42716731,Edouard Julien,3800,8.78,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,114.07,50000,18.8,1.8841e+1
42716629,Max Fried,9700,17.31,42716631,Jack Leiter,8800,15.29,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716731,Edouard Julien,3800,8.78,42716719,Willi Castro,4000,8.32,42716699,Colson Montgomery,4300,7.30,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,42716874,Derek Hill,2300,5.93,104.18,49800,13.1,1.3134e+1
42716629,Max Fried,9700,17.31,42716633,Braxton Ashcraft,8200,14.75,42716686,Hunter Goodman,4600,11.13,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,42716787,Everson Pereira,3100,7.17,103.48,49900,10.7,1.0697e+1
42717212,Connor Prielipp,4000,12.12,42716633,Braxton Ashcraft,8200,14.75,42716675,Drake Baldwin,4900,8.55,42716805,Spencer Torkelson,2900,6.83,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716709,Kerry Carpenter,4100,7.36,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,111.60,49700,18.2,1.8194e+1
42716636,Matthew Boyd,7700,16.52,42716640,Anthony Kay,7000,7.51,42716847,Edgar Quero,2500,6.74,42716680,Munetaka Murakami,4700,8.90,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716889,Randal Grichuk,2200,4.86,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,106.52,49700,17.5,1.7532e+1
42716637,Chad Patrick,7600,11.14,42716631,Jack Leiter,8800,15.29,42716847,Edgar Quero,2500,6.74,42716774,Luis Garcia Jr.,3200,6.87,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,42716885,Tanner Murray,2200,4.56,106.59,49900,17.4,1.7392e+1
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716697,Will Smith,4300,8.29,42716774,Luis Garcia Jr.,3200,6.87,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716786,Jacob Young,3100,5.41,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,111.99,49900,18.6,1.8561e+1
42716629,Max Fried,9700,17.31,42716645,Taijuan Walker,5800,9.18,42716879,Jonah Heim,2300,5.71,42716778,Jose Fernandez,3200,7.26,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716796,Adolis Garcia,3000,6.21,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,107.66,49600,17.9,1.7850e+1
42716634,Ranger Suarez,8000,15.58,42716631,Jack Leiter,8800,15.29,42716686,Hunter Goodman,4600,11.13,42716680,Munetaka Murakami,4700,8.90,42716731,Edouard Julien,3800,8.78,42716795,Nolan Arenado,3000,7.04,42716703,Geraldo Perdomo,4200,8.11,42716698,Riley Greene,4300,8.12,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,103.55,49400,11.8,1.1757e+1
42716630,Clay Holmes,8900,15.76,42716645,Taijuan Walker,5800,9.18,42716861,James McCann,2400,5.72,42716688,Matt Olson,4600,8.80,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716889,Randal Grichuk,2200,4.86,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,106.31,49500,17.9,1.7854e+1
42716637,Chad Patrick,7600,11.14,42716639,Tyler Mahle,7200,11.51,42716743,Gary Sanchez,3600,7.52,42716778,Jose Fernandez,3200,7.26,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716823,Brandon Lockridge,2800,6.06,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,105.48,50000,16.2,1.6173e+1
42716640,Anthony Kay,7000,7.51,42716639,Tyler Mahle,7200,11.51,42716686,Hunter Goodman,4600,11.13,42716774,Luis Garcia Jr.,3200,6.87,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716873,Wenceel Perez,2300,6.78,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,105.79,49900,17.1,1.7055e+1
42717212,Connor Prielipp,4000,12.12,42716631,Jack Leiter,8800,15.29,42716814,Kyle Higashioka,2900,5.44,42716761,TJ Rumfield,3400,7.88,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716666,Brandon Nimmo,5200,7.84,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,110.56,49900,18.0,1.7991e+1
42716631,Jack Leiter,8800,15.29,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716774,Luis Garcia Jr.,3200,6.87,42716727,Gleyber Torres,3900,7.20,42716728,Austin Riley,3800,9.00,42716684,Kevin McGonigle,4600,8.18,42716698,Riley Greene,4300,8.12,42716856,Jahmai Jones,2400,7.34,42716709,Kerry Carpenter,4100,7.36,100.18,49800,11.4,1.1373e+1
42716637,Chad Patrick,7600,11.14,42717212,Connor Prielipp,4000,12.12,42716834,Austin Wells,2700,5.52,42716673,Bryce Harper,4900,6.74,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,42716669,Teoscar Hernandez,5000,7.61,105.12,49800,15.8,1.5761e+1
42716634,Ranger Suarez,8000,15.58,42717157,Didier Fuentes,6800,11.77,42716879,Jonah Heim,2300,5.71,42716688,Matt Olson,4600,8.80,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716749,Dansby Swanson,3500,7.43,42716802,Michael Harris II,3000,8.31,42716664,Jackson Merrill,5300,12.74,42716670,Ramon Laureano,5000,12.46,108.56,49400,16.0,1.6009e+1
42716641,Zack Littell,6500,9.30,42716630,Clay Holmes,8900,15.76,42716878,Connor Wong,2300,5.05,42716735,Ildemaro Vargas,3700,6.04,42716652,Fernando Tatis Jr.,5800,13.85,42716668,Manny Machado,5100,11.91,42716693,Xander Bogaerts,4400,11.03,42716801,Ceddanne Rafaela,3000,6.61,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,104.75,50000,15.8,1.5786e+1
42716635,Casey Mize,7900,14.49,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716735,Ildemaro Vargas,3700,6.04,42716731,Edouard Julien,3800,8.78,42716740,Bo Bichette,3600,7.29,42716678,Trea Turner,4800,7.42,42716796,Adolis Garcia,3000,6.21,42716723,Mickey Moniak,3900,10.65,42716711,Tyler Freeman,4100,9.95,101.65,49500,13.2,1.3216e+1
42717212,Connor Prielipp,4000,12.12,42716632,Eduardo Rodriguez,8400,12.94,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716741,Jake Cronenworth,3600,9.01,42716728,Austin Riley,3800,9.00,42716703,Geraldo Perdomo,4200,8.11,42716657,Ronald Acuna Jr.,5600,10.30,42716670,Ramon Laureano,5000,12.46,42716664,Jackson Merrill,5300,12.74,104.03,49400,15.9,1.5928e+1
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716861,James McCann,2400,5.72,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716780,Marcell Ozuna,3200,7.07,42716652,Fernando Tatis Jr.,5800,13.85,42716787,Everson Pereira,3100,7.17,101.78,49800,11.5,1.1479e+1
42716635,Casey Mize,7900,14.49,42717157,Didier Fuentes,6800,11.77,42716686,Hunter Goodman,4600,11.13,42716701,Gavin Sheets,4300,9.52,42716731,Edouard Julien,3800,8.78,42716719,Willi Castro,4000,8.32,42716703,Geraldo Perdomo,4200,8.11,42716711,Tyler Freeman,4100,9.95,42716723,Mickey Moniak,3900,10.65,42716648,Corbin Carroll,6200,9.77,102.49,49800,14.0,1.4042e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716840,Spencer Horwitz,2600,5.99,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716699,Colson Montgomery,4300,7.30,42716694,Seiya Suzuki,4400,8.34,42716708,Ian Happ,4100,7.56,42716787,Everson Pereira,3100,7.17,99.42,50000,10.7,1.0707e+1
42716636,Matthew Boyd,7700,16.52,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716775,Chase Meidroth,3200,7.47,42716728,Austin Riley,3800,9.00,42716699,Colson Montgomery,4300,7.30,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,42716858,Luisangel Acuna,2400,6.07,102.01,49600,14.5,1.4485e+1
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716737,Moises Ballesteros,3700,5.37,42716701,Gavin Sheets,4300,9.52,42716658,Ketel Marte,5500,10.04,42716668,Manny Machado,5100,11.91,42716703,Geraldo Perdomo,4200,8.11,42716755,Nick Castellanos,3500,9.74,42716762,Lourdes Gurriel Jr.,3400,7.96,42716648,Corbin Carroll,6200,9.77,101.85,49600,15.9,1.5880e+1
42716634,Ranger Suarez,8000,15.58,42716628,Shohei Ohtani,10100,19.69,42716847,Edgar Quero,2500,6.74,42716705,Jake Burger,4200,7.07,42716658,Ketel Marte,5500,10.04,42716684,Kevin McGonigle,4600,8.18,42716699,Colson Montgomery,4300,7.30,42716856,Jahmai Jones,2400,7.34,42716698,Riley Greene,4300,8.12,42716709,Kerry Carpenter,4100,7.36,97.42,50000,8.9,8.9340e+0
42716636,Matthew Boyd,7700,16.52,42716639,Tyler Mahle,7200,11.51,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716693,Xander Bogaerts,4400,11.03,42716657,Ronald Acuna Jr.,5600,10.30,42716716,Troy Johnston,4000,8.03,42716723,Mickey Moniak,3900,10.65,103.17,49900,15.9,1.5933e+1
42717212,Connor Prielipp,4000,12.12,42716631,Jack Leiter,8800,15.29,42716697,Will Smith,4300,8.29,42716778,Jose Fernandez,3200,7.26,42716658,Ketel Marte,5500,10.04,42716668,Manny Machado,5100,11.91,42716703,Geraldo Perdomo,4200,8.11,42716664,Jackson Merrill,5300,12.74,42716648,Corbin Carroll,6200,9.77,42716762,Lourdes Gurriel Jr.,3400,7.96,103.49,50000,14.7,1.4661e+1
42717212,Connor Prielipp,4000,12.12,42716628,Shohei Ohtani,10100,19.69,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716731,Edouard Julien,3800,8.78,42716728,Austin Riley,3800,9.00,42716654,CJ Abrams,5800,8.35,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,42716708,Ian Happ,4100,7.56,101.46,49700,13.8,1.3800e+1
42716629,Max Fried,9700,17.31,42717212,Connor Prielipp,4000,12.12,42716686,Hunter Goodman,4600,11.13,42716778,Jose Fernandez,3200,7.26,42716658,Ketel Marte,5500,10.04,42716779,Kyle Karros,3200,7.97,42716703,Geraldo Perdomo,4200,8.11,42716657,Ronald Acuna Jr.,5600,10.30,42716762,Lourdes Gurriel Jr.,3400,7.96,42716648,Corbin Carroll,6200,9.77,101.97,49600,13.7,1.3684e+1
42716629,Max Fried,9700,17.31,42716628,Shohei Ohtani,10100,19.69,42716879,Jonah Heim,2300,5.71,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716657,Ronald Acuna Jr.,5600,10.30,42716813,Mike Yastrzemski,2900,6.81,42716787,Everson Pereira,3100,7.17,99.51,50000,10.6,1.0614e+1
42716630,Clay Holmes,8900,15.76,42716628,Shohei Ohtani,10100,19.69,42716686,Hunter Goodman,4600,11.13,42716826,Joc Pederson,2800,5.64,42716672,Nico Hoerner,4900,7.88,42716704,Alex Bregman,4200,7.84,42716749,Dansby Swanson,3500,7.43,42716856,Jahmai Jones,2400,7.34,42716694,Seiya Suzuki,4400,8.34,42716708,Ian Happ,4100,7.56,98.61,49900,9.8,9.7520e+0
42716636,Matthew Boyd,7700,16.52,42716631,Jack Leiter,8800,15.29,42716686,Hunter Goodman,4600,11.13,42716778,Jose Fernandez,3200,7.26,42716658,Ketel Marte,5500,10.04,42716896,Andruw Monasterio,2100,5.61,42716703,Geraldo Perdomo,4200,8.11,42716701,Gavin Sheets,4300,9.52,42716648,Corbin Carroll,6200,9.77,42716762,Lourdes Gurriel Jr.,3400,7.96,101.21,50000,15.0,1.5047e+1
42716634,Ranger Suarez,8000,15.58,42716639,Tyler Mahle,7200,11.51,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716652,Fernando Tatis Jr.,5800,13.85,42716728,Austin Riley,3800,9.00,42716699,Colson Montgomery,4300,7.30,42716657,Ronald Acuna Jr.,5600,10.30,42716902,Felix Reyes,2000,5.55,42716755,Nick Castellanos,3500,9.74,100.18,49700,13.8,1.3778e+1
42716635,Casey Mize,7900,14.49,42716636,Matthew Boyd,7700,16.52,42716675,Drake Baldwin,4900,8.55,42716778,Jose Fernandez,3200,7.26,42716658,Ketel Marte,5500,10.04,42716728,Austin Riley,3800,9.00,42716703,Geraldo Perdomo,4200,8.11,42716802,Michael Harris II,3000,8.31,42716648,Corbin Carroll,6200,9.77,42716762,Lourdes Gurriel Jr.,3400,7.96,100.01,49800,14.8,1.4780e+1
42716629,Max Fried,9700,17.31,42716636,Matthew Boyd,7700,16.52,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716727,Gleyber Torres,3900,7.20,42716728,Austin Riley,3800,9.00,42716809,Javier Baez,2900,5.48,42716873,Wenceel Perez,2300,6.78,42716698,Riley Greene,4300,8.12,42716657,Ronald Acuna Jr.,5600,10.30,98.06,49700,11.7,1.1715e+1
42716634,Ranger Suarez,8000,15.58,42716633,Braxton Ashcraft,8200,14.75,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716655,Brice Turang,5700,8.71,42716728,Austin Riley,3800,9.00,42716758,David Hamilton,3500,6.78,42716823,Brandon Lockridge,2800,6.06,42716873,Wenceel Perez,2300,6.78,42716657,Ronald Acuna Jr.,5600,10.30,95.31,49400,9.6,9.5540e+0
42717212,Connor Prielipp,4000,12.12,42716632,Eduardo Rodriguez,8400,12.94,42716686,Hunter Goodman,4600,11.13,42716705,Jake Burger,4200,7.07,42716652,Fernando Tatis Jr.,5800,13.85,42716785,Josh Jung,3100,6.19,42716665,Corey Seager,5300,8.51,42716663,Pete Crow-Armstrong,5300,7.15,42716666,Brandon Nimmo,5200,7.84,42716718,Evan Carter,4000,6.76,93.56,49900,7.7,7.6520e+0
42716637,Chad Patrick,7600,11.14,42716629,Max Fried,9700,17.31,42716675,Drake Baldwin,4900,8.55,42716688,Matt Olson,4600,8.80,42716770,Nick Gonzales,3300,6.23,42716728,Austin Riley,3800,9.00,42716788,Konnor Griffin,3100,6.88,42716657,Ronald Acuna Jr.,5600,10.30,42716802,Michael Harris II,3000,8.31,42716723,Mickey Moniak,3900,10.65,97.17,49500,11.7,1.1707e+1
42716637,Chad Patrick,7600,11.14,42716628,Shohei Ohtani,10100,19.69,42716676,William Contreras,4800,8.08,42716680,Munetaka Murakami,4700,8.90,42716775,Chase Meidroth,3200,7.47,42716712,Miguel Vargas,4100,8.85,42716699,Colson Montgomery,4300,7.30,42716802,Michael Harris II,3000,8.31,42716787,Everson Pereira,3100,7.17,42716667,Andy Pages,5100,7.16,94.07,50000,7.7,7.6510e+0
