P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42745128,Jacob Misiorowski,9400,19.09,42745132,Bryce Elder,8100,12.30,42745188,William Contreras,4300,8.19,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745253,David Hamilton,3000,7.12,42745146,Elly De La Cruz,6300,10.22,42745247,Sal Frelick,3100,6.64,42745212,TJ Friedl,3600,7.76,42745195,Kerry Carpenter,4000,8.12,97.38,50000,12.4,1.2439e+1
42745130,MacKenzie Gore,8600,21.18,42745141,Brady Singer,6300,12.43,42745289,Henry Davis,2600,5.27,42745156,Freddie Freeman,5400,9.36,42745230,Nick Gonzales,3400,6.02,42745180,Max Muncy,4600,8.97,42745238,Konnor Griffin,3200,6.14,42745278,Spencer Steer,2700,7.08,42745148,Kyle Tucker,6100,9.02,42745142,Shohei Ohtani,6600,12.22,97.69,49500,9.6,9.6160e+0
42745130,MacKenzie Gore,8600,21.18,42745131,Cole Ragans,8500,18.02,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745201,Ozzie Albies,3900,6.55,42745344,Ke'Bryan Hayes,2000,5.39,42745220,Dansby Swanson,3500,7.97,42745228,Michael Harris II,3400,7.27,42745158,Ronald Acuna Jr.,5400,8.02,42745164,Pete Crow-Armstrong,5100,8.24,97.26,49900,10.3,1.0314e+1
42745130,MacKenzie Gore,8600,21.18,42745134,Jack Flaherty,7800,13.72,42745286,Austin Wells,2700,6.82,42745196,Jake Burger,4000,7.65,42745159,Nico Hoerner,5300,8.49,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745162,Brandon Nimmo,5200,8.11,42745202,Evan Carter,3800,6.62,42745208,Trent Grisham,3700,9.00,97.35,49500,11.0,1.1024e+1
42745137,Roki Sasaki,7000,12.39,42745134,Jack Flaherty,7800,13.72,42745264,Logan O'Hoppe,2900,6.31,42745173,Bryce Harper,4800,9.58,42745198,Jazz Chisholm Jr.,4000,9.15,42745211,Max Muncy,3700,7.14,42745179,Trea Turner,4600,9.42,42745145,Yordan Alvarez,6400,9.62,42745151,Kyle Schwarber,5800,9.80,42745269,Adolis Garcia,2800,8.43,95.56,49800,7.8,7.8210e+0
42745131,Cole Ragans,8500,18.02,42745129,Zack Wheeler,9000,16.50,42745252,Tyler Stephenson,3000,7.16,42745196,Jake Burger,4000,7.65,42745240,Matt McLain,3200,8.35,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745202,Evan Carter,3800,6.62,42745162,Brandon Nimmo,5200,8.11,42745167,Teoscar Hernandez,4900,7.97,96.14,50000,8.2,8.2410e+0
42745133,Jeffrey Springs,8000,14.05,42745128,Jacob Misiorowski,9400,19.09,42745264,Logan O'Hoppe,2900,6.31,42745173,Bryce Harper,4800,9.58,42745324,Vaughn Grissom,2300,5.56,42745223,Oswald Peraza,3500,5.86,42745179,Trea Turner,4600,9.42,42745151,Kyle Schwarber,5800,9.80,42745158,Ronald Acuna Jr.,5400,8.02,42745269,Adolis Garcia,2800,8.43,96.12,49500,10.3,1.0251e+1
42745135,Ryan Weathers,7700,13.99,42745128,Jacob Misiorowski,9400,19.09,42745286,Austin Wells,2700,6.82,42745196,Jake Burger,4000,7.65,42745198,Jazz Chisholm Jr.,4000,9.15,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745162,Brandon Nimmo,5200,8.11,42745202,Evan Carter,3800,6.62,42745183,Cody Bellinger,4500,8.45,95.64,49700,12.5,1.2523e+1
42745133,Jeffrey Springs,8000,14.05,42745134,Jack Flaherty,7800,13.72,42745203,Dalton Rushing,3800,7.70,42745173,Bryce Harper,4800,9.58,42745201,Ozzie Albies,3900,6.55,42745197,Alex Bregman,4000,8.57,42745179,Trea Turner,4600,9.42,42745151,Kyle Schwarber,5800,9.80,42745193,Seiya Suzuki,4100,8.89,42745269,Adolis Garcia,2800,8.43,96.71,49600,9.0,9.0270e+0
42745130,MacKenzie Gore,8600,21.18,42745137,Roki Sasaki,7000,12.39,42745188,William Contreras,4300,8.19,42745196,Jake Burger,4000,7.65,42745324,Vaughn Grissom,2300,5.56,42745242,Josh Jung,3200,6.92,42745161,Corey Seager,5200,8.84,42745202,Evan Carter,3800,6.62,42745162,Brandon Nimmo,5200,8.11,42745148,Kyle Tucker,6100,9.02,94.48,49700,7.4,7.4350e+0
42745130,MacKenzie Gore,8600,21.18,42745140,Mike Burrows,6500,11.53,42745289,Henry Davis,2600,5.27,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745194,Austin Riley,4100,6.39,42745146,Elly De La Cruz,6300,10.22,42745178,Bryan Reynolds,4600,7.28,42745158,Ronald Acuna Jr.,5400,8.02,42745212,TJ Friedl,3600,7.76,95.59,49900,9.2,9.1660e+0
42745128,Jacob Misiorowski,9400,19.09,42745129,Zack Wheeler,9000,16.50,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745161,Corey Seager,5200,8.84,42745256,Colby Thomas,3000,5.80,42745218,Garrett Mitchell,3500,7.42,42745212,TJ Friedl,3600,7.76,98.47,50000,11.8,1.1763e+1
42745130,MacKenzie Gore,8600,21.18,42745141,Brady Singer,6300,12.43,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745201,Ozzie Albies,3900,6.55,42745246,Alec Bohm,3100,6.82,42745271,Hyeseong Kim,2800,5.31,42745158,Ronald Acuna Jr.,5400,8.02,42745228,Michael Harris II,3400,7.27,42745142,Shohei Ohtani,6600,12.22,94.42,49600,9.7,9.6520e+0
42745131,Cole Ragans,8500,18.02,42745137,Roki Sasaki,7000,12.39,42745199,Carter Jensen,3900,8.65,42745156,Freddie Freeman,5400,9.36,42745291,Michael Massey,2600,5.76,42745180,Max Muncy,4600,8.97,42745337,Joey Ortiz,2100,5.60,42745247,Sal Frelick,3100,6.64,42745142,Shohei Ohtani,6600,12.22,42745148,Kyle Tucker,6100,9.02,96.63,49900,10.3,1.0272e+1
42745135,Ryan Weathers,7700,13.99,42745131,Cole Ragans,8500,18.02,42745203,Dalton Rushing,3800,7.70,42745385,Tyler Black,2300,6.46,42745157,Brandon Lowe,5400,7.95,42745253,David Hamilton,3000,7.12,42745238,Konnor Griffin,3200,6.14,42745147,Oneil Cruz,6200,9.45,42745178,Bryan Reynolds,4600,7.28,42745171,Ryan O'Hearn,4800,7.45,91.56,49500,6.9,6.9320e+0
42745133,Jeffrey Springs,8000,14.05,42745137,Roki Sasaki,7000,12.39,42745320,Rafael Marchan,2300,5.25,42745156,Freddie Freeman,5400,9.36,42745324,Vaughn Grissom,2300,5.56,42745180,Max Muncy,4600,8.97,42745179,Trea Turner,4600,9.42,42745269,Adolis Garcia,2800,8.43,42745142,Shohei Ohtani,6600,12.22,42745148,Kyle Tucker,6100,9.02,94.67,49700,8.4,8.3790e+0
42745128,Jacob Misiorowski,9400,19.09,42745132,Bryce Elder,8100,12.30,42745219,Salvador Perez,3500,8.41,42745243,Nolan Schanuel,3200,6.44,42745295,Nick Loftin,2500,5.93,42745197,Alex Bregman,4000,8.57,42745155,Zach Neto,5500,8.58,42745185,Jo Adell,4400,8.22,42745149,Mike Trout,6000,8.73,42745226,Jorge Soler,3400,7.21,93.48,50000,10.3,1.0336e+1
42745135,Ryan Weathers,7700,13.99,42745141,Brady Singer,6300,12.43,42745286,Austin Wells,2700,6.82,42745156,Freddie Freeman,5400,9.36,42745325,Darell Hernaiz,2200,5.35,42745180,Max Muncy,4600,8.97,42745220,Dansby Swanson,3500,7.97,42745142,Shohei Ohtani,6600,12.22,42745167,Teoscar Hernandez,4900,7.97,42745148,Kyle Tucker,6100,9.02,94.10,50000,9.5,9.5370e+0
42745131,Cole Ragans,8500,18.02,42745129,Zack Wheeler,9000,16.50,42745152,Shea Langeliers,5700,7.90,42745153,Nick Kurtz,5600,8.19,42745189,Isaac Paredes,4300,7.55,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745176,Tyler Soderstrom,4700,7.40,42745323,Isaac Collins,2300,7.13,42745297,Will Benson,2500,5.89,91.65,49900,7.4,7.4420e+0
42745140,Mike Burrows,6500,11.53,42745129,Zack Wheeler,9000,16.50,42745252,Tyler Stephenson,3000,7.16,42745165,Sal Stewart,5000,9.59,42745157,Brandon Lowe,5400,7.95,42745344,Ke'Bryan Hayes,2000,5.39,42745238,Konnor Griffin,3200,6.14,42745178,Bryan Reynolds,4600,7.28,42745171,Ryan O'Hearn,4800,7.45,42745147,Oneil Cruz,6200,9.45,88.44,49700,4.5,4.4540e+0
42745140,Mike Burrows,6500,11.53,42745128,Jacob Misiorowski,9400,19.09,42745188,William Contreras,4300,8.19,42745177,Christian Walker,4700,7.60,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745253,David Hamilton,3000,7.12,42745145,Yordan Alvarez,6400,9.62,42745212,TJ Friedl,3600,7.76,42745315,Wenceel Perez,2400,7.48,93.52,49700,9.5,9.4950e+0
42745131,Cole Ragans,8500,18.02,42745135,Ryan Weathers,7700,13.99,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745201,Ozzie Albies,3900,6.55,42745211,Max Muncy,3700,7.14,42745251,Jose Caballero,3100,7.49,42745171,Ryan O'Hearn,4800,7.45,42745228,Michael Harris II,3400,7.27,42745158,Ronald Acuna Jr.,5400,8.02,90.55,50000,8.7,8.7070e+0
42745136,Mitch Keller,7500,12.23,42745134,Jack Flaherty,7800,13.72,42745336,Austin Wynns,2100,4.48,42745173,Bryce Harper,4800,9.58,42745157,Brandon Lowe,5400,7.95,42745246,Alec Bohm,3100,6.82,42745238,Konnor Griffin,3200,6.14,42745147,Oneil Cruz,6200,9.45,42745178,Bryan Reynolds,4600,7.28,42745171,Ryan O'Hearn,4800,7.45,85.10,49500,3.8,3.8450e+0
42745133,Jeffrey Springs,8000,14.05,42745135,Ryan Weathers,7700,13.99,42745188,William Contreras,4300,8.19,42745204,Jake Bauers,3800,8.55,42745160,Brice Turang,5200,9.20,42745253,David Hamilton,3000,7.12,42745155,Zach Neto,5500,8.58,42745185,Jo Adell,4400,8.22,42745218,Garrett Mitchell,3500,7.42,42745183,Cody Bellinger,4500,8.45,93.77,49900,10.9,1.0936e+1
42745133,Jeffrey Springs,8000,14.05,42745132,Bryce Elder,8100,12.30,42745152,Shea Langeliers,5700,7.90,42745153,Nick Kurtz,5600,8.19,42745163,Jose Altuve,5100,7.58,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745176,Tyler Soderstrom,4700,7.40,42745218,Garrett Mitchell,3500,7.42,42745342,Greg Jones,2000,5.69,83.60,50000,5.4,5.3980e+0
42745128,Jacob Misiorowski,9400,19.09,42745141,Brady Singer,6300,12.43,42745188,William Contreras,4300,8.19,42745177,Christian Walker,4700,7.60,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745169,Carlos Correa,4900,7.50,42745323,Isaac Collins,2300,7.13,42745145,Yordan Alvarez,6400,9.62,42745342,Greg Jones,2000,5.69,92.38,49700,9.0,8.9590e+0
42745128,Jacob Misiorowski,9400,19.09,42745140,Mike Burrows,6500,11.53,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745201,Ozzie Albies,3900,6.55,42745344,Ke'Bryan Hayes,2000,5.39,42745146,Elly De La Cruz,6300,10.22,42745158,Ronald Acuna Jr.,5400,8.02,42745212,TJ Friedl,3600,7.76,42745228,Michael Harris II,3400,7.27,90.45,50000,10.0,1.0003e+1
42745136,Mitch Keller,7500,12.23,42745141,Brady Singer,6300,12.43,42745336,Austin Wynns,2100,4.48,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745189,Isaac Paredes,4300,7.55,42745146,Elly De La Cruz,6300,10.22,42745212,TJ Friedl,3600,7.76,42745142,Shohei Ohtani,6600,12.22,42745167,Teoscar Hernandez,4900,7.97,92.80,49800,8.9,8.9430e+0
42745133,Jeffrey Springs,8000,14.05,42745136,Mitch Keller,7500,12.23,42745152,Shea Langeliers,5700,7.90,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745211,Max Muncy,3700,7.14,42745146,Elly De La Cruz,6300,10.22,42745191,Riley Greene,4200,9.72,42745212,TJ Friedl,3600,7.76,42745318,Matt Vierling,2300,6.95,93.91,49500,9.6,9.6370e+0
42745136,Mitch Keller,7500,12.23,42745137,Roki Sasaki,7000,12.39,42745152,Shea Langeliers,5700,7.90,42745153,Nick Kurtz,5600,8.19,42745295,Nick Loftin,2500,5.93,42745211,Max Muncy,3700,7.14,42745213,Jacob Wilson,3600,5.93,42745176,Tyler Soderstrom,4700,7.40,42745290,Kyle Isbel,2600,5.54,42745142,Shohei Ohtani,6600,12.22,84.87,49500,5.8,5.7590e+0
42745136,Mitch Keller,7500,12.23,42745139,Walbert Urena,6600,8.59,42745168,Drake Baldwin,4900,7.28,42745243,Nolan Schanuel,3200,6.44,42745198,Jazz Chisholm Jr.,4000,9.15,42745194,Austin Riley,4100,6.39,42745155,Zach Neto,5500,8.58,42745149,Mike Trout,6000,8.73,42745185,Jo Adell,4400,8.22,42745226,Jorge Soler,3400,7.21,82.82,49600,6.1,6.1200e+0
42745140,Mike Burrows,6500,11.53,42745137,Roki Sasaki,7000,12.39,42745320,Rafael Marchan,2300,5.25,42745177,Christian Walker,4700,7.60,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745169,Carlos Correa,4900,7.50,42745145,Yordan Alvarez,6400,9.62,42745269,Adolis Garcia,2800,8.43,42745151,Kyle Schwarber,5800,9.80,87.25,49800,4.8,4.8140e+0
42745140,Mike Burrows,6500,11.53,42745141,Brady Singer,6300,12.43,42745320,Rafael Marchan,2300,5.25,42745156,Freddie Freeman,5400,9.36,42745291,Michael Massey,2600,5.76,42745180,Max Muncy,4600,8.97,42745179,Trea Turner,4600,9.42,42745167,Teoscar Hernandez,4900,7.97,42745142,Shohei Ohtani,6600,12.22,42745148,Kyle Tucker,6100,9.02,91.93,49900,7.9,7.9470e+0
42745137,Roki Sasaki,7000,12.39,42745134,Jack Flaherty,7800,13.72,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745201,Ozzie Albies,3900,6.55,42745205,Colt Keith,3800,7.44,42745174,Kevin McGonigle,4700,9.37,42745228,Michael Harris II,3400,7.27,42745158,Ronald Acuna Jr.,5400,8.02,42745191,Riley Greene,4200,9.72,89.10,49700,9.3,9.2720e+0
42745140,Mike Burrows,6500,11.53,42745136,Mitch Keller,7500,12.23,42745206,Yainer Diaz,3700,6.62,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745189,Isaac Paredes,4300,7.55,42745146,Elly De La Cruz,6300,10.22,42745226,Jorge Soler,3400,7.21,42745145,Yordan Alvarez,6400,9.62,42745212,TJ Friedl,3600,7.76,90.68,49900,7.0,7.0330e+0
42745140,Mike Burrows,6500,11.53,42745141,Brady Singer,6300,12.43,42745168,Drake Baldwin,4900,7.28,42745181,Matt Olson,4600,7.34,42745201,Ozzie Albies,3900,6.55,42745253,David Hamilton,3000,7.12,42745150,Bobby Witt Jr.,5900,11.19,42745148,Kyle Tucker,6100,9.02,42745158,Ronald Acuna Jr.,5400,8.02,42745228,Michael Harris II,3400,7.27,87.75,50000,6.8,6.8380e+0
42745131,Cole Ragans,8500,18.02,42745141,Brady Singer,6300,12.43,42745203,Dalton Rushing,3800,7.70,42745177,Christian Walker,4700,7.60,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745271,Hyeseong Kim,2800,5.31,42745256,Colby Thomas,3000,5.80,42745176,Tyler Soderstrom,4700,7.40,42745145,Yordan Alvarez,6400,9.62,89.01,49600,6.5,6.4650e+0
42745141,Brady Singer,6300,12.43,42745137,Roki Sasaki,7000,12.39,42745336,Austin Wynns,2100,4.48,42745177,Christian Walker,4700,7.60,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745169,Carlos Correa,4900,7.50,42745256,Colby Thomas,3000,5.80,42745145,Yordan Alvarez,6400,9.62,42745148,Kyle Tucker,6100,9.02,83.97,49900,4.2,4.2000e+0
42745136,Mitch Keller,7500,12.23,42745137,Roki Sasaki,7000,12.39,42745252,Tyler Stephenson,3000,7.16,42745177,Christian Walker,4700,7.60,42745163,Jose Altuve,5100,7.58,42745189,Isaac Paredes,4300,7.55,42745169,Carlos Correa,4900,7.50,42745145,Yordan Alvarez,6400,9.62,42745226,Jorge Soler,3400,7.21,42745212,TJ Friedl,3600,7.76,86.60,49900,5.3,5.3110e+0
42745136,Mitch Keller,7500,12.23,42745132,Bryce Elder,8100,12.30,42745217,Moises Ballesteros,3600,5.37,42745165,Sal Stewart,5000,9.59,42745240,Matt McLain,3200,8.35,42745197,Alex Bregman,4000,8.57,42745146,Elly De La Cruz,6300,10.22,42745226,Jorge Soler,3400,7.21,42745164,Pete Crow-Armstrong,5100,8.24,42745212,TJ Friedl,3600,7.76,89.84,49800,8.5,8.4570e+0
