P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42749008,Rhys Hoskins,2600,7.25,42748930,Luke Keaschall,3900,7.44,42748917,Matt Chapman,4300,8.13,42749010,Brooks Lee,2600,5.65,42748915,Julio Rodriguez,4300,8.86,42748991,Matt Wallner,2800,6.54,42748897,Byron Buxton,5600,9.88,95.68,49300,18.0,1.8040e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42749019,Cole Young,2500,5.79,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42748956,Everson Pereira,3300,7.12,42748988,Sam Antonacci,2900,7.13,95.86,49000,19.1,1.9068e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748955,Nasim Nunez,3300,6.74,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748991,Matt Wallner,2800,6.54,42748963,Andrew Benintendi,3200,7.96,42748956,Everson Pereira,3300,7.12,97.19,49900,20.1,2.0083e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748895,Junior Caminero,5800,10.29,42749018,J.P. Crawford,2500,6.10,42748956,Everson Pereira,3300,7.12,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,95.34,49200,19.4,1.9410e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748974,Ernie Clement,3000,7.04,42748924,Willy Adames,4100,8.32,42749036,Drew Gilbert,2300,4.96,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,94.44,49900,15.5,1.5540e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748896,Vladimir Guerrero Jr.,5700,9.28,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748924,Willy Adames,4100,8.32,42749016,David Fry,2500,6.48,42748989,Heliot Ramos,2900,7.01,42748958,Jung Hoo Lee,3300,6.73,93.43,49200,11.8,1.1812e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42749008,Rhys Hoskins,2600,7.25,42748928,Luis Arraez,4000,6.96,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42749016,David Fry,2500,6.48,42748912,Chase DeLauter,4400,7.87,42748937,Angel Martinez,3700,6.55,94.12,49200,13.2,1.3195e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42749019,Cole Young,2500,5.79,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748897,Byron Buxton,5600,9.88,42749065,Tristan Peters,2000,5.53,42748963,Andrew Benintendi,3200,7.96,95.76,49900,20.5,2.0531e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748928,Luis Arraez,4000,6.96,42748979,Royce Lewis,3000,6.57,42749010,Brooks Lee,2600,5.65,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,95.29,50000,17.9,1.7909e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42749016,David Fry,2500,6.48,42748956,Everson Pereira,3300,7.12,42748897,Byron Buxton,5600,9.88,95.25,49700,17.7,1.7744e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42749006,Rob Refsnyder,2700,6.10,42748912,Chase DeLauter,4400,7.87,42748963,Andrew Benintendi,3200,7.96,96.13,49900,20.3,2.0345e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42749010,Brooks Lee,2600,5.65,42748897,Byron Buxton,5600,9.88,42748963,Andrew Benintendi,3200,7.96,42748991,Matt Wallner,2800,6.54,96.82,49700,20.0,2.0015e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42749019,Cole Young,2500,5.79,42748895,Junior Caminero,5800,10.29,42749018,J.P. Crawford,2500,6.10,42748915,Julio Rodriguez,4300,8.86,42749006,Rob Refsnyder,2700,6.10,42748960,Cedric Mullins,3200,7.45,95.67,49400,20.2,2.0230e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748983,Victor Caratini,2900,6.60,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748951,Austin Martin,3300,7.01,42749065,Tristan Peters,2000,5.53,42748897,Byron Buxton,5600,9.88,95.67,49600,19.0,1.8953e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748960,Cedric Mullins,3200,7.45,42748951,Austin Martin,3300,7.01,94.83,48700,15.9,1.5938e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748955,Nasim Nunez,3300,6.74,42748979,Royce Lewis,3000,6.57,42748910,Colson Montgomery,4500,8.33,42748897,Byron Buxton,5600,9.88,42748963,Andrew Benintendi,3200,7.96,42748951,Austin Martin,3300,7.01,95.96,49900,19.6,1.9555e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42748965,Casey Schmitt,3200,6.82,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748958,Jung Hoo Lee,3300,6.73,42749036,Drew Gilbert,2300,4.96,42748897,Byron Buxton,5600,9.88,93.47,49400,15.7,1.5664e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748938,Josh Naylor,3700,7.19,42748930,Luke Keaschall,3900,7.44,42748979,Royce Lewis,3000,6.57,42748924,Willy Adames,4100,8.32,42748915,Julio Rodriguez,4300,8.86,42748991,Matt Wallner,2800,6.54,42748897,Byron Buxton,5600,9.88,95.58,49400,18.2,1.8228e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42748910,Colson Montgomery,4500,8.33,42748920,Randy Arozarena,4200,7.92,42748963,Andrew Benintendi,3200,7.96,42748991,Matt Wallner,2800,6.54,95.65,49600,19.9,1.9907e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748925,Jonathan Aranda,4000,8.47,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748981,Andres Gimenez,2900,6.17,42748915,Julio Rodriguez,4300,8.86,42748929,Steven Kwan,3900,7.11,42748989,Heliot Ramos,2900,7.01,93.23,48700,13.4,1.3367e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748955,Nasim Nunez,3300,6.74,42748993,Brady House,2800,6.57,42748910,Colson Montgomery,4500,8.33,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,42748892,James Wood,6100,8.68,95.55,49800,19.1,1.9080e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42749008,Rhys Hoskins,2600,7.25,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748910,Colson Montgomery,4500,8.33,42748937,Angel Martinez,3700,6.55,42748929,Steven Kwan,3900,7.11,42748963,Andrew Benintendi,3200,7.96,94.34,49700,15.1,1.5116e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748932,Josh Bell,3800,7.54,42748955,Nasim Nunez,3300,6.74,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748951,Austin Martin,3300,7.01,42748991,Matt Wallner,2800,6.54,42748897,Byron Buxton,5600,9.88,94.94,49200,16.3,1.6348e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42749036,Drew Gilbert,2300,4.96,42748988,Sam Antonacci,2900,7.13,42748956,Everson Pereira,3300,7.12,93.63,50000,15.5,1.5545e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749039,Tyler Heineman,2200,4.51,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748936,Kazuma Okamoto,3700,7.65,42748924,Willy Adames,4100,8.32,42748937,Angel Martinez,3700,6.55,42749016,David Fry,2500,6.48,42748897,Byron Buxton,5600,9.88,93.89,49600,15.0,1.4991e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749045,Mitch Garver,2200,6.14,42749008,Rhys Hoskins,2600,7.25,42748974,Ernie Clement,3000,7.04,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748937,Angel Martinez,3700,6.55,42748912,Chase DeLauter,4400,7.87,42748897,Byron Buxton,5600,9.88,94.36,49800,14.0,1.3963e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42749008,Rhys Hoskins,2600,7.25,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42749010,Brooks Lee,2600,5.65,42749016,David Fry,2500,6.48,42748929,Steven Kwan,3900,7.11,42748897,Byron Buxton,5600,9.88,93.99,49600,13.8,1.3809e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748916,Ivan Herrera,4300,7.21,42748925,Jonathan Aranda,4000,8.47,42748903,JJ Wetherholt,5100,7.29,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748966,Jacob Young,3100,6.26,42748908,Chandler Simpson,4600,7.59,42748960,Cedric Mullins,3200,7.45,93.26,50000,13.0,1.3042e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748974,Ernie Clement,3000,7.04,42748895,Junior Caminero,5800,10.29,42749010,Brooks Lee,2600,5.65,42748912,Chase DeLauter,4400,7.87,42748991,Matt Wallner,2800,6.54,42748897,Byron Buxton,5600,9.88,94.87,49900,16.4,1.6360e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42749008,Rhys Hoskins,2600,7.25,42749019,Cole Young,2500,5.79,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748915,Julio Rodriguez,4300,8.86,42749016,David Fry,2500,6.48,42748929,Steven Kwan,3900,7.11,93.61,49300,14.8,1.4765e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42749008,Rhys Hoskins,2600,7.25,42748928,Luis Arraez,4000,6.96,42748891,Jose Ramirez,6400,9.78,42748924,Willy Adames,4100,8.32,42748937,Angel Martinez,3700,6.55,42748929,Steven Kwan,3900,7.11,42748989,Heliot Ramos,2900,7.01,92.01,48800,11.2,1.1223e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42748938,Josh Naylor,3700,7.19,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,95.98,48700,21.0,2.1020e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748896,Vladimir Guerrero Jr.,5700,9.28,42748974,Ernie Clement,3000,7.04,42748895,Junior Caminero,5800,10.29,42748981,Andres Gimenez,2900,6.17,42748912,Chase DeLauter,4400,7.87,42749015,Eloy Jimenez,2500,6.21,42748963,Andrew Benintendi,3200,7.96,94.68,49100,17.0,1.6992e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748925,Jonathan Aranda,4000,8.47,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42749010,Brooks Lee,2600,5.65,42748922,Daulton Varsho,4100,7.03,42749016,David Fry,2500,6.48,42748991,Matt Wallner,2800,6.54,93.83,48900,16.7,1.6659e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748925,Jonathan Aranda,4000,8.47,42749061,Leo Jimenez,2100,6.15,42748895,Junior Caminero,5800,10.29,42748918,Otto Lopez,4300,8.67,42748905,Kyle Stowers,4900,6.71,42749014,Heriberto Hernandez,2600,7.12,42748908,Chandler Simpson,4600,7.59,93.96,49700,17.2,1.7175e+1
42748881,Bryan Woo,9300,16.54,42748880,Kevin Gausman,9700,14.51,42748931,Agustin Ramirez,3900,8.15,42748925,Jonathan Aranda,4000,8.47,42749061,Leo Jimenez,2100,6.15,42748895,Junior Caminero,5800,10.29,42748918,Otto Lopez,4300,8.67,42749014,Heriberto Hernandez,2600,7.12,42749068,Esteury Ruiz,2000,6.48,42748892,James Wood,6100,8.68,95.06,49800,19.1,1.9058e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42748907,Rafael Devers,4800,8.34,42749061,Leo Jimenez,2100,6.15,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748915,Julio Rodriguez,4300,8.86,42748998,Javier Sanoja,2800,6.55,42749014,Heriberto Hernandez,2600,7.12,94.83,48500,14.9,1.4931e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42749016,David Fry,2500,6.48,42748912,Chase DeLauter,4400,7.87,42748951,Austin Martin,3300,7.01,93.75,50000,14.5,1.4544e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748931,Agustin Ramirez,3900,8.15,42749008,Rhys Hoskins,2600,7.25,42748909,Xavier Edwards,4600,6.76,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748929,Steven Kwan,3900,7.11,42748912,Chase DeLauter,4400,7.87,42749068,Esteury Ruiz,2000,6.48,93.28,49400,12.6,1.2641e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42748907,Rafael Devers,4800,8.34,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748915,Julio Rodriguez,4300,8.86,42749016,David Fry,2500,6.48,42748937,Angel Martinez,3700,6.55,91.54,48500,12.2,1.2203e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748965,Casey Schmitt,3200,6.82,42748928,Luis Arraez,4000,6.96,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748912,Chase DeLauter,4400,7.87,42748937,Angel Martinez,3700,6.55,42748929,Steven Kwan,3900,7.11,89.72,49800,10.5,1.0540e+1
42748885,Eury Perez,7500,12.28,42748884,Shane McClanahan,7700,12.79,42748931,Agustin Ramirez,3900,8.15,42749008,Rhys Hoskins,2600,7.25,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748918,Otto Lopez,4300,8.67,42748929,Steven Kwan,3900,7.11,42748912,Chase DeLauter,4400,7.87,42749016,David Fry,2500,6.48,87.67,48300,9.3,9.3200e+0
42748889,Matthew Liberatore,6000,12.74,42748883,Noah Schultz,8000,14.67,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748895,Junior Caminero,5800,10.29,42748981,Andres Gimenez,2900,6.17,42749027,Victor Scott II,2400,5.22,42748912,Chase DeLauter,4400,7.87,42748922,Daulton Varsho,4100,7.03,86.36,48000,8.3,8.2930e+0
42748884,Shane McClanahan,7700,12.79,42748883,Noah Schultz,8000,14.67,42748916,Ivan Herrera,4300,7.21,42748898,Yandy Diaz,5500,8.39,42749038,Juan Brito,2200,5.43,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748958,Jung Hoo Lee,3300,6.73,85.65,48500,8.1,8.1280e+0
42748884,Shane McClanahan,7700,12.79,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748960,Cedric Mullins,3200,7.45,86.86,48200,7.8,7.7840e+0
42748885,Eury Perez,7500,12.28,42748883,Noah Schultz,8000,14.67,42748978,Bo Naylor,3000,6.22,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748981,Andres Gimenez,2900,6.17,42749016,David Fry,2500,6.48,42748912,Chase DeLauter,4400,7.87,42748937,Angel Martinez,3700,6.55,85.18,48500,7.9,7.9160e+0
42748889,Matthew Liberatore,6000,12.74,42748885,Eury Perez,7500,12.28,42748916,Ivan Herrera,4300,7.21,42749008,Rhys Hoskins,2600,7.25,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748901,Jordan Walker,5300,6.72,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,83.92,48300,5.8,5.8080e+0
42748888,Jake Irvin,6300,10.49,42748884,Shane McClanahan,7700,12.79,42748978,Bo Naylor,3000,6.22,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748891,Jose Ramirez,6400,9.78,42748990,Brayan Rocchio,2800,5.67,42748901,Jordan Walker,5300,6.72,42748929,Steven Kwan,3900,7.11,42749016,David Fry,2500,6.48,80.42,48000,4.6,4.6260e+0
42748886,Joey Cantillo,7100,11.12,42748884,Shane McClanahan,7700,12.79,42749058,Patrick Bailey,2100,4.85,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748910,Colson Montgomery,4500,8.33,42748901,Jordan Walker,5300,6.72,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,82.22,48100,8.1,8.0660e+0
42748888,Jake Irvin,6300,10.49,42748884,Shane McClanahan,7700,12.79,42749045,Mitch Garver,2200,6.14,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748993,Brady House,2800,6.57,42748964,Masyn Winn,3200,5.54,42748901,Jordan Walker,5300,6.72,42748892,James Wood,6100,8.68,42748911,Daylen Lile,4500,6.59,78.68,48200,7.2,7.1730e+0
42748886,Joey Cantillo,7100,11.12,42748887,Bailey Ober,6700,10.78,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748993,Brady House,2800,6.57,42748910,Colson Montgomery,4500,8.33,42748901,Jordan Walker,5300,6.72,42748966,Jacob Young,3100,6.26,42748911,Daylen Lile,4500,6.59,78.74,48400,7.5,7.5120e+0
42748889,Matthew Liberatore,6000,12.74,42748888,Jake Irvin,6300,10.49,42748916,Ivan Herrera,4300,7.21,42748904,Alec Burleson,5000,7.87,42748903,JJ Wetherholt,5100,7.29,42748917,Matt Chapman,4300,8.13,42748964,Masyn Winn,3200,5.54,42748901,Jordan Walker,5300,6.72,42748892,James Wood,6100,8.68,42748985,Jake Fraley,2900,6.26,80.93,48500,6.6,6.6350e+0
