P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722957,Gary Sanchez,3400,5.64,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722954,Kyle Karros,3500,6.79,42722908,Trea Turner,4400,10.64,42722985,Brandon Marsh,3000,8.14,42722883,Kyle Schwarber,5700,10.69,42722880,Fernando Tatis Jr.,5900,11.86,107.55,49600,16.6,1.6620e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722911,Dillon Dingler,4400,6.32,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722934,Ian Happ,3900,7.70,42723049,Felix Reyes,2100,8.29,42722886,Jackson Merrill,5400,11.06,108.46,49700,18.0,1.8047e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42722882,James Wood,5800,10.55,42722987,Mike Yastrzemski,3000,6.51,42722985,Brandon Marsh,3000,8.14,105.81,48000,15.5,1.5526e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722899,Drake Baldwin,4800,8.28,42722905,Matt Olson,4500,8.43,42722995,Bryson Stott,2900,8.29,42722928,Austin Riley,4000,8.65,42722908,Trea Turner,4400,10.64,42722889,Ronald Acuna Jr.,5300,10.14,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,108.36,49800,18.7,1.8684e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722911,Dillon Dingler,4400,6.32,42723002,Spencer Torkelson,2800,6.32,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722879,Corbin Carroll,6000,10.19,106.04,49500,16.1,1.6085e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722925,Luis Arraez,4100,6.74,42722933,Alex Bregman,3900,7.84,42722908,Trea Turner,4400,10.64,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,42722883,Kyle Schwarber,5700,10.69,105.03,49900,14.0,1.3978e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722905,Matt Olson,4500,8.43,42722885,Ketel Marte,5500,8.88,42722963,Alec Bohm,3300,7.62,42722908,Trea Turner,4400,10.64,42723035,Jorge Barrosa,2300,6.70,42722990,Alek Thomas,3000,6.18,42722879,Corbin Carroll,6000,10.19,102.15,49900,13.8,1.3764e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723004,Keibert Ruiz,2700,5.27,42722900,Bryce Harper,4700,10.55,42722955,Nasim Nunez,3500,7.10,42722963,Alec Bohm,3300,7.62,42723012,Jose Tena,2600,6.41,42722882,James Wood,5800,10.55,42722883,Kyle Schwarber,5700,10.69,42722985,Brandon Marsh,3000,8.14,104.32,49900,15.5,1.5510e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722900,Bryce Harper,4700,10.55,42722995,Bryson Stott,2900,8.29,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722882,James Wood,5800,10.55,42722934,Ian Happ,3900,7.70,42723049,Felix Reyes,2100,8.29,105.37,48300,15.8,1.5775e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722900,Bryce Harper,4700,10.55,42722885,Ketel Marte,5500,8.88,42722890,Manny Machado,5200,9.80,42722927,Geraldo Perdomo,4000,7.63,42723008,Justin Crawford,2700,7.39,42722985,Brandon Marsh,3000,8.14,42722879,Corbin Carroll,6000,10.19,103.05,49500,14.5,1.4508e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722970,Michael Harris II,3200,8.22,42722879,Corbin Carroll,6000,10.19,42723055,Will Brennan,2000,5.26,97.25,49700,10.7,1.0701e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722880,Fernando Tatis Jr.,5900,11.86,42722890,Manny Machado,5200,9.80,42722912,Colson Montgomery,4300,7.10,42723035,Jorge Barrosa,2300,6.70,42722960,Everson Pereira,3300,6.75,42722996,Sam Antonacci,2900,6.95,101.07,49500,13.6,1.3636e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722933,Alex Bregman,3900,7.84,42722919,Willy Adames,4200,7.63,42722924,Seiya Suzuki,4100,8.85,42722910,Mickey Moniak,4400,9.14,42722986,Heliot Ramos,3000,6.23,98.33,49500,11.6,1.1624e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42723037,Patrick Bailey,2200,4.27,42722884,Freddie Freeman,5600,8.09,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722903,Kevin McGonigle,4600,8.46,42722882,James Wood,5800,10.55,42722986,Heliot Ramos,3000,6.23,42723055,Will Brennan,2000,5.26,94.59,49600,9.7,9.7310e+0
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42723031,Matt Shaw,2300,5.74,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722916,Daylen Lile,4300,7.49,42722924,Seiya Suzuki,4100,8.85,101.36,49900,13.5,1.3531e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722925,Luis Arraez,4100,6.74,42722926,Miguel Vargas,4100,7.96,42722919,Willy Adames,4200,7.63,42722883,Kyle Schwarber,5700,10.69,42722989,Andrew Benintendi,3000,7.10,42722960,Everson Pereira,3300,6.75,98.78,50000,10.7,1.0703e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722945,Ildemaro Vargas,3600,5.46,42722955,Nasim Nunez,3500,7.10,42722963,Alec Bohm,3300,7.62,42722927,Geraldo Perdomo,4000,7.63,42722882,James Wood,5800,10.55,42722879,Corbin Carroll,6000,10.19,42723035,Jorge Barrosa,2300,6.70,98.76,49400,12.0,1.2005e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722896,Rafael Devers,4900,7.15,42722885,Ketel Marte,5500,8.88,42722983,Nolan Arenado,3000,6.24,42722927,Geraldo Perdomo,4000,7.63,42722882,James Wood,5800,10.55,42722886,Jackson Merrill,5400,11.06,42723035,Jorge Barrosa,2300,6.70,98.68,49300,11.3,1.1276e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722896,Rafael Devers,4900,7.15,42722891,Nico Hoerner,5200,7.94,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722924,Seiya Suzuki,4100,8.85,42722951,Jung Hoo Lee,3500,6.21,42723055,Will Brennan,2000,5.26,95.41,49900,10.1,1.0116e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42723004,Keibert Ruiz,2700,5.27,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42722903,Kevin McGonigle,4600,8.46,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722886,Jackson Merrill,5400,11.06,42722986,Heliot Ramos,3000,6.23,100.19,49400,13.1,1.3134e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722921,Willi Castro,4200,8.17,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42723049,Felix Reyes,2100,8.29,42722960,Everson Pereira,3300,6.75,42722879,Corbin Carroll,6000,10.19,100.37,49600,13.2,1.3182e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722945,Ildemaro Vargas,3600,5.46,42722885,Ketel Marte,5500,8.88,42722976,David Hamilton,3200,5.59,42723034,Joey Ortiz,2300,5.23,42722886,Jackson Merrill,5400,11.06,42723035,Jorge Barrosa,2300,6.70,42722879,Corbin Carroll,6000,10.19,95.13,48900,10.7,1.0689e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42723037,Patrick Bailey,2200,4.27,42722984,Luis Garcia Jr.,3000,7.29,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722882,James Wood,5800,10.55,42722889,Ronald Acuna Jr.,5300,10.14,42722986,Heliot Ramos,3000,6.23,95.11,48100,10.5,1.0548e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722948,Adrian Del Castillo,3600,7.09,42722896,Rafael Devers,4900,7.15,42722885,Ketel Marte,5500,8.88,42722909,Matt Chapman,4400,7.31,42722927,Geraldo Perdomo,4000,7.63,42723035,Jorge Barrosa,2300,6.70,42722879,Corbin Carroll,6000,10.19,42723055,Will Brennan,2000,5.26,95.16,48800,10.6,1.0633e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722891,Nico Hoerner,5200,7.94,42722933,Alex Bregman,3900,7.84,42722959,Dansby Swanson,3400,7.09,42722985,Brandon Marsh,3000,8.14,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,99.47,49100,12.2,1.2228e+1
42722864,Tarik Skubal,10200,20.36,42722866,Cristopher Sanchez,9000,14.79,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722995,Bryson Stott,2900,8.29,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722883,Kyle Schwarber,5700,10.69,42723049,Felix Reyes,2100,8.29,42722985,Brandon Marsh,3000,8.14,99.54,48300,12.4,1.2379e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722937,Michael Busch,3800,5.87,42722955,Nasim Nunez,3500,7.10,42722933,Alex Bregman,3900,7.84,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722934,Ian Happ,3900,7.70,42722924,Seiya Suzuki,4100,8.85,99.21,49400,11.3,1.1311e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722943,Dalton Rushing,3700,6.11,42722876,Shohei Ohtani,6600,10.13,42722995,Bryson Stott,2900,8.29,42722963,Alec Bohm,3300,7.62,42722997,Hyeseong Kim,2900,4.87,42722985,Brandon Marsh,3000,8.14,42723008,Justin Crawford,2700,7.39,42722878,Kyle Tucker,6100,8.70,98.93,49100,11.6,1.1619e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722955,Nasim Nunez,3500,7.10,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42722979,Jacob Young,3100,6.28,42722882,James Wood,5800,10.55,42722989,Andrew Benintendi,3000,7.10,98.00,49400,11.7,1.1710e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722945,Ildemaro Vargas,3600,5.46,42722941,Gleyber Torres,3700,6.79,42722902,Max Muncy,4600,7.31,42722927,Geraldo Perdomo,4000,7.63,42723035,Jorge Barrosa,2300,6.70,42722879,Corbin Carroll,6000,10.19,42722876,Shohei Ohtani,6600,10.13,94.46,49500,10.3,1.0274e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42722876,Shohei Ohtani,6600,10.13,42722887,Brice Turang,5400,7.06,42722976,David Hamilton,3200,5.59,42723034,Joey Ortiz,2300,5.23,42722882,James Wood,5800,10.55,42723028,Luis Matos,2400,5.40,42723054,Wenceel Perez,2000,6.61,92.37,48600,9.0,9.0060e+0
42722864,Tarik Skubal,10200,20.36,42722866,Cristopher Sanchez,9000,14.79,42723053,Reese McGuire,2000,5.50,42722984,Luis Garcia Jr.,3000,7.29,42722955,Nasim Nunez,3500,7.10,42722928,Austin Riley,4000,8.65,42722888,CJ Abrams,5300,9.28,42722882,James Wood,5800,10.55,42722916,Daylen Lile,4300,7.49,42722996,Sam Antonacci,2900,6.95,97.96,50000,11.6,1.1582e+1
42722864,Tarik Skubal,10200,20.36,42722868,Logan Webb,8400,17.63,42723030,Aramis Garcia,2300,5.52,42722894,Munetaka Murakami,5000,8.42,42722975,Chase Meidroth,3200,5.83,42722926,Miguel Vargas,4100,7.96,42722927,Geraldo Perdomo,4000,7.63,42722879,Corbin Carroll,6000,10.19,42722960,Everson Pereira,3300,6.75,42722996,Sam Antonacci,2900,6.95,97.24,49400,11.2,1.1155e+1
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722957,Gary Sanchez,3400,5.64,42722884,Freddie Freeman,5600,8.09,42722885,Ketel Marte,5500,8.88,42722983,Nolan Arenado,3000,6.24,42722927,Geraldo Perdomo,4000,7.63,42722990,Alek Thomas,3000,6.18,42723035,Jorge Barrosa,2300,6.70,42722876,Shohei Ohtani,6600,10.13,94.22,49800,10.2,1.0172e+1
42722864,Tarik Skubal,10200,20.36,42722870,Michael Soroka,7700,17.32,42722988,Carson Kelly,3000,7.07,42722943,Dalton Rushing,3700,6.11,42722925,Luis Arraez,4100,6.74,42722902,Max Muncy,4600,7.31,42722997,Hyeseong Kim,2900,4.87,42723035,Jorge Barrosa,2300,6.70,42722878,Kyle Tucker,6100,8.70,42722895,Teoscar Hernandez,5000,6.93,92.11,49600,8.7,8.7180e+0
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722975,Chase Meidroth,3200,5.83,42722926,Miguel Vargas,4100,7.96,42722919,Willy Adames,4200,7.63,42722898,Ramon Laureano,4800,10.28,42722996,Sam Antonacci,2900,6.95,42722879,Corbin Carroll,6000,10.19,95.18,49600,10.2,1.0175e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42723009,Brandon Lockridge,2700,5.74,42722913,Troy Johnston,4300,7.37,42722986,Heliot Ramos,3000,6.23,90.19,48200,7.8,7.8400e+0
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722988,Carson Kelly,3000,7.07,42722937,Michael Busch,3800,5.87,42722885,Ketel Marte,5500,8.88,42723031,Matt Shaw,2300,5.74,42722959,Dansby Swanson,3400,7.09,42722882,James Wood,5800,10.55,42722934,Ian Happ,3900,7.70,42722879,Corbin Carroll,6000,10.19,98.04,49800,11.7,1.1722e+1
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42723030,Aramis Garcia,2300,5.52,42722896,Rafael Devers,4900,7.15,42722925,Luis Arraez,4100,6.74,42722983,Nolan Arenado,3000,6.24,42722927,Geraldo Perdomo,4000,7.63,42722886,Jackson Merrill,5400,11.06,42722990,Alek Thomas,3000,6.18,42722879,Corbin Carroll,6000,10.19,92.82,49400,9.2,9.1840e+0
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722884,Freddie Freeman,5600,8.09,42722962,Alex Freeland,3300,4.81,42722921,Willi Castro,4200,8.17,42722997,Hyeseong Kim,2900,4.87,42723035,Jorge Barrosa,2300,6.70,42722876,Shohei Ohtani,6600,10.13,42722878,Kyle Tucker,6100,8.70,91.72,49700,9.1,9.1220e+0
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722880,Fernando Tatis Jr.,5900,11.86,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42723009,Brandon Lockridge,2700,5.74,42722886,Jackson Merrill,5400,11.06,42722989,Andrew Benintendi,3000,7.10,97.16,49800,11.4,1.1405e+1
42722870,Michael Soroka,7700,17.32,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722937,Michael Busch,3800,5.87,42722891,Nico Hoerner,5200,7.94,42722976,David Hamilton,3200,5.59,42722959,Dansby Swanson,3400,7.09,42722882,James Wood,5800,10.55,42722934,Ian Happ,3900,7.70,42723049,Felix Reyes,2100,8.29,95.05,48000,10.5,1.0539e+1
42722873,Cade Cavalli,6200,10.03,42722864,Tarik Skubal,10200,20.36,42722988,Carson Kelly,3000,7.07,42722876,Shohei Ohtani,6600,10.13,42722925,Luis Arraez,4100,6.74,42722909,Matt Chapman,4400,7.31,42722919,Willy Adames,4200,7.63,42722882,James Wood,5800,10.55,42723029,Drew Gilbert,2400,4.81,42723055,Will Brennan,2000,5.26,89.89,48900,7.5,7.5160e+0
42722873,Cade Cavalli,6200,10.03,42722864,Tarik Skubal,10200,20.36,42723053,Reese McGuire,2000,5.50,42722876,Shohei Ohtani,6600,10.13,42722885,Ketel Marte,5500,8.88,42722926,Miguel Vargas,4100,7.96,42722927,Geraldo Perdomo,4000,7.63,42722990,Alek Thomas,3000,6.18,42722879,Corbin Carroll,6000,10.19,42723035,Jorge Barrosa,2300,6.70,93.56,49900,9.3,9.2830e+0
42722870,Michael Soroka,7700,17.32,42722867,Tyler Glasnow,8700,17.41,42722907,William Contreras,4500,7.07,42722876,Shohei Ohtani,6600,10.13,42722962,Alex Freeland,3300,4.81,42722902,Max Muncy,4600,7.31,42722997,Hyeseong Kim,2900,4.87,42723028,Luis Matos,2400,5.40,42722879,Corbin Carroll,6000,10.19,42723035,Jorge Barrosa,2300,6.70,91.21,49000,8.8,8.8040e+0
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42723030,Aramis Garcia,2300,5.52,42722894,Munetaka Murakami,5000,8.42,42722885,Ketel Marte,5500,8.88,42722926,Miguel Vargas,4100,7.96,42722912,Colson Montgomery,4300,7.10,42723048,Tristan Peters,2100,4.98,42723035,Jorge Barrosa,2300,6.70,42722879,Corbin Carroll,6000,10.19,91.95,49300,8.7,8.7250e+0
42722866,Cristopher Sanchez,9000,14.79,42722868,Logan Webb,8400,17.63,42722907,William Contreras,4500,7.07,42722894,Munetaka Murakami,5000,8.42,42722887,Brice Turang,5400,7.06,42722976,David Hamilton,3200,5.59,42723034,Joey Ortiz,2300,5.23,42722882,James Wood,5800,10.55,42723009,Brandon Lockridge,2700,5.74,42722985,Brandon Marsh,3000,8.14,90.22,49300,7.5,7.5440e+0
42722864,Tarik Skubal,10200,20.36,42722866,Cristopher Sanchez,9000,14.79,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722975,Chase Meidroth,3200,5.83,42722926,Miguel Vargas,4100,7.96,42722997,Hyeseong Kim,2900,4.87,42722886,Jackson Merrill,5400,11.06,42723048,Tristan Peters,2100,4.98,42722878,Kyle Tucker,6100,8.70,92.47,50000,9.3,9.2540e+0
42722866,Cristopher Sanchez,9000,14.79,42722867,Tyler Glasnow,8700,17.41,42723053,Reese McGuire,2000,5.50,42722894,Munetaka Murakami,5000,8.42,42722975,Chase Meidroth,3200,5.83,42722926,Miguel Vargas,4100,7.96,42722888,CJ Abrams,5300,9.28,42723049,Felix Reyes,2100,8.29,42722883,Kyle Schwarber,5700,10.69,42722960,Everson Pereira,3300,6.75,94.92,48400,10.3,1.0253e+1
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42722948,Adrian Del Castillo,3600,7.09,42722876,Shohei Ohtani,6600,10.13,42722887,Brice Turang,5400,7.06,42722976,David Hamilton,3200,5.59,42722888,CJ Abrams,5300,9.28,42723009,Brandon Lockridge,2700,5.74,42723028,Luis Matos,2400,5.40,42722931,Kerry Carpenter,4000,6.83,89.23,49900,7.7,7.6650e+0
42722866,Cristopher Sanchez,9000,14.79,42722870,Michael Soroka,7700,17.32,42723030,Aramis Garcia,2300,5.52,42722884,Freddie Freeman,5600,8.09,42722962,Alex Freeland,3300,4.81,42722909,Matt Chapman,4400,7.31,42722927,Geraldo Perdomo,4000,7.63,42722990,Alek Thomas,3000,6.18,42723035,Jorge Barrosa,2300,6.70,42722876,Shohei Ohtani,6600,10.13,88.48,48200,6.6,6.6190e+0
