P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42766691,Trey Yesavage,7800,15.40,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766832,Jac Caglianone,3300,7.76,42766738,Pete Crow-Armstrong,4700,8.38,42766957,Lane Thomas,2300,8.06,104.96,49700,15.3,1.5282e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766965,Caleb Durbin,2200,5.65,42766863,J.P. Crawford,3000,7.38,42766834,Masataka Yoshida,3200,6.22,42766761,Julio Rodriguez,4200,8.52,42766702,Aaron Judge,6500,9.73,101.48,49900,8.3,8.3030e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766793,Salvador Perez,3700,9.00,42766770,Willson Contreras,4100,7.57,42766786,Gleyber Torres,3800,8.29,42766741,Maikel Garcia,4600,8.67,42766703,Bobby Witt Jr.,6200,11.37,42766730,Roman Anthony,4900,7.41,42766957,Lane Thomas,2300,8.06,42766905,Kyle Isbel,2700,5.79,104.08,49700,13.8,1.3830e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766763,William Contreras,4200,7.84,42766941,Ty France,2400,6.11,42766722,Fernando Tatis Jr.,5100,9.71,42766772,Alex Bregman,4100,7.93,42766755,Xander Bogaerts,4300,7.93,42766812,Garrett Mitchell,3500,8.04,42766923,Bryce Johnson,2500,5.69,42766732,Jackson Merrill,4800,8.71,102.48,50000,9.7,9.6950e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766809,Michael Busch,3500,8.15,42766885,Adam Frazier,2800,5.37,42766772,Alex Bregman,4100,7.93,42766718,Zach Neto,5300,9.47,42766898,Josh Lowe,2700,6.80,42766738,Pete Crow-Armstrong,4700,8.38,42766747,Seiya Suzuki,4500,8.63,102.03,50000,9.4,9.4470e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766963,Tyler Black,2200,6.47,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766778,Randy Arozarena,4000,7.62,42766702,Aaron Judge,6500,9.73,42766727,Andy Pages,5000,7.48,100.64,49900,8.3,8.2690e+0
42766691,Trey Yesavage,7800,15.40,42766686,Jose Soriano,8600,19.88,42766773,Will Smith,4000,8.79,42766840,Nolan Schanuel,3200,6.93,42766717,Ketel Marte,5300,8.89,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766706,Mike Trout,5900,9.80,42766828,Jorge Soler,3300,7.84,42766812,Garrett Mitchell,3500,8.04,102.59,50000,9.8,9.7860e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766773,Will Smith,4000,8.79,42766719,Freddie Freeman,5200,8.85,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766813,Luke Raley,3500,6.59,42766843,Dominic Canzone,3200,6.37,42766702,Aaron Judge,6500,9.73,100.91,49400,8.7,8.7390e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766785,Bo Bichette,3900,7.56,42766985,Ronny Mauricio,2000,5.83,42766708,Juan Soto,5700,9.97,42766791,Trent Grisham,3700,8.08,42767015,Jasson Dominguez,3500,6.97,101.99,50000,10.3,1.0296e+1
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766717,Ketel Marte,5300,8.89,42766965,Caleb Durbin,2200,5.65,42766863,J.P. Crawford,3000,7.38,42766720,Ronald Acuna Jr.,5200,9.71,42766761,Julio Rodriguez,4200,8.52,42766813,Luke Raley,3500,6.59,101.66,49900,9.4,9.4090e+0
42766686,Jose Soriano,8600,19.88,42766685,Logan Gilbert,8800,18.04,42766721,Cal Raleigh,5200,8.76,42766749,Vinnie Pasquantino,4500,8.72,42766885,Adam Frazier,2800,5.37,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766706,Mike Trout,5900,9.80,42766828,Jorge Soler,3300,7.84,42766957,Lane Thomas,2300,8.06,103.49,49800,11.2,1.1186e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766988,Sebastian Rivero,2000,4.74,42766941,Ty France,2400,6.11,42766884,Jake Cronenworth,2800,6.15,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766706,Mike Trout,5900,9.80,42766756,Jo Adell,4300,8.03,42766732,Jackson Merrill,4800,8.71,101.08,49700,9.4,9.4480e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766786,Gleyber Torres,3800,8.29,42766772,Alex Bregman,4100,7.93,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766766,Ian Happ,4200,8.11,102.77,49800,9.4,9.4340e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766792,Josh Naylor,3700,8.03,42766771,Jazz Chisholm Jr.,4100,8.39,42766984,Leo Rivas,2100,6.01,42766845,Jose Caballero,3100,6.62,42766761,Julio Rodriguez,4200,8.52,42766750,Cody Bellinger,4500,7.38,42766702,Aaron Judge,6500,9.73,101.19,49900,8.2,8.2170e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766726,Nico Hoerner,5000,8.29,42766772,Alex Bregman,4100,7.93,42766796,Dansby Swanson,3600,7.27,42766766,Ian Happ,4200,8.11,42766747,Seiya Suzuki,4500,8.63,42766957,Lane Thomas,2300,8.06,104.14,49500,13.2,1.3206e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766833,Spencer Torkelson,3300,7.77,42766726,Nico Hoerner,5000,8.29,42766772,Alex Bregman,4100,7.93,42766796,Dansby Swanson,3600,7.27,42766751,Jarren Duran,4400,7.79,42766958,Matt Vierling,2300,7.17,42766738,Pete Crow-Armstrong,4700,8.38,101.90,49800,9.5,9.5420e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766825,Carson Kelly,3300,6.78,42766809,Michael Busch,3500,8.15,42766938,Josh Smith,2400,5.38,42766772,Alex Bregman,4100,7.93,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766747,Seiya Suzuki,4500,8.63,42766766,Ian Happ,4200,8.11,100.97,49900,8.8,8.8220e+0
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766809,Michael Busch,3500,8.15,42766722,Fernando Tatis Jr.,5100,9.71,42766772,Alex Bregman,4100,7.93,42766796,Dansby Swanson,3600,7.27,42766738,Pete Crow-Armstrong,4700,8.38,42766923,Bryce Johnson,2500,5.69,42766747,Seiya Suzuki,4500,8.63,102.27,49700,10.0,1.0002e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766988,Sebastian Rivero,2000,4.74,42766963,Tyler Black,2200,6.47,42766715,Brice Turang,5400,8.65,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766828,Jorge Soler,3300,7.84,42766706,Mike Trout,5900,9.80,42766812,Garrett Mitchell,3500,8.04,103.08,49800,11.0,1.1032e+1
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766793,Salvador Perez,3700,9.00,42766749,Vinnie Pasquantino,4500,8.72,42766885,Adam Frazier,2800,5.37,42766908,Nick Loftin,2700,6.43,42766718,Zach Neto,5300,9.47,42766706,Mike Trout,5900,9.80,42766957,Lane Thomas,2300,8.06,42766832,Jac Caglianone,3300,7.76,103.50,50000,13.7,1.3703e+1
42766686,Jose Soriano,8600,19.88,42766682,Shohei Ohtani,10500,20.64,42766748,Dillon Dingler,4500,7.66,42766809,Michael Busch,3500,8.15,42766726,Nico Hoerner,5000,8.29,42766772,Alex Bregman,4100,7.93,42766796,Dansby Swanson,3600,7.27,42766812,Garrett Mitchell,3500,8.04,42766766,Ian Happ,4200,8.11,42766957,Lane Thomas,2300,8.06,104.03,49800,11.8,1.1822e+1
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766721,Cal Raleigh,5200,8.76,42766757,Jake Bauers,4300,7.94,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766718,Zach Neto,5300,9.47,42766778,Randy Arozarena,4000,7.62,42766756,Jo Adell,4300,8.03,42766761,Julio Rodriguez,4200,8.52,100.94,49600,8.2,8.2270e+0
42766685,Logan Gilbert,8800,18.04,42766686,Jose Soriano,8600,19.88,42766803,Moises Ballesteros,3500,5.72,42766809,Michael Busch,3500,8.15,42766722,Fernando Tatis Jr.,5100,9.71,42766772,Alex Bregman,4100,7.93,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766738,Pete Crow-Armstrong,4700,8.38,42766747,Seiya Suzuki,4500,8.63,102.34,50000,9.5,9.4900e+0
42766686,Jose Soriano,8600,19.88,42766684,Jacob deGrom,9000,18.25,42766825,Carson Kelly,3300,6.78,42766809,Michael Busch,3500,8.15,42766885,Adam Frazier,2800,5.37,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766720,Ronald Acuna Jr.,5200,9.71,42766706,Mike Trout,5900,9.80,42766828,Jorge Soler,3300,7.84,102.80,50000,11.1,1.1053e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766826,Josh Jung,3300,6.51,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766742,Brandon Nimmo,4600,7.58,42766791,Trent Grisham,3700,8.08,100.21,49800,7.2,7.1730e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766787,Dalton Rushing,3800,8.15,42766792,Josh Naylor,3700,8.03,42766722,Fernando Tatis Jr.,5100,9.71,42766984,Leo Rivas,2100,6.01,42766755,Xander Bogaerts,4300,7.93,42766813,Luke Raley,3500,6.59,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,101.24,50000,8.5,8.4800e+0
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766717,Ketel Marte,5300,8.89,42766908,Nick Loftin,2700,6.43,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766957,Lane Thomas,2300,8.06,102.58,49900,10.2,1.0171e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766706,Mike Trout,5900,9.80,42766756,Jo Adell,4300,8.03,42766828,Jorge Soler,3300,7.84,101.20,49600,7.9,7.8630e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766816,Francisco Alvarez,3400,7.48,42766833,Spencer Torkelson,3300,7.77,42766786,Gleyber Torres,3800,8.29,42767001,Hao-Yu Lee,2000,6.13,42766718,Zach Neto,5300,9.47,42766708,Juan Soto,5700,9.97,42766958,Matt Vierling,2300,7.17,42766759,Riley Greene,4300,7.57,102.53,49400,10.9,1.0935e+1
42766684,Jacob deGrom,9000,18.25,42766682,Shohei Ohtani,10500,20.64,42766763,William Contreras,4200,7.84,42766792,Josh Naylor,3700,8.03,42766886,Cole Young,2800,6.67,42766984,Leo Rivas,2100,6.01,42766863,J.P. Crawford,3000,7.38,42766708,Juan Soto,5700,9.97,42766761,Julio Rodriguez,4200,8.52,42766747,Seiya Suzuki,4500,8.63,101.94,49700,9.9,9.8920e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766749,Vinnie Pasquantino,4500,8.72,42766886,Cole Young,2800,6.67,42766741,Maikel Garcia,4600,8.67,42766863,J.P. Crawford,3000,7.38,42766761,Julio Rodriguez,4200,8.52,42766778,Randy Arozarena,4000,7.62,42766957,Lane Thomas,2300,8.06,103.08,49900,11.0,1.1026e+1
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766713,Ben Rice,5400,8.68,42766771,Jazz Chisholm Jr.,4100,8.39,42766826,Josh Jung,3300,6.51,42766729,Corey Seager,4900,8.01,42766852,Andrew Benintendi,3100,6.41,42767015,Jasson Dominguez,3500,6.97,42766791,Trent Grisham,3700,8.08,97.72,49900,6.7,6.7240e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766840,Nolan Schanuel,3200,6.93,42766771,Jazz Chisholm Jr.,4100,8.39,42766849,Yoan Moncada,3100,7.55,42766845,Jose Caballero,3100,6.62,42766756,Jo Adell,4300,8.03,42766791,Trent Grisham,3700,8.08,42766702,Aaron Judge,6500,9.73,100.00,49900,7.8,7.7730e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766721,Cal Raleigh,5200,8.76,42766941,Ty France,2400,6.11,42766886,Cole Young,2800,6.67,42766772,Alex Bregman,4100,7.93,42766755,Xander Bogaerts,4300,7.93,42766732,Jackson Merrill,4800,8.71,42766752,Ramon Laureano,4400,8.23,42766923,Bryce Johnson,2500,5.69,98.71,49800,7.4,7.3550e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766941,Ty France,2400,6.11,42766771,Jazz Chisholm Jr.,4100,8.39,42766974,Ryan McMahon,2200,5.47,42766755,Xander Bogaerts,4300,7.93,42766702,Aaron Judge,6500,9.73,42766791,Trent Grisham,3700,8.08,42766735,Brent Rooker,4800,8.54,98.92,49900,7.8,7.8040e+0
42766685,Logan Gilbert,8800,18.04,42766682,Shohei Ohtani,10500,20.64,42766911,Austin Wells,2600,5.99,42766709,Munetaka Murakami,5600,7.53,42766771,Jazz Chisholm Jr.,4100,8.39,42766974,Ryan McMahon,2200,5.47,42766845,Jose Caballero,3100,6.62,42766742,Brandon Nimmo,4600,7.58,42766791,Trent Grisham,3700,8.08,42766732,Jackson Merrill,4800,8.71,97.05,50000,6.8,6.8020e+0
42766685,Logan Gilbert,8800,18.04,42766687,Kris Bubic,8400,15.86,42766793,Salvador Perez,3700,9.00,42766833,Spencer Torkelson,3300,7.77,42766771,Jazz Chisholm Jr.,4100,8.39,42766826,Josh Jung,3300,6.51,42766845,Jose Caballero,3100,6.62,42766791,Trent Grisham,3700,8.08,42766750,Cody Bellinger,4500,7.38,42766702,Aaron Judge,6500,9.73,97.38,49400,6.4,6.4220e+0
42766687,Kris Bubic,8400,15.86,42766682,Shohei Ohtani,10500,20.64,42766787,Dalton Rushing,3800,8.15,42766713,Ben Rice,5400,8.68,42766886,Cole Young,2800,6.67,42766974,Ryan McMahon,2200,5.47,42766845,Jose Caballero,3100,6.62,42766819,Michael Harris II,3400,7.85,42766702,Aaron Judge,6500,9.73,42766791,Trent Grisham,3700,8.08,97.75,49800,7.2,7.1650e+0
42766687,Kris Bubic,8400,15.86,42766682,Shohei Ohtani,10500,20.64,42766773,Will Smith,4000,8.79,42766853,Kody Clemens,3100,6.42,42766784,Luke Keaschall,3900,6.26,42766731,Max Muncy,4900,8.07,42766863,J.P. Crawford,3000,7.38,42766877,Trevor Larnach,2900,6.09,42766714,Byron Buxton,5400,8.32,42766821,Austin Martin,3400,6.62,94.45,49500,6.1,6.1340e+0
42766690,Clay Holmes,7900,15.23,42766682,Shohei Ohtani,10500,20.64,42766763,William Contreras,4200,7.84,42766840,Nolan Schanuel,3200,6.93,42766771,Jazz Chisholm Jr.,4100,8.39,42766849,Yoan Moncada,3100,7.55,42766845,Jose Caballero,3100,6.62,42766756,Jo Adell,4300,8.03,42766828,Jorge Soler,3300,7.84,42766706,Mike Trout,5900,9.80,98.87,49600,8.0,7.9640e+0
42766696,Merrill Kelly,7000,14.21,42766682,Shohei Ohtani,10500,20.64,42766892,Victor Caratini,2700,5.48,42766853,Kody Clemens,3100,6.42,42766784,Luke Keaschall,3900,6.26,42766849,Yoan Moncada,3100,7.55,42766718,Zach Neto,5300,9.47,42766877,Trevor Larnach,2900,6.09,42766706,Mike Trout,5900,9.80,42766714,Byron Buxton,5400,8.32,94.24,49800,6.0,6.0310e+0
42766695,Chad Patrick,7100,13.78,42766682,Shohei Ohtani,10500,20.64,42766773,Will Smith,4000,8.79,42766788,Josh Bell,3800,6.26,42766771,Jazz Chisholm Jr.,4100,8.39,42766974,Ryan McMahon,2200,5.47,42766845,Jose Caballero,3100,6.62,42766702,Aaron Judge,6500,9.73,42767015,Jasson Dominguez,3500,6.97,42766742,Brandon Nimmo,4600,7.58,94.23,49400,5.7,5.7300e+0
