P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755876,J.C. Escarra,2500,7.21,42755716,Jonathan Aranda,4100,7.91,42755715,Jazz Chisholm Jr.,4100,9.29,42755676,Yandy Diaz,4900,8.33,42755799,Jose Caballero,3100,7.36,42755847,Spencer Steer,2700,7.22,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,109.22,49900,14.6,1.4596e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755743,Kazuma Okamoto,3700,7.60,42755799,Jose Caballero,3100,7.36,42755661,Ronald Acuna Jr.,5400,9.78,42755788,Jesus Sanchez,3200,7.20,42755727,Trent Grisham,3900,8.92,109.55,49600,13.0,1.3029e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755669,Drake Baldwin,5100,8.46,42755681,Matt Olson,4800,8.63,42755781,Matt McLain,3200,8.58,42755717,Austin Riley,4000,7.63,42755649,Elly De La Cruz,6300,10.05,42755787,Michael Harris II,3200,8.56,42755880,Jorge Mateo,2400,6.58,42755847,Spencer Steer,2700,7.22,108.36,50000,11.5,1.1465e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755666,Nick Kurtz,5200,10.13,42755715,Jazz Chisholm Jr.,4100,9.29,42755663,Junior Caminero,5300,10.34,42755799,Jose Caballero,3100,7.36,42755686,Cody Bellinger,4700,8.57,42755727,Trent Grisham,3900,8.92,42755780,Jacob Young,3300,6.83,109.45,49900,13.3,1.3291e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755714,Ivan Herrera,4100,8.05,42755919,Nathaniel Lowe,2200,7.02,42755757,Chase Meidroth,3500,6.63,42755696,Miguel Vargas,4400,7.95,42755649,Elly De La Cruz,6300,10.05,42755847,Spencer Steer,2700,7.22,42756008,JJ Bleday,3200,8.06,42755790,Lawrence Butler,3200,7.72,107.11,49500,11.4,1.1357e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755876,J.C. Escarra,2500,7.21,42755772,Curtis Mead,3300,6.96,42755715,Jazz Chisholm Jr.,4100,9.29,42755812,Brady House,3000,7.25,42755799,Jose Caballero,3100,7.36,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,42755651,James Wood,6100,10.47,108.12,49700,11.7,1.1705e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755752,Paul Goldschmidt,3500,7.08,42755715,Jazz Chisholm Jr.,4100,9.29,42755663,Junior Caminero,5300,10.34,42755799,Jose Caballero,3100,7.36,42755713,Chandler Simpson,4100,8.17,42755727,Trent Grisham,3900,8.92,42755698,Tyler Soderstrom,4300,8.56,109.58,49100,13.6,1.3631e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755798,Luis Garcia Jr.,3100,6.76,42755807,Jeff McNeil,3000,6.71,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42756008,JJ Bleday,3200,8.06,42755694,Daylen Lile,4400,8.34,42755783,Carlos Cortes,3200,7.32,105.08,49200,8.3,8.3400e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755805,Danny Jansen,3100,6.00,42755856,Joc Pederson,2600,6.67,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755668,Corey Seager,5100,9.82,42755719,Kerry Carpenter,4000,7.99,42755904,Wenceel Perez,2300,7.41,42755706,Riley Greene,4200,9.71,108.81,50000,13.3,1.3293e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755669,Drake Baldwin,5100,8.46,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755717,Austin Riley,4000,7.63,42755880,Jorge Mateo,2400,6.58,42755661,Ronald Acuna Jr.,5400,9.78,42755787,Michael Harris II,3200,8.56,42755790,Lawrence Butler,3200,7.72,108.22,49800,10.4,1.0419e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755672,Cal Raleigh,5000,9.10,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755960,Leo Rivas,2000,5.72,42755842,J.P. Crawford,2800,7.41,42755787,Michael Harris II,3200,8.56,42755686,Cody Bellinger,4700,8.57,42755695,Julio Rodriguez,4400,8.78,109.62,49900,15.6,1.5606e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755919,Nathaniel Lowe,2200,7.02,42755781,Matt McLain,3200,8.58,42755911,Ryan McMahon,2300,6.00,42755649,Elly De La Cruz,6300,10.05,42755783,Carlos Cortes,3200,7.32,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,107.75,49700,10.4,1.0400e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755935,Jake Rogers,2200,6.13,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755682,Kevin McGonigle,4800,9.17,42755690,Trea Turner,4600,9.33,42755706,Riley Greene,4200,9.71,42755712,Randy Arozarena,4100,7.85,42755981,Brent Rooker,4600,8.89,109.32,49600,11.1,1.1094e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755856,Joc Pederson,2600,6.67,42755873,Josh Smith,2500,6.35,42755812,Brady House,3000,7.25,42755668,Corey Seager,5100,9.82,42755694,Daylen Lile,4400,8.34,42755651,James Wood,6100,10.47,42755678,Brandon Nimmo,4900,9.12,104.82,49500,8.7,8.7100e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755670,Sal Stewart,5100,9.62,42755781,Matt McLain,3200,8.58,42755784,Royce Lewis,3200,6.92,42755649,Elly De La Cruz,6300,10.05,42755847,Spencer Steer,2700,7.22,42756008,JJ Bleday,3200,8.06,42755667,Byron Buxton,5200,9.64,109.95,49700,10.4,1.0373e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755820,Ramon Urias,2900,5.97,42755789,Masyn Winn,3200,6.14,42755845,Nathan Church,2700,6.06,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,103.79,49500,8.4,8.3590e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755669,Drake Baldwin,5100,8.46,42755837,Spencer Torkelson,2800,7.96,42755722,Gleyber Torres,4000,7.63,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42755787,Michael Harris II,3200,8.56,42755880,Jorge Mateo,2400,6.58,42755706,Riley Greene,4200,9.71,109.70,50000,13.6,1.3626e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755765,David Hamilton,3400,6.27,42755668,Corey Seager,5100,9.82,42755904,Wenceel Perez,2300,7.41,42755793,Sal Frelick,3100,5.73,42755981,Brent Rooker,4600,8.89,104.44,49800,9.1,9.1300e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755669,Drake Baldwin,5100,8.46,42755697,Christian Walker,4400,7.91,42755956,Dylan Moore,2100,6.28,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755897,Felix Reyes,2400,6.76,42755804,Adolis Garcia,3100,7.29,42755647,Aaron Judge,6600,11.27,106.74,49500,10.3,1.0282e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755687,Bryce Harper,4600,7.35,42755956,Dylan Moore,2100,6.28,42755830,Alec Bohm,2900,6.79,42755690,Trea Turner,4600,9.33,42755804,Adolis Garcia,3100,7.29,42755667,Byron Buxton,5200,9.64,42755674,Luis Robert Jr.,5000,8.45,105.83,49900,7.5,7.4840e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755723,Josh Bell,3900,7.07,42755807,Jeff McNeil,3000,6.71,42755759,Max Muncy,3400,6.00,42755690,Trea Turner,4600,9.33,42755808,Trevor Larnach,3000,6.63,42755981,Brent Rooker,4600,8.89,42755790,Lawrence Butler,3200,7.72,103.68,49300,7.9,7.8630e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755696,Miguel Vargas,4400,7.95,42755690,Trea Turner,4600,9.33,42755956,Dylan Moore,2100,6.28,42755783,Carlos Cortes,3200,7.32,42755790,Lawrence Butler,3200,7.72,106.77,49300,8.6,8.6390e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755784,Royce Lewis,3200,6.92,42755901,Brooks Lee,2300,5.55,42755667,Byron Buxton,5200,9.64,42755698,Tyler Soderstrom,4300,8.56,42755790,Lawrence Butler,3200,7.72,106.56,50000,8.9,8.8730e+0
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755876,J.C. Escarra,2500,7.21,42755752,Paul Goldschmidt,3500,7.08,42755715,Jazz Chisholm Jr.,4100,9.29,42755725,Isaac Paredes,3900,7.59,42755799,Jose Caballero,3100,7.36,42755698,Tyler Soderstrom,4300,8.56,42755790,Lawrence Butler,3200,7.72,42755981,Brent Rooker,4600,8.89,108.11,49100,11.8,1.1844e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755837,Spencer Torkelson,2800,7.96,42755781,Matt McLain,3200,8.58,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755719,Kerry Carpenter,4000,7.99,42755698,Tyler Soderstrom,4300,8.56,108.67,50000,11.2,1.1172e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755715,Jazz Chisholm Jr.,4100,9.29,42755911,Ryan McMahon,2300,6.00,42755880,Jorge Mateo,2400,6.58,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,42755790,Lawrence Butler,3200,7.72,108.50,49700,11.1,1.1141e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755935,Jake Rogers,2200,6.13,42755666,Nick Kurtz,5200,10.13,42755722,Gleyber Torres,4000,7.63,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42755706,Riley Greene,4200,9.71,42755695,Julio Rodriguez,4400,8.78,42755783,Carlos Cortes,3200,7.32,108.74,49900,11.7,1.1685e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755935,Jake Rogers,2200,6.13,42755837,Spencer Torkelson,2800,7.96,42755781,Matt McLain,3200,8.58,42755663,Junior Caminero,5300,10.34,42755799,Jose Caballero,3100,7.36,42755904,Wenceel Perez,2300,7.41,42755706,Riley Greene,4200,9.71,42755651,James Wood,6100,10.47,112.37,49100,14.1,1.4055e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755725,Isaac Paredes,3900,7.59,42755751,Jacob Wilson,3600,5.76,42755648,Yordan Alvarez,6400,10.86,42755790,Lawrence Butler,3200,7.72,42755698,Tyler Soderstrom,4300,8.56,105.34,49900,8.6,8.6340e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755767,Gary Sanchez,3400,6.74,42755687,Bryce Harper,4600,7.35,42755912,Edmundo Sosa,2300,5.57,42755650,Jose Ramirez,6200,10.24,42755690,Trea Turner,4600,9.33,42755804,Adolis Garcia,3100,7.29,42755897,Felix Reyes,2400,6.76,42755706,Riley Greene,4200,9.71,105.64,49100,9.2,9.2050e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755939,Carlos Narvaez,2200,4.89,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755759,Max Muncy,3400,6.00,42755742,Trevor Story,3700,6.16,42755665,Jordan Walker,5300,7.69,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,101.68,50000,7.8,7.7650e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755715,Jazz Chisholm Jr.,4100,9.29,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755814,Ceddanne Rafaela,3000,6.75,42755727,Trent Grisham,3900,8.92,42755686,Cody Bellinger,4700,8.57,108.35,49900,13.1,1.3054e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755876,J.C. Escarra,2500,7.21,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755686,Cody Bellinger,4700,8.57,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,107.84,49600,11.9,1.1907e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755798,Luis Garcia Jr.,3100,6.76,42755715,Jazz Chisholm Jr.,4100,9.29,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755727,Trent Grisham,3900,8.92,42755780,Jacob Young,3300,6.83,42755647,Aaron Judge,6600,11.27,107.64,50000,11.9,1.1856e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755710,Willson Contreras,4200,6.70,42755673,JJ Wetherholt,5000,7.97,42755914,Caleb Durbin,2300,5.50,42755742,Trevor Story,3700,6.16,42755814,Ceddanne Rafaela,3000,6.75,42755671,Roman Anthony,5100,7.46,42755706,Riley Greene,4200,9.71,100.95,49900,7.9,7.8520e+0
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755772,Curtis Mead,3300,6.96,42755744,Nasim Nunez,3700,7.57,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755647,Aaron Judge,6600,11.27,42755651,James Wood,6100,10.47,42755727,Trent Grisham,3900,8.92,108.41,49800,12.5,1.2497e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755889,Lenyn Sosa,2400,6.25,42755743,Kazuma Okamoto,3700,7.60,42755936,Taylor Walls,2200,6.15,42755783,Carlos Cortes,3200,7.32,42755981,Brent Rooker,4600,8.89,42755698,Tyler Soderstrom,4300,8.56,106.23,49200,9.8,9.8060e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755673,JJ Wetherholt,5000,7.97,42755820,Ramon Urias,2900,5.97,42755789,Masyn Winn,3200,6.14,42755777,Mauricio Dubon,3300,5.67,42755787,Michael Harris II,3200,8.56,42755667,Byron Buxton,5200,9.64,101.39,49700,7.1,7.0870e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755650,Jose Ramirez,6200,10.24,42755799,Jose Caballero,3100,7.36,42756008,JJ Bleday,3200,8.06,42755847,Spencer Steer,2700,7.22,42755686,Cody Bellinger,4700,8.57,108.29,49700,12.9,1.2901e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755805,Danny Jansen,3100,6.00,42755856,Joc Pederson,2600,6.67,42755711,Luke Keaschall,4200,7.35,42755784,Royce Lewis,3200,6.92,42755668,Corey Seager,5100,9.82,42755667,Byron Buxton,5200,9.64,42755678,Brandon Nimmo,4900,9.12,42755731,Evan Carter,3800,8.11,104.43,49900,8.5,8.4710e+0
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755837,Spencer Torkelson,2800,7.96,42755715,Jazz Chisholm Jr.,4100,9.29,42755682,Kevin McGonigle,4800,9.17,42755799,Jose Caballero,3100,7.36,42755719,Kerry Carpenter,4000,7.99,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,109.97,49600,14.7,1.4657e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755725,Isaac Paredes,3900,7.59,42755799,Jose Caballero,3100,7.36,42755910,Dustin Harris,2300,6.41,42755727,Trent Grisham,3900,8.92,42755648,Yordan Alvarez,6400,10.86,107.98,49400,12.4,1.2430e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755714,Ivan Herrera,4100,8.05,42755670,Sal Stewart,5100,9.62,42755673,JJ Wetherholt,5000,7.97,42755746,Colt Keith,3600,7.22,42755682,Kevin McGonigle,4800,9.17,42756008,JJ Bleday,3200,8.06,42755719,Kerry Carpenter,4000,7.99,42755904,Wenceel Perez,2300,7.41,106.29,49900,10.4,1.0384e+1
42755626,Chris Sale,9700,21.28,42755639,Carmen Mlodzinski,7100,14.48,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755807,Jeff McNeil,3000,6.71,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,42755783,Carlos Cortes,3200,7.32,100.33,49900,6.9,6.9410e+0
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755664,Shea Langeliers,5300,8.68,42755697,Christian Walker,4400,7.91,42755807,Jeff McNeil,3000,6.71,42755725,Isaac Paredes,3900,7.59,42755707,Carlos Correa,4200,7.44,42755981,Brent Rooker,4600,8.89,42755783,Carlos Cortes,3200,7.32,42755698,Tyler Soderstrom,4300,8.56,99.38,50000,7.2,7.2450e+0
42755626,Chris Sale,9700,21.28,42755639,Carmen Mlodzinski,7100,14.48,42755714,Ivan Herrera,4100,8.05,42755675,Alec Burleson,5000,8.59,42755744,Nasim Nunez,3700,7.57,42755772,Curtis Mead,3300,6.96,42755789,Masyn Winn,3200,6.14,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,42755651,James Wood,6100,10.47,98.71,49900,6.3,6.3240e+0
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755664,Shea Langeliers,5300,8.68,42755798,Luis Garcia Jr.,3100,6.76,42755807,Jeff McNeil,3000,6.71,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755780,Jacob Young,3300,6.83,42755698,Tyler Soderstrom,4300,8.56,42755981,Brent Rooker,4600,8.89,99.27,49400,6.7,6.7440e+0
42755626,Chris Sale,9700,21.28,42755634,Spencer Arrighetti,7800,13.28,42755714,Ivan Herrera,4100,8.05,42755919,Nathaniel Lowe,2200,7.02,42755781,Matt McLain,3200,8.58,42755772,Curtis Mead,3300,6.96,42755655,CJ Abrams,5700,9.31,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,42755651,James Wood,6100,10.47,100.12,49800,7.1,7.1370e+0
42755626,Chris Sale,9700,21.28,42755634,Spencer Arrighetti,7800,13.28,42755726,Adley Rutschman,3900,6.68,42755658,Munetaka Murakami,5500,8.11,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755814,Ceddanne Rafaela,3000,6.75,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,95.40,50000,5.5,5.5040e+0
42755626,Chris Sale,9700,21.28,42755637,Foster Griffin,7400,15.00,42755714,Ivan Herrera,4100,8.05,42755798,Luis Garcia Jr.,3100,6.76,42755673,JJ Wetherholt,5000,7.97,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755780,Jacob Young,3300,6.83,42755651,James Wood,6100,10.47,42755900,Victor Scott II,2300,5.81,98.73,49700,6.8,6.7630e+0
42755626,Chris Sale,9700,21.28,42756281,Patrick Corbin,6900,12.13,42755702,Ryan Jeffers,4300,7.07,42755798,Luis Garcia Jr.,3100,6.76,42755744,Nasim Nunez,3700,7.57,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755667,Byron Buxton,5200,9.64,42755694,Daylen Lile,4400,8.34,42755731,Evan Carter,3800,8.11,97.46,49800,5.8,5.8190e+0
42755639,Carmen Mlodzinski,7100,14.48,42755637,Foster Griffin,7400,15.00,42755726,Adley Rutschman,3900,6.68,42755685,Pete Alonso,4700,7.18,42755736,Jeremiah Jackson,3800,5.50,42755812,Brady House,3000,7.25,42755655,CJ Abrams,5700,9.31,42755694,Daylen Lile,4400,8.34,42755780,Jacob Young,3300,6.83,42755651,James Wood,6100,10.47,91.04,49400,3.5,3.4910e+0
