P,P,C,1B,2B,3B,SS,OF,OF,OF
42722864,42722866,42723053,42722894,42722975,42722926,42722997,42722886,42723048,42722878
42722866,42722867,42723053,42722894,42722975,42722926,42722888,42723049,42722883,42722960
42722866,42722870,42722948,42722876,42722887,42722976,42722888,42723009,42723028,42722931
42722866,42722870,42723030,42722884,42722962,42722909,42722927,42722990,42723035,42722876
42722870,42722868,42722907,42722957,42722887,42722954,42722906,42723028,42723009,42722883
42722870,42722867,42722907,42722957,42722887,42722933,42722976,42723028,42722934,42722878
42729793,42722868,42722957,42722896,42722925,42722909,42722919,42722920,42722886,42723035
42722866,42722867,42723030,42722884,42722995,42722902,42722997,42723035,42722895,42722878
42722866,42722868,42722907,42722894,42722887,42722926,42722903,42723017,42722960,42722989
42722869,42722868,42723030,42722894,42722885,42722926,42722903,42722879,42722990,42723035
42722866,42722870,42722943,42722984,42722955,42723012,42722997,42722882,42722893,42722876
42722864,42722875,42723030,42722884,42722925,42722902,42722997,42722876,42722893,42722986
42722875,42722870,42722948,42722876,42722885,42722983,42722927,42723035,42722878,42722893
42722866,42722870,42723037,42722884,42722925,42722902,42722919,42722878,42722986,42723055
42722873,42722870,42722988,42722884,42722995,42722909,42722997,42722924,42722876,42722895
42722866,42722870,42723010,42722876,42722962,42722902,42723034,42723017,42722893,42722878
42722864,42722874,42723037,42722896,42722925,42722909,42722903,42722895,42723055,42722876
