P,P,C,1B,2B,3B,SS,OF,OF,OF
42756140,42755632,42755664,42755666,42755807,42755820,42755789,42755845,42755981,42755698
42755626,42756140,42755669,42755837,42755722,42755746,42755682,42755787,42755880,42755706
42755626,42755632,42755664,42755666,42755807,42755765,42755668,42755904,42755793,42755981
42756140,42755632,42755669,42755697,42755956,42755830,42755690,42755897,42755804,42755647
42756140,42755632,42755714,42755687,42755956,42755830,42755690,42755804,42755667,42755674
42756140,42755632,42755664,42755723,42755807,42755759,42755690,42755808,42755981,42755790
42756140,42755632,42755664,42755666,42755807,42755696,42755690,42755956,42755783,42755790
42756140,42755632,42755664,42755666,42755807,42755784,42755901,42755667,42755698,42755790
42755626,42756140,42755876,42755752,42755715,42755725,42755799,42755698,42755790,42755981
42755626,42755632,42755664,42755837,42755781,42755746,42755682,42755706,42755719,42755698
42756140,42755632,42755664,42755666,42755715,42755911,42755880,42755698,42755981,42755790
42756140,42755632,42755935,42755666,42755722,42755746,42755682,42755706,42755695,42755783
42755626,42756140,42755935,42755837,42755781,42755663,42755799,42755904,42755706,42755651
42755626,42755632,42755876,42755666,42755807,42755725,42755751,42755648,42755790,42755698
42756140,42755632,42755767,42755687,42755912,42755650,42755690,42755804,42755897,42755706
42756140,42755632,42755939,42755666,42755807,42755759,42755742,42755665,42755981,42755698
42756140,42755632,42755664,42755666,42755715,42755911,42755799,42755814,42755727,42755686
42755626,42756140,42755876,42755666,42755807,42755911,42755799,42755686,42755698,42755981
42755626,42755632,42755876,42755798,42755715,42755812,42755655,42755727,42755780,42755647
42756140,42755632,42755714,42755710,42755673,42755914,42755742,42755814,42755671,42755706
42756140,42755632,42755876,42755772,42755744,42755911,42755799,42755647,42755651,42755727
42756140,42755632,42755664,42755666,42755889,42755743,42755936,42755783,42755981,42755698
42755626,42755632,42755714,42755675,42755673,42755820,42755789,42755777,42755787,42755667
42755626,42755632,42755876,42755660,42755715,42755650,42755799,42756008,42755847,42755686
42755626,42755632,42755805,42755856,42755711,42755784,42755668,42755667,42755678,42755731
42755626,42755632,42755876,42755837,42755715,42755682,42755799,42755719,42755727,42755647
42755626,42755632,42755876,42755660,42755715,42755725,42755799,42755910,42755727,42755648
42755626,42755632,42755714,42755670,42755673,42755746,42755682,42756008,42755719,42755904
42755626,42755639,42755664,42755666,42755807,42755812,42755655,42755694,42755780,42755783
42755626,42755637,42755664,42755697,42755807,42755725,42755707,42755981,42755783,42755698
42755626,42755639,42755714,42755675,42755744,42755772,42755789,42755694,42755780,42755651
42755626,42755637,42755664,42755798,42755807,42755812,42755655,42755780,42755698,42755981
42755626,42755634,42755714,42755919,42755781,42755772,42755655,42755694,42755780,42755651
42755626,42755634,42755726,42755658,42755744,42755812,42755655,42755814,42755694,42755780
42755626,42755637,42755714,42755798,42755673,42755812,42755655,42755780,42755651,42755900
42755626,42756281,42755702,42755798,42755744,42755812,42755655,42755667,42755694,42755731
42755639,42755637,42755726,42755685,42755736,42755812,42755655,42755694,42755780,42755651
42755634,42755637,42755714,42755675,42755744,42755772,42755690,42755661,42755694,42755780
42755637,42755634,42755714,42755675,42755673,42755753,42755751,42755665,42755783,42755981
42755634,42755627,42755767,42755710,42755744,42755914,42755655,42755671,42755689,42755705
42755629,42755634,42755714,42755675,42755722,42755753,42755789,42755689,42755654,42755845
42755637,42755634,42755699,42755666,42755662,42755857,42755690,42755754,42755981,42755698
42755634,42755638,42755726,42755697,42755750,42755725,42755653,42755728,42755910,42755648
42755639,42755638,42755714,42755687,42755673,42755696,42755789,42755661,42755845,42755665
42755639,42755634,42755669,42755772,42755673,42755812,42755679,42755694,42755780,42755651
42756281,42755637,42755664,42755666,42755744,42755812,42755655,42755694,42755780,42755698
42755634,42755627,42755939,42755710,42755854,42755812,42755649,42755671,42755689,42755694
42755639,42755637,42755714,42755675,42755673,42755753,42755690,42755657,42755956,42755665
42755637,42755638,42755726,42755685,42755744,42755905,42755653,42755794,42755667,42755651
42755633,42755639,42755714,42755798,42755673,42755812,42755655,42755787,42755694,42755651
