P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42665156,Lenyn Sosa,2300,6.43,42664935,Ketel Marte,5100,9.70,42664977,Kazuma Okamoto,4200,6.72,42665083,Andres Gimenez,3000,7.18,42664912,Shohei Ohtani,7000,13.95,42665192,Tim Tawa,2100,6.04,42665041,Jesus Sanchez,3400,7.38,109.60,49700,14.5,1.4544e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665118,Austin Wells,2800,6.00,42664969,Jake Burger,4300,6.28,42664981,Jazz Chisholm Jr.,4200,7.96,42665029,Yoan Moncada,3500,6.77,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42664986,Wyatt Langford,4100,7.15,103.49,50000,9.1,9.0890e+0
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42665014,Ivan Herrera,3700,8.72,42664912,Shohei Ohtani,7000,13.95,42665094,Oswald Peraza,2900,6.91,42665029,Yoan Moncada,3500,6.77,42665070,Masyn Winn,3200,6.62,42664962,Jordan Walker,4500,8.72,42665142,Nathan Church,2500,5.96,42664921,Mike Trout,5700,9.80,106.26,49900,10.4,1.0355e+1
42664894,Tyler Glasnow,8900,19.00,42664893,Jacob deGrom,9200,21.19,42665047,Gary Sanchez,3300,7.90,42664993,Jake Bauers,4000,8.04,42664923,Brice Turang,5500,8.88,42665209,Sam Antonacci,2000,7.19,42665020,David Hamilton,3700,6.98,42664914,Aaron Judge,6600,11.99,42664976,Giancarlo Stanton,4200,8.86,42665155,Everson Pereira,2300,8.01,108.04,49700,12.7,1.2719e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42664993,Jake Bauers,4000,8.04,42664923,Brice Turang,5500,8.88,42665112,Luis Rengifo,2800,6.26,42664926,Zach Neto,5400,9.33,42665216,Greg Jones,2000,6.59,42665060,Josh Lowe,3200,6.73,42664921,Mike Trout,5700,9.80,107.09,49800,12.0,1.2028e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42664983,Troy Johnston,4100,6.72,42665012,Edouard Julien,3800,6.58,42665094,Oswald Peraza,2900,6.91,42664972,Ezequiel Tovar,4300,7.13,42664916,Yordan Alvarez,6300,10.29,42665007,Mickey Moniak,3800,7.73,42665078,Jake McCarthy,3100,6.04,102.86,49500,8.9,8.8770e+0
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664912,Shohei Ohtani,7000,13.95,42665026,Alex Freeland,3600,6.64,42665209,Sam Antonacci,2000,7.19,42665147,Luisangel Acuna,2400,6.57,42664915,Kyle Tucker,6400,11.07,42665024,Lawrence Butler,3600,7.40,42665155,Everson Pereira,2300,8.01,113.03,49900,15.8,1.5826e+1
42664899,Ranger Suarez,8100,16.19,42664892,Logan Gilbert,9500,23.76,42664939,William Contreras,5000,8.28,42665047,Gary Sanchez,3300,7.90,42664981,Jazz Chisholm Jr.,4200,7.96,42665112,Luis Rengifo,2800,6.26,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42665007,Mickey Moniak,3800,7.73,105.44,49900,8.8,8.7770e+0
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664920,Shea Langeliers,5800,9.40,42664961,Alec Burleson,4500,8.63,42665012,Edouard Julien,3800,6.58,42664989,Max Muncy,4100,7.24,42664972,Ezequiel Tovar,4300,7.13,42665141,Lane Thomas,2500,6.37,42665007,Mickey Moniak,3800,7.73,42665039,Brenton Doyle,3500,7.18,102.05,50000,7.2,7.1740e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665047,Gary Sanchez,3300,7.90,42665125,Connor Norby,2700,6.38,42664923,Brice Turang,5500,8.88,42665112,Luis Rengifo,2800,6.26,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42664955,Cody Bellinger,4600,7.56,106.31,50000,11.3,1.1280e+1
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665196,Edgar Quero,2100,6.33,42664924,Freddie Freeman,5500,10.30,42665311,Hao-Yu Lee,2000,5.28,42665209,Sam Antonacci,2000,7.19,42665147,Luisangel Acuna,2400,6.57,42664912,Shohei Ohtani,7000,13.95,42664915,Kyle Tucker,6400,11.07,42664932,Andy Pages,5200,9.18,109.09,50000,13.3,1.3280e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42665163,Nathaniel Lowe,2300,5.53,42665040,Matt McLain,3400,6.95,42665029,Yoan Moncada,3500,6.77,42664919,Elly De La Cruz,5900,9.34,42665104,Spencer Steer,2900,5.34,42664921,Mike Trout,5700,9.80,42664973,Jo Adell,4300,8.67,102.93,49700,8.2,8.2080e+0
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42664989,Max Muncy,4100,7.24,42665070,Masyn Winn,3200,6.62,42665006,Trent Grisham,3800,8.81,42665123,Taylor Trammell,2700,6.34,42664962,Jordan Walker,4500,8.72,105.98,49500,10.9,1.0885e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42664922,Ben Rice,5600,8.67,42664935,Ketel Marte,5100,9.70,42665094,Oswald Peraza,2900,6.91,42664978,Geraldo Perdomo,4200,7.43,42664914,Aaron Judge,6600,11.99,42665158,Jorge Barrosa,2300,5.55,42665192,Tim Tawa,2100,6.04,104.10,49600,10.2,1.0164e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42665093,Brett Sullivan,2900,5.91,42664975,Munetaka Murakami,4200,9.13,42665012,Edouard Julien,3800,6.58,42665028,Miguel Vargas,3600,8.78,42664972,Ezequiel Tovar,4300,7.13,42664916,Yordan Alvarez,6300,10.29,42665007,Mickey Moniak,3800,7.73,42665078,Jake McCarthy,3100,6.04,103.40,50000,8.6,8.5840e+0
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42665163,Nathaniel Lowe,2300,5.53,42664981,Jazz Chisholm Jr.,4200,7.96,42665044,Amed Rosario,3400,6.26,42665105,Jose Caballero,2800,6.56,42664976,Giancarlo Stanton,4200,8.86,42665027,TJ Friedl,3600,6.97,42664915,Kyle Tucker,6400,11.07,105.41,49500,10.2,1.0162e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42664952,Kevin McGonigle,4600,6.91,42665070,Masyn Winn,3200,6.62,42665152,Jahmai Jones,2400,5.44,42664962,Jordan Walker,4500,8.72,42664973,Jo Adell,4300,8.67,106.39,50000,11.2,1.1215e+1
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42665094,Oswald Peraza,2900,6.91,42665046,Nolan Gorman,3300,6.78,42665070,Masyn Winn,3200,6.62,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42664962,Jordan Walker,4500,8.72,105.99,49400,9.1,9.0560e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664988,Agustin Ramirez,4100,7.49,42664951,Sal Stewart,4700,7.49,42665094,Oswald Peraza,2900,6.91,42665029,Yoan Moncada,3500,6.77,42664919,Elly De La Cruz,5900,9.34,42665060,Josh Lowe,3200,6.73,42664921,Mike Trout,5700,9.80,42665155,Everson Pereira,2300,8.01,101.76,49700,7.8,7.7580e+0
42664895,Joe Ryan,8700,20.78,42664898,Jose Soriano,8200,18.03,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665028,Miguel Vargas,3600,8.78,42664934,Corey Seager,5200,7.25,42664962,Jordan Walker,4500,8.72,42665122,Andrew Benintendi,2700,7.71,42664986,Wyatt Langford,4100,7.15,103.91,49800,9.3,9.3060e+0
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665004,Trevor Story,3900,7.47,42664941,Wilyer Abreu,4900,8.11,42664962,Jordan Walker,4500,8.72,42665123,Taylor Trammell,2700,6.34,104.88,50000,10.2,1.0164e+1
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665081,Logan O'Hoppe,3000,6.92,42664951,Sal Stewart,4700,7.49,42665040,Matt McLain,3400,6.95,42665094,Oswald Peraza,2900,6.91,42664926,Zach Neto,5400,9.33,42665007,Mickey Moniak,3800,7.73,42665060,Josh Lowe,3200,6.73,42664917,Corbin Carroll,6100,9.62,100.90,49900,7.3,7.3270e+0
42664899,Ranger Suarez,8100,16.19,42664895,Joe Ryan,8700,20.78,42665014,Ivan Herrera,3700,8.72,42664922,Ben Rice,5600,8.67,42664981,Jazz Chisholm Jr.,4200,7.96,42665124,Caleb Durbin,2700,5.72,42665121,Brooks Lee,2700,5.26,42664976,Giancarlo Stanton,4200,8.86,42665087,Jac Caglianone,3000,5.61,42664914,Aaron Judge,6600,11.99,99.76,49500,7.1,7.0940e+0
42664896,Cam Schlittler,8500,18.05,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665105,Jose Caballero,2800,6.56,42664914,Aaron Judge,6600,11.99,42665006,Trent Grisham,3800,8.81,42665103,Victor Scott II,2900,5.92,104.79,49900,9.2,9.1750e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664980,Carter Jensen,4200,6.06,42664924,Freddie Freeman,5500,10.30,42664981,Jazz Chisholm Jr.,4200,7.96,42664940,Max Muncy,5000,9.22,42665105,Jose Caballero,2800,6.56,42664976,Giancarlo Stanton,4200,8.86,42665141,Lane Thomas,2500,6.37,42665006,Trent Grisham,3800,8.81,103.36,49600,8.7,8.7120e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665028,Miguel Vargas,3600,8.78,42665070,Masyn Winn,3200,6.62,42664962,Jordan Walker,4500,8.72,42664943,Tyler Soderstrom,4800,8.24,42665024,Lawrence Butler,3600,7.40,104.47,49900,9.2,9.1730e+0
42664898,Jose Soriano,8200,18.03,42664893,Jacob deGrom,9200,21.19,42664942,Will Smith,4900,10.41,42665047,Gary Sanchez,3300,7.90,42664923,Brice Turang,5500,8.88,42665044,Amed Rosario,3400,6.26,42665105,Jose Caballero,2800,6.56,42664976,Giancarlo Stanton,4200,8.86,42664955,Cody Bellinger,4600,7.56,42665006,Trent Grisham,3800,8.81,104.46,49900,10.1,1.0083e+1
42664896,Cam Schlittler,8500,18.05,42664893,Jacob deGrom,9200,21.19,42665093,Brett Sullivan,2900,5.91,42664951,Sal Stewart,4700,7.49,42665012,Edouard Julien,3800,6.58,42665064,Javier Sanoja,3200,6.02,42664919,Elly De La Cruz,5900,9.34,42664960,Jakob Marsee,4500,7.71,42665007,Mickey Moniak,3800,7.73,42665078,Jake McCarthy,3100,6.04,96.06,49600,5.9,5.9250e+0
